hall	NN	pobj	I-Restaurant_Name
in	IN	prep	O
downtown	NN	pobj	B-Location

how	WRB	advmod	O
do	VBP	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
to	IN	prep	O
xyz	NN	pobj	B-Restaurant_Name
steakhouse	NN	dobj	I-Restaurant_Name

how	WRB	advmod	O
do	VBP	aux	O
you	PRP	nsubj	O
get	VB	ROOT	O
to	IN	aux	O
china	NN	compound	B-Restaurant_Name
palace	NN	compound	I-Restaurant_Name
ii	NN	punct	I-Restaurant_Name

how	WRB	advmod	O
far	RB	advmod	O
are	VBP	ROOT	O
we	PRP	nsubj	O
from	IN	prep	O
a	DT	det	O
decent	JJ	amod	B-Rating
indian	JJ	amod	B-Cuisine
food	NN	compound	O
place	NN	pobj	O

how	WRB	advmod	O
far	RB	advmod	O
away	RB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
arbys	NN	nsubj	B-Restaurant_Name

how	WRB	advmod	O
far	RB	advmod	O
away	RB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
german	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
mexican	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
casual	JJ	amod	B-Amenity
dining	NN	compound	I-Amenity
restaurant	NN	nsubj	O

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
ihop	NN	nsubj	B-Restaurant_Name

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
sushi	NN	compound	B-Dish
restaurant	NN	nsubj	O

how	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
pricing	NN	nsubj	O

how	WRB	advmod	B-Rating
is	VBZ	ROOT	O
the	DT	det	O
service	NN	nsubj	B-Rating

how	WRB	advmod	O
late	RB	advmod	O
does	VBZ	aux	O
mccalisters	NNS	nsubj	B-Restaurant_Name
stay	VB	ROOT	O
open	JJ	acomp	O

how	WRB	advmod	O
late	RB	acomp	O
is	VBZ	ROOT	O
the	DT	det	O
taco	NN	compound	B-Restaurant_Name
bell	NN	nsubj	I-Restaurant_Name
on	IN	prep	O
easton	NN	compound	B-Location
avenue	NN	pobj	I-Location
open	JJ	acomp	O
til	IN	prep	O

how	WRB	advmod	O
many	JJ	amod	O
mcdonalds	NNS	attr	B-Restaurant_Name
are	VBP	ROOT	O
there	RB	advmod	O
within	IN	prep	B-Location
a	DT	det	I-Location
1	CD	nummod	I-Location
mile	NN	pobj	I-Location
of	IN	prep	O
here	RB	pcomp	O

how	WRB	advmod	O
many	JJ	amod	O
miles	NNS	dep	O
before	IN	mark	O
we	PRP	nsubj	O
get	VBP	ROOT	O
to	IN	prep	O
a	DT	det	O
burger	NN	pobj	B-Cuisine
joint	JJ	advmod	I-Cuisine

how	WRB	advmod	O
many	JJ	amod	O
restaurant	NN	nsubj	O
does	VBZ	aux	O
doneys	NNS	nsubj	B-Restaurant_Name
have	VB	ROOT	O
in	IN	prep	B-Location
the	DT	det	I-Location
city	NN	pobj	I-Location

how	WRB	advmod	O
much	RB	dobj	O
does	VBZ	aux	O
it	PRP	nsubj	O
cost	VB	ROOT	O
for	IN	prep	O
a	DT	det	O
gallon	NN	pobj	B-Dish
of	IN	prep	I-Dish
root	NN	compound	I-Dish
beer	NN	pobj	I-Dish
at	IN	prep	O
a	DT	pobj	B-Restaurant_Name
and	CC	cc	I-Restaurant_Name
w	RB	conj	I-Restaurant_Name

how	WRB	advmod	O
much	RB	dobj	O
does	VBZ	aux	O
it	PRP	nsubj	O
cost	VB	ROOT	O
for	IN	prep	O
an	DT	det	O
average	JJ	amod	O
dinner	NN	pobj	O
at	IN	prep	O
chez	NN	compound	B-Restaurant_Name
louis	NN	pobj	I-Restaurant_Name

how	WRB	advmod	O
much	RB	dobj	O
does	VBZ	aux	O
it	PRP	nsubj	O
cost	VB	ROOT	B-Price
to	TO	aux	O
eat	VB	xcomp	O
at	IN	prep	O
byrons	NNS	pobj	B-Restaurant_Name
drive	VBP	conj	I-Restaurant_Name
in	IN	prep	I-Restaurant_Name
per	IN	prep	O
person	NN	pobj	O

how	WRB	advmod	O
professional	JJ	acomp	O
is	VBZ	ROOT	O
the	DT	det	O
service	NN	nsubj	O
at	IN	prep	O
blue	JJ	amod	B-Restaurant_Name
line	NN	pobj	I-Restaurant_Name
on	IN	prep	O
tyngsboro	JJ	amod	B-Location
road	NN	pobj	I-Location

how	WRB	advmod	O
should	MD	aux	O
i	PRP	nsubj	O
dress	VB	ROOT	O
when	WRB	advmod	O
going	VBG	advcl	O
to	TO	aux	O
ginos	VB	xcomp	B-Restaurant_Name
italian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

i	PRP	nsubj	O
am	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
mood	NN	pobj	O
for	IN	prep	O
sea	NN	compound	B-Cuisine
food	NN	pobj	I-Cuisine
where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
go	VB	ROOT	O

i	PRP	nsubj	O
am	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
mood	NN	pobj	O
for	IN	prep	O
some	DT	det	O
cajun	NN	compound	B-Cuisine
food	NN	pobj	O
where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
go	VB	ROOT	O

i	PRP	nsubj	O
am	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
mood	NN	pobj	O
for	IN	prep	O
some	DT	det	O
chinese	JJ	amod	B-Cuisine
food	NN	pobj	O

i	PRP	nsubj	O
am	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
mood	NN	pobj	O
for	IN	prep	O
sushi	NN	pobj	B-Dish
where	WRB	advmod	O
are	VBP	relcl	O
the	DT	det	O
closest	JJS	amod	B-Location
places	NNS	nsubj	O
i	PRP	nsubj	O
can	MD	aux	O
go	VB	ROOT	O

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
pizza	NN	compound	B-Cuisine
place	NN	pobj	O
with	IN	prep	O
lobster	JJ	compound	B-Dish
pizza	NN	pobj	I-Dish
near	IN	prep	B-Location
here	RB	pcomp	I-Location

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
steak	NN	pobj	B-Restaurant_Name
n	CC	cc	I-Restaurant_Name
shake	NN	conj	I-Restaurant_Name
that	WDT	nsubj	O
is	VBZ	relcl	O
about	RB	advmod	O
10	CD	nummod	B-Location
miles	NNS	quantmod	O
to	IN	quantmod	O
15	CD	nummod	B-Location
miles	NNS	npadvmod	I-Location
ahead	RB	advmod	O
on	IN	prep	O
this	DT	det	B-Location
highway	NN	pobj	I-Location

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
american	JJ	amod	B-Cuisine
restaurant	NN	pobj	O
with	IN	prep	O
outdoor	JJ	amod	B-Amenity
seating	NN	pobj	I-Amenity
near	IN	prep	B-Location
rockville	NN	pobj	I-Location
md	VBZ	punct	I-Location

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
restaurants	NNS	pobj	O
that	WDT	nsubj	O
serve	VBP	relcl	O
alcohol	NN	dobj	B-Dish
and	CC	cc	O
have	VBP	aux	O
live	JJ	amod	B-Amenity
entertainment	NN	punct	I-Amenity

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
starbucks	NNS	pobj	B-Restaurant_Name

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
best	JJS	amod	B-Rating
mexican	JJ	amod	B-Cuisine
food	NN	pobj	O

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
most	RBS	advmod	B-Rating
authentic	JJ	amod	I-Rating
japanese	JJ	amod	B-Cuisine
restaurant	NN	pobj	O

i	PRP	nsubj	O
feel	VBP	ROOT	O
like	IN	prep	O
having	VBG	pcomp	O
italian	JJ	amod	B-Cuisine
food	NN	dobj	O

i	PRP	nsubj	O
feel	VBP	ROOT	O
like	IN	prep	O
hip	NN	compound	B-Amenity
music	NN	pobj	I-Amenity

i	PRP	nsubj	O
feel	VBP	ROOT	O
like	IN	prep	O
italian	JJ	pobj	B-Cuisine

i	PRP	nsubj	O
feel	VBP	ROOT	O
like	IN	prep	O
jack	NN	pobj	B-Restaurant_Name
in	IN	prep	I-Restaurant_Name
the	DT	det	I-Restaurant_Name
box	NN	pobj	I-Restaurant_Name
lets	VBZ	nsubj	O
go	VB	ccomp	O
to	IN	prep	O
the	DT	det	O
closest	JJS	amod	B-Location
one	CD	pobj	O

i	PRP	nsubj	O
feel	VBP	ROOT	O
like	IN	prep	O
mexican	JJ	pobj	B-Cuisine
today	NN	npadvmod	O
where	WRB	advmod	O
is	VBZ	ccomp	O
the	DT	det	O
closest	JJS	amod	B-Location
mexican	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O
with	IN	prep	O
positive	JJ	amod	B-Rating
reviews	NNS	pobj	I-Rating

i	PRP	nsubj	O
feel	VBP	ROOT	O
like	IN	prep	O
pizza	NN	pobj	B-Dish
today	NN	npadvmod	O

i	PRP	nsubj	O
have	VBP	ROOT	O
a	DT	det	O
coupon	NN	dobj	O
for	IN	prep	O
wendys	JJ	amod	B-Restaurant_Name
lets	NNS	pobj	O
go	VB	conj	O
to	IN	prep	O
one	CD	pobj	O
on	IN	prep	O
the	DT	det	O
way	NN	pobj	B-Location
home	RB	advmod	I-Location

i	PRP	nsubj	O
have	VBP	ccomp	O
a	DT	det	O
date	NN	dobj	O
tonight	NN	npadvmod	O
i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
romantic	JJ	amod	B-Amenity
restaurant	NN	dobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
5	CD	nummod	B-Rating
star	NN	compound	I-Rating
restaurant	NN	dobj	O
with	IN	prep	O
outdoor	JJ	amod	B-Amenity
dining	NN	pobj	I-Amenity
close	RB	advmod	B-Location
by	IN	prep	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
buffet	NN	compound	B-Amenity
restaurant	NN	dobj	I-Amenity
near	IN	prep	B-Location
my	PRP$	poss	O
moms	NNS	compound	B-Location
house	NN	pobj	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
burmese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
with	IN	prep	O
plenty	NN	pobj	B-Amenity
of	IN	prep	I-Amenity
parking	NN	pobj	I-Amenity

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
cheap	JJ	amod	B-Price
quick	JJ	amod	O
place	NN	dobj	O
to	TO	aux	O
eat	VB	advcl	O

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
cheap	JJ	amod	B-Price
resturaunt	NN	dobj	O
with	IN	prep	O
polish	JJ	amod	B-Cuisine
food	NN	pobj	B-Dish

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
family	NN	npadvmod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurant	NN	dobj	O
with	IN	prep	O
a	DT	det	O
video	NN	compound	B-Amenity
game	NN	compound	I-Amenity
arcade	NN	pobj	I-Amenity

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
japanese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
that	WDT	nsubj	O
delivers	VBZ	relcl	B-Amenity

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
kid	JJ	npadvmod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurant	NN	dobj	O
with	IN	prep	O
outdoor	JJ	amod	B-Amenity
dining	NN	pobj	I-Amenity

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
pizza	NN	compound	B-Cuisine
places	NNS	pobj	O
near	IN	prep	B-Location
seattle	NN	pobj	I-Location
st	NN	advmod	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
the	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
places	NNS	pobj	B-Location
on	IN	prep	B-Hours
rt	NNP	pobj	B-Location
60	CD	nummod	I-Location
in	IN	prep	I-Location
5	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	I-Location
my	PRP$	poss	I-Location
house	NN	pobj	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
moderately	RB	advmod	B-Price
priced	VBN	amod	O
restaurant	NN	dobj	O
with	IN	prep	O
booth	NN	compound	B-Amenity
seating	NN	pobj	I-Amenity

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
place	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
chinese	JJ	amod	B-Cuisine
food	NN	dobj	O
and	CC	cc	O
has	VBZ	conj	O
good	JJ	amod	B-Rating
reviews	NNS	dobj	I-Rating
of	IN	prep	O
their	PRP$	poss	O
food	NN	pobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
place	NN	dobj	O
to	TO	aux	O
have	VB	relcl	O
a	DT	det	O
snack	NN	dobj	B-Amenity

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
reservation	NN	dobj	O
for	IN	prep	O
fifteen	CD	nummod	O
people	NNS	pobj	O
near	IN	prep	B-Location
the	DT	det	I-Location
water	NN	pobj	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
italian	JJ	amod	B-Cuisine
food	NN	dobj	O
and	CC	cc	O
let	VB	conj	O
me	PRP	nsubj	O
know	VB	ccomp	O
if	IN	mark	O
there	EX	expl	O
is	VBZ	ccomp	O
a	DT	det	O
dress	NN	compound	B-Amenity
code	NN	attr	I-Amenity

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
whopper	NN	dobj	B-Dish

i	PRP	nsubj	O
need	VBP	ROOT	O
an	DT	det	O
expensive	JJ	amod	B-Price
restaurant	NN	dobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
cheap	JJ	amod	B-Price
resturant	NN	dobj	O
in	IN	prep	B-Location
the	DT	det	I-Location
centre	NN	pobj	I-Location
of	IN	prep	I-Location
town	NN	pobj	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
directions	NNS	dobj	O
to	IN	prep	O
mcdonalds	NNS	pobj	B-Restaurant_Name

i	PRP	nsubj	O
need	VBP	ROOT	O
food	NN	dobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
help	NN	dobj	O
about	IN	prep	O
he	PRP	nsubj	O
parking	VBP	pcomp	O
at	IN	prep	O
this	DT	det	O
restaurant	NN	pobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
reservations	NNS	dobj	O
to	IN	prep	O
the	DT	det	O
nearest	JJS	amod	B-Location
upscale	JJ	amod	B-Amenity
french	JJ	amod	B-Cuisine
dining	NN	pobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
some	DT	det	O
restaurants	NNS	dobj	O
that	WDT	mark	O
i	PRP	nsubj	O
can	MD	aux	O
take	VB	relcl	B-Amenity
my	PRP$	poss	I-Amenity
dog	NN	dobj	I-Amenity
to	IN	prep	O
within	IN	prep	B-Location
3	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	O
here	RB	pcomp	O

i	PRP	nsubj	O
need	VBP	ROOT	O
something	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
and	CC	cc	O
i	PRP	det	O
dont	NN	nsubj	O
want	VBP	conj	O
to	TO	aux	O
go	VB	xcomp	O
to	IN	prep	O
a	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
place	NN	pobj	O
please	UH	intj	O
find	VB	conj	O
one	CD	dobj	O
for	IN	dative	O
me	PRP	pobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
name	NN	compound	B-Location
address	NN	dobj	I-Location
and	CC	cc	O
telephone	NN	compound	O
number	NN	conj	O
of	IN	prep	O
a	DT	det	O
greek	NN	amod	B-Cuisine
restaurant	NN	pobj	O
in	IN	prep	O
astoria	NN	pobj	B-Location
with	IN	prep	O
an	DT	det	O
early	JJ	amod	B-Hours
bird	NN	compound	B-Location
menu	NN	pobj	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
opening	NN	compound	B-Hours
hours	NNS	dobj	I-Hours
to	TO	aux	O
yuris	NN	compound	B-Restaurant_Name
yogurt	NN	compound	I-Restaurant_Name
shop	NN	dobj	I-Restaurant_Name
on	IN	prep	O
main	JJ	amod	B-Location
st	NN	pobj	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
phone	NN	compound	O
number	NN	dobj	O
for	IN	prep	O
corner	NN	compound	B-Restaurant_Name
cafe	NN	pobj	I-Restaurant_Name
in	IN	prep	O
riverside	NN	pobj	B-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
buy	VB	xcomp	O
an	DT	det	O
ice	NN	compound	B-Dish
cream	NN	compound	I-Dish
cake	NN	dobj	I-Dish
where	WRB	advmod	O
is	VBZ	relcl	O
the	DT	det	O
nearest	JJS	amod	B-Location
dunkin	NN	nsubj	B-Restaurant_Name
donuts	NNS	ROOT	I-Restaurant_Name

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
cheap	JJ	amod	B-Price
reaturaunt	NN	dobj	O
serving	VBG	acl	O
italian	JJ	amod	B-Cuisine
food	NN	dobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
cheap	JJ	amod	B-Price
restaurant	NN	dobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
good	JJ	amod	B-Rating
restaurant	NN	dobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
nearby	JJ	amod	B-Location
bagel	NN	compound	B-Cuisine
shop	NN	dobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
open	JJ	acomp	B-Hours

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
restaurant	NN	dobj	O
are	VBP	advcl	O
there	RB	expl	O
any	DT	attr	O
on	IN	prep	O
this	DT	det	B-Location
street	NN	pobj	I-Location

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
restaurant	NN	dobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
smoke	NN	npadvmod	B-Amenity
free	JJ	acomp	I-Amenity
and	CC	cc	O
has	VBZ	conj	O
an	DT	det	O
outdoor	JJ	amod	B-Amenity
seating	NN	compound	I-Amenity
area	NN	dobj	I-Amenity

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
safe	JJ	amod	O
sitdown	JJ	amod	B-Amenity
place	NN	dobj	O
to	TO	aux	O
get	VB	relcl	O
coffee	NN	dobj	B-Dish
and	CC	cc	O
breakfast	NN	conj	B-Dish
at	IN	prep	O
3	CD	pobj	B-Hours
a	DT	npadvmod	I-Hours
m	NN	punct	I-Hours

i	PRP	nsubj	O
only	RB	advmod	O
have	VBP	ROOT	O
5	CD	nummod	B-Price
dollars	NNS	dobj	I-Price
where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	relcl	O
food	NN	dobj	O

i	PRP	nsubj	O
sure	RB	advmod	O
would	MD	aux	O
love	VB	ccomp	O
a	DT	det	O
triple	JJ	amod	B-Dish
cheeseburger	NN	dobj	I-Dish
and	CC	cc	O
fries	NNS	conj	B-Dish
can	MD	aux	O
you	PRP	nsubj	O
help	VB	ROOT	O
me	PRP	dobj	O

i	PRP	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
burger	NN	compound	B-Cuisine
location	NN	appos	O

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
4	CD	nummod	B-Rating
star	NN	compound	I-Rating
restaurant	NN	dobj	O
with	IN	prep	O
a	DT	det	O
cozy	JJ	amod	B-Amenity
atmosphere	NN	pobj	I-Amenity
for	IN	prep	O
two	CD	pobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
big	JJ	amod	B-Dish
sandwich	NN	dobj	I-Dish
for	IN	prep	O
lunch	NN	pobj	B-Hours
today	NN	npadvmod	I-Hours

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
cafe	NN	dobj	B-Cuisine
that	WDT	nsubj	O
serves	VBZ	relcl	O
food	NN	dobj	O
outdoors	RB	advmod	B-Amenity

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
good	JJ	amod	B-Rating
pizza	NN	dobj	B-Dish

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
hamburger	NN	dobj	B-Dish
and	CC	cc	I-Dish
fries	NNS	conj	I-Dish
where	WRB	advmod	O
is	VBZ	relcl	O
the	DT	det	O
nearest	JJS	amod	B-Location
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
joint	NN	dobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
large	JJ	amod	B-Dish
pepperoni	NN	compound	I-Dish
pizza	NN	nmod	I-Dish
and	CC	cc	O
buffalo	NN	compound	B-Dish
wings	NNS	dobj	I-Dish
that	WDT	nsubj	O
will	MD	aux	O
deliver	VB	relcl	B-Amenity
for	IN	prep	O
under	RB	amod	B-Price
for	IN	prep	I-Price
5	CD	pobj	I-Price
or	CC	cc	I-Price
less	JJR	conj	I-Price
and	CC	cc	O
will	MD	aux	O
take	VB	conj	B-Amenity
my	PRP$	poss	O
debit	NN	compound	B-Amenity
card	NN	dobj	I-Amenity

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
mexican	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
along	IN	prep	B-Location
the	DT	det	I-Location
route	NN	pobj	I-Location

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
nice	JJ	amod	B-Amenity
place	NN	dobj	I-Amenity
to	TO	aux	O
take	VB	relcl	O
the	DT	det	O
kids	NNS	dobj	B-Amenity
out	RP	prt	O
to	TO	aux	O
eat	VB	advcl	O

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
reservation	NN	dobj	O
for	IN	prep	O
two	CD	pobj	O
at	IN	prep	O
the	DT	det	O
fanciest	JJS	amod	O
restaurant	NN	pobj	O
around	IN	prep	O

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
restaurant	NN	nsubj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
open	JJ	acomp	B-Hours
after	IN	prep	I-Hours
2	CD	nummod	I-Hours
am	VBP	ccomp	I-Hours
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
eat	VB	advcl	O
at	IN	prep	B-Amenity
the	DT	det	I-Amenity
bar	NN	pobj	I-Amenity

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
sandwhich	NN	dobj	B-Dish
where	WRB	amod	O
can	MD	aux	O
i	PRP	nsubj	O
go	VB	ROOT	O

i	PRP	nsubj	O
want	VBP	ROOT	O
cheap	JJ	amod	B-Price
chinese	JJ	dobj	B-Cuisine

i	PRP	nsubj	O
want	VBP	ROOT	O
crab	NN	compound	B-Dish
cakes	NNS	dobj	I-Dish

i	PRP	nsubj	O
want	VBP	ROOT	O
dominos	NNS	dobj	B-Restaurant_Name

i	PRP	nsubj	O
want	VBP	ROOT	O
guadamalan	NN	amod	B-Cuisine
food	NN	dobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
japanese	JJ	amod	B-Cuisine
food	NN	nsubj	O
preferably	RB	ccomp	O
sushi	NN	compound	B-Dish
bar	NN	punct	B-Location

i	PRP	nsubj	O
want	VBP	ROOT	O
some	DT	det	O
bojangles	NNS	dobj	B-Restaurant_Name

i	PRP	nsubj	O
want	VBP	ROOT	O
some	DT	det	O
california	NN	compound	B-Dish
rolls	NNS	dobj	I-Dish

i	PRP	nsubj	O
want	VBP	ROOT	O
some	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	dobj	I-Cuisine

i	PRP	nsubj	O
want	VBP	ROOT	O
some	DT	det	O
pulled	VBN	amod	B-Dish
pork	NN	compound	I-Dish
tortas	NNS	dobj	I-Dish
to	TO	aux	B-Amenity
go	VB	advcl	I-Amenity

i	PRP	nsubj	O
want	VBP	ROOT	O
the	DT	det	O
best	JJS	amod	B-Rating
pizza	NN	dobj	B-Dish
resturant	JJ	punct	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
at	IN	prep	O
a	DT	det	O
burger	NN	pobj	B-Cuisine
joint	JJ	amod	I-Cuisine
with	IN	prep	O
parking	NN	nmod	B-Amenity
casual	JJ	amod	I-Amenity
dress	NN	nmod	I-Amenity
large	JJ	amod	I-Amenity
portions	NNS	pobj	I-Amenity
and	CC	cc	O
low	JJ	amod	B-Price
price	NN	ROOT	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
at	IN	prep	O
a	DT	det	O
small	JJ	amod	B-Amenity
mexican	JJ	amod	B-Cuisine
restaurant	NN	pobj	O
with	IN	prep	O
a	DT	det	O
family	NN	npadvmod	B-Amenity
friendly	JJ	amod	I-Amenity
atmosphere	NN	pobj	I-Amenity

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
at	IN	prep	O
an	DT	det	O
italian	JJ	amod	B-Cuisine
restaurant	NN	pobj	O
tonight	NN	npadvmod	B-Hours

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
in	RP	advmod	O
at	IN	prep	O
a	DT	det	O
romantic	JJ	amod	B-Amenity
high	JJ	amod	B-Rating
rating	NN	compound	I-Rating
place	NN	pobj	O
for	IN	prep	O
2	CD	pobj	O
after	IN	prep	B-Hours
midnight	NN	pobj	I-Hours

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
out	RP	prt	O
are	VBP	ccomp	O
there	EX	expl	O
any	DT	det	O
good	JJ	amod	B-Rating
restaurants	NNS	attr	O
in	IN	prep	O
the	DT	det	O
area	NN	pobj	B-Location

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
someplace	NN	dobj	O
that	WDT	nsubj	O
will	MD	aux	O
let	VB	relcl	B-Amenity
me	PRP	nsubj	I-Amenity
smoke	VB	ccomp	I-Amenity

