randomly	RB	advmod	O
divided	VBN	appos	O
into	IN	prep	O
four	CD	nummod	O
groups	NNS	pobj	O
.	.	punct	O

In	IN	case	O
groups	NNS	nmod	O
1	CD	nummod	O
&	CC	cc	O
2	CD	conj	O
,	,	punct	O
hindlimb	JJ	compound	B-Organism_subdivision
ischemia	NN	nsubjpass	O
was	VBD	auxpass	O
induced	VBN	ROOT	O
by	IN	case	O
ligation	NN	nmod	O
of	IN	case	O
femoral	JJ	amod	B-Multi-tissue_structure
artery	NN	nmod	I-Multi-tissue_structure
and	CC	cc	O
they	PRP	nsubj	O
received	VBD	conj	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NIL	NN	dobj	I-Simple_chemical
and	CC	cc	O
saline	NN	conj	B-Simple_chemical
respectively	RB	advmod	O
.	.	punct	O

The	DT	det	O
animals	NNS	nsubj	O
in	IN	case	O
groups	NNS	nmod	O
3	CD	nummod	O
and	CC	cc	O
4	CD	conj	O
also	RB	advmod	O
received	VBD	ROOT	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NIL	NN	dobj	I-Simple_chemical
and	CC	cc	O
saline	NN	conj	B-Simple_chemical
respectively	RB	advmod	O
without	IN	case	O
surgical	JJ	amod	O
procedure	NN	nmod	O
.	.	punct	O

After	IN	prep	O
21	CD	nummod	O
days	NNS	pobj	O
,	,	punct	O
the	DT	det	O
serum	NN	compound	B-Organism_substance
concentration	NN	nsubjpass	O
of	IN	case	O
nitrite	NN	amod	B-Simple_chemical
,	,	punct	O
capillary	JJ	amod	B-Tissue
density	NN	nmod	O
and	CC	cc	O
expression	NN	conj	O
of	IN	case	O
HIF1alpha	NN	nmod	B-Gene_or_gene_product1
were	VBD	auxpass	O
determined	VBN	ROOT	O
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
Serum	NN	compound	B-Organism_substance
nitrite	JJ	amod	B-Simple_chemical
levels	NNS	nsubj	O
were	VBD	cop	O
significantly	RB	advmod	O
lower	JJR	appos	O
in	IN	case	O
L	NNP	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NIL	NN	compound	I-Simple_chemical
groups	NNS	nmod	O
(	-LRB-	punct	O
p	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
05	CD	nummod	O
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
capillary	JJ	amod	B-Tissue
density	NN	nsubj	O
in	IN	case	O
group	NN	nmod	O
1	CD	nummod	O
(	-LRB-	punct	O
ischemia	NN	dep	O
+	CC	cc	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NIL	NN	conj	I-Simple_chemical
)	-RRB-	punct	O
was	VBD	cop	O
significantly	RB	advmod	O
different	JJ	ROOT	O
from	IN	case	O
group	NN	nmod	O
2	CD	nummod	O
(	-LRB-	punct	O
ischemia	NN	dep	O
+	CC	cc	O
saline	NN	conj	B-Simple_chemical
)	-RRB-	punct	O
;	:	punct	O
group	NN	conj	O
1	CD	nummod	O
:	:	punct	O
360	CD	nummod	O
.	.	punct	O
33	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
77	CD	nummod	O
.	.	punct	O
02	CD	nummod	O
,	,	punct	O
group	NN	ROOT	O
2	CD	nummod	O
:	:	punct	O
549	CD	dep	O
+	CC	cc	O
/	SYM	punct	O
-	:	punct	O
81	CD	nummod	O
.	.	punct	O
85	CD	nummod	O
/	SYM	punct	O
mm2	NN	appos	O
,	,	punct	O
p	NN	compound	O
<	CD	appos	O
0	CD	nummod	O
.	.	punct	O
05	CD	appos	O
)	-RRB-	punct	O
.	.	punct	O
In	IN	case	O
addition	NN	nmod	O
,	,	punct	O
expression	NN	nsubjpass	O
of	IN	case	O
HIF1alpha	NN	nmod	B-Gene_or_gene_product1
was	VBD	auxpass	O
significantly	RB	advmod	O
increased	VBN	ROOT	O
in	IN	case	O
ischemic	JJ	amod	O
groups	NNS	nmod	O
(	-LRB-	punct	O
p	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
05	CD	nummod	O
)	-RRB-	punct	O
.	.	punct	O

CONCLUSION	NN	ROOT	O
:	:	punct	O
Selective	JJ	amod	O
inhibition	NN	nsubj	O
of	IN	case	O
iNOS	NN	nmod	B-Gene_or_gene_product2
by	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NIL	NNP	nmod	I-Simple_chemical
inhibits	VBZ	appos	O
angiogenesis	NN	dobj	O
in	IN	case	O
a	DT	det	O
hindlimb	JJ	compound	B-Organism_subdivision
ischemic	JJ	amod	O
rat	NN	compound	B-Organism
model	NN	nmod	O
.	.	punct	O

In	IN	case	O
addition	NN	nmod	O
,	,	punct	O
ischemia	NN	nsubj	O
induces	VBZ	ROOT	O
expression	NN	dobj	O
of	IN	case	O
HIF1alpha	NN	nmod	B-Gene_or_gene_product1
in	IN	case	O
hypoxic	JJ	amod	B-Tissue
tissue	NN	nmod	I-Tissue
.	.	punct	O

Phenolic	JJ	amod	O
fraction	NN	nsubj	O
of	IN	case	O
tobacco	NN	compound	B-Simple_chemical
smoke	NN	compound	I-Simple_chemical
condensate	NN	nmod	I-Simple_chemical
potentiates	NNS	ROOT	O
benzo	NN	dobj	B-Simple_chemical
[	-LRB-	punct	I-Simple_chemical
a	DT	det	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
pyerene	NN	compound	I-Simple_chemical
diol	NN	compound	I-Simple_chemical
epoxide	NN	dep	I-Simple_chemical
-	:	punct	O
induced	VBN	amod	O
cell	NN	compound	B-Cell
transformation	NN	dep	O
:	:	punct	O
role	NN	dep	O
of	IN	case	O
protein	NN	compound	B-Gene_or_gene_product2
kinase	NN	compound	I-Gene_or_gene_product2
C	NN	nmod	I-Gene_or_gene_product2
.	.	punct	O

In	IN	case	O
this	DT	det	O
study	NN	nmod	O
we	PRP	nsubj	O
separated	VBD	ROOT	O
weakly	RB	advmod	O
acidic	JJ	amod	O
phenolic	JJ	amod	O
components	NNS	dobj	O
from	IN	case	O
other	JJ	amod	O
neutral	JJ	amod	O
,	,	punct	O
acidic	JJ	conj	O
and	CC	cc	O
basic	JJ	conj	O
components	NNS	nmod	O
of	IN	case	O
tobacco	NN	compound	B-Simple_chemical
smoke	NN	compound	I-Simple_chemical
condensate	NN	nmod	I-Simple_chemical
(	-LRB-	punct	O
TSC	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
and	CC	cc	O
observed	VBD	conj	O
that	IN	mark	O
phenolic	JJ	amod	B-Simple_chemical
fraction	NN	nsubj	I-Simple_chemical
of	IN	case	O
TSC	NN	nmod	B-Simple_chemical
significantly	RB	advmod	O
increased	VBD	ccomp	O
the	DT	det	O
number	NN	dobj	O
of	IN	case	O
colonies	NNS	nmod	O
of	IN	case	O
promotion	NN	nmod:npmod	O
-	HYPH	punct	O
sensitive	JJ	amod	O
JB6	NN	compound	B-Cell
Cl41	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
that	WDT	nsubj	O
showed	VBD	acl:relcl	O
anchorage	JJ	amod	O
-	HYPH	punct	O
independent	JJ	amod	O
growth	NN	dobj	O
on	IN	case	O
soft	JJ	amod	O
agar	NN	nmod	O
in	IN	case	O
response	NN	nmod	O
to	TO	case	O
BPDE	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
an	DT	det	O
ultimate	JJ	amod	O
carcinogen	NN	dobj	O
produced	VBN	acl	O
by	IN	case	O
metabolic	JJ	amod	O
activation	NN	nmod	O
of	IN	case	O
the	DT	det	O
PAH	NN	compound	B-Simple_chemical
benzo	NN	nmod	I-Simple_chemical
[	-LRB-	punct	I-Simple_chemical
a	DT	det	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
pyrene	NN	appos	I-Simple_chemical
)	-RRB-	punct	O
.	.	punct	O

Anchorage	NNP	nmod:npmod	O
-	HYPH	punct	O
independent	JJ	amod	O
cell	NN	compound	B-Cell
growth	NN	nsubj	O
is	VBZ	cop	O
indicative	JJ	ROOT	O
of	IN	case	O
cell	NN	compound	B-Cell
transformation	NN	nmod	O
resulting	VBG	acl	O
in	IN	case	O
acquisition	NN	nmod	O
of	IN	case	O
tumorigenic	JJ	amod	O
potential	NN	nmod	O
.	.	punct	O

In	IN	mark	O
order	NN	mwe	O
to	TO	dep	O
understand	VB	advcl	O
the	DT	det	O
underlying	VBG	amod	O
mechanism	NN	dobj	O
by	IN	case	O
which	WDT	nmod	O
TSC	NN	compound	B-Simple_chemical
phenolic	JJ	amod	I-Simple_chemical
fraction	NN	nsubj	I-Simple_chemical
potentiates	VBZ	acl:relcl	O
BPDE	NN	nmod:npmod	B-Simple_chemical
-	:	punct	O
induced	VBN	amod	O
tumorigenicity	NN	dobj	O
,	,	punct	O
we	PRP	nsubj	O
examined	VBD	ROOT	O
its	PRP$	nmod:poss	O
effect	NN	dobj	O
on	IN	case	O
the	DT	det	O
activation	NN	nmod	O
of	IN	case	O
two	CD	nummod	O
transcription	NN	compound	O
factors	NNS	compound	O
AP	NN	compound	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
1	CD	conj	I-Gene_or_gene_product3
and	CC	cc	O
NF	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
kappaB	NN	nmod	I-Gene_or_gene_product2
which	WDT	nsubjpass	O
are	VBP	auxpass	O
known	VBN	acl:relcl	O
to	TO	mark	O
be	VB	auxpass	O
influenced	VBN	xcomp	O
by	IN	case	O
established	JJ	amod	O
tumor	NN	compound	B-Cancer
promoter	NN	compound	O
TPA	NN	nmod	B-Simple_chemical
.	.	punct	O

BPDE	NN	compound	B-Simple_chemical
treatment	NN	nsubj	O
caused	VBD	ROOT	O
induction	NN	dobj	O
of	IN	case	O
both	CC	cc:preconj	O
AP	NN	nmod	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
1	CD	dep	I-Gene_or_gene_product3
and	CC	cc	O
NF	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
kappaB	NN	conj	I-Gene_or_gene_product2
activity	NN	dep	O
as	IN	mark	O
determined	VBN	advcl	O
by	IN	case	O
luciferase	NN	compound	B-Gene_or_gene_product0
reporter	NN	compound	O
assay	NN	nmod	O
and	CC	cc	O
only	RB	advmod	O
NF	NN	compound	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
kappaB	NN	compound	I-Gene_or_gene_product0
induction	NN	nsubjpass	O
in	IN	case	O
response	NN	dep	O
to	TO	case	O
BPDE	NN	nmod	B-Simple_chemical
was	VBD	auxpass	O
significantly	RB	advmod	O
attenuated	VBN	conj	O
by	IN	case	O
TSC	NN	compound	B-Simple_chemical
phenolic	JJ	amod	I-Simple_chemical
fraction	NN	nmod	I-Simple_chemical
whereas	IN	mark	O
AP	NN	compound	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
1	CD	nummod	I-Gene_or_gene_product3
induction	NN	nsubj	O
remains	VBZ	advcl	O
unaltered	JJ	xcomp	O
.	.	punct	O

Attenuation	NN	nsubjpass	O
of	IN	case	O
NF	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
kappaB	NN	compound	I-Gene_or_gene_product2
activation	NN	nmod	O
by	IN	case	O
TSC	NN	compound	B-Simple_chemical
phenolic	JJ	amod	I-Simple_chemical
fraction	NN	nmod	I-Simple_chemical
was	VBD	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
significant	JJ	amod	O
decrease	NN	nmod	O
of	IN	case	O
intracellular	JJ	amod	B-Immaterial_anatomical_entity
PKC	NN	compound	B-Gene_or_gene_product1
substrate	NN	compound	O
phosphorylation	NN	nmod	O
in	IN	case	O
BPDE	NN	compound	B-Simple_chemical
treated	JJ	amod	O
cells	NNS	nmod	B-Cell
.	.	punct	O

Non	NN	nmod:npmod	O
-	HYPH	punct	O
specific	JJ	amod	O
PKC	NN	compound	B-Gene_or_gene_product1
inhibitors	NNS	nsubj	O
staurosporine	NN	dep	B-Simple_chemical
and	CC	cc	O
bisindolylmaleimide	NN	conj	B-Simple_chemical
II	CD	nummod	I-Simple_chemical
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
inhibitors	NNS	conj	O
specific	JJ	amod	O
to	TO	case	O
conventional	JJ	amod	O
PKCs	NNS	nmod	B-Gene_or_gene_product1
(	-LRB-	punct	O
Go6976	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
and	CC	cc	O
PKC	NN	compound	B-Gene_or_gene_product1
-	HYPH	punct	I-Gene_or_gene_product1
delta	NN	conj	I-Gene_or_gene_product1
(	-LRB-	punct	O
rottlerin	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
attenuated	VBD	ROOT	O
NF	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
kappaB	NN	compound	I-Gene_or_gene_product2
activation	NN	dobj	O
in	IN	case	O
BPDE	NN	compound	B-Simple_chemical
treated	JJ	amod	O
cells	NNS	nmod	B-Cell
to	TO	case	O
a	DT	det	O
varying	VBG	amod	O
degree	NN	nmod	O
indicating	VBG	acl	O
a	DT	det	O
possible	JJ	amod	O
link	NN	dobj	O
between	IN	case	O
PKC	NN	compound	B-Gene_or_gene_product1
down	RB	nummod	O
-	HYPH	punct	O
regulation	NN	nmod	O
and	CC	cc	O
the	DT	det	O
attenuation	NN	conj	O
of	IN	case	O
NF	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
kappaB	NN	compound	I-Gene_or_gene_product2
activity	NN	nmod	O
by	IN	case	O
TSC	NN	compound	B-Simple_chemical
phenolic	JJ	amod	I-Simple_chemical
fraction	NN	nmod	I-Simple_chemical
.	.	punct	O

Treatment	NN	nsubj	O
of	IN	case	O
cells	NNS	nmod	B-Cell
with	IN	case	O
PKC	NN	compound	B-Gene_or_gene_product1
inhibitors	NNS	nmod	O
also	RB	advmod	O
potentiated	VBD	ROOT	O
anchorage	JJ	amod	O
-	HYPH	punct	O
independent	JJ	amod	O
growth	NN	dobj	O
of	IN	case	O
BPDE	NN	compound	B-Simple_chemical
treated	JJ	amod	O
cells	NNS	nmod	B-Cell
on	IN	case	O
soft	JJ	amod	O
agar	NN	nmod	O
.	.	punct	O

Our	PRP$	nmod:poss	O
data	NNS	nsubj	O
suggest	VBP	ROOT	O
a	DT	det	O
possible	JJ	amod	O
role	NN	dobj	O
of	IN	case	O
PKC	NN	compound	B-Gene_or_gene_product1
down	RB	nummod	O
-	HYPH	punct	O
regulation	NN	nmod	O
in	IN	case	O
potentiation	NN	nmod	O
of	IN	case	O
BPDE	NN	nmod:npmod	B-Simple_chemical
-	:	punct	O
induced	VBN	amod	O
tumorogenicity	NN	nmod	O
by	IN	case	O
TSC	NN	compound	B-Simple_chemical
phenolic	JJ	amod	I-Simple_chemical
fraction	NN	nmod	I-Simple_chemical
.	.	punct	O

Killing	VBG	ROOT	O
tumor	NN	compound	B-Cell
cells	NNS	dobj	I-Cell
through	IN	case	O
their	PRP$	nmod:poss	O
surface	NN	compound	O
beta	NN	nmod	B-Gene_or_gene_product0
(	-LRB-	punct	I-Gene_or_gene_product0
2	CD	nummod	I-Gene_or_gene_product0
)	-RRB-	punct	I-Gene_or_gene_product0
-	:	punct	I-Gene_or_gene_product0
microglobulin	NN	dep	I-Gene_or_gene_product0
or	CC	cc	O
major	JJ	amod	B-Gene_or_gene_product2
histocompatibility	NN	compound	I-Gene_or_gene_product2
complex	NN	compound	I-Gene_or_gene_product2
class	NN	compound	I-Gene_or_gene_product2
I	CD	nummod	I-Gene_or_gene_product2
molecules	NNS	conj	O
.	.	punct	O

Targeted	VBN	amod	O
antibody	NN	nmod:npmod	O
-	HYPH	punct	O
based	VBN	amod	O
therapy	NN	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
used	VBN	ROOT	O
successfully	RB	advmod	O
to	TO	mark	O
treat	VB	xcomp	O
cancers	NNS	dobj	B-Cancer
.	.	punct	O

Recent	JJ	amod	O
studies	NNS	nsubj	O
have	VBP	aux	O
demonstrated	VBN	ROOT	O
that	IN	mark	O
tumor	NN	compound	B-Cell
cells	NNS	nsubj	I-Cell
treated	VBN	acl	O
with	IN	case	O
antibodies	NNS	nmod	O
specific	JJ	amod	O
for	IN	case	O
beta	NN	compound	B-Gene_or_gene_product0
(	-LRB-	punct	I-Gene_or_gene_product0
2	CD	nummod	I-Gene_or_gene_product0
)	-RRB-	punct	I-Gene_or_gene_product0
-	:	punct	I-Gene_or_gene_product0
microglobulin	NN	compound	I-Gene_or_gene_product0
(	-LRB-	punct	O
beta	NN	compound	B-Gene_or_gene_product2
(	-LRB-	punct	I-Gene_or_gene_product2
2	LS	nummod	I-Gene_or_gene_product2
)	-RRB-	punct	I-Gene_or_gene_product2
M	NN	nmod	I-Gene_or_gene_product2
)	-RRB-	punct	O
or	CC	cc	O
major	JJ	amod	B-Gene_or_gene_product2
histocompatibility	NN	compound	I-Gene_or_gene_product2
complex	NN	compound	I-Gene_or_gene_product2
(	-LRB-	punct	I-Gene_or_gene_product2
MHC	NN	compound	I-Gene_or_gene_product2
)	-RRB-	punct	I-Gene_or_gene_product2
class	NN	compound	I-Gene_or_gene_product2
I	CD	nummod	I-Gene_or_gene_product2
molecules	NNS	conj	O
undergo	VBP	ccomp	O
apoptosis	NN	dobj	O
in	FW	compound	O
vitro	FW	advmod	O
and	CC	advmod	O
in	FW	compound	O
vivo	FW	advmod	O
(	-LRB-	punct	O
mouse	NN	compound	B-Organism
models	NNS	dobj	O
)	-RRB-	punct	O
.	.	punct	O

Antibodies	NNS	nsubj	O
against	IN	case	O
beta	NN	compound	B-Gene_or_gene_product2
(	-LRB-	punct	I-Gene_or_gene_product2
2	LS	nummod	I-Gene_or_gene_product2
)	-RRB-	punct	I-Gene_or_gene_product2
M	NN	nmod	I-Gene_or_gene_product2
or	CC	cc	O
MHC	NN	compound	B-Gene_or_gene_product1
class	NN	conj	I-Gene_or_gene_product1
I	PRP	nummod	I-Gene_or_gene_product1
induce	VBP	ROOT	O
tumor	NN	compound	B-Cell
cell	NN	compound	I-Cell
apoptosis	NN	dobj	O
by	IN	case	O
1	LS	nmod	O
)	-RRB-	punct	O
recruiting	VBG	advcl	O
MHC	NN	compound	B-Gene_or_gene_product1
class	NN	compound	I-Gene_or_gene_product1
I	CD	nummod	I-Gene_or_gene_product1
molecules	NNS	dobj	O
to	TO	case	O
lipid	NN	compound	B-Cellular_component
rafts	NNS	nmod	I-Cellular_component
and	CC	cc	O
activating	VBG	conj	O
LYN	NN	compound	B-Gene_or_gene_product2
kinase	NN	conj	O
and	CC	cc	O
the	DT	det	O
signal	NN	compound	O
-	HYPH	punct	O
transducing	NN	amod	O
enzyme	NN	compound	O
phospholipase	NN	compound	B-Gene_or_gene_product1
C	NN	nmod:npmod	I-Gene_or_gene_product1
-	:	punct	I-Gene_or_gene_product1
gamma2	NN	nmod:npmod	I-Gene_or_gene_product1
-	HYPH	punct	O
dependent	JJ	amod	O
c	NN	compound	B-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
Jun	NNP	compound	I-Gene_or_gene_product2
N	NN	compound	I-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
terminal	JJ	amod	I-Gene_or_gene_product2
kinase	NN	compound	I-Gene_or_gene_product2
signaling	NN	compound	O
pathway	NN	conj	O
and	CC	cc	O
2	CD	conj	O
)	-RRB-	punct	O
expelling	VBG	advcl	O
interleukin	NN	dobj	B-Gene_or_gene_product2
6	CD	nummod	I-Gene_or_gene_product2
and	CC	cc	O
insulin	NN	conj	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
like	IN	case	I-Gene_or_gene_product0
growth	NN	compound	I-Gene_or_gene_product0
factor	NN	compound	I-Gene_or_gene_product0
1	CD	nummod	I-Gene_or_gene_product0
receptors	NNS	nmod	I-Gene_or_gene_product0
out	IN	advmod	O
of	IN	case	O
lipid	NN	compound	B-Cellular_component
rafts	NNS	nmod	I-Cellular_component
and	CC	cc	O
inhibiting	VBG	conj	O
the	DT	dep	O
growth	NN	preconj	O
and	CC	cc	O
survival	NN	conj	O
factor	NN	conj	O
-	:	punct	O
induced	VBN	amod	O
activation	NN	dobj	O
of	IN	case	O
the	DT	det	O
phosphatidylinositol	NN	compound	B-Gene_or_gene_product1
3	CD	nummod	I-Gene_or_gene_product1
-	HYPH	punct	I-Gene_or_gene_product1
kinase	NN	dep	I-Gene_or_gene_product1
/	:	punct	O
Akt	NNP	conj	B-Gene_or_gene_product1
and	CC	cc	O
extracellular	JJ	conj	B-Gene_or_gene_product2
signal	NN	nmod:npmod	I-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
related	JJ	amod	I-Gene_or_gene_product
kinase	NN	compound	I-Gene_or_gene_product
pathways	NNS	nmod	O
.	.	punct	O

Consequently	RB	advmod	O
,	,	punct	O
mitochondrial	JJ	amod	B-Cellular_component
integrity	NN	nsubjpass	O
is	VBZ	auxpass	O
compromised	VBN	ROOT	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
caspase	NN	nmod:npmod	B-Gene_or_gene_product2
-	:	punct	I-Gene_or_gene_product2
9	CD	npadvmod	I-Gene_or_gene_product2
-	HYPH	punct	O
dependent	JJ	amod	O
cascade	NN	nsubjpass	O
is	VBZ	auxpass	O
activated	VBN	conj	O
in	IN	case	O
treated	VBN	amod	O
tumor	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
although	IN	mark	O
beta	NN	compound	B-Gene_or_gene_product2
(	-LRB-	punct	I-Gene_or_gene_product2
2	LS	dep	I-Gene_or_gene_product2
)	-RRB-	punct	I-Gene_or_gene_product2
M	NN	nsubjpass	I-Gene_or_gene_product2
and	CC	cc	O
MHC	NN	compound	B-Gene_or_gene_product1
class	NN	conj	I-Gene_or_gene_product1
I	PRP	nummod	I-Gene_or_gene_product1
are	VBP	auxpass	O
expressed	VBN	advcl	O
on	IN	case	O
normal	JJ	amod	O
hematopoietic	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	cop	O
a	DT	det	O
potential	JJ	amod	O
safety	NN	compound	O
concern	NN	acl:relcl	O
,	,	punct	O
the	DT	det	O
monoclonal	JJ	amod	O
antibodies	NNS	nsubj	O
were	VBD	cop	O
selective	JJ	ROOT	O
to	TO	case	O
tumor	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
and	CC	cc	O
did	VBD	aux	O
not	RB	neg	O
damage	VB	conj	O
normal	JJ	amod	O
cells	NNS	dobj	B-Cell
in	FW	compound	O
vitro	FW	advmod	O
or	CC	advmod	O
in	IN	case	O
human	JJ	conj	B-Organism
-	HYPH	punct	O
like	IN	case	O
mouse	NN	compound	B-Organism
models	NNS	nmod	O
.	.	punct	O

These	DT	det	O
findings	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
targeting	VBG	csubj	O
beta	NN	compound	B-Gene_or_gene_product2
(	-LRB-	punct	I-Gene_or_gene_product2
2	LS	dep	I-Gene_or_gene_product2
)	-RRB-	punct	I-Gene_or_gene_product2
M	NN	dobj	I-Gene_or_gene_product2
or	CC	cc	O
MHC	NN	compound	B-Gene_or_gene_product3
class	NN	conj	I-Gene_or_gene_product3
I	CD	nummod	I-Gene_or_gene_product3
by	IN	mark	O
using	VBG	advcl	O
antibodies	NNS	dobj	O
or	CC	cc	O
other	JJ	amod	O
agents	NNS	conj	O
offers	VBZ	ccomp	O
a	DT	det	O
potential	JJ	amod	O
therapeutic	JJ	amod	O
approach	NN	dobj	O
for	IN	case	O
beta	NN	compound	B-Gene_or_gene_product0
(	-LRB-	punct	I-Gene_or_gene_product0
2	LS	dep	I-Gene_or_gene_product0
)	-RRB-	punct	I-Gene_or_gene_product0
M	NN	dep	I-Gene_or_gene_product0
/	:	punct	O
MHC	NN	compound	B-Gene_or_gene_product3
class	NN	compound	I-Gene_or_gene_product3
I	CD	npadvmod	I-Gene_or_gene_product3
-	HYPH	punct	O
expressing	VBG	amod	O
malignancies	NNS	nmod	O
.	.	punct	O

Cancer	NNP	ROOT	O
2010	CD	nummod	O
.	.	punct	O

(	-LRB-	punct	O
c	LS	ROOT	O
)	-RRB-	punct	O
2010	CD	nummod	O
American	NNP	compound	O
Cancer	NNP	compound	O
Society	NNP	appos	O
.	.	punct	O

Loss	NN	ROOT	O
of	IN	case	O
CDC4	NN	compound	B-Gene_or_gene_product1
/	:	punct	O
FBXW7	NN	nmod	B-Gene_or_gene_product1
in	IN	case	O
gastric	JJ	amod	B-Cancer
carcinoma	NN	nmod	I-Cancer
.	.	punct	O

BACKGROUND	NN	nsubjpass	O
:	:	punct	O
CDC4	NN	compound	B-Gene_or_gene_product1
/	:	punct	O
FBXW7	NN	appos	B-Gene_or_gene_product1
,	,	punct	O
encoding	VBG	acl	O
a	DT	det	O
ubiquitin	NN	compound	B-Gene_or_gene_product0
ligase	NN	dobj	O
,	,	punct	O
maps	VBZ	appos	O
to	TO	case	O
4q32	NN	nmod	O
and	CC	cc	O
has	VBZ	aux	O
been	VBN	auxpass	O
implicated	VBN	ROOT	O
as	IN	case	O
a	DT	det	O
tumor	NN	compound	B-Cancer
suppressor	NN	compound	O
gene	NN	nmod	O
and	CC	cc	O
therapeutic	JJ	amod	O
target	NN	conj	O
in	IN	case	O
many	JJ	amod	O
tumor	NN	compound	B-Cancer
types	NNS	nmod	O
.	.	punct	O

Mutations	NNS	nsubj	O
in	IN	case	O
colonic	JJ	amod	B-Cancer
adenomas	NNS	nmod	I-Cancer
,	,	punct	O
and	CC	cc	O
the	DT	det	O
frequent	JJ	amod	O
losses	NNS	conj	O
on	IN	case	O
4q	NN	nmod	B-Cellular_component
described	VBN	acl	O
in	IN	case	O
gastric	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
prompt	NN	ROOT	O
speculation	NN	dobj	O
about	IN	case	O
the	DT	det	O
role	NN	nmod	O
of	IN	case	O
CDC4	NN	compound	B-Gene_or_gene_product1
/	:	punct	O
FBXW7	NN	nmod	B-Gene_or_gene_product1
in	IN	case	O
gastric	JJ	amod	B-Organ
carcinogenesis	NN	nmod	O
.	.	punct	O

METHODS	NNS	nsubj	O
:	:	punct	O
We	PRP	nsubj	O
assessed	VBD	ROOT	O
the	DT	det	O
role	NN	dobj	O
of	IN	case	O
CDC4	NN	compound	B-Gene_or_gene_product1
/	:	punct	O
FBXW7	NN	nmod	B-Gene_or_gene_product1
in	IN	case	O
gastric	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
,	,	punct	O
through	IN	case	O
loss	NN	nmod	O
of	IN	case	O
heterozygosity	NN	nmod	O
(	-LRB-	punct	O
LOH	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
multiplex	NN	amod	O
ligation	NN	nmod:npmod	O
-	HYPH	punct	O
dependent	JJ	amod	O
probe	NN	compound	O
amplification	NN	conj	O
(	-LRB-	punct	O
MLPA	NN	appos	O
)	-RRB-	punct	O
on	IN	case	O
47	CD	nummod	O
flow	NN	npadvmod	O
-	HYPH	punct	O
sorted	VBN	amod	O
gastric	JJ	amod	B-Cancer
carcinomas	NNS	nmod	I-Cancer
including	VBG	case	O
early	RB	amod	B-Cancer
-	HYPH	punct	I-Cancer
onset	NN	compound	I-Cancer
gastric	JJ	amod	I-Cancer
cancers	NNS	nmod	I-Cancer
(	-LRB-	punct	O
EOGC	NN	appos	B-Cancer
)	-RRB-	punct	O
and	CC	cc	O
