
Attendance	NN	ROOT	O
:	:	punct	O
3,900	CD	appos	O

GOLF	NN	compound	O
-	:	punct	O
BRITISH	JJ	compound	B-MISC
MASTERS	NNS	compound	I-MISC
FINAL	NNP	compound	O
SCORES	NNP	ROOT	O
.	.	punct	O

NORTHAMPTON	NNP	ROOT	B-LOC
,	,	punct	O
England	NNP	compound	B-LOC
1996-08-31	NNP	npadvmod	O

Leading	JJ	amod	O
scores	NNS	ROOT	O
after	IN	prep	O
the	DT	det	O
final	JJ	amod	O
round	NN	pobj	O
of	IN	prep	O
the	DT	det	O
British	NNP	compound	B-MISC
Masters	NNP	compound	I-MISC
golf	NN	compound	O
tournament	NN	pobj	O
on	IN	prep	O
Saturday	NNP	pobj	O
(	(	punct	O
British	JJ	amod	B-MISC
unless	IN	mark	O
stated	JJ	parataxis	O
)	)	punct	O
:	:	punct	O

284	CD	nummod	O
Robert	NNP	compound	B-PER
Allenby	NNP	ROOT	I-PER
(	(	punct	O
Australia	NNP	appos	B-LOC
)	)	punct	O
69	CD	quantmod	O
71	CD	nummod	O
71	CD	nummod	O
73	CD	ROOT	O
,	,	punct	O
Miguel	NNP	compound	B-PER
Angel	NNP	compound	I-PER
Martin	NNP	pobj	I-PER
(	(	punct	O
Spain	NNP	appos	B-LOC
)	)	punct	O
75	CD	ROOT	O
70	CD	nummod	O
71	CD	npadvmod	O
68	CD	ROOT	O
(	(	punct	O
Allenby	JJ	nsubj	B-PER
won	VBD	ROOT	O
at	IN	prep	O
first	JJ	amod	O
play-off	NN	amod	O
hole	NN	pobj	O
)	)	punct	O

285	CD	nummod	O
Costantino	NNP	compound	B-PER
Rocca	NNP	ROOT	I-PER
(	(	punct	O
Italy	NNP	appos	B-LOC
)	)	punct	O
71	CD	ROOT	O
73	CD	nummod	O
72	CD	nummod	O
69	CD	ROOT	O

286	CD	nummod	O
Miguel	NNP	compound	B-PER
Angel	NNP	compound	I-PER
Jimenez	NNP	ROOT	I-PER
(	(	punct	O
Spain	NNP	appos	B-LOC
)	)	punct	O
74	CD	ROOT	O
72	CD	nummod	O
73	CD	nummod	O
67	CD	ROOT	O

287	CD	ROOT	O
Ian	NNP	compound	B-PER
Woosnam	NNP	ROOT	I-PER
70	CD	nummod	O
76	CD	nummod	O
71	CD	npadvmod	O
70	CD	ROOT	O

288	CD	nummod	O
Jose	NNP	compound	B-PER
Coceres	NNPS	ROOT	I-PER
(	(	punct	O
Argentina	NNP	appos	B-LOC
)	)	punct	O
69	CD	ROOT	O
78	CD	nummod	O
71	CD	nummod	O
70	CD	ROOT	O

289	CD	nummod	O
Joakim	NNP	compound	B-PER
Haeggman	NNP	ROOT	I-PER
(	(	punct	O
Sweden	NNP	appos	B-LOC
)	)	punct	O
71	CD	nummod	O
77	CD	ROOT	O
70	CD	npadvmod	O
71	CD	appos	O
,	,	punct	O
Antoine	NNP	compound	B-PER
Lebouc	NNP	pobj	I-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
74	CD	ROOT	O
73	CD	nummod	O
70	CD	nummod	O
72	CD	ROOT	O

290	CD	nummod	O
Colin	NNP	compound	B-PER
Montgomerie	NNP	ROOT	I-PER
68	CD	nummod	O
76	CD	nummod	O
77	CD	nummod	O
69	CD	nummod	O
,	,	punct	O
Robert	NNP	compound	B-PER
Coles	NNP	appos	I-PER
74	CD	nummod	O
76	CD	nummod	O
71	CD	nummod	O
69	CD	nummod	O
,	,	punct	O
Philip	NNP	compound	B-PER
Walton	NNP	pobj	I-PER
(	(	punct	O
Ireland	NNP	appos	B-LOC
)	)	punct	O
71	CD	ROOT	O
74	CD	nummod	O
74	CD	nummod	O
71	CD	ROOT	O
,	,	punct	O
Peter	NNP	compound	B-PER
Mitchell	NNP	appos	I-PER
74	CD	ROOT	O
71	CD	ROOT	O
74	CD	advmod	O
71	CD	npadvmod	O
,	,	punct	O
Klas	NNP	compound	B-PER
Eriksson	NNP	dep	I-PER
(	(	punct	O
Sweden	NNP	appos	B-LOC
)	)	punct	O
71	CD	nummod	O
75	CD	nummod	O
72	CD	compound	O
72	CD	appos	O
,	,	punct	O
Pedro	NNP	compound	B-PER
Linhart	NNP	dep	I-PER
(	(	punct	O
Spain	NNP	appos	B-LOC
)	)	punct	O
72	CD	nummod	O
73	CD	npadvmod	O
67	CD	npadvmod	O
78	CD	ROOT	O

291	CD	nummod	O
Phillip	NNP	compound	B-PER
Price	NNP	ROOT	I-PER
72	CD	nummod	O
76	CD	nummod	O
74	CD	nummod	O
69	CD	nummod	O
,	,	punct	O
Adam	NNP	compound	B-PER
Hunter	NNP	appos	I-PER
70	CD	ROOT	O
79	CD	amod	O
73	CD	conj	O
69	CD	nummod	O
,	,	punct	O
Peter	NNP	compound	B-PER
O'Malley	NNP	pobj	I-PER
(	(	punct	O
Australia	NNP	appos	B-LOC
)	)	punct	O
71	CD	ROOT	O
73	CD	nummod	O
75	CD	nummod	O
72	CD	ROOT	O
,	,	punct	O
Mark	NNP	compound	B-PER
Roe	NNP	appos	I-PER
69	CD	nummod	O
71	CD	nummod	O
78	CD	nummod	O
73	CD	nummod	O
,	,	punct	O
Mike	NNP	compound	B-PER
Clayton	NNP	conj	I-PER
(	(	punct	O
Australia	NNP	appos	B-LOC
)	)	punct	O
69	CD	ROOT	O
76	CD	ROOT	O
73	CD	amod	O
73	CD	npadvmod	O

292	CD	nummod	O
Iain	NNP	compound	B-PER
Pyman	NNP	ROOT	I-PER
71	CD	nummod	O
75	CD	nummod	O
75	CD	nummod	O
71	CD	nummod	O
,	,	punct	O
David	NNP	compound	B-PER
Gilford	NNP	appos	I-PER
69	CD	punct	O
74	CD	nummod	O
77	CD	nummod	O
72	CD	appos	O
,	,	punct	O
Peter	NNP	compound	B-PER
Hedblom	NNP	appos	I-PER
(	(	punct	O
Sweden	NNP	appos	B-LOC
)	)	punct	O
70	CD	appos	O
75	CD	nummod	O
75	CD	nummod	O
72	CD	ROOT	O
,	,	punct	O
Stephen	NNP	compound	B-PER
McAllister	NNP	appos	I-PER
73	CD	nummod	O
76	CD	nummod	O
69	CD	nummod	O
74	CD	nummod	O
.	.	punct	O

SOCCER	NN	amod	O
-	:	punct	O
SLOVAKIA	NNP	compound	B-LOC
BEAT	NN	compound	O
FAROES	NNS	ROOT	B-LOC
IN	IN	prep	O
WORLD	NN	compound	B-MISC
CUP	RP	compound	I-MISC
QUALIFIER	VBN	pobj	O
.	.	punct	O

TOFTIR	NNP	ROOT	B-LOC
,	,	punct	O
Faroe	NNP	compound	B-LOC
Islands	NNP	appos	I-LOC
1996-08-31	NNP	appos	O

Slovakia	NNP	nsubj	B-LOC
beat	VBD	ROOT	O
the	DT	det	O
Faroe	NNP	compound	B-LOC
Islands	NNPS	dobj	I-LOC
2-1	CD	appos	O
(	(	punct	O
halftime	NN	appos	O
1-0	CD	nummod	O
)	)	punct	O
in	IN	prep	O
their	PRP$	poss	O
World	NNP	compound	B-MISC
Cup	NNP	compound	I-MISC
soccer	NN	nmod	O
European	JJ	amod	B-MISC
group	NN	pobj	O
six	CD	nummod	O
qualifying	VBG	compound	O
match	NN	pobj	O
on	IN	prep	O
Saturday	NNP	pobj	O
.	.	punct	O

Scorers	NNS	ROOT	O
:	:	punct	O

Faroe	NNP	compound	B-LOC
Islands	NNP	compound	I-LOC
-	:	punct	O
Jan	NNP	compound	B-PER
Allan	NNP	compound	I-PER
Mueller	NNP	ROOT	I-PER
(	(	punct	O
60th	JJ	amod	O
minute	NN	parataxis	O
)	)	punct	O

Slovakia	NNP	compound	B-LOC
-	:	punct	O
Lubomir	NNP	compound	B-PER
Moravcik	NNP	ROOT	I-PER
(	(	punct	O
13th	JJ	appos	O
)	)	punct	O
,	,	punct	O
Peter	NNP	compound	B-PER
Dubovsky	NNP	conj	I-PER
(	(	punct	O
88th	CD	appos	O
)	)	punct	O

Attendance	NNP	ROOT	O
:	:	punct	O
1,445	CD	appos	O
.	.	punct	O

CRICKET	NNP	amod	O
-	:	punct	O
ENGLAND	NNP	compound	B-LOC
BEAT	NN	compound	O
PAKISTAN	JJ	ROOT	B-LOC
BY	VB	ROOT	O
107	CD	pobj	O
RUNS	NNP	ROOT	O
IN	IN	prep	O
SECOND	NNP	compound	O
ONE-DAYER	NNP	pobj	O
.	.	punct	O

BIRMINGHAM	NNP	ROOT	B-LOC
,	,	punct	O
England	NNP	compound	B-LOC
1996-08-31	NNP	npadvmod	O

England	NNP	nsubj	B-LOC
beat	VBD	ROOT	O
Pakistan	NNP	dobj	B-LOC
by	IN	prep	O
107	CD	nummod	O
runs	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
second	JJ	amod	O
one-day	JJ	compound	O
international	JJ	pobj	O
at	IN	prep	O
Edgbaston	NNP	pobj	B-LOC
on	IN	prep	O
Saturday	NNP	pobj	O
to	TO	aux	O
take	VB	advcl	O
the	DT	det	O
series	NN	dobj	O
2-0	CD	appos	O
.	.	punct	O

Scores	NNS	nsubj	O
:	:	punct	O
England	NNP	appos	B-LOC
292-8	CD	nummod	O
innings	NN	appos	O
closed	VBD	ROOT	O
(	(	punct	O
N.	NNP	compound	B-PER
Knight	NNP	npadvmod	I-PER
113	CD	nummod	O
)	)	punct	O
,	,	punct	O
Pakistan	NNP	npadvmod	B-LOC
185	CD	nummod	O
(	(	punct	O
Ijaz	NNP	compound	B-PER
Ahmed	NNP	appos	I-PER
79	CD	nummod	O
;	:	punct	O
A.	NNP	compound	B-PER
Hollioake	NNP	compound	I-PER
4-23	CD	appos	O
)	)	punct	O

CYCLING	VBG	compound	O
-	:	punct	O
TOUR	JJ	ROOT	B-MISC
OF	IN	prep	I-MISC
NETHERLANDS	NNP	pobj	I-MISC
FINAL	NNP	nmod	O
RESULTS	NNS	nmod	O
/	SYM	punct	O
STANDINGS	NNS	appos	O
.	.	punct	O

LANDGRAAF	NNP	ROOT	B-LOC
,	,	punct	O
Netherlands	NNP	compound	B-LOC
1996-08-31	NNP	appos	O

Leading	JJ	amod	O
results	NNS	ROOT	O
of	IN	prep	O

the	DT	det	O
205-km	CD	punct	O
sixth	JJ	amod	O
and	CC	cc	O
final	JJ	conj	O
stage	NN	ROOT	O
of	IN	prep	O
the	DT	det	O
Tour	NNP	pobj	B-MISC
of	IN	prep	I-MISC
the	DT	det	I-MISC
Netherlands	NNP	pobj	I-MISC

between	IN	ROOT	O
Roermond	NNP	pobj	B-LOC
and	CC	cc	O
Landgraaf	NNP	conj	B-LOC
on	IN	prep	O
Saturday	NNP	pobj	O
:	:	punct	O

1.	CD	ROOT	O
Olaf	NNP	compound	B-PER
Ludwig	NNP	pobj	I-PER
(	(	punct	O
Germany	NNP	appos	B-LOC
)	)	punct	O
Telekom	VB	ROOT	B-ORG
4	CD	nummod	O
hours	NNS	npadvmod	O
48	CD	nummod	O
mins	JJ	appos	O
2	CD	nummod	O
seconds	NNS	npadvmod	O

2.	NNP	meta	O
Giovanni	NNP	compound	B-PER
Lombardi	NNP	nmod	I-PER
(	(	punct	O
Italy	NNP	appos	B-LOC
)	)	punct	O
Polti	NNP	ROOT	B-ORG
5	CD	nummod	O
seconds	NNS	npadvmod	O
behind	IN	advmod	O

3.	NNP	meta	O
Tristan	FW	compound	B-PER
Hoffman	NNP	ROOT	I-PER
(	(	punct	O
Netherlands	NNP	appos	B-LOC
)	)	punct	O
TVM	VB	ROOT	B-ORG
same	JJ	amod	O
time	NN	npadvmod	O

4.	CD	meta	O
Erik	NNP	compound	B-PER
Breukink	NNP	nmod	I-PER
(	(	punct	O
Netherlands	NNP	appos	B-LOC
)	)	punct	O
Rabobank	NNP	dep	B-ORG
8	CD	nummod	O
seconds	NNS	ROOT	O

5.	CD	meta	O
Jesper	NNP	compound	B-PER
Skibby	NNP	ROOT	I-PER
(	(	punct	O
Denmark	NNP	appos	B-LOC
)	)	punct	O
TVM	NN|SYM	appos	B-ORG
9	CD	nummod	O

6.	CD	meta	O
Vyacheslav	NNP	compound	B-PER
Ekimov	NNP	nmod	I-PER
(	(	punct	O
Russia	NNP	appos	B-LOC
)	)	punct	O
Rabobank	NN	ROOT	B-ORG
same	JJ	amod	O
time	NN	npadvmod	O

7.	CD	meta	O
Luca	NNP	compound	B-PER
Pavanello	NNP	nmod	I-PER
(	(	punct	O
Italy	NNP	appos	B-LOC
)	)	punct	O
Aki	NNP	ROOT	B-PER
11	CD	nummod	O

8.	CD	punct	O
Eleuterio	NNP	compound	B-PER
Anguita	NNPS	ROOT	I-PER
(	(	punct	O
Spain	NNP	appos	B-LOC
)	)	punct	O
MX	NNP	compound	B-ORG
Onda	NNP	appos	I-ORG

9.	CD	punct	O
Michael	NNP	compound	B-PER
Andersson	NNP	ROOT	I-PER
(	(	punct	O
Sweden	NNP	appos	B-LOC
)	)	punct	O
Telekom	NN	appos	B-ORG

10.	CD	ROOT	O
Johan	NNP	compound	B-PER
Capiot	NNP	pobj	I-PER
(	(	punct	O
Belgium	NNP	appos	B-LOC
)	)	punct	O
Collstrop	VB	ROOT	B-ORG
all	DT	det	O
same	JJ	amod	O
time	NN	npadvmod	O

Final	JJ	amod	O
overall	JJ	amod	O
placings	NNS	ROOT	O
(	(	punct	O
after	IN	prep	O
six	CD	nummod	O
stages	NNS	pobj	O
)	)	punct	O
:	:	punct	O

1.	CD	meta	O
Rolf	NNP	compound	B-PER
Sorensen	NNP	nmod	I-PER
(	(	punct	O
Denmark	NNP	nmod	B-LOC
)	)	punct	O
Rabobank	NNP	ROOT	B-ORG
20:36:54	NNS	nummod	O

2.	NNP	meta	O
Lance	NNP	compound	B-PER
Armstrong	NNP	nmod	I-PER
(	(	punct	O
U.S.	NNP	nmod	B-LOC
)	)	punct	O
Motorola	NNP	ROOT	B-ORG
2	CD	nummod	O
seconds	NNS	npadvmod	O
behind	IN	advmod	O

3.	NNP	meta	O
Ekimov	NNP	ROOT	B-PER
1:7	CD	nummod	O

4.	CD	meta	O
Marco	NNP	compound	B-PER
Lietti	NNP	ROOT	I-PER
(	(	punct	O
Italy	NNP	appos	B-LOC
)	)	punct	O
MG-Technogym	NNP	appos	B-ORG
1:16	CD	nummod	O

5.	NNP	punct	O
Erik	NNP	compound	B-PER
Dekker	NNP	ROOT	I-PER
(	(	punct	O
Netherlands	NNP	appos	B-LOC
)	)	punct	O
Rabobank	NNP	appos	B-ORG
1:23	CD	nummod	O

6.	CD	meta	O
Ludwig	NNP	ROOT	B-PER
1:25	CD	dobj	O

6.	CD	meta	O
Breukink	JJ	amod	B-PER
same	JJ	amod	O
time	NN	ROOT	O

8.	CD	meta	O
Maarten	NNP	amod	B-PER
den	NN	compound	I-PER
Bakker	NNP	nsubj	I-PER
(	(	punct	O
Netherlands	NNP	appos	B-LOC
)	)	punct	O
TVM	NNP	ROOT	B-ORG
1:33	CD	nummod	O

9.	CD	punct	O
Andersson	NNP	ROOT	B-PER
1:34	CD	nummod	O

10.	CD	meta	O
Skibby	NNP	ROOT	B-PER
1:45	CD	nummod	O

CRICKET	NNP	compound	O
-	:	punct	O
ENGLAND	NNP	ROOT	B-LOC
V	NNP	nsubj	O
PAKISTAN	NNP	appos	B-LOC
ONE-DAY	JJ	compound	O
SCOREBOARD	NNP	appos	O
.	.	punct	O

BIRMINGHAM	NNP	ROOT	B-ORG
,	,	punct	O
England	NNP	compound	B-LOC
1996-08-31	NNP	npadvmod	O

Scoreboard	RB	ROOT	O
of	IN	prep	O
the	DT	det	O
second	JJ	amod	O
one-day	JJ	compound	O
cricket	NN	compound	O
match	NN	pobj	O
between	IN	prep	O
England	NNP	pobj	B-LOC
and	CC	cc	O
Pakistan	NNP	conj	B-LOC
on	IN	prep	O
Saturday	NNP	pobj	O
:	:	punct	O

England	NNP	ROOT	B-LOC

N.	NNP	compound	B-PER
Knight	NNP	compound	I-PER
st	NN	compound	O
Moin	NNP	compound	B-PER
Khan	NNP	compound	I-PER
b	SYM	ROOT	O
Saqlain	NNP	compound	B-PER
Mushtaq	NNP	ROOT	I-PER
113	CD	nummod	O

A.	NNP	compound	B-PER
Stewart	NNP	compound	I-PER
b	SYM	ROOT	O
Mushtaq	NNP	compound	B-PER
Ahmed	NNP	ROOT	I-PER
46	CD	nummod	O

M.	NNP	compound	B-PER
Atherton	NNP	ROOT	I-PER
lbw	NN	compound	O
b	SYM	appos	O
Mushtaq	NNP	compound	B-PER
Ahmed	NNP	appos	I-PER
1	CD	nummod	O

G.	NNP	compound	B-PER
Thorpe	NNP	ROOT	I-PER
lbw	NN	compound	O
b	SYM	ROOT	O
Ata-ur-Rehman	NNP	npadvmod	B-PER
21	CD	nummod	O

M.	NNP	compound	B-PER
Maynard	NNP	nsubj	I-PER
run	VBP	ROOT	O
out	RP	prt	O
1	CD	npadvmod	O

R.	NNP	compound	B-PER
Irani	NNP	ROOT	I-PER
not	RB	neg	O
out	IN	advmod	O
45	CD	npadvmod	O

A.	NNP	compound	B-PER
Hollioake	NNP	nsubj	I-PER
run	VBP	ROOT	O
out	RP	prt	O
15	CD	dobj	O

D.	NNP	compound	B-PER
Gough	NNP	nsubj	I-PER
run	VBP	ROOT	O
out	RP	prt	O
0	CD	punct	O

R.	NNP	compound	B-PER
Croft	NNP	compound	I-PER
b	SYM	ROOT	O
Waqar	NNP	compound	B-PER
Younis	NNP	appos	I-PER
15	CD	nummod	O

D.	NNP	compound	B-PER
Headley	NNP	dep	I-PER
not	RB	neg	O
out	IN	advmod	O
3	CD	ROOT	O

Extras	NNS	nsubj	O
(	(	punct	O
lb-25	CD	dep	O
w-4	NN	dep	O
nb-3	CD	dep	O
)	)	punct	O
32	CD	ROOT	O

Total	JJ	nsubj	O
(	(	punct	O
for	IN	prep	O
8	CD	nummod	O
wickets	NNS	pobj	O
,	,	punct	O
innings	NN	nsubj	O
closed	VBD	ROOT	O
)	)	punct	O
292	CD	npadvmod	O

Fall	NN	ROOT	O
:	:	punct	O
1-103	CD	appos	O
2-105	CD	appos	O
3-163	CD	ROOT	O
4-168	CD	ROOT	O
5-221	CD	ROOT	O
6-257	JJ	ROOT	O
7-257	CD	ROOT	O
8-286	CD	npadvmod	O
.	.	punct	O

Did	VBD	aux	O
Not	RB	neg	O
Bat	NN	ROOT	O
:	:	punct	O
A.	NNP	compound	B-PER
Mullally	NNP	advmod	I-PER
.	.	punct	O

Bowling	NNP	ROOT	O
:	:	punct	O
Wasim	NNP	compound	B-PER
Akram	NNP	appos	I-PER
10-0-50-0	CD	nummod	O
,	,	punct	O
Waqar	NNP	compound	B-PER
Younis	NNP	compound	I-PER
9-0-54-1	CD	appos	O
,	,	punct	O

Ata-ur-Rehman	NNP	compound	B-PER
6-0-40-1	CD	dep	O
,	,	punct	O
Saqlain	NNP	compound	B-PER
Mushtaq	NNP	compound	I-PER
10-0-59-1	CD	ROOT	O
,	,	punct	O
Mushtaq	NNP	compound	B-PER
Ahmed	NNPS	npadvmod	I-PER

10-0-33-2	CD	ROOT	O
,	,	punct	O
Aamir	NNP	compound	B-PER
Sohail	NNP	compound	I-PER
5-0-31-0	NNP	appos	O
.	.	punct	O

pakistan	SYM	ROOT	O

Saeed	NNP	compound	B-PER
Anwar	NNP	compound	I-PER
c	SYM	compound	O
Stewart	NNP	compound	B-PER
b	SYM	ROOT	O
Gough	NNP	ROOT	B-PER
33	CD	nummod	O

Aamir	NNP	compound	B-PER
Sohail	NNP	compound	I-PER
c	SYM	compound	O
Croft	NNP	compound	B-PER
b	SYM	compound	O
Gough	NNP	ROOT	B-PER
0	CD	nummod	O

Moin	NNP	compound	B-PER
Khan	NNP	compound	I-PER
lbw	NN	compound	O
b	SYM	ROOT	O
Mullally	RB	ROOT	B-PER
0	CD	nummod	O

Ijaz	NNP	compound	B-PER
Ahmed	NNP	compound	I-PER
b	SYM	compound	O
Croft	NNP	ROOT	B-PER
79	CD	nummod	O

Inzamam-ul-Haq	JJ	ROOT	B-PER
c	SYM	meta	O
Thorpe	NNP	compound	B-PER
b	SYM	compound	O
Croft	NNP	ROOT	B-PER
6	CD	nummod	O

Salim	NNP	compound	B-PER
Malik	NNP	compound	I-PER
c	SYM	compound	O
Stewart	NNP	compound	B-PER
b	SYM	compound	O
Hollioake	NNP	ROOT	B-PER
23	CD	nummod	O

Wasim	NNP	compound	B-PER
Akram	NNP	compound	I-PER
c	SYM	compound	O
Knight	NNP	compound	B-PER
b	SYM	compound	O
Hollioake	NNP	ROOT	B-PER
21	CD	nummod	O

Mushtaq	NNP	compound	B-PER
Ahmed	NNP	nsubj	I-PER
not	RB	neg	O
out	IN	ROOT	O
14	CD	npadvmod	O

Saqlain	NNP	ROOT	B-PER
Mushtaq	NNP	compound	I-PER
b	SYM	compound	O
Hollioake	NNP	dobj	B-PER
0	CD	nummod	O

Waqar	NNP	compound	B-PER
Younis	NNP	compound	I-PER
lbw	NN	compound	O
b	SYM	ROOT	O
Gough	NNP	appos	B-PER
4	CD	nummod	O

Ata-ur-Rehman	JJ	compound	B-PER
c	SYM	compound	O
Knight	NNP	compound	B-PER
b	SYM	compound	O
Hollioake	NNP	ROOT	B-PER
2	CD	nummod	O

Extras	NNS	ROOT	O
(	(	punct	O
lb-2	JJ	punct	O
nb-1	CD	appos	O
)	)	punct	O
3	CD	appos	O

Total	JJ	ROOT	O
(	(	punct	O
37.5	CD	nummod	O
overs	NNS	dep	O
)	)	punct	O
185	CD	ROOT	O

Fall	NN	ROOT	O
of	IN	prep	O
wickets	NN	pobj	O
:	:	punct	O
1-1	JJ	appos	O
2-6	CD	appos	O
3-54	JJ	appos	O
4-104	CD	compound	O
5-137	CD	ROOT	O
6-164	JJ	ROOT	O
7-164	CD	dep	O
8-168	CD	ROOT	O

9-177	NN	ROOT	O
.	.	punct	O

Bowling	NNP	ROOT	O
:	:	punct	O
Gough	JJ	ROOT	B-PER
8-0-39-3	CD	nummod	O
,	,	punct	O
Mullally	NNP	compound	B-PER
6-0-30-1	CD	npadvmod	O
,	,	punct	O
Headley	NNP	npadvmod	B-PER

7-0-32-0	NNP	ROOT	O
,	,	punct	O
Irani	JJ	pobj	B-PER
2-0-22-0	CD	nummod	O
,	,	punct	O
Croft	NNP	compound	B-PER
8-0-37-2	CD	appos	O
,	,	punct	O
Hollioake	NNP	compound	B-PER
6.5-1-23-4	NNP	npadvmod	O
.	.	punct	O

CYCLING	VBG	compound	O
-	:	punct	O
WORLD	NN	compound	O
TRACK	VBD	compound	O
CHAMPIONSHIP	PRP$	compound	O
RESULTS	NNS	ROOT	O
.	.	punct	O

MANCHESTER	NNP	ROOT	B-LOC
,	,	punct	O
England	NNP	compound	B-LOC
1996-08-31	NNP	npadvmod	O

Results	NNS	ROOT	O
at	IN	prep	O
the	DT	det	O
world	NN	pobj	O

track	NN	ROOT	O
cycling	NN	compound	O
championships	NNS	dobj	O
on	IN	prep	O
Saturday	NNP	pobj	O
:	:	punct	O

Women	NNS	poss	O
's	POS	case	O
3,000	CD	nummod	O
metres	NNS	nmod	O
individual	NN	amod	O
pursuit	NN	nsubj	O
qualifying	VBG	ROOT	O
round	RB	advmod	O

(	(	punct	O
fastest	JJS	advmod	O
eight	CD	nummod	O
to	TO	prep	O
quarter	VB	compound	O
finals	NNS	ROOT	O
)	)	punct	O
:	:	punct	O

1.	CD	meta	O
Antonella	NNP	compound	B-PER
Bellutti	NNP	ROOT	I-PER
(	(	punct	O
Italy	NNP	appos	B-LOC
)	)	punct	O
3:31.526	CD	appos	O
(	(	punct	O
world	NN	compound	O
record	NN	appos	O
)	)	punct	O

2.	NNP	meta	O
Marion	NNP	compound	B-PER
Clignet	NNP	ROOT	I-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
3:31.674	CD	appos	O

3.	NNP	meta	O
Lucy	NNP	compound	B-PER
Tyler-Sharman	NNP	ROOT	I-PER
(	(	punct	O
Australia	NNP	appos	B-LOC
)	)	punct	O
3:31.830	CD	appos	O

4.	CD	meta	O
Yvonne	NNP	compound	B-PER
McGregor	NNP	ROOT	I-PER
(	(	punct	O
Britain	NNP	appos	B-LOC
)	)	punct	O
3:41.823	CD	appos	O

5.	CD	meta	O
Natalia	NNP	compound	B-PER
Karimova	NNP	dep	I-PER
(	(	punct	O
Russia	NNP	appos	B-LOC
)	)	punct	O
3:45.061	CD	ROOT	O

6.	CD	ROOT	O
Svetlana	NNP	compound	B-PER
Samokhalova	NNP	pobj	I-PER
(	(	punct	O
Russia	NNP	appos	B-LOC
)	)	punct	O
3:46.216	CD	appos	O

7	CD	nummod	O
Jane	NNP	compound	B-PER
Quigley	NNP	ROOT	I-PER
(	(	punct	O
U.S.	NNP	appos	B-LOC
)	)	punct	O
3:46.493	CD	appos	O

8.	CD	meta	O
Rasa	NNP	compound	B-PER
Mazeikyte	NNP	ROOT	I-PER
(	(	punct	O
Lithuania	NNP	appos	B-LOC
)	)	punct	O
3:46.834	CD	appos	O

9.	CD	punct	O
Tatian	NNP	compound	B-PER
Stiajkina	NNP	ROOT	I-PER
(	(	punct	O
Ukraine	NNP	dep	B-LOC
)	)	punct	O
3:52.204	CD	appos	O

World	NNP	compound	O
4,000	CD	nummod	O
metres	NNS	compound	O
team	NN	compound	O
pursuit	NN	nsubj	O
semifinals	NNS	ROOT	O
:	:	punct	O

Italy	NNP	nsubj	B-LOC
(	(	punct	O
Adler	NNP	compound	B-PER
Capelli	NNP	appos	I-PER
,	,	punct	O
Cristiano	NNP	compound	B-PER
Citto	NNP	conj	I-PER
,	,	punct	O
Andrea	NNP	compound	B-PER
Collinelli	NNP	conj	I-PER
,	,	punct	O
Mauro	NNP	compound	B-PER
Trentino	NNP	conj	I-PER
)	)	punct	O
4:00.958	CD	appos	O
(	(	punct	O
world	NN	compound	O
record	NN	appos	O
)	)	punct	O
beat	VB	ROOT	O
Russia	NNP	dobj	B-LOC
(	(	punct	O
Anton	NNP	compound	B-PER
Chantyr	NNP	appos	I-PER
,	,	punct	O
Edouard	NNP	compound	B-PER
Gritsoun	NNP	conj	I-PER
,	,	punct	O
Nikolai	NNP	compound	B-PER
Kouznetsov	NNP	npadvmod	I-PER
)	)	punct	O
4:06.534	CD	appos	O
.	.	punct	O

France	NNP	ROOT	B-LOC
(	(	punct	O
Cyril	NNP	compound	B-PER
Bos	NNP	appos	I-PER
,	,	punct	O
Philippe	NNP	compound	B-PER
Ermenault	NNP	conj	I-PER
,	,	punct	O
Jean-Michel	NNP	compound	B-PER
Monin	NNP	conj	I-PER
,	,	punct	O
Francis	NNP	compound	B-PER
Moreau	NNP	conj	I-PER
)	)	punct	O
4:05.104	CD	nsubj	O
beat	NN	ROOT	O
Germany	NNP	dobj	B-LOC
(	(	punct	O
Guido	NNP	compound	B-PER
Fulst	NNP	appos	I-PER
,	,	punct	O
Danilo	NNP	compound	B-PER
Hondo	NNP	conj	I-PER
,	,	punct	O
Thorsten	NNP	compound	B-PER
Rund	NNP	conj	I-PER
,	,	punct	O
Heiko	NNP	compound	B-PER
Szonn	NNP	conj	I-PER
)	)	punct	O
4:05.463	CD	ROOT	O

Germany	NNP	nsubj	B-LOC
take	VB	ROOT	O
the	DT	det	O
bronze	JJ	compound	O
medal	NN	dobj	O
as	IN	prep	O
fastest	JJS	amod	O
losing	VBG	compound	O
semifinalist	NN	pobj	O
.	.	punct	O

Women	NNS	poss	O
's	POS	case	O
world	NN	nsubj	O
500	CD	nummod	O
metres	NNS	compound	O
time	NN	compound	O
trial	NN	nsubj	O
final	JJ	ROOT	O
:	:	punct	O

1.	CD	meta	O
Felicia	NNP	compound	B-PER
Ballanger	NNP	ROOT	I-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
