Australia	NNP	compound	B-LOC
bade	VBD	compound	O
farewell	NN	ROOT	O
to	TO	prep	O
David	NNP	compound	B-PER
Campese	NNP	pobj	I-PER
in	IN	prep	O
spectacular	JJ	amod	O
fashion	NN	pobj	O
by	IN	prep	O
overwhelming	VBG	pcomp	O
the	DT	det	O
Barbarians	NNP	dobj	B-ORG
39-12	CD	ROOT	O
in	IN	prep	O
the	DT	det	O
final	JJ	amod	O
match	NN	pobj	O
of	IN	prep	O
their	PRP$	poss	O
European	JJ	amod	B-MISC
tour	NN	pobj	O
at	IN	prep	O
Twickenham	NNP	pobj	B-LOC
on	IN	prep	O
Saturday	NNP	pobj	O
.	.	punct	O

They	PRP	nsubj	O
were	VBD	aux	O
singing	VBG	ROOT	O
peacefully	RB	advmod	O
.	.	punct	O

3.	NNP	meta	O
Sashurin	NNP	ROOT	B-PER
68	CD	nummod	O
.	.	punct	O

Supple	NNS	nsubj	B-PER
said	VBD	ROOT	O
hosting	VBG	csubj	O
the	DT	det	O
meeting	NN	dobj	O
carried	VBD	ccomp	O
prestige	NN	dobj	O
for	IN	prep	O
Singapore	NNP	pobj	B-LOC
,	,	punct	O
"	"	punct	O
however	RB	advmod	O
,	,	punct	O
this	DT	nsubj	O
is	VBZ	ccomp	O
quite	RB	advmod	O
intangible	JJ	acomp	O
as	IN	mark	O
the	DT	det	O
prestige	NN	compound	O
factor	NN	nsubj	O
may	MD	aux	O
not	RB	neg	O
necessarily	RB	advmod	O
lead	VB	advcl	O
to	TO	prep	O
any	DT	det	O
additional	JJ	amod	O
investment	NN	nmod	O
and	CC	cc	O
trade	NN	conj	O
flows	VBZ	pobj	O
to	TO	prep	O
this	DT	det	O
region	NN	pobj	O
.	.	punct	O
"	"	punct	O

Munich	NNP	compound	B-ORG
Re	NNP	poss	I-ORG
's	POS	case	O
registered	JJ	amod	O
shares	NNS	nsubj	O
,	,	punct	O
part	NN	appos	O
of	IN	prep	O
the	DT	det	O
blue-chip	JJ	amod	O
DAX	NNP	compound	B-MISC
index	NN	pobj	O
,	,	punct	O
were	VBD	aux	O
trading	VBG	ROOT	O
at	IN	prep	O
3,710	CD	nummod	O
marks	NNS	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
.	.	punct	O

Results	NNS	ROOT	O
in	IN	prep	O
last	JJ	pobj	O
of	IN	prep	O
the	DT	det	O
group	NN	compound	O
matches	VBZ	pobj	O
at	IN	prep	O
the	DT	det	O
World	NNP	compound	B-MISC
Grand	NNP	compound	I-MISC
Prix	NNP	compound	I-MISC
badminton	NN	compound	O
finals	NNS	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
:	:	punct	O

It	PRP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
second	JJ	amod	O
attack	NN	attr	O
by	IN	prep	O
skinheads	NNS	pobj	O
in	IN	prep	O
two	CD	nummod	O
years	NNS	pobj	O
on	IN	prep	O
Meyers	NNP	pobj	B-PER
,	,	punct	O
an	DT	det	O
American	NNP	appos	B-MISC
.	.	punct	O

Barnsley	NNP	ROOT	B-ORG
21	CD	nummod	O
10	CD	nummod	O
8	CD	nummod	O
3	CD	nummod	O
38	CD	nummod	O
26	CD	nummod	O
38	CD	nummod	O

SV	NNP	ROOT	B-ORG
1860	CD	nummod	I-ORG
Munich	NNP	appos	I-ORG
17	CD	nummod	O
4	CD	nummod	O
6	CD	nummod	O
7	CD	punct	O
25	CD	nummod	O
31	CD	nummod	O
18	CD	nummod	O

Hines	NNP	ROOT	B-PER
)	)	punct	O
1:46.34	CD	ROOT	O
(	(	punct	O
53.14	CD	nummod	O
/	SYM	punct	O
53.20	CD	nummod	O
)	)	punct	O
and	CC	cc	O
Austria	NNP	compound	B-ORG
III	NNP	ROOT	I-ORG

SOCCER	NN	amod	O
-	:	punct	O
ITALIAN	NNP	compound	B-MISC
FIRST	NNP	compound	O
DIVISION	NNP	compound	O
MATCHES	NNP	ROOT	O
THIS	NNP	det	O
WEEKEND	NNP	appos	O
.	.	punct	O

Marseille	JJ	ROOT	B-ORG
20	CD	nummod	O
6	CD	nummod	O
8	CD	nummod	O
6	CD	nummod	O
18	CD	nummod	O
17	CD	nummod	O
26	CD	nummod	O

8=	CD	compound	O
Renate	NNP	compound	B-PER
Goetschl	NNP	ROOT	I-PER
(	(	punct	O
Austria	NNP	appos	B-LOC
)	)	punct	O
146	CD	appos	O

rounds	NNS	ROOT	O
)	)	punct	O

MADRID	NNP	compound	B-LOC
1996-12-06	CD	ROOT	O

Standings	NNS	ROOT	O
of	IN	prep	O
National	NNP	pobj	B-ORG

Winds	NNS	ROOT	O
from	IN	prep	O
the	DT	det	O
northeast	NN	pobj	O
at	IN	prep	O
10	CD	quantmod	O
to	TO	quantmod	O
15	CD	nummod	O
knots	NNS	pobj	O
with	IN	prep	O
waves	NNS	pobj	O
three	CD	quantmod	O
to	TO	quantmod	O
five	CD	nummod	O
feet	NNS	npadvmod	O
high	JJ	amod	O
.	.	punct	O

"	"	punct	O
I	PRP	nsubj	O
will	MD	aux	O
be	VB	ROOT	O
happy	JJ	acomp	O
to	TO	aux	O
give	VB	xcomp	O
him	PRP	dative	O
the	DT	det	O
award	NN	dobj	O
personally	RB	advmod	O
on	IN	prep	O
January	NNP	pobj	O
20	CD	nummod	O
in	IN	prep	O
Lisbon	NNP	pobj	B-LOC
and	CC	cc	O
I	PRP	nsubj	O
'm	VBP	ROOT	O
confident	JJ	acomp	O
that	IN	mark	O
Costa	JJ	nsubj	B-PER
himself	PRP	appos	O
will	MD	aux	O
be	VB	ccomp	O
there	RB	advmod	O
beside	IN	prep	O
me	PRP	pobj	O
on	IN	prep	O
that	DT	det	O
day	NN	pobj	O
to	TO	aux	O
shake	VB	advcl	O
his	PRP$	poss	O
hand	NN	dobj	O
.	.	punct	O
"	"	punct	O

He	PRP	nsubj	O
said	VBD	ROOT	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
that	IN	mark	O
Switzerland	NNP	nsubj	B-LOC
did	VBD	aux	O
get	VB	ccomp	O
about	IN	advmod	O
16,000	CD	nummod	O
francs	NNS	dobj	O
from	IN	prep	O
the	DT	det	O
so-called	JJ	amod	O
"	"	punct	O
dead	JJ	amod	O
accounts	NNS	pobj	O
"	"	punct	O
as	IN	prep	O
part	NN	pobj	O
of	IN	prep	O
the	DT	det	O
compensation	NN	pobj	O
.	.	punct	O

Syria	NNP	compound	B-LOC
-	:	punct	O
Nader	NNP	compound	B-PER
Jokhadar	NNP	ROOT	I-PER
7	CD	nummod	O

Ards	RB	ROOT	B-ORG
10	CD	nummod	O
3	CD	nummod	O
2	CD	nummod	O
5	CD	nummod	O
12	CD	nummod	O
17	CD	nummod	O
11	CD	appos	O

Corn	NN	ROOT	O

SIALKOT	NNP	ROOT	B-LOC
,	,	punct	O
Pakistan	NNP	compound	B-LOC
1996-12-06	CD	appos	O

Portugal	NNP	nsubj	B-LOC
called	VBD	ROOT	O
up	IN	prt	O
Porto	NNP	amod	B-ORG
central	JJ	amod	O
defender	NN	compound	O
Joao	NNP	compound	B-PER
Manuel	NNP	compound	I-PER
Pinto	NNP	dobj	I-PER
on	IN	prep	O
Friday	NNP	pobj	O
to	TO	aux	O
face	VB	advcl	O
Germany	NNP	dobj	B-LOC
in	IN	prep	O
a	DT	det	O
World	NNP	compound	B-MISC
Cup	NNP	compound	I-MISC
qualifier	NN	pobj	O
in	IN	prep	O
place	NN	pobj	O
of	IN	prep	O
injured	JJ	amod	O
club	NN	compound	O
colleague	NN	compound	O
Jorge	NNP	compound	B-PER
Costa	NNP	pobj	I-PER
,	,	punct	O
who	WP	nsubj	O
is	VBZ	aux	O
still	RB	advmod	O
nursing	VBG	relcl	O
a	DT	det	O
broken	VBN	amod	O
nose	NN	dobj	O
after	IN	prep	O
being	VBG	auxpass	O
head-butted	JJ	pcomp	O
by	IN	agent	O
Liberian	JJ	amod	B-MISC
striker	NN	compound	O
Georg	NNP	compound	B-PER
Weah	NNP	pobj	I-PER
.	.	punct	O

TAMPA	NNP	compound	B-ORG
BAY	NNP	ROOT	I-ORG
8	CD	nummod	O
15	CD	nummod	O
2	CD	nummod	O
69	CD	nummod	O
81	CD	nummod	O
18	CD	nummod	O

Curr	NNP	compound	O
Wk	NN	ROOT	O
YTD	TO	compound	O
Yr	NNP	ROOT	O
Ago	NNP	ROOT	O
Curr	NNP	compound	O
Wk	NN	ROOT	O
YTD	TO	compound	O
Yr	NNP	ROOT	O
Ago	NNP	advmod	O

On	IN	prep	O
the	DT	det	O
broad	JJ	amod	O
market	NN	pobj	O
,	,	punct	O
107	CD	nummod	O
stocks	NNS	nsubj	O
changed	VBD	ROOT	O
hands	NNS	dobj	O
,	,	punct	O
of	IN	prep	O
which	WDT	pobj	O
losers	NNS	nsubj	O
well	RB	advmod	O
outnumbered	VBD	relcl	O
winners	NNS	dobj	O
by	IN	prep	O
75	CD	quantmod	O
to	TO	quantmod	O
13	CD	pobj	O
.	.	punct	O

All-rounder	JJ	amod	O
Greg	NNP	compound	B-PER
Blewett	NNP	nsubj	I-PER
steered	VBD	ROOT	O
his	PRP$	poss	O
side	NN	dobj	O
to	TO	prep	O
a	DT	det	O
comfortable	JJ	amod	O
victory	NN	pobj	O
with	IN	prep	O
an	DT	det	O
unbeaten	JJ	amod	O
57	CD	quantmod	O
in	IN	quantmod	O
90	CD	nummod	O
balls	NNS	pobj	O
to	TO	prep	O
the	DT	det	O
delight	NN	pobj	O
of	IN	prep	O
the	DT	det	O
42,442	CD	nummod	O
crowd	NN	pobj	O
.	.	punct	O

Halftime	NNP	ROOT	O
2-0	CD	nummod	O
.	.	punct	O

MELBOURNE	NNP	amod	B-LOC
1996-12-06	CD	ROOT	O

Previous	JJ	amod	O
victories	NNS	ROOT	O
(	(	punct	O
two	CD	appos	O
)	)	punct	O
:	:	punct	O
slalom	NN	appos	O
,	,	punct	O
Lillehammer	NNP	compound	B-LOC
Norway	NNP	appos	B-LOC
,	,	punct	O
1993	CD	appos	O
;	:	punct	O
super	JJ	compound	O
G	NNP	conj	O
,	,	punct	O
Flachau	NNP	conj	B-LOC
,	,	punct	O
Austria	NNP	conj	B-LOC
,	,	punct	O
1995	CD	conj	O
.	.	punct	O

soccer	NN	compound	O
championship	NN	compound	O
semifinal	RB	ROOT	O
,	,	punct	O
first	JJ	amod	O
leg	NN	compound	O
matches	NNS	appos	O
on	IN	prep	O
Thursday	NNP	pobj	O
.	.	punct	O

Results	NNS	ROOT	O
of	IN	prep	O
the	DT	det	O
World	NNP	compound	B-MISC
Cup	NNP	pobj	I-MISC

NEW	NNP	compound	B-LOC
YORK	NNP	compound	I-LOC
1996-12-06	CD	ROOT	O

Flax	RB	ROOT	O
7.2	CD	nummod	O
154.1	CD	nummod	O
235.7	CD	npadvmod	O
1.1	CD	nummod	O
22.2	CD	compound	O
15.7	CD	npadvmod	O

1.	CD	meta	O
Austria	NNP	ROOT	B-LOC
1,973	CD	nummod	O
points	NNS	npadvmod	O

Burnley	RB	ROOT	B-ORG
22	CD	nummod	O
11	CD	nummod	O
4	CD	nummod	O
7	CD	nummod	O
30	CD	nummod	O
22	CD	nummod	O
37	CD	nummod	O

3.	NNP	meta	O
Isolde	FW	compound	B-PER
Kostner	NNP	ROOT	I-PER
(	(	punct	O
Italy	NNP	appos	B-LOC
)	)	punct	O
1:48.91	CD	appos	O

8.	NNP	punct	O
Austria	NNP	compound	B-ORG
I	PRP	ROOT	I-ORG
(	(	punct	O
Hubert	NNP	compound	B-PER
Schoesser	NNP	appos	I-PER
,	,	punct	O
Erwin	NNP	compound	B-PER
Arnold	NNP	appos	I-PER
)	)	punct	O
1:46.13	CD	appos	O

Huddersfield	VBN	ROOT	B-ORG
22	CD	nummod	O
7	CD	nummod	O
7	CD	nummod	O
8	CD	nummod	O
25	CD	nummod	O
28	CD	nummod	O
28	CD	nummod	O

One	CD	nsubj	O
of	IN	prep	O
the	DT	det	O
dead	NN	pobj	O
was	VBD	ROOT	O
a	DT	det	O
civilian	JJ	amod	O
passer-by	NNS	attr	O
.	.	punct	O

Manchester	NNP	compound	B-ORG
United	NNP	nsubj	I-ORG
won	VBD	ROOT	O
2-0	CD	dobj	O
.	.	punct	O

Matthew	NNP	nsubj	B-PER
estimates	VBZ	ROOT	O
that	IN	mark	O
by	IN	prep	O
the	DT	det	O
2000/01	JJ	nummod	O
season	NN	pobj	O
,	,	punct	O
the	DT	det	O
gap	NN	nsubj	O
between	IN	prep	O
natural	JJ	amod	O
rubber	NN	compound	O
output	NN	pobj	O
and	CC	cc	O
consumption	NN	conj	O
will	MD	aux	O
rise	VB	ccomp	O
to	TO	prep	O
51,000	CD	nummod	O
tonnes	NNS	pobj	O
and	CC	cc	O
319,000	CD	nummod	O
tonnes	NNS	conj	O
in	IN	prep	O
2010/11	CD	pobj	O
.	.	punct	O

NEW	NNP	compound	B-LOC
YORK	NNP	ROOT	I-LOC
1996-12-05	CD	ROOT	O

With	IN	mark	O
more	JJR	amod	O
room	NN	nsubj	O
to	TO	prep	O
the	DT	det	O
downside	NN	pobj	O
anticipated	VBD	ccomp	O
early	JJ	amod	O
next	JJ	amod	O
week	NN	npadvmod	O
,	,	punct	O
traders	NNS	nsubj	O
said	VBD	ROOT	O
support	NN	nsubj	O
in	IN	prep	O
January	NNP	pobj	O
was	VBD	ccomp	O
at	IN	prep	O
$	$	nmod	O
3.47	CD	pobj	O
,	,	punct	O
then	RB	advmod	O
$	$	nmod	O
3.35	CD	appos	O
.	.	punct	O

HOBART	NNP	ROOT	B-LOC
,	,	punct	O
Australia	NNP	compound	B-LOC
1996-12-06	CD	npadvmod	O

Valladolid	NNP	ROOT	B-ORG
15	CD	nummod	O
7	CD	punct	O
3	CD	punct	O
5	CD	nummod	O
19	CD	nummod	O
18	CD	nummod	O
24	CD	npadvmod	O

Interest	NN	nsubj	O
remains	VBZ	ROOT	O
focussed	VBN	acomp	O
on	IN	prep	O
a	DT	det	O
tender	NN	pobj	O
by	IN	prep	O
India	NNP	pobj	B-LOC
for	IN	prep	O
a	DT	det	O
second	JJ	amod	O
purchase	NN	pobj	O
of	IN	prep	O
high	JJ	amod	O
speed	NN	compound	O
diesel	NN	pobj	O
for	IN	prep	O
January	NNP	compound	O
delivery	NN	pobj	O
.	.	punct	O

Med	JJ	compound	O
oil	NN	compound	O
products	NNS	nsubj	O
mostly	RB	advmod	O
lower	RBR	ROOT	O
as	IN	mark	O
Elf	NNP	compound	B-ORG
strike	NN	nsubj	O
ends	NNS	advcl	O
.	.	punct	O

"	"	punct	O
Newmont	NNP	nsubj	B-ORG
said	VBD	ccomp	O
it	PRP	nsubj	O
wants	VBZ	ccomp	O
to	TO	aux	O
discuss	VB	xcomp	O
a	DT	det	O
friendly	JJ	amod	O
deal	NN	dobj	O
with	IN	prep	O
Santa	NNP	compound	B-ORG
Fe	NNP	pobj	I-ORG
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	relcl	O
almost	RB	advmod	O
always	RB	advmod	O
a	DT	det	O
euphemism	NN	attr	O
for	IN	prep	O
'	''	punct	O
We	PRP	nsubj	O
have	VBP	pcomp	O
more	JJR	amod	O
money	NN	dobj	O
in	IN	prep	O
our	PRP$	poss	O
pocket	NN	pobj	O
,	,	punct	O
'	''	punct	O
"	"	punct	O
said	VBD	ROOT	O
an	DT	det	O
arb	NN	nsubj	O
,	,	punct	O
referring	VBG	advcl	O
to	TO	prep	O
a	DT	det	O
possible	JJ	amod	O
sweetened	VBD	amod	O
bid	NN	pobj	O
from	IN	prep	O
Newmont	NNP	pobj	B-ORG
.	.	punct	O

"	"	punct	O
He	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
want	VB	ROOT	O
to	TO	aux	O
lose	VB	xcomp	O
me	PRP	dobj	O
and	CC	cc	O
I	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
want	VB	ROOT	O
to	TO	aux	O
lose	VB	xcomp	O
him	PRP	dobj	O
.	.	punct	O
"	"	punct	O

Limoges	NNS	ROOT	B-ORG
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
9	CD	ROOT	O
3	CD	amod	O
6	CD	conj	O
12	CD	advmod	O

Standings	NNS	ROOT	O
(	(	punct	O
tabulate	NN	appos	O
under	IN	prep	O
played	JJ	pobj	O
,	,	punct	O
won	VBD	conj	O
,	,	punct	O
drawn	VBN	conj	O
,	,	punct	O
lost	VBD	conj	O
,	,	punct	O
goals	NNS	conj	O

Glenavon	NN	ROOT	B-ORG
10	CD	nummod	O
3	CD	nummod	O
4	CD	nummod	O
3	CD	nummod	O
15	CD	nummod	O
14	CD	nummod	O
13	CD	nummod	O

Arsenal	JJ	ROOT	B-ORG
17	CD	nummod	O
10	CD	nummod	O
5	CD	nummod	O
2	CD	nummod	O
34	CD	nummod	O
16	CD	nummod	O
35	CD	nummod	O

CRICKET	NNP	compound	O
-	:	punct	O
WEST	NNP	compound	B-LOC
INDIES	NNP	ROOT	I-LOC
TO	TO	prep	O
BAT	NN	pobj	O
AFTER	IN	ROOT	O
WINNING	NNP	pcomp	O
THE	DT	det	O
TOSS	NNS	dobj	O
.	.	punct	O

Although	IN	mark	O
not	RB	neg	O
threatening	VBG	advcl	O
Mauritius	NNP	dobj	B-LOC
directly	RB	advmod	O
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	aux	O
coming	VBG	ccomp	O
closer	RBR	advmod	O
to	TO	prep	O
the	DT	det	O
island	NN	pobj	O
and	CC	cc	O
could	MD	aux	O
change	VB	conj	O
direction	NN	dobj	O
,	,	punct	O
it	PRP	nsubj	O
added	VBD	ROOT	O
.	.	punct	O

What	WP	nsubj	O
happens	VBZ	csubj	O
is	VBZ	ccomp	O
the	DT	det	O
nose	NN	nsubj	O
sometimes	RB	advmod	O
does	VBZ	aux	O
n't	RB	neg	O
match	VB	ccomp	O
the	DT	det	O
mouth	NN	dobj	O
or	CC	cc	O
the	DT	det	O
buttocks	NNS	conj	O
do	VBP	aux	O
n't	RB	neg	O
match	VB	conj	O
with	IN	prep	O
the	DT	det	O
legs	NNS	pobj	O
,	,	punct	O
"	"	punct	O
he	PRP	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

I	PRP	nsubj	O
coordinate	VBP	ROOT	O
with	IN	prep	O
those	DT	pobj	O
who	WP	nsubj	O
are	VBP	aux	O
holding	VBG	relcl	O
ground	NN	dobj	O
and	CC	cc	O
that	DT	nsubj	O
's	VBZ	conj	O
a	DT	det	O
wise	JJ	amod	O
thing	NN	attr	O
to	TO	aux	O
do	VB	relcl	O
.	.	punct	O

Extras	NNS	ROOT	O
(	(	punct	O
lb-17	CD	appos	O
nb-8	CD	dep	O
w-3	CD	dep	O
)	)	punct	O
28	CD	appos	O

NEW	NNP	compound	B-ORG
JERSEY	NNP	ROOT	I-ORG
4	CD	nummod	O
10	CD	appos	O
.286	CD	punct	O
7	CD	compound	O
1/2	CD	appos	O

--	:	punct	O
Frankfurt	NNP	compound	B-ORG
Newsroom	NNP	ROOT	I-ORG
,	,	punct	O
+49	CD	appos	O
69	CD	nummod	O
756525	CD	nummod	O

Notts	NNP	compound	B-ORG
County	NNP	ROOT	I-ORG
21	CD	nummod	O
5	CD	punct	O
5	CD	punct	O
11	CD	punct	O
15	CD	nummod	O
23	CD	appos	O
20	CD	nummod	O

Bochum	NNP	nmod	B-ORG
2	CD	nummod	O
Bayer	NNP	compound	B-ORG
Leverkusen	NNP	ROOT	I-ORG
2	CD	nummod	O

His	PRP$	poss	O
supporters	NNS	nsubj	O
said	VBD	ROOT	O
this	DT	nsubj	O
meant	VBD	ccomp	O
he	PRP	nsubj	O
remained	VBD	ccomp	O
a	DT	det	O
candidate	NN	attr	O
in	IN	prep	O
case	NN	pobj	O
the	DT	det	O
race	NN	nsubj	O
reached	VBD	acl	O
an	DT	det	O
impasse	NN	dobj	O
.	.	punct	O

17.	CD	ROOT	O
Renate	NNP	compound	B-PER
Goetschl	NNP	pobj	I-PER
(	(	punct	O
Austria	NNP	appos	B-LOC
)	)	punct	O
1:18.98	CD	appos	O

It	PRP	nsubj	O
ranged	VBD	ROOT	O
between	IN	prep	O
830.20	CD	pobj	O
and	CC	cc	O
831.40	CD	conj	O
.	.	punct	O

Because	IN	mark	O
they	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
understand	VB	advcl	O
technology	NN	dobj	O
,	,	punct	O
they	PRP	nsubj	O
fear	VBP	ROOT	O
the	DT	det	O
unknown	NN	dobj	O
.	.	punct	O
"	"	punct	O

3.	NNP	meta	O
Canada	NNP	compound	B-ORG
I	PRP	ROOT	I-ORG
(	(	punct	O
Pierre	NNP	compound	B-PER
Lueders	NNP	appos	I-PER
,	,	punct	O
Dave	NNP	compound	B-PER
MacEachern	NNP	npadvmod	I-PER
)	)	punct	O
1:45.94	CD	ROOT	O

MADRID	NNP	compound	B-LOC
1996-12-06	CD	ROOT	O

matches	NNS	ROOT	O
on	IN	prep	O
Saturday	NNP	pobj	O
:	:	punct	O

Carlisle	NNP	nmod	B-ORG
1	CD	nummod	O
Darlington	NNP	ROOT	B-ORG
0	CD	punct	O

After	IN	prep	O
four	CD	nummod	O
days	NNS	pobj	O
of	IN	prep	O
diplomatic	JJ	amod	O
wrangling	VBG	pobj	O
over	IN	prep	O
procedures	NNS	pobj	O
,	,	punct	O
some	DT	det	O
600	CD	nummod	O
delegates	NNS	nsubj	O
from	IN	prep	O
nations	NNS	pobj	O
small	JJ	amod	O
and	CC	cc	O
large	JJ	conj	O
got	VBD	ROOT	O
down	IN	prt	O
to	TO	prep	O
the	DT	det	O
nitty-gritty	NN	pobj	O
of	IN	prep	O
setting	VBG	pcomp	O
the	DT	det	O
digital	JJ	amod	O
agenda	NN	dobj	O
for	IN	prep	O
the	DT	det	O
first	JJ	amod	O
time	NN	pobj	O
.	.	punct	O

SOCCER	NN	amod	O
-	:	punct	O
BALKAN	NNP	compound	B-LOC
STRIKE	NNP	compound	O
FORCE	VBP	nsubj	O
WIN	NNP	ROOT	O
OLD	NNP	compound	O
FIRM	NNP	compound	O
GAME	NNP	dobj	O
FOR	IN	prep	O
REAL	NNP	pobj	B-ORG
.	.	punct	O

CRICKET	NNP	compound	O
-	:	punct	O
WEST	NNP	nsubj	B-LOC
INDIES	NNP	ROOT	I-LOC
172	CD	ROOT	O
ALL	NNP	advmod	O
OUT	NNP	ROOT	O
IN	IN	prep	O
49.2	CD	nummod	O
OVERS	NNS	pobj	O
V	NNP	compound	O
AUSTRALIA	NNP	appos	B-LOC
.	.	punct	O

NHL	NNP	compound	B-ORG
ICE	NNP	compound	O
HOCKEY	NNP	compound	O
-	:	punct	O
THURSDAY	NNS	poss	O
'S	VBZ	case	O
RESULTS	NNS	ROOT	O
.	.	punct	O

Charleroi	NNP	ROOT	B-ORG
(	(	punct	O
Belgium	NNP	appos	B-LOC
)	)	punct	O
9	CD	nummod	O
0	CD	amod	O
9	CD	conj	O
9	CD	ROOT	O

4.	CD	meta	O
Italy	NNP	ROOT	B-LOC
887	CD	nummod	O

TIGNES	NNP	ROOT	B-LOC
,	,	punct	O
France	NNP	compound	B-LOC
1996-12-07	CD	npadvmod	O

CATTLE	NNP	compound	O
CALVES	NNP	compound	O
HOGS	NNP	ROOT	O

Kim	NNP	compound	B-PER
Yoon-man	NNP	ROOT	I-PER
(	(	punct	O
South	NNP	compound	B-LOC
Korea	NNP	appos	I-LOC
)	)	punct	O
38.05	CD	appos	O
;	:	punct	O
10	LS	appos	O
.	.	punct	O

WEATHER	NN	compound	O
-	:	punct	O
Conditions	NNPS	ROOT	O
at	IN	prep	O
CIS	NNP	compound	B-LOC
airports	NNS	nummod	O
-	:	punct	O
Dec	NNP	pobj	O
6	CD	nummod	O
.	.	punct	O

(	(	punct	O
(	(	punct	O
Chicago	NNP	compound	B-LOC
newsdesk	NN	compound	O
312-408-8720	CD	ROOT	O
)	)	punct	O
)	)	punct	O

2.	CD	meta	O
Pernila	NNP	compound	B-PER
Wiberg	NNP	ROOT	I-PER
(	(	punct	O
Sweden	NNP	appos	B-LOC
)	)	punct	O
1:17.97	CD	ROOT	O

The	DT	det	O
Wallabies	NNP	nsubj	B-ORG
currently	RB	advmod	O
have	VBP	ROOT	O
no	DT	det	O
plans	NNS	dobj	O
to	TO	aux	O
make	VB	acl	O
any	DT	det	O
special	JJ	amod	O
presentation	NN	dobj	O
to	TO	prep	O
the	DT	det	O
34-year-old	JJ	nummod	O
winger	NN	pobj	O
but	CC	cc	O
a	DT	det	O
full	JJ	amod	O
house	NN	nsubj	O
of	IN	prep	O
75,000	CD	nummod	O
spectators	NNS	pobj	O
will	MD	aux	O
still	RB	advmod	O
gather	VB	conj	O
in	IN	prep	O
the	DT	det	O
hope	NN	pobj	O
of	IN	prep	O
witnessing	VBG	pcomp	O
one	CD	nummod	O
last	JJ	amod	O
moment	NN	dobj	O
of	IN	prep	O
magic	NN	pobj	O
.	.	punct	O

Coventry	NNP	nmod	B-ORG
1	CD	nummod	O
Tottenham	NNP	ROOT	B-ORG
2	CD	nummod	O

Wasim	NNP	compound	B-PER
Akram	NNP	compound	I-PER
b	SYM	compound	O
Harris	NNP	ROOT	B-PER
4	CD	nummod	O

LONDON	NNP	compound	B-LOC
1996-12-07	CD	ROOT	O

Man-of-the	JJ	compound	O
match	NN	compound	O
Blewett	NNP	nsubj	B-PER
came	VBD	ROOT	O
to	TO	prep	O
the	DT	det	O
wicket	NN	pobj	O
with	IN	prep	O
the	DT	det	O
total	JJ	pobj	O
on	IN	prep	O
70	CD	pobj	O
for	IN	prep	O
two	CD	pobj	O
and	CC	cc	O
hit	VBD	conj	O
three	CD	nummod	O
fours	NNS	dobj	O
during	IN	prep	O
an	DT	det	O
untroubled	JJ	amod	O
innings	NN	pobj	O
lasting	VBG	acl	O
129	CD	nummod	O
minutes	NNS	dobj	O
.	.	punct	O

Marcin	NNP	compound	B-PER
Grajewski	NNP	ROOT	I-PER

Lara	NNP	nsubj	B-PER
,	,	punct	O
who	WP	nsubj	O
holds	VBZ	relcl	O
the	DT	det	O
record	NN	dobj	O
for	IN	prep	O
the	DT	det	O
highest	JJS	amod	O
score	NN	pobj	O
in	IN	prep	O
test	NN	pobj	O
and	CC	cc	O
first-class	JJ	amod	O
cricket	NN	conj	O
,	,	punct	O
was	VBD	ROOT	O
unhappy	JJ	acomp	O
about	IN	prep	O
Healy	NNP	poss	B-PER
's	POS	case	O
role	NN	pobj	O
in	IN	prep	O
the	DT	det	O
incident	NN	pobj	O
and	CC	cc	O
questioned	VBD	conj	O
whether	IN	mark	O
the	DT	det	O
ball	NN	nsubj	O
had	VBD	aux	O
carried	VBN	ccomp	O
to	TO	prep	O
the	DT	det	O
Australia	NNP	compound	B-LOC
keeper	NN	pobj	O
.	.	punct	O

Today	NN	npadvmod	O
,	,	punct	O
Rottweilers	NNP	nsubj	B-MISC
are	VBP	ccomp	O
on	IN	prep	O
the	DT	det	O
way	NN	pobj	O
up	RP	advmod	O
,	,	punct	O
"	"	punct	O
Rieck	NNP	nsubj	B-PER
said	VBD	ROOT	O
.	.	punct	O

NEW	NNP	compound	B-ORG
YORK	NNP	ROOT	I-ORG
AT	NNP	compound	O
MIAMI	NNP	ROOT	B-LOC

19=	CD	nummod	O
Regine	NNP	nmod	B-PER
Cavagnoud	NNP	ROOT	I-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
23	CD	appos	O

MIDWEST	JJS	compound	O
DIVISION	NNP	ROOT	O

Bitar	JJ	nsubj	B-PER
saved	JJ	ROOT	O
well	NN	advmod	O
