(	NA	NA	I-COURSE_OF_ACTION
)	NA	NA	I-COURSE_OF_ACTION

Bugtraq	NA	NA	O
ID	NA	NA	O
:	NA	NA	O

Ready	NA	NA	O
to	NA	NA	O
Amp	NA	NA	O
Up	NA	NA	O
Your	NA	NA	O
Nessus	NA	NA	O
Experience	NA	NA	O
?	NA	NA	O

Nessus	NA	NA	O
Professional	NA	NA	O
:	NA	NA	O
Scan	NA	NA	O
unlimited	NA	NA	O
IPs	NA	NA	O
,	NA	NA	O
run	NA	NA	O
compliance	NA	NA	O
checks	NA	NA	O
&	NA	NA	O
more	NA	NA	O
Nessus	NA	NA	O
Cloud	NA	NA	O
:	NA	NA	O
The	NA	NA	O
power	NA	NA	O
of	NA	NA	O
Nessus	NA	NA	O
for	NA	NA	O
teams	NA	NA	O
–	NA	NA	O
from	NA	NA	O
the	NA	NA	O
cloud	NA	NA	O

A	NA	NA	O
new	NA	NA	O
massive	NA	NA	O
spam	NA	NA	O
campaign	NA	NA	O
is	NA	NA	O
spreading	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
downloaders	NA	NA	O

on	NA	NA	O
March	NA	NA	O
15	NA	NA	O
,	NA	NA	O
2016	NA	NA	O

News	NA	NA	O

Experts	NA	NA	O
at	NA	NA	O
Trustwave	NA	NA	B-IDENTITY
observed	NA	NA	O
a	NA	NA	O
new	NA	NA	O
massive	NA	NA	O
spam	NA	NA	O
campaign	NA	NA	O
that	NA	NA	O
was	NA	NA	O
sending	NA	NA	O
a	NA	NA	O
JavaScript	NA	NA	O
attachment	NA	NA	O
that	NA	NA	O
downloads	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
.	NA	NA	O

Ransomware	NA	NA	O
continues	NA	NA	O
to	NA	NA	O
be	NA	NA	O
among	NA	NA	O
most	NA	NA	O
insidious	NA	NA	O
threats	NA	NA	O
in	NA	NA	O
this	NA	NA	O
first	NA	NA	O
part	NA	NA	O
of	NA	NA	O
the	NA	NA	O
year	NA	NA	O
,	NA	NA	O
security	NA	NA	O
researcher	NA	NA	O
have	NA	NA	O
recently	NA	NA	O
observed	NA	NA	O
a	NA	NA	O
spike	NA	NA	O
in	NA	NA	O
the	NA	NA	O
number	NA	NA	O
of	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
infections	NA	NA	O
.	NA	NA	O

The	NA	NA	O
experts	NA	NA	O
from	NA	NA	O
Trustwave	NA	NA	B-IDENTITY
security	NA	NA	O
firm	NA	NA	O
highlighted	NA	NA	O
the	NA	NA	O
worrying	NA	NA	O
intensification	NA	NA	O
around	NA	NA	O
this	NA	NA	O
threat	NA	NA	O
.	NA	NA	O

The	NA	NA	O
security	NA	NA	O
researchers	NA	NA	O
observed	NA	NA	O
a	NA	NA	O
new	NA	NA	O
massive	NA	NA	O
spam	NA	NA	O
campaign	NA	NA	O
serving	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
downloaders	NA	NA	O
in	NA	NA	O
the	NA	NA	O
form	NA	NA	O
of	NA	NA	O
JavaScript	NA	NA	O
attachments	NA	NA	O
.	NA	NA	O

According	NA	NA	O
to	NA	NA	O
Trustwave	NA	NA	B-IDENTITY
,	NA	NA	O
spam	NA	NA	O
campaign	NA	NA	O
aiming	NA	NA	O
to	NA	NA	O
spread	NA	NA	O
malware	NA	NA	O
has	NA	NA	O
represented	NA	NA	O
18	NA	NA	O
percent	NA	NA	O
of	NA	NA	O
total	NA	NA	O
spam	NA	NA	O
in	NA	NA	O
the	NA	NA	O
last	NA	NA	O
weeks	NA	NA	O
,	NA	NA	O
while	NA	NA	O
typically	NA	NA	O
this	NA	NA	O
specific	NA	NA	O
kind	NA	NA	O
of	NA	NA	O
spam	NA	NA	O
represents	NA	NA	O
less	NA	NA	O
than	NA	NA	O
2	NA	NA	O
percent	NA	NA	O
of	NA	NA	O
total	NA	NA	O
spam	NA	NA	O
.	NA	NA	O

The	NA	NA	O
experts	NA	NA	O
linked	NA	NA	O
the	NA	NA	O
increment	NA	NA	O
to	NA	NA	O
the	NA	NA	O
diffusion	NA	NA	O
of	NA	NA	O
ransomware	NA	NA	O
JavaScript	NA	NA	O
downloaders	NA	NA	O
,	NA	NA	O
Trustwave	NA	NA	B-IDENTITY
also	NA	NA	O
noticed	NA	NA	O
that	NA	NA	O
the	NA	NA	O
malicious	NA	NA	O
spam	NA	NA	O
was	NA	NA	O
concentrated	NA	NA	O
in	NA	NA	O
bursts	NA	NA	O
.	NA	NA	O

“	NA	NA	O
Our	NA	NA	O
Spam	NA	NA	O
Research	NA	NA	O
Database	NA	NA	O
saw	NA	NA	O
around	NA	NA	O
4	NA	NA	O
million	NA	NA	O
malware	NA	NA	O
spams	NA	NA	O
in	NA	NA	O
the	NA	NA	O
last	NA	NA	O
seven	NA	NA	O
days	NA	NA	O
,	NA	NA	O
and	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
category	NA	NA	O
as	NA	NA	O
a	NA	NA	O
whole	NA	NA	O
accounted	NA	NA	O
for	NA	NA	O
18	NA	NA	O
%	NA	NA	O
of	NA	NA	O
total	NA	NA	O
spam	NA	NA	O
arriving	NA	NA	O
at	NA	NA	O
our	NA	NA	O
spam	NA	NA	O
traps	NA	NA	O
.	NA	NA	O

”	NA	NA	O
states	NA	NA	O
a	NA	NA	O
blog	NA	NA	O
post	NA	NA	O
published	NA	NA	O
by	NA	NA	O
Trustwave	NA	NA	B-IDENTITY
.	NA	NA	O

“	NA	NA	O
The	NA	NA	O
graph	NA	NA	O
below	NA	NA	O
shows	NA	NA	O
hourly	NA	NA	O
spam	NA	NA	O
traffic	NA	NA	O
for	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
category	NA	NA	O
for	NA	NA	O
the	NA	NA	O
past	NA	NA	O
30	NA	NA	O
days	NA	NA	O
–	NA	NA	O
note	NA	NA	O
the	NA	NA	O
relatively	NA	NA	O
low	NA	NA	O
levels	NA	NA	O
of	NA	NA	O
activity	NA	NA	O
to	NA	NA	O
the	NA	NA	O
left	NA	NA	O
,	NA	NA	O
and	NA	NA	O
huge	NA	NA	O
peaks	NA	NA	O
on	NA	NA	O
the	NA	NA	O
right	NA	NA	O
,	NA	NA	O
representing	NA	NA	O
the	NA	NA	O
ransomware	NA	NA	O
downloader	NA	NA	O
campaigns	NA	NA	O
.	NA	NA	O

As	NA	NA	O
you	NA	NA	O
can	NA	NA	O
see	NA	NA	O
the	NA	NA	O
campaigns	NA	NA	O
are	NA	NA	O
not	NA	NA	O
continuous	NA	NA	O
,	NA	NA	O
but	NA	NA	O
concentrated	NA	NA	O
bursts	NA	NA	O
,	NA	NA	O
with	NA	NA	O
peaks	NA	NA	O
of	NA	NA	O
200K	NA	NA	O
emails	NA	NA	O
hitting	NA	NA	O
our	NA	NA	O
servers	NA	NA	O
in	NA	NA	O
a	NA	NA	O
single	NA	NA	O
hour	NA	NA	O
.	NA	NA	O
”	NA	NA	O

The	NA	NA	O
researchers	NA	NA	O
discovered	NA	NA	O
that	NA	NA	O
the	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
was	NA	NA	O
spread	NA	NA	O
through	NA	NA	O
the	NA	NA	O
same	NA	NA	O
botnet	NA	NA	O
used	NA	NA	O
to	NA	NA	O
spread	NA	NA	O
the	NA	NA	O
Dridex	NA	NA	B-MALWARE
trojan	NA	NA	O
.	NA	NA	O

“	NA	NA	O
These	NA	NA	O
campaigns	NA	NA	O
are	NA	NA	O
coming	NA	NA	O
from	NA	NA	O
the	NA	NA	O
same	NA	NA	O
botnet	NA	NA	O
responsible	NA	NA	O
for	NA	NA	O
previously	NA	NA	O
spammed	NA	NA	O
documents	NA	NA	O
with	NA	NA	O
malicious	NA	NA	O
macros	NA	NA	O
which	NA	NA	O
downloaded	NA	NA	O
the	NA	NA	O
Dridex	NA	NA	B-MALWARE
trojan	NA	NA	O
.	NA	NA	O

The	NA	NA	O
actors	NA	NA	O
behind	NA	NA	O
the	NA	NA	O
campaigns	NA	NA	O
have	NA	NA	O
merely	NA	NA	O
changed	NA	NA	O
the	NA	NA	O
delivery	NA	NA	O
mechanism	NA	NA	O
(	NA	NA	O
.js	NA	NA	O
attachment	NA	NA	O
)	NA	NA	O
and	NA	NA	O
the	NA	NA	O
end	NA	NA	O
malware	NA	NA	O
(	NA	NA	O
ransomware	NA	NA	O
)	NA	NA	O
.	NA	NA	O

”	NA	NA	O
states	NA	NA	O
the	NA	NA	O
report	NA	NA	O
published	NA	NA	O
by	NA	NA	O
Trustwave	NA	NA	B-IDENTITY
.	NA	NA	O

The	NA	NA	O
threat	NA	NA	O
actors	NA	NA	O
simply	NA	NA	O
changed	NA	NA	O
tactic	NA	NA	O
and	NA	NA	O
malware	NA	NA	O
,	NA	NA	O
in	NA	NA	O
the	NA	NA	O
case	NA	NA	O
os	NA	NA	O
Dridex	NA	NA	B-MALWARE
they	NA	NA	O
used	NA	NA	O
email	NA	NA	O
attachment	NA	NA	O
disguised	NA	NA	O
as	NA	NA	O
an	NA	NA	O
invoice	NA	NA	O
,	NA	NA	O
typically	NA	NA	O
documents	NA	NA	O
embedding	NA	NA	O
malicious	NA	NA	O
macro	NA	NA	O
,	NA	NA	O
the	NA	NA	O
recent	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
campaign	NA	NA	O
relies	NA	NA	O
on	NA	NA	O
JavaScript	NA	NA	O
attachment	NA	NA	O
that	NA	NA	O
downloads	NA	NA	O
the	NA	NA	O
Locky	NA	NA	B-MALWARE
code	NA	NA	O
.	NA	NA	O

The	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
uses	NA	NA	O
AES	NA	NA	O
encryption	NA	NA	O
algorithm	NA	NA	O
to	NA	NA	O
encrypt	NA	NA	O
both	NA	NA	O
local	NA	NA	O
files	NA	NA	O
and	NA	NA	O
files	NA	NA	O
on	NA	NA	O
network	NA	NA	O
shares	NA	NA	O
,	NA	NA	O
even	NA	NA	O
if	NA	NA	O
they	NA	NA	O
are	NA	NA	O
unmapped	NA	NA	O
.	NA	NA	O

When	NA	NA	O
started	NA	NA	O
,	NA	NA	O
Locky	NA	NA	B-MALWARE
creates	NA	NA	O
and	NA	NA	O
assigns	NA	NA	O
a	NA	NA	O
unique	NA	NA	O
16	NA	NA	O
hexadecimal	NA	NA	O
number	NA	NA	O
to	NA	NA	O
the	NA	NA	O
infected	NA	NA	O
machine	NA	NA	O
,	NA	NA	O
then	NA	NA	O
he	NA	NA	O
will	NA	NA	O
scan	NA	NA	O
all	NA	NA	O
drives	NA	NA	O
and	NA	NA	O
unmapped	NA	NA	O
network	NA	NA	O
shares	NA	NA	O
for	NA	NA	O
files	NA	NA	O
to	NA	NA	O
encrypt	NA	NA	O
.	NA	NA	O

The	NA	NA	O
malware	NA	NA	O
uses	NA	NA	O
the	NA	NA	O
AES	NA	NA	O
encryption	NA	NA	O
algorithm	NA	NA	O
and	NA	NA	O
encrypts	NA	NA	O
only	NA	NA	O
file	NA	NA	O
with	NA	NA	O
extensions	NA	NA	O
matching	NA	NA	O
a	NA	NA	O
certain	NA	NA	O
criteria	NA	NA	O
while	NA	NA	O
it	NA	NA	O
skips	NA	NA	O
files	NA	NA	O
containing	NA	NA	O
certain	NA	NA	O
strings	NA	NA	O
in	NA	NA	O
their	NA	NA	O
full	NA	NA	O
pathname	NA	NA	O
and	NA	NA	O
filename	NA	NA	O
(	NA	NA	O
i.e.	NA	NA	O
tmp	NA	NA	O
,	NA	NA	O
winnt	NA	NA	O
,	NA	NA	O
Application	NA	NA	O
Data	NA	NA	O
,	NA	NA	O
AppData	NA	NA	O
,	NA	NA	O
Program	NA	NA	O
Files	NA	NA	O
(	NA	NA	O
x86	NA	NA	O
)	NA	NA	O
,	NA	NA	O
Program	NA	NA	O
Files	NA	NA	O
,	NA	NA	O
temp	NA	NA	O
,	NA	NA	O
thumbs.db	NA	NA	O
,	NA	NA	O
$Recycle.Bin	NA	NA	O
,	NA	NA	O
System	NA	NA	O
Volume	NA	NA	O
Information	NA	NA	O
,	NA	NA	O
Boot	NA	NA	O
,	NA	NA	O
and	NA	NA	O
Windows	NA	NA	O
)	NA	NA	O
.	NA	NA	O

The	NA	NA	O
Locky	NA	NA	B-MALWARE
ransomware	NA	NA	O
encrypts	NA	NA	O
files	NA	NA	O
renaming	NA	NA	O
the	NA	NA	O
to	NA	NA	O
[	NA	NA	O
unique_id	NA	NA	O
]	NA	NA	O
[	NA	NA	O
identifier	NA	NA	O
]	NA	NA	O
.locky	NA	NA	O
,	NA	NA	O
the	NA	NA	O
researchers	NA	NA	O
also	NA	NA	O
discovered	NA	NA	O
that	NA	NA	O
the	NA	NA	O
unique	NA	NA	O
ID	NA	NA	O
and	NA	NA	O
other	NA	NA	O
information	NA	NA	O
are	NA	NA	O
embedded	NA	NA	O
at	NA	NA	O
the	NA	NA	O
end	NA	NA	O
of	NA	NA	O
the	NA	NA	O
encrypted	NA	NA	O
file	NA	NA	O
.	NA	NA	O

The	NA	NA	O
malware	NA	NA	O
will	NA	NA	O
also	NA	NA	O
delete	NA	NA	O
all	NA	NA	O
of	NA	NA	O
the	NA	NA	O
copies	NA	NA	O
of	NA	NA	O
documents	NA	NA	O
in	NA	NA	O
the	NA	NA	O
Shadow	NA	NA	O
Volume	NA	NA	O
,	NA	NA	O
making	NA	NA	O
impossible	NA	NA	O
to	NA	NA	O
restore	NA	NA	O
files	NA	NA	O
.	NA	NA	O

“	NA	NA	O
Inside	NA	NA	O
the	NA	NA	O
Locky	NA	NA	B-MALWARE
ransom	NA	NA	O
notes	NA	NA	O
are	NA	NA	O
links	NA	NA	O
to	NA	NA	O
a	NA	NA	O
Tor	NA	NA	B-RESOURCE
site	NA	NA	O
called	NA	NA	O
the	NA	NA	O
Locky	NA	NA	B-MALWARE
Decrypter	NA	NA	O
Page	NA	NA	O
.	NA	NA	O

This	NA	NA	O
page	NA	NA	O
is	NA	NA	O
located	NA	NA	O
at	NA	NA	O
6dtxgqam4crv6rr6.onion	NA	NA	B-INDICATOR
and	NA	NA	O
contains	NA	NA	O
the	NA	NA	O
amount	NA	NA	O
of	NA	NA	O
bitcoins	NA	NA	O
to	NA	NA	O
send	NA	NA	O
as	NA	NA	O
a	NA	NA	O
payment	NA	NA	O
,	NA	NA	O
how	NA	NA	O
to	NA	NA	O
purchase	NA	NA	O
the	NA	NA	O
bitcoins	NA	NA	O
,	NA	NA	O
and	NA	NA	O
the	NA	NA	O
bitcoin	NA	NA	O
address	NA	NA	O
you	NA	NA	O
should	NA	NA	O
send	NA	NA	O
payment	NA	NA	O
to	NA	NA	O
.	NA	NA	O

Once	NA	NA	O
a	NA	NA	O
victim	NA	NA	O
sends	NA	NA	O
payment	NA	NA	O
to	NA	NA	O
the	NA	NA	O
assigned	NA	NA	O
bitcoin	NA	NA	O
address	NA	NA	O
,	NA	NA	O
this	NA	NA	O
page	NA	NA	O
will	NA	NA	O
provide	NA	NA	O
a	NA	NA	O
decrypter	NA	NA	O
that	NA	NA	O
can	NA	NA	O
be	NA	NA	O
used	NA	NA	O
to	NA	NA	O
decrypt	NA	NA	O
their	NA	NA	O
files	NA	NA	O
.	NA	NA	O

”	NA	NA	O
BleepingComputer	NA	NA	B-IDENTITY
reports	NA	NA	O
in	NA	NA	O
a	NA	NA	O
blog	NA	NA	O
post	NA	NA	O
.	NA	NA	O

Pierluigi	NA	NA	O
Paganini	NA	NA	O

Recent	NA	NA	O
Posts	NA	NA	O

The	NA	NA	O
Carbanak	NA	NA	O
gang	NA	NA	O
is	NA	NA	O
with	NA	NA	O
a	NA	NA	O
new	NA	NA	O
modus	NA	NA	O
operandi	NA	NA	O
,	NA	NA	O
Google	NA	NA	O
services	NA	NA	O
as	NA	NA	O
C	NA	NA	O
&	NA	NA	O
C	NA	NA	O

January	NA	NA	O
19	NA	NA	O
,	NA	NA	O
2017	NA	NA	O
-	NA	NA	O
0	NA	NA	O
Comment	NA	NA	O

How	NA	NA	O
to	NA	NA	O
remain	NA	NA	O
anonymous	NA	NA	O
online	NA	NA	O

January	NA	NA	O
18	NA	NA	O
,	NA	NA	O
2017	NA	NA	O
-	NA	NA	O
0	NA	NA	O
Comment	NA	NA	O

New	NA	NA	O
campaign	NA	NA	O
leverages	NA	NA	O
RIG	NA	NA	O
Exploit	NA	NA	O
kit	NA	NA	O
to	NA	NA	O
deliver	NA	NA	O
the	NA	NA	O
Cerber	NA	NA	O
Ransomware	NA	NA	O

January	NA	NA	O
18	NA	NA	O
,	NA	NA	O
2017	NA	NA	O
-	NA	NA	O
0	NA	NA	O
Comment	NA	NA	O

SIGN	NA	NA	O
UP	NA	NA	O
FOR	NA	NA	O
FREE	NA	NA	O
MONTHLY	NA	NA	O
E-MAGAZINES	NA	NA	O

Tweet	NA	NA	O

Facebook	NA	NA	O

Twitter	NA	NA	O

Tweets	NA	NA	O
by	NA	NA	O
@cyberdefensemag	NA	NA	O

2016	NA	NA	O
Print	NA	NA	O
Edition	NA	NA	O

Past	NA	NA	O
Editions	NA	NA	O

Read	NA	NA	O
all	NA	NA	O
past	NA	NA	O
editions	NA	NA	O
here	NA	NA	O

Upcoming	NA	NA	O
events	NA	NA	O
:	NA	NA	O

Wed	NA	NA	O

22	NA	NA	O

Feb	NA	NA	O

2017	NA	NA	O

Thu	NA	NA	O

23	NA	NA	O

Feb	NA	NA	O

2017	NA	NA	O

CYBER	NA	NA	O
SECURITY	NA	NA	O
FOR	NA	NA	O
CRITICAL	NA	NA	O
ASSETS	NA	NA	O
USA	NA	NA	O

Wed	NA	NA	O

01	NA	NA	O

Mar	NA	NA	O

2017	NA	NA	O

Thu	NA	NA	O

02	NA	NA	O

Mar	NA	NA	O

2017	NA	NA	O

2nd	NA	NA	O
Big	NA	NA	O
Data	NA	NA	O
&	NA	NA	O
CEM	NA	NA	O
World	NA	NA	O
Show	NA	NA	O

Wed	NA	NA	O

22	NA	NA	O

Mar	NA	NA	O

2017	NA	NA	O

Thu	NA	NA	O

23	NA	NA	O

Mar	NA	NA	O

2017	NA	NA	O

CYBER	NA	NA	O
SECURITY	NA	NA	O
FOR	NA	NA	O
CRITICAL	NA	NA	O
ASSETS	NA	NA	O
LATAM	NA	NA	O

Wed	NA	NA	O

29	NA	NA	O

Mar	NA	NA	O

2017	NA	NA	O

Thu	NA	NA	O

30	NA	NA	O

Mar	NA	NA	O

2017	NA	NA	O

IoT	NA	NA	O
Asia	NA	NA	O
2017	NA	NA	O

Tue	NA	NA	O

04	NA	NA	O

Jul	NA	NA	O

2017	NA	NA	O

Thu	NA	NA	O

06	NA	NA	O

Jul	NA	NA	O

2017	NA	NA	O

INTERPOL	NA	NA	O
World	NA	NA	O
2017	NA	NA	O

Tue	NA	NA	O

14	NA	NA	O

Nov	NA	NA	O

2017	NA	NA	O

Wed	NA	NA	O

15	NA	NA	O

Nov	NA	NA	O

2017	NA	NA	O

IFINSEC	NA	NA	O
Financial	NA	NA	O
Sector	NA	NA	O
IT	NA	NA	O
Security	NA	NA	O
Conference	NA	NA	O
and	NA	NA	O
Exhibition	NA	NA	O

EarthLink	NA	NA	O
Symantec	NA	NA	O
Page	NA	NA	O

http://www.earthlink.net/software/nmpremium/norton/	NA	NA	O

EXP.CVE-2015	NA	NA	B-MALWARE
-6124	NA	NA	I-MALWARE

Risk	NA	NA	O
Level	NA	NA	O
1	NA	NA	O
:	NA	NA	O
Very	NA	NA	O
Low	NA	NA	O

Discovered	NA	NA	O
:	NA	NA	O

December	NA	NA	B-INDICATOR
9	NA	NA	I-INDICATOR
,	NA	NA	I-INDICATOR
2015	NA	NA	I-INDICATOR

Updated	NA	NA	O
:	NA	NA	O

December	NA	NA	O
9	NA	NA	O
,	NA	NA	O
2015	NA	NA	O
7:04:18	NA	NA	O
PM	NA	NA	O

Type	NA	NA	O
:	NA	NA	O

Trojan	NA	NA	O

Infection	NA	NA	O
Length	NA	NA	O
:	NA	NA	O

Varies	NA	NA	O

Systems	NA	NA	O
Affected	NA	NA	O
:	NA	NA	O

Windows	NA	NA	O
2000	NA	NA	O
,	NA	NA	O
Windows	NA	NA	O
7	NA	NA	O
,	NA	NA	O
Windows	NA	NA	O
8	NA	NA	O
,	NA	NA	O
Windows	NA	NA	O
95	NA	NA	O
,	NA	NA	O
Windows	NA	NA	O
98	NA	NA	O
,	NA	NA	O
Windows	NA	NA	O
NT	NA	NA	O
,	NA	NA	O
Windows	NA	NA	O
Vista	NA	NA	O
,	NA	NA	O
Windows	NA	NA	O
XP	NA	NA	O

CVE	NA	NA	O
References	NA	NA	O
:	NA	NA	O

CVE-2015	NA	NA	B-EXPLOIT_TARGET
-6124	NA	NA	I-EXPLOIT_TARGET

SUMMARY	NA	NA	O

EXP.CVE-2015	NA	NA	B-MALWARE
-6124	NA	NA	I-MALWARE
is	NA	NA	O
a	NA	NA	O
heuristic	NA	NA	O
detection	NA	NA	O
for	NA	NA	O
files	NA	NA	O
attempting	NA	NA	O
to	NA	NA	O
exploit	NA	NA	O
the	NA	NA	O
Microsoft	NA	NA	B-EXPLOIT_TARGET
Office	NA	NA	I-EXPLOIT_TARGET
Memory	NA	NA	O
Corruption	NA	NA	O
Vulnerability	NA	NA	O
(	NA	NA	O
CVE-2015	NA	NA	B-EXPLOIT_TARGET
-6124	NA	NA	I-EXPLOIT_TARGET
)	NA	NA	O
.	NA	NA	O

Antivirus	NA	NA	O
Protection	NA	NA	O
Dates	NA	NA	O

Initial	NA	NA	B-COURSE_OF_ACTION
Rapid	NA	NA	I-COURSE_OF_ACTION
Release	NA	NA	I-COURSE_OF_ACTION
version	NA	NA	I-COURSE_OF_ACTION
December	NA	NA	I-COURSE_OF_ACTION
9	NA	NA	I-COURSE_OF_ACTION
,	NA	NA	I-COURSE_OF_ACTION
2015	NA	NA	I-COURSE_OF_ACTION
revision	NA	NA	I-COURSE_OF_ACTION
038	NA	NA	I-COURSE_OF_ACTION

Latest	NA	NA	B-COURSE_OF_ACTION
Rapid	NA	NA	I-COURSE_OF_ACTION
Release	NA	NA	I-COURSE_OF_ACTION
version	NA	NA	I-COURSE_OF_ACTION
May	NA	NA	I-COURSE_OF_ACTION
31	NA	NA	I-COURSE_OF_ACTION
,	NA	NA	I-COURSE_OF_ACTION
2016	NA	NA	I-COURSE_OF_ACTION
revision	NA	NA	I-COURSE_OF_ACTION
036	NA	NA	I-COURSE_OF_ACTION

Initial	NA	NA	B-COURSE_OF_ACTION
Daily	NA	NA	I-COURSE_OF_ACTION
Certified	NA	NA	I-COURSE_OF_ACTION
version	NA	NA	I-COURSE_OF_ACTION
December	NA	NA	I-COURSE_OF_ACTION
28	NA	NA	I-COURSE_OF_ACTION
,	NA	NA	I-COURSE_OF_ACTION
2015	NA	NA	I-COURSE_OF_ACTION
revision	NA	NA	I-COURSE_OF_ACTION
023	NA	NA	I-COURSE_OF_ACTION

Latest	NA	NA	B-COURSE_OF_ACTION
Daily	NA	NA	I-COURSE_OF_ACTION
Certified	NA	NA	I-COURSE_OF_ACTION
version	NA	NA	I-COURSE_OF_ACTION
June	NA	NA	I-COURSE_OF_ACTION
1	NA	NA	I-COURSE_OF_ACTION
,	NA	NA	I-COURSE_OF_ACTION
2016	NA	NA	I-COURSE_OF_ACTION
revision	NA	NA	I-COURSE_OF_ACTION
005	NA	NA	I-COURSE_OF_ACTION

Initial	NA	NA	B-COURSE_OF_ACTION
Weekly	NA	NA	I-COURSE_OF_ACTION
Certified	NA	NA	I-COURSE_OF_ACTION
release	NA	NA	I-COURSE_OF_ACTION
date	NA	NA	I-COURSE_OF_ACTION
December	NA	NA	I-COURSE_OF_ACTION
16	NA	NA	I-COURSE_OF_ACTION
,	NA	NA	I-COURSE_OF_ACTION
2015	NA	NA	I-COURSE_OF_ACTION

Click	NA	NA	O
here	NA	NA	O
for	NA	NA	O
a	NA	NA	O
more	NA	NA	O
detailed	NA	NA	O
description	NA	NA	O
of	NA	NA	O
Rapid	NA	NA	O
Release	NA	NA	O
and	NA	NA	O
Daily	NA	NA	O
Certified	NA	NA	O
virus	NA	NA	O
definitions	NA	NA	O
.	NA	NA	O

TECHNICAL	NA	NA	O
DETAILS	NA	NA	O

EXP.CVE-2015	NA	NA	B-MALWARE
-6124	NA	NA	I-MALWARE
is	NA	NA	O
a	NA	NA	O
heuristic	NA	NA	O
detection	NA	NA	O
for	NA	NA	O
files	NA	NA	O
attempting	NA	NA	O
to	NA	NA	O
exploit	NA	NA	O
the	NA	NA	O
Microsoft	NA	NA	B-EXPLOIT_TARGET
Office	NA	NA	I-EXPLOIT_TARGET
Memory	NA	NA	O
Corruption	NA	NA	O
Vulnerability	NA	NA	O
(	NA	NA	O
CVE-2015	NA	NA	B-EXPLOIT_TARGET
-6124	NA	NA	I-EXPLOIT_TARGET
)	NA	NA	O
.	NA	NA	O

Recommendations	NA	NA	O

Symantec	NA	NA	B-IDENTITY
Security	NA	NA	B-IDENTITY
Response	NA	NA	I-IDENTITY
encourages	NA	NA	O
all	NA	NA	O
users	NA	NA	O
and	NA	NA	O
administrators	NA	NA	O
to	NA	NA	O
adhere	NA	NA	O
to	NA	NA	O
the	NA	NA	O
following	NA	NA	O
basic	NA	NA	O
security	NA	NA	O
""	NA	NA	O
best	NA	NA	O
practices	NA	NA	O
""	NA	NA	O
:	NA	NA	O

Use	NA	NA	O
a	NA	NA	O
firewall	NA	NA	O
to	NA	NA	O
block	NA	NA	O
all	NA	NA	O
incoming	NA	NA	O
connections	NA	NA	O
from	NA	NA	O
the	NA	NA	O
Internet	NA	NA	O
to	NA	NA	O
services	NA	NA	O
that	NA	NA	O
should	NA	NA	O
not	NA	NA	O
be	NA	NA	O
publicly	NA	NA	O
available	NA	NA	O
.	NA	NA	O

By	NA	NA	O
default	NA	NA	O
,	NA	NA	O
you	NA	NA	O
should	NA	NA	O
deny	NA	NA	O
all	NA	NA	O
incoming	NA	NA	O
connections	NA	NA	O
and	NA	NA	O
only	NA	NA	O
allow	NA	NA	O
services	NA	NA	O
you	NA	NA	O
explicitly	NA	NA	O
want	NA	NA	O
to	NA	NA	O
offer	NA	NA	O
to	NA	NA	O
the	NA	NA	O
outside	NA	NA	O
world	NA	NA	O
.	NA	NA	O

Enforce	NA	NA	O
a	NA	NA	O
password	NA	NA	O
policy	NA	NA	O
.	NA	NA	O

Complex	NA	NA	O
passwords	NA	NA	O
make	NA	NA	O
it	NA	NA	O
difficult	NA	NA	O
to	NA	NA	O
crack	NA	NA	O
password	NA	NA	O
files	NA	NA	O
on	NA	NA	O
compromised	NA	NA	O
computers	NA	NA	O
.	NA	NA	O

This	NA	NA	O
helps	NA	NA	O
to	NA	NA	O
prevent	NA	NA	O
or	NA	NA	O
limit	NA	NA	O
damage	NA	NA	O
when	NA	NA	O
a	NA	NA	O
computer	NA	NA	O
is	NA	NA	O
compromised	NA	NA	O
.	NA	NA	O

Ensure	NA	NA	O
that	NA	NA	O
programs	NA	NA	O
and	NA	NA	O
users	NA	NA	O
of	NA	NA	O
the	NA	NA	O
computer	NA	NA	O
use	NA	NA	O
the	NA	NA	O
lowest	NA	NA	O
level	NA	NA	O
of	NA	NA	O
privileges	NA	NA	O
necessary	NA	NA	O
to	NA	NA	O
complete	NA	NA	O
a	NA	NA	O
task	NA	NA	O
.	NA	NA	O

When	NA	NA	O
prompted	NA	NA	O
for	NA	NA	O
a	NA	NA	O
root	NA	NA	O
or	NA	NA	O
UAC	NA	NA	O
