deeply	RB	advmod	O
concerned	JJ	ccomp	O
''	''	punct	O
at	IN	prep	O
the	DT	det	O
time	NN	pobj	O
of	IN	prep	O
the	DT	det	O
meeting	NN	pobj	O
that	IN	dobj	O
it	PRP	nsubj	O
might	MD	aux	O
seem	VB	ccomp	O
to	TO	aux	O
be	VB	xcomp	O
improper	JJ	acomp	O
,	,	punct	O
but	CC	cc	O
decided	VBD	conj	O
it	PRP	nsubj	O
was	VBD	ccomp	O
``	``	punct	O
entirely	RB	advmod	O
appropriate	JJ	acomp	O
''	''	punct	O
for	IN	mark	O
him	PRP	nsubj	O
to	TO	aux	O
seek	VB	advcl	O
fair	JJ	amod	O
treatment	NN	dobj	O
for	IN	prep	O
a	DT	det	O
constituent	NN	pobj	O
.	.	punct	O

16.8	CD	nummod	B-PERCENT
%	NN	nsubj	I-PERCENT
to	IN	prep	O
the	DT	det	O
upside	NN	pobj	O
is	VBZ	ROOT	O
certainly	RB	advmod	O
a	DT	det	O
vote	NN	attr	O
of	IN	prep	O
confidence	NN	pobj	O
.	.	punct	O

come	VB	ROOT	O
home	RB	advmod	O
ASAP	NNP	npadvmod	O
/.	.	punct	O

yeah	UH	ROOT	O
.	.	punct	O

My	PRP$	poss	O
mother	NN	nsubj	O
was	VBD	ROOT	O
Thelma	NNP	compound	B-PERSON
Wahl	NNP	attr	I-PERSON
/.	.	punct	O

yeah	UH	ROOT	O
.	.	punct	O

This	DT	nsubj	O
means	VBZ	ROOT	O
that	IN	mark	O
artificially	RB	advmod	O
planted	VBD	amod	O
trees	NNS	nsubj	O
are	VBP	ccomp	O
not	RB	neg	O
ready	JJ	acomp	O
for	IN	prep	O
harvest	NN	pobj	O
until	IN	mark	O
they	PRP	nsubj	O
are	VBP	advcl	O
300	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
old	JJ	acomp	I-DATE
.	.	punct	O

Albright	NNP	nsubj	B-PERSON
is	VBZ	aux	O
laying	VBG	ROOT	O
the	DT	det	O
groundwork	NN	dobj	O
for	IN	prep	O
a	DT	det	O
visit	NN	pobj	O
by	IN	prep	O
President	NNP	compound	O
Clinton	NNP	pobj	B-PERSON
.	.	punct	O

After	IN	prep	O
26	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
in	IN	prep	O
prison	NN	pobj	O
,	,	punct	O
Mr.	NNP	compound	O
Sisulu	NNP	nsubjpass	B-PERSON
,	,	punct	O
the	DT	det	O
77	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
former	JJ	amod	O
secretary	NN	appos	O
-	HYPH	punct	O
general	NN	amod	O
of	IN	prep	O
the	DT	det	O
liberation	NNP	compound	O
movement	NN	pobj	O
,	,	punct	O
was	VBD	auxpass	O
dropped	VBN	ROOT	O
off	RP	prt	O
at	IN	prep	O
his	PRP$	poss	O
house	NN	pobj	O
by	IN	agent	O
a	DT	det	O
prison	NN	compound	O
services	NNS	poss	O
'	POS	case	O
van	NNP	pobj	O
just	RB	advmod	O
as	IN	mark	O
the	DT	det	O
sun	NN	nsubj	O
was	VBD	aux	O
coming	VBG	advcl	O
up	RP	prt	O
.	.	punct	O

It	PRP	nsubjpass	O
was	VBD	auxpass	O
found	VBN	ROOT	O
that	IN	mark	O
among	IN	prep	O
the	DT	det	O
five	CD	nummod	B-CARDINAL
insurance	NN	compound	O
companies	NNS	pobj	O
to	TO	aux	O
be	VB	auxpass	O
recently	RB	advmod	O
established	VBN	pcomp	O
,	,	punct	O
three	CD	nsubj	B-CARDINAL
are	VBP	ccomp	O
national	JJ	acomp	O
and	CC	cc	O
two	CD	nsubj	B-CARDINAL
are	VBP	conj	O
regional	JJ	acomp	O
.	.	punct	O

Jockies	NNS	nsubj	O
also	RB	advmod	O
may	MD	aux	O
go	VB	ROOT	O
too	RB	advmod	O
far	RB	advmod	O
to	TO	aux	O
stay	VB	advcl	O
thin	JJ	acomp	O
much	RB	advmod	O
too	RB	advmod	O
far	RB	advmod	O
/.	.	punct	O

oh	UH	ROOT	O
God	NNP	intj	O
.	.	punct	O
nay	NNP	ROOT	O

and	CC	cc	O
I	PRP	nsubj	O
knew	VBD	ROOT	O
that	IN	mark	O
underlying	VBG	advcl	O
it	PRP	dobj	O
they	PRP	nsubj	O
really	RB	advmod	O
believe	VBP	ccomp	O
that	IN	dobj	O
because	IN	prep	O
if	IN	mark	O
it	PRP	nsubj	O
's	VBZ	pcomp	O
so	RB	advmod	O
wonderful	JJ	acomp	O

And	CC	cc	O
you	PRP	nsubj	O
would	MD	aux	O
not	RB	neg	O
just	RB	advmod	O
interview	VB	ROOT	O
that	IN	det	O
individual	JJ	amod	O
next	JJ	amod	O
door	NN	npadvmod	O
/.	.	punct	O

Foreign	NNP	compound	O
Minister	NNP	compound	O
Tien	NNP	compound	B-PERSON
Hung	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
mao	NNP	nsubj	I-PERSON
stated	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
purpose	NN	nsubj	O
of	IN	prep	O
Chen	NNP	poss	B-PERSON
's	POS	case	O
trip	NN	pobj	O
was	VBD	ccomp	O
to	TO	aux	O
consolidate	VB	xcomp	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
diplomatic	JJ	amod	O
ties	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
to	TO	aux	O
strengthen	VB	conj	O
friendships	NNS	dobj	O
by	IN	prep	O
building	VBG	pcomp	O
upon	IN	prep	O
the	DT	det	O
existing	VBG	amod	O
foundation	NN	pobj	O
.	.	punct	O

They	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
do	VB	ROOT	O
too	RB	advmod	O
much	JJ	amod	O
work	VB	dobj	O
the	DT	det	B-DATE
day	NN	npadvmod	I-DATE
before	RB	advmod	I-DATE
/.	.	punct	O

So	RB	advmod	O
whenever	WRB	advmod	O
you	PRP	nsubj	O
discuss	VBP	advcl	O
an	DT	det	O
economic	JJ	amod	O
theory	NN	dobj	O
with	IN	prep	O
someone	NN	pobj	O
,	,	punct	O
the	DT	det	O
response	NN	nsubj	O
of	IN	prep	O
a	DT	det	O
perfectly	RB	advmod	O
ordinary	JJ	amod	O
person	NN	pobj	O
would	MD	aux	O
be	VB	ROOT	O
:	:	punct	O
My	PRP$	poss	O
uncle	NN	nsubj	O
is	VBZ	ccomp	O
n't	RB	neg	O
like	IN	prep	O
that	DT	pobj	O
,	,	punct	O
so	RB	cc	O
this	DT	det	O
theory	NN	nsubj	O
is	VBZ	conj	O
baloney	NN	attr	O
.	.	punct	O

Comrades	NNS	nsubj	O
attending	VBG	acl	O
the	DT	det	O
symposium	NN	dobj	O
deeply	RB	advmod	O
expressed	VBN	ROOT	O
condolences	NNS	dobj	O
and	CC	cc	O
cherished	VBD	conj	O
the	DT	det	O
brave	JJ	amod	O
revolutionary	JJ	amod	O
martyrs	NNS	dobj	O
that	WDT	nsubj	O
sacrificed	VBD	relcl	O
themselves	PRP	dobj	O
in	IN	prep	O
the	DT	det	B-EVENT
Southern	NNP	compound	I-EVENT
Anhui	NNP	compound	I-EVENT
Incident	NNP	pobj	I-EVENT
,	,	punct	O
passionately	RB	advmod	O
sang	VBD	conj	O
praises	NNS	dobj	O
for	IN	prep	O
the	DT	det	B-ORG
New	NNP	compound	I-ORG
Fourth	NNP	compound	I-ORG
Army	NNP	pobj	I-ORG
for	IN	prep	O
the	DT	det	O
great	JJ	amod	O
achievements	NNS	pobj	O
made	VBN	acl	O
in	IN	prep	O
the	DT	det	O
liberation	NN	pobj	O
of	IN	prep	O
the	DT	det	O
race	NN	pobj	O
and	CC	cc	O
the	DT	det	O
creation	NN	conj	O
of	IN	prep	O
a	DT	det	O
new	JJ	amod	O
China	NNP	pobj	B-GPE
,	,	punct	O
practically	RB	advmod	O
and	CC	cc	O
realistically	RB	conj	O
reflected	VBN	conj	O
on	IN	prep	O
the	DT	det	O
experience	NN	pobj	O
and	CC	cc	O
lessons	NNS	conj	O
from	IN	prep	O
the	DT	det	B-EVENT
Southern	NNP	compound	I-EVENT
Anhui	NNP	compound	I-EVENT
Incident	NNP	pobj	I-EVENT
,	,	punct	O
denouncing	VBG	advcl	O
the	DT	det	O
crimes	NNS	dobj	O
of	IN	prep	O
the	DT	det	O
creator	NN	pobj	O
of	IN	prep	O
this	DT	det	O
tragedy	NN	pobj	O
.	.	punct	O

Because	IN	mark	O
I	PRP	nsubj	O
was	VBD	aux	O
complaining	VBG	ROOT	O
to	IN	prep	O
them	PRP	pobj	O
about	IN	prep	O
my	PRP$	poss	O
mother	NN	pobj	O

``	``	punct	O
That	DT	nsubj	O
really	RB	advmod	O
affected	VBD	ROOT	O
the	DT	det	O
market	NN	dobj	O
in	IN	mark	O
that	IN	mark	O
people	NNS	nsubj	O
started	VBD	advcl	O
to	TO	aux	O
ask	VB	xcomp	O
`	''	punct	O
What	WP	nsubj	O
else	RB	advmod	O
is	VBZ	ccomp	O
in	IN	prep	O
trouble	NN	pobj	O
?	.	punct	O
'	''	punct	O
''	''	punct	O

If	IN	mark	O
nine	CD	nummod	B-CARDINAL
caroling	NN	amod	O
cats	NNS	nsubj	O
crooning	VBG	acl	O
Christmas	NNP	compound	O
classics	NNS	dobj	O
does	VBZ	aux	O
n't	RB	neg	O
put	VB	advcl	O
you	PRP	dobj	O
in	IN	prep	O
the	DT	det	O
holiday	NN	compound	O
mood	NN	pobj	O
,	,	punct	O
maybe	RB	advmod	O
nothing	NN	nsubj	O
will	MD	ROOT	O
.	.	punct	O

``	``	punct	O
I	PRP	nsubjpass	O
'm	VBP	auxpass	O
inspired	VBN	ROOT	O
by	IN	agent	O
the	DT	det	O
mood	NN	pobj	O
of	IN	prep	O
the	DT	det	O
people	NNS	pobj	O
.	.	punct	O
''	''	punct	O

p.	NN	ROOT	O
92	CD	nummod	B-CARDINAL

Late	JJ	amod	O
Taiwanese	JJ	amod	B-NORP
forestry	NN	compound	O
expert	NN	compound	O
Liu	NNP	compound	B-PERSON
Chin	NNP	nsubj	I-PERSON
described	VBD	ROOT	O
these	DT	det	O
few	JJ	amod	O
remaining	VBG	amod	O
trees	NNS	dobj	O
as	IN	prep	O
"	``	punct	O
dying	VBG	pcomp	O
of	IN	prep	O
loneliness	NN	pobj	O
.	.	punct	O
"	''	punct	O

Trouble	NN	nsubj	O
is	VBZ	ROOT	O
,	,	punct	O
she	PRP	nsubj	O
has	VBZ	aux	O
lost	VBN	ccomp	O
it	PRP	dobj	O
just	RB	advmod	O
as	RB	advmod	O
quickly	RB	advmod	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	aux	O
going	VBG	ROOT	O
to	TO	aux	O
have	VB	xcomp	O
to	TO	aux	O
make	VB	xcomp	O
a	DT	det	O
trip	NN	dobj	O
up	IN	prep	O
the	DT	det	O
coast	NN	pobj	O
.	.	punct	O

No	UH	intj	O
,	,	punct	O
EricS	NNP	nmod	B-PERSON
,	,	punct	O
shrubmegiddo	NNP	nsubj	B-PERSON
is	VBZ	ROOT	O
simply	RB	advmod	O
full	JJ	acomp	O
of	IN	prep	O
shit	NN	pobj	O
.	.	punct	O

they	PRP	nsubj	O
had	VBD	ROOT	O
a	DT	det	O
farm	NN	dobj	O
when	WRB	advmod	O
they	PRP	nsubj	O
were	VBD	advcl	O
first	RB	advmod	O
married	VBN	acomp	O
which	WDT	nsubj	O
was	VBD	ccomp	O
like	UH	intj	O
nineteen	CD	nummod	B-DATE
forty	CD	nummod	I-DATE
eight	CD	pobj	I-DATE

Investors	NNS	nsubj	O
learned	VBD	ROOT	O
last	JJ	amod	B-TIME
night	NN	npadvmod	I-TIME
the	DT	det	O
CEO	NN	nsubj	O
is	VBZ	aux	O
getting	VBG	ccomp	O
a	DT	det	O
severance	NN	compound	O
package	NN	dobj	O
worth	JJ	amod	O
$	$	quantmod	B-MONEY
24	CD	compound	I-MONEY
million	CD	npadvmod	I-MONEY
.	.	punct	O

His	PRP$	poss	O
music	NN	nsubj	O
like	IN	prep	O
the	DT	det	O
gold	JJ	nmod	O
single	JJ	amod	O
PIMP	NN	pobj	B-WORK_OF_ART
may	MD	aux	O
come	VB	ROOT	O
straight	RB	advmod	O
from	IN	prep	O
violent	JJ	amod	O
inner	JJ	amod	O
city	NN	compound	O
streets	NNS	pobj	O
/.	.	punct	O

yeah	UH	ROOT	O

``	``	punct	O
I	PRP	nsubj	O
wonder	VBP	ccomp	O
what	WP	dobj	O
Walter	NNP	compound	B-PERSON
Cronkite	NNP	nsubj	I-PERSON
will	MD	aux	O
think	VB	ccomp	O
of	IN	prep	O
the	DT	det	B-ORG
Sony	NNP	nmod	I-ORG
/	SYM	punct	I-ORG
Columbia	NNP	compound	I-ORG
Broadcast	NNP	compound	I-ORG
System	NNP	compound	I-ORG
Trinitron	NNP	compound	I-ORG
Evening	NNP	compound	I-ORG
News	NNP	pobj	I-ORG
with	IN	prep	O
Dan	NNP	compound	B-PERSON
Rather	NNP	pobj	I-PERSON
broadcast	VBD	advcl	O
exclusively	RB	advmod	O
from	IN	prep	O
Tokyo	NNP	pobj	B-GPE
,	,	punct	O
''	''	punct	O
wrote	VBD	ROOT	O
J.B.	NNP	compound	B-PERSON
Holston	NNP	nsubj	I-PERSON
,	,	punct	O
an	DT	det	O
NBC	NNP	compound	B-ORG
vice	NN	compound	O
president	NN	appos	O
,	,	punct	O
in	IN	prep	O
a	DT	det	O
commentary	NN	pobj	O
in	IN	prep	O
last	JJ	amod	B-DATE
week	NN	poss	I-DATE
's	POS	case	I-DATE
issue	NN	pobj	O
of	IN	prep	O
Broadcasting	NNP	compound	B-ORG
magazine	NN	pobj	O
.	.	punct	O

So	RB	advmod	O
the	DT	det	O
most	RBS	advmod	O
important	JJ	amod	O
question	NN	nsubj	O
is	VBZ	ROOT	O
when	WRB	advmod	O
do	VBP	aux	O
you	PRP	nsubj	O
think	VB	advcl	O
you	PRP	nsubj	O
're	VBP	aux	O
going	VBG	ccomp	O
to	TO	aux	O
know	VB	xcomp	O
exactly	RB	advmod	O
who	WP	attr	O
he	PRP	nsubj	O
is	VBZ	ccomp	O
/?	.	punct	O

In	IN	prep	O
the	DT	det	O
indoor	NNP	amod	O
exhibition	NN	compound	O
hall	NNP	pobj	O
,	,	punct	O
tourists	NNS	nsubj	O
can	MD	aux	O
learn	VB	ROOT	O
about	IN	prep	O
types	NNS	pobj	O
of	IN	prep	O
wetlands	NNS	pobj	O
in	IN	prep	O
various	JJ	amod	O
parts	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
world	NN	pobj	O
,	,	punct	O
and	CC	cc	O
to	TO	aux	O
gain	VB	conj	O
knowledge	NN	dobj	O
about	IN	prep	O
wetlands	NNS	pobj	O
.	.	punct	O

Judging	VBG	ROOT	O
from	IN	prep	O
the	DT	det	O
Americana	NNP	pobj	B-NORP
in	IN	prep	O
Haruki	NNP	compound	B-PERSON
Murakami	NNP	poss	I-PERSON
's	POS	case	I-PERSON
``	``	punct	O
A	DT	det	B-WORK_OF_ART
Wild	NNP	compound	I-WORK_OF_ART
Sheep	NNP	compound	I-WORK_OF_ART
Chase	NNP	pobj	I-WORK_OF_ART
''	''	punct	O
-LRB-	NNP	punct	O
Kodansha	NNP	nsubj	B-ORG
,	,	punct	O
320	CD	nummod	B-CARDINAL
pages	NNS	appos	O
,	,	punct	O
$	$	nmod	O
18.95	CD	appos	B-MONEY
-RRB-	NNP	punct	O
,	,	punct	O
baby	NN	compound	O
boomers	NNS	appos	O
on	IN	prep	O
both	DT	det	O
sides	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
Pacific	NNP	pobj	B-LOC
have	VBP	ROOT	O
a	DT	det	O
lot	NN	dobj	O
in	IN	prep	O
common	JJ	pobj	O
.	.	punct	O

Convicted	VBN	csubj	O
he	PRP	dobj	O
too	RB	advmod	O
uh	UH	intj	O
could	MD	aux	O
get	VB	ROOT	O
the	DT	det	O
death	NN	compound	O
penalty	NN	dobj	O
/.	.	punct	O

You	PRP	nsubj	O
know	VBP	parataxis	O
,	,	punct	O
look	VB	ROOT	O
at	IN	prep	O
it	PRP	pobj	O
the	DT	det	O
other	JJ	amod	O
way	NN	npadvmod	O
.	.	punct	O

In	IN	prep	O
Robert	NNP	compound	B-PERSON
Whiting	NNP	pobj	I-PERSON
's	POS	case	I-PERSON
``	``	punct	O
You	PRP	compound	B-WORK_OF_ART
Gotta	NNP	nsubj	I-WORK_OF_ART
Have	VBP	ccomp	I-WORK_OF_ART
Wa	NNP	dobj	I-WORK_OF_ART
''	''	punct	O
-LRB-	NNP	punct	O
Macmillan	NNP	nsubj	B-ORG
,	,	punct	O
339	CD	nummod	B-CARDINAL
pages	NNS	appos	O
,	,	punct	O
$	$	nmod	O
17.95	CD	appos	B-MONEY
-RRB-	NNPS	punct	O
,	,	punct	O
the	DT	det	O
Beatles	NNP	nsubj	O
give	VBP	ROOT	O
way	NN	dobj	O
to	IN	dative	O
baseball	NN	pobj	O
,	,	punct	O
in	IN	prep	O
the	DT	det	O
Nipponese	JJ	amod	B-NORP
version	NN	pobj	O
we	PRP	nsubj	O
would	MD	aux	O
be	VB	auxpass	O
hard	RB	advmod	O
put	VBN	conj	O
to	TO	aux	O
call	VB	advcl	O
a	DT	det	O
``	``	punct	O
game	NN	oprd	O
.	.	punct	O
''	''	punct	O

but	CC	cc	O
hers	PRP	ROOT	O
we	PRP	nsubj	O
did	VBD	relcl	O
like	UH	intj	O
%um	UH	intj	O
a	DT	det	O
buffet	NN	dobj	O

You	PRP	nsubj	O
come	VBP	ROOT	O
down	RP	prt	O
,	,	punct	O
and	CC	cc	O
I	PRP	nsubj	O
'll	MD	aux	O
take	VB	conj	O
you	PRP	dobj	O
down	RP	prt	O
.	.	punct	O

Sane	JJ	amod	O
people	NNS	nsubj	O
come	VBP	ROOT	O
home	RB	advmod	O
scarred	VBN	advcl	O
for	IN	prep	O
life	NN	pobj	O
from	IN	prep	O
such	PDT	predet	O
a	DT	det	O
place	NN	pobj	O
.	.	punct	O

he	PRP	nsubj	O
used	VBD	ROOT	O
to	TO	aux	O
work	VB	xcomp	O
in	IN	prep	O
our	PRP$	poss	O
store	NN	pobj	O
sometimes	RB	advmod	O
even	RB	advmod	O
as	IN	prep	O
a	DT	det	O
butcher	NN	pobj	O

Halfway	RB	advmod	O
through	IN	prep	O
the	DT	det	O
trip	NN	pobj	O
on	IN	prep	O
the	DT	det	B-TIME
morning	NN	pobj	I-TIME
of	IN	prep	O
July	NNP	pobj	B-DATE
fifth	JJ	npadvmod	I-DATE
he	PRP	nsubj	O
disappeared	VBD	ROOT	O
/.	.	punct	O

Know	VB	ROOT	O
how	WRB	advmod	O
hard	RB	advmod	O
you	PRP	nsubj	O
all	DT	appos	O
are	VBP	aux	O
working	VBG	ccomp	O
in	IN	prep	O
the	DT	det	O
lab	NN	pobj	O
there	RB	advmod	O
Dr.	NNP	compound	O
Mann	NNP	appos	B-PERSON
/.	.	punct	O

It	PRP	nsubj	O
also	RB	advmod	O
has	VBZ	ROOT	O
a	DT	det	O
strobe	NN	compound	O
light	NN	dobj	O
and	CC	cc	O
a	DT	det	O
whistle	NN	conj	O
.	.	punct	O

%eh	UH	intj	O
%eh	UH	intj	O
thank	VBP	ROOT	O
God	NNP	dobj	O

Wangjiazhuang	NNP	ROOT	B-GPE
,	,	punct	O
right	UH	intj	O
.	.	punct	O

Statements	NNS	nsubj	O
made	VBN	acl	O
in	IN	prep	O
Securities	NNPS	nmod	B-ORG
and	CC	cc	I-ORG
Exchange	NNP	conj	I-ORG
Commission	NNP	compound	I-ORG
filings	NNS	pobj	O
led	VBD	ROOT	O
Hammond	NNP	dobj	B-ORG
to	TO	aux	O
request	VB	xcomp	O
a	DT	det	O
standstill	JJ	amod	O
agreement	NN	dobj	O
.	.	punct	O

But	CC	cc	O
it	PRP	nsubj	O
really	RB	advmod	O
does	VBZ	aux	O
not	RB	neg	O
matter	VB	ROOT	O
.	.	punct	O

a	DT	det	O
lot	NN	nsubj	O
of	IN	prep	O
money	NN	pobj	O
buys	VBZ	ROOT	O
a	DT	det	O
lot	NN	dobj	O
of	IN	prep	O
security	NN	pobj	O
,	.	punct	O

A	DT	det	B-DATE
few	JJ	amod	I-DATE
days	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
,	,	punct	O
another	DT	det	O
Taiwanese	JJ	amod	B-NORP
star	NN	nsubj	O
passed	VBD	ROOT	O
away	RB	prt	O
.	.	punct	O

Only	RB	advmod	O
the	DT	det	O
last	JJ	nsubjpass	O
of	IN	prep	O
those	DT	det	O
recommendations	NNS	pobj	O
ever	RB	advmod	O
was	VBD	auxpass	O
implemented	VBN	ROOT	O
.	.	punct	O

right	UH	ROOT	O

You	PRP	nsubj	O
know	VBP	parataxis	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
a	DT	det	O
much	RB	advmod	O
different	JJ	amod	O
type	NN	attr	O
of	IN	prep	O
commode	NNP	pobj	O
/.	.	punct	O

As	IN	prep	O
a	DT	det	O
relative	JJ	amod	O
unknown	NN	pobj	O
in	IN	prep	O
gymnastics	NNS	pobj	O
,	,	punct	O
the	DT	det	O
Greek	NNP	compound	B-NORP
R.	NNP	compound	B-PERSON
Milisanidis	NNP	nsubj	I-PERSON
boldly	RB	advmod	O
went	VBD	ROOT	O
head	NN	npadvmod	O
to	TO	aux	O
head	VB	advcl	O
for	IN	prep	O
the	DT	det	O
gold	NN	compound	O
medal	NN	pobj	O
with	IN	prep	O
the	DT	det	O
Byelorussian	JJ	amod	B-NORP
star	NN	pobj	O
Shellbo	NNP	appos	B-PERSON
.	.	punct	O

The	DT	det	O
actual	JJ	amod	O
murderer	NN	nsubjpass	O
is	VBZ	auxpass	O
called	VBN	ROOT	O
``	``	punct	O
the	DT	det	O
military	JJ	amod	O
wing	NN	oprd	O
''	''	punct	O
,	,	punct	O

and	CC	cc	O
we	PRP	nsubj	O
intend	VBP	ROOT	O
to	TO	aux	O
honor	VB	xcomp	O
that	DT	det	O
request	NN	dobj	O
/.	.	punct	O

Mr.	NNP	compound	O
Nemeth	NNP	nsubj	B-PERSON
said	VBD	ROOT	O
in	IN	prep	O
parliament	NN	pobj	B-ORG
that	IN	mark	O
Czechoslovakia	NNP	nsubj	B-GPE
and	CC	cc	O
Hungary	NNP	conj	B-GPE
would	MD	aux	O
suffer	VB	ccomp	O
environmental	JJ	amod	O
damage	NN	dobj	O
if	IN	mark	O
the	DT	det	O
twin	JJ	amod	O
dams	NNS	nsubjpass	O
were	VBD	auxpass	O
built	VBN	advcl	O
as	IN	mark	O
planned	VBN	advcl	O
.	.	punct	O

It	PRP	nsubj	O
makes	VBZ	ROOT	O
the	DT	det	O
cows	NNS	nsubj	O
sick	JJ	ccomp	O

You	PRP	nsubj	O
can	MD	aux	O
see	VB	ROOT	O
it	PRP	dobj	O
there	RB	advmod	O
just	RB	advmod	O
now	RB	advmod	O
.	.	punct	O

Friday	NNP	poss	B-DATE
's	POS	case	O
Market	NN	compound	O
Activity	NN	ROOT	O

In	IN	prep	O
recent	JJ	amod	B-DATE
years	NNS	pobj	I-DATE
,	,	punct	O
China	NNP	poss	B-GPE
's	POS	case	O
great	JJ	amod	O
southwestern	JJ	amod	O
region	NN	nsubj	O
has	VBZ	aux	O
accelerated	VBN	ROOT	O
constructing	VBG	xcomp	O
the	DT	det	O
major	JJ	amod	O
channel	NN	dobj	O
leading	VBG	acl	O
to	IN	prep	O
the	DT	det	O
seas	NNS	pobj	O
via	IN	prep	O
Guangxi	NNP	pobj	B-GPE
.	.	punct	O

The	DT	det	O
key	JJ	amod	O
question	NN	nsubj	O
is	VBZ	ROOT	O
is	VBZ	ccomp	O
this	DT	nsubj	O
a	DT	det	O
tragic	JJ	amod	O
accident	NN	attr	O
or	CC	cc	O
is	VBZ	conj	O
this	DT	det	O
foul	JJ	amod	O
play	NN	attr	O
/?	.	punct	O

Sometimes	RB	advmod	O
,	,	punct	O
oh	UH	intj	O
,	,	punct	O
right	UH	ROOT	O
.	.	punct	O

This	DT	det	O
unprecedented	JJ	amod	O
Arab	JJ	amod	B-NORP
and	CC	cc	O
international	JJ	conj	O
interest	NN	nsubj	O
in	IN	prep	O
the	DT	det	O
execution	NN	pobj	O
of	IN	prep	O
Iraqi	JJ	amod	B-NORP
President	NNP	compound	O
Saddam	NNP	compound	B-PERSON
Hussein	NNP	pobj	I-PERSON
and	CC	cc	O
the	DT	det	O
barbaric	JJ	amod	O
way	NN	conj	O
in	IN	prep	O
which	WDT	pobj	O
it	PRP	nsubjpass	O
was	VBD	auxpass	O
carried	VBN	relcl	O
out	RP	prt	O
,	,	punct	O
confirms	VBZ	ROOT	O
the	DT	det	O
importance	NN	dobj	O
of	IN	prep	O
the	DT	det	O
man	NN	pobj	O
,	,	punct	O
his	PRP$	poss	O
prominent	JJ	amod	O
status	NN	conj	O
,	,	punct	O
and	CC	cc	O
his	PRP$	poss	O
distinguished	JJ	amod	O
role	NN	conj	O
in	IN	prep	O
the	DT	det	O
history	NN	pobj	O
of	IN	prep	O
the	DT	det	O
Arab	JJ	amod	B-NORP
region	NN	pobj	O
.	.	punct	O

Though	IN	mark	O
afflicted	VBN	advcl	O
with	IN	prep	O
Parkinson	NNP	poss	B-PERSON
's	POS	case	O
disease	NN	pobj	O
in	IN	prep	O
his	PRP$	poss	B-DATE
later	JJ	amod	I-DATE
years	NNS	pobj	I-DATE
,	,	punct	O
he	PRP	nsubj	O
nonetheless	RB	advmod	O
served	VBD	ROOT	O
as	IN	prep	O
vice	NN	compound	O
president	NN	pobj	O
of	IN	prep	O
the	DT	det	B-ORG
Academia	NNP	compound	I-ORG
Sinica	NNP	pobj	I-ORG
.	.	punct	O

Well	UH	intj	O
,	,	punct	O
what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
unique	JJ	amod	O
charm	NN	nsubj	O
in	IN	prep	O
Ningxia	NNP	pobj	B-GPE
of	IN	prep	O
the	DT	det	O
western	JJ	amod	O
region	NN	pobj	O
that	WDT	nsubj	O
has	VBZ	aux	O
attracted	VBN	relcl	O
the	DT	det	O
attention	NN	dobj	O
of	IN	prep	O
so	RB	advmod	O
many	JJ	amod	O
Taiwanese	JJ	amod	B-NORP
businesspeople	NNS	pobj	O
?	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
true	JJ	acomp	O
,	,	punct	O
acknowledges	VBZ	conj	O
Chou	NNP	nsubj	B-PERSON
,	,	punct	O
that	IN	mark	O
Chen	NNP	compound	B-PERSON
Shui	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
bian	NNP	nsubj	I-PERSON
has	VBZ	aux	O
changed	VBN	ccomp	O
his	PRP$	poss	O
basic	JJ	amod	O
stance	NN	dobj	O
and	CC	cc	O
now	RB	advmod	O
says	VBZ	conj	O
that	IN	mark	O
he	PRP	nsubj	O
"	``	punct	O
will	MD	aux	O
not	RB	neg	O
change	VB	ccomp	O
the	DT	det	O
country	NN	poss	O
's	POS	case	O
name	NN	dobj	O
,	,	punct	O
declare	VB	conj	O
independence	NN	dobj	O
,	,	punct	O
or	CC	cc	O
seek	VB	conj	O
to	TO	aux	O
enshrine	VB	xcomp	O
the	DT	det	O
state	NN	nmod	O
-	HYPH	punct	O
to	IN	prep	O
-	HYPH	punct	O
state	NN	pobj	O
principle	NN	dobj	O
in	IN	prep	O
the	DT	det	O
constitution	NN	pobj	O
.	.	punct	O
"	''	punct	O

It	PRP	nsubj	O
's	VBZ	ccomp	O
just	RB	advmod	O
like	IN	prep	O
in	IN	prep	O
England	NNP	pobj	B-GPE
