
how	WRB	advmod	O
many	JJ	amod	O
films	NNS	nsubj	O
featured	VBN	ROOT	O
stacey	NN	compound	B-ACTOR
dash	NN	dobj	I-ACTOR
in	IN	prep	O
1950	CD	pobj	B-YEAR

how	WRB	advmod	O
many	JJ	amod	O
levels	NNS	nsubj	O
of	IN	prep	O
dreams	NNS	pobj	O
are	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
movie	NN	compound	O
inception	NN	pobj	B-TITLE

how	WRB	advmod	O
would	MD	aux	O
you	PRP	nsubj	O
rate	VB	ROOT	O
who	WP	nsubj	B-TITLE
killed	VBD	ccomp	I-TITLE
who	WP	dobj	I-TITLE

i	PRP	nsubj	O
am	VBP	ROOT	O
interested	JJ	acomp	O
in	IN	prep	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
fantasy	NN	compound	B-GENRE
movie	NN	pobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
dusty	JJ	amod	B-DIRECTOR
nelson	NN	pobj	I-DIRECTOR
and	CC	cc	O
has	VBZ	conj	O
an	DT	det	O
average	JJ	amod	O
rating	NN	dobj	O
of	IN	prep	O
seven	CD	nummod	B-RATINGS_AVERAGE
stars	NNS	pobj	I-RATINGS_AVERAGE

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
pg	NN	nmod	B-RATING
rated	VBN	amod	O
thriller	NN	pobj	B-GENRE
that	WDT	nsubjpass	O
was	VBD	auxpass	O
made	VBN	relcl	O
sometime	RB	advmod	O
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
decade	NN	pobj	I-YEAR
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
daniel	JJ	amod	B-DIRECTOR
zirilli	NNP	pobj	I-DIRECTOR

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
post	NN	compound	B-PLOT
apocalypse	NN	compound	I-PLOT
plot	NN	nmod	O
unrated	JJ	amod	B-RATING
movie	NN	pobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
george	NN	compound	B-DIRECTOR
gallo	NN	pobj	I-DIRECTOR
from	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
six	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
and	CC	cc	O
has	VBZ	conj	O
a	DT	det	O
seven	CD	nummod	B-RATINGS_AVERAGE
stars	NNS	compound	I-RATINGS_AVERAGE
ratings	NNS	dobj	O
average	JJ	amod	O

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
sci	NN	compound	B-GENRE
fi	NN	pobj	I-GENRE
from	IN	prep	O
1970	CD	pobj	B-YEAR
with	IN	prep	O
excellent	JJ	amod	B-RATINGS_AVERAGE
ratings	NNS	pobj	I-RATINGS_AVERAGE

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
thriller	NN	pobj	B-GENRE
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
alex	JJ	amod	B-DIRECTOR
pires	NNS	pobj	I-DIRECTOR
sometime	RB	advmod	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
five	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
unrated	JJ	amod	B-RATING
disney	NN	compound	B-GENRE
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	O
teddy	NN	compound	B-PLOT
bear	NN	pobj	I-PLOT
starring	VBG	acl	O
julie	NN	compound	B-ACTOR
pinson	NN	dobj	I-ACTOR
with	IN	prep	O
a	DT	det	O
four	CD	nummod	B-RATINGS_AVERAGE
star	NN	compound	I-RATINGS_AVERAGE
ratings	NNS	pobj	O
average	NN	advcl	O

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
arnold	JJ	amod	B-ACTOR
schwarzenegger	NN	amod	I-ACTOR
action	NN	compound	B-GENRE
movie	NN	pobj	O
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
five	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
unrated	JJ	amod	B-RATING
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movie	NN	pobj	O
from	IN	prep	O
this	DT	det	B-YEAR
year	NN	pobj	I-YEAR

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
some	DT	det	O
highly	RB	advmod	B-RATINGS_AVERAGE
recommended	VBN	amod	I-RATINGS_AVERAGE
family	NN	compound	B-GENRE
films	NNS	pobj	O
from	IN	prep	O
1950	CD	pobj	B-YEAR

i	PRP	nsubj	O
am	VBP	aux	O
trying	VBG	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
police	NN	compound	B-GENRE
movie	NN	dobj	O
rated	VBN	acl	O
pg	NNS	oprd	B-RATING
13	CD	nummod	I-RATING
that	WDT	nsubj	O
had	VBD	relcl	O
a	DT	det	O
rating	NN	dobj	O
of	IN	prep	O
six	CD	nummod	B-RATINGS_AVERAGE
and	CC	cc	O
starred	VBN	conj	O
jane	NN	compound	B-DIRECTOR
campion	NN	pobj	I-DIRECTOR

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
1970	CD	nummod	B-YEAR
history	NN	compound	B-GENRE
movie	NN	dobj	O
starring	VBG	acl	O
patricia	NN	compound	B-ACTOR
richards	NNS	dobj	I-ACTOR

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
pg	NN	nmod	B-RATING
2010	CD	nummod	B-YEAR
documentary	NN	dobj	B-GENRE
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
hiromichi	JJ	amod	B-DIRECTOR
matano	NN	pobj	I-DIRECTOR

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
documentary	NN	npadvmod	B-GENRE
starring	VBG	amod	O
helena	NN	compound	B-ACTOR
bonham	NN	compound	I-ACTOR
carter	NN	dobj	I-ACTOR
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
that	WDT	nsubjpass	O
was	VBD	auxpass	O
received	VBN	relcl	B-RATINGS_AVERAGE
well	RB	advmod	I-RATINGS_AVERAGE

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
movie	NN	dobj	O
from	IN	prep	O
2000	CD	pobj	B-YEAR
that	WDT	nsubj	O
is	VBZ	relcl	O
r	LS	advmod	B-RATING
rated	VBN	acomp	O
and	CC	cc	O
stars	NNS	nsubj	O
danielle	NN	compound	B-ACTOR
fishel	NN	dobj	I-ACTOR

i	PRP	nsubj	O
want	VBP	ROOT	O
an	DT	det	O
eight	CD	nummod	B-RATINGS_AVERAGE
stars	NNS	nmod	I-RATINGS_AVERAGE
rated	VBN	acl	O
mystery	NN	compound	B-GENRE
movie	NN	dobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
2010	CD	nummod	B-YEAR
movie	NN	dobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
alek	JJ	amod	B-DIRECTOR
keshishian	NN	pobj	I-DIRECTOR
with	IN	prep	O
the	DT	det	O
plot	NN	nsubj	O
being	VBG	pcomp	O
about	RB	prep	O
striking	VBG	pcomp	B-PLOT
it	PRP	dobj	I-PLOT
rich	JJ	oprd	I-PLOT

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
out	RP	prt	O
about	IN	prep	O
a	DT	det	O
sam	NN	compound	B-ACTOR
neill	NN	compound	I-ACTOR
movie	NN	pobj	O
made	VBN	acl	O
in	IN	prep	O
the	DT	det	O
1990	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
rated	VBN	relcl	O
pg	NNP	oprd	B-RATING
and	CC	cc	O
was	VBD	auxpass	O
rated	VBN	conj	O
nine	CD	oprd	B-RATINGS_AVERAGE
out	IN	prep	O
of	IN	prep	O
10	CD	pobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
get	VB	xcomp	O
the	DT	det	O
movie	NN	dobj	O
when	WRB	advmod	B-TITLE
nature	NN	nsubj	I-TITLE
calls	VBZ	advcl	I-TITLE

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
inception	NN	dobj	B-TITLE
by	IN	prep	O
francis	NN	compound	B-DIRECTOR
ford	NN	compound	I-DIRECTOR
coppola	NN	pobj	I-DIRECTOR

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
a	DT	det	O
history	NN	compound	B-GENRE
movie	NN	dobj	O
made	VBN	acl	O
in	IN	prep	O
1970	CD	pobj	B-YEAR
is	VBZ	ccomp	O
there	EX	expl	O
any	DT	ROOT	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
watch	VB	xcomp	O
an	DT	det	O
emotional	JJ	amod	B-GENRE
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
1990	CD	nummod	B-YEAR
boxer	NN	compound	B-PLOT
movie	NN	dobj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
rating	NN	dobj	O
of	IN	prep	O
six	CD	pobj	B-RATINGS_AVERAGE

i	PRP	nsubj	O
would	MD	ROOT	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
gangs	NNS	pobj	B-PLOT
with	IN	prep	O
actor	NN	npadvmod	O
barry	JJ	amod	B-ACTOR
pepper	NN	pobj	I-ACTOR

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
biography	NN	dobj	B-GENRE
directed	VBN	acl	O
by	IN	agent	O
ian	JJ	amod	B-DIRECTOR
mackenzie	NN	pobj	I-DIRECTOR
that	WDT	nsubj	O
had	VBD	relcl	O
an	DT	det	O
average	JJ	amod	O
rating	NN	dobj	O
of	IN	prep	O
six	CD	pobj	B-RATINGS_AVERAGE

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
political	JJ	amod	B-GENRE
films	NNS	pobj	O
that	WDT	nsubjpass	O
were	VBD	auxpass	O
rated	VBN	relcl	O
a	DT	det	O
six	CD	oprd	B-RATINGS_AVERAGE

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
from	IN	prep	O
1990	CD	pobj	B-YEAR
with	IN	prep	O
a	DT	det	O
plot	NN	pobj	O
about	IN	prep	O
despair	NN	pobj	B-PLOT

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	nsubj	O
must	MD	aux	B-RATINGS_AVERAGE
see	VB	ccomp	I-RATINGS_AVERAGE
adventure	NN	dobj	B-GENRE
about	IN	prep	O
a	DT	det	O
mountain	NN	compound	B-PLOT
climber	NN	pobj	I-PLOT

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
war	NN	compound	B-PLOT
movie	NN	dobj	O
directed	VBN	acl	O
by	IN	agent	O
harry	JJ	amod	B-DIRECTOR
elfont	NN	pobj	I-DIRECTOR
from	IN	prep	O
last	JJ	amod	B-YEAR
year	NN	pobj	I-YEAR
rated	VBN	advcl	O
pg	NNS	npadvmod	B-RATING
13	CD	ROOT	I-RATING

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
an	DT	det	O
emotional	JJ	amod	B-GENRE
type	NN	compound	O
movie	NN	dobj	O

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
the	DT	det	O
movie	NN	npadvmod	O
mongolian	JJ	amod	B-TITLE
death	NN	compound	I-TITLE
worm	NN	dobj	I-TITLE

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
the	DT	det	O
title	NN	dobj	O
of	IN	prep	O
the	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
rated	VBN	amod	O
movie	NN	pobj	O
with	IN	prep	O
dan	NN	compound	B-ACTOR
haggerty	NN	pobj	I-ACTOR
that	WDT	nsubjpass	O
was	VBD	auxpass	O
rated	VBN	relcl	B-RATINGS_AVERAGE
well	RB	advmod	I-RATINGS_AVERAGE

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
the	DT	det	O
title	NN	pobj	O
cobb	VBZ	ROOT	B-TITLE

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
two	CD	nummod	B-RATINGS_AVERAGE
thumbs	NNS	npadvmod	I-RATINGS_AVERAGE
up	RP	prt	I-RATINGS_AVERAGE
rated	VBN	amod	O
bill	NN	compound	B-ACTOR
cosby	NN	compound	I-ACTOR
movie	NN	dobj	O
from	IN	prep	O
1990	CD	pobj	B-YEAR

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
get	VB	xcomp	O
the	DT	det	B-TITLE
reflecting	VBG	amod	I-TITLE
skin	NN	compound	I-TITLE
movie	NN	dobj	O

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
the	DT	det	O
well	RB	advmod	B-RATINGS_AVERAGE
rated	VBN	amod	I-RATINGS_AVERAGE
action	NN	compound	B-GENRE
movie	NN	dobj	O
about	IN	prep	O
security	NN	pobj	B-PLOT
from	IN	prep	O
the	DT	det	O
1940	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
that	WDT	nsubjpass	O
was	VBD	auxpass	O
rated	VBN	relcl	O
g	NN	oprd	B-RATING
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
javier	JJR	amod	B-DIRECTOR
mariscal	CD	pobj	I-DIRECTOR

i	PRP	nsubj	O
would	MD	aux	O
love	VB	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
a	DT	det	O
1960	CD	nummod	B-YEAR
s	POS	case	I-YEAR
melodrama	NN	dobj	B-GENRE
made	VBN	acl	O
by	IN	agent	O
melville	NN	compound	B-DIRECTOR
shavelson	NN	pobj	I-DIRECTOR
with	IN	prep	O
a	DT	det	O
nine	CD	nummod	B-RATINGS_AVERAGE
rating	NN	pobj	O

id	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
list	NN	pobj	O
of	IN	prep	O
girl	NN	compound	B-GENRE
movies	NNS	pobj	O
filmed	VBN	acl	O
in	IN	prep	O
the	DT	det	O
year	NN	pobj	O
1990	CD	nummod	B-YEAR
which	WDT	det	O
star	NN	compound	O
bobbie	NN	compound	B-ACTOR
phillips	NNS	advcl	I-ACTOR

id	VBZ	ROOT	O
like	IN	prep	O
that	DT	pobj	O
really	RB	advmod	B-RATINGS_AVERAGE
good	JJ	amod	I-RATINGS_AVERAGE
emotional	JJ	amod	B-GENRE
film	NN	dobj	O
starring	VBG	acl	O
carmen	NNS	dobj	B-ACTOR
electra	VB	advcl	I-ACTOR
about	IN	prep	O
an	DT	det	O
artist	NN	pobj	B-PLOT

id	VBZ	ROOT	O
like	IN	prep	O
that	DT	det	O
watchable	JJ	amod	B-RATINGS_AVERAGE
and	CC	cc	O
unrated	JJ	conj	B-RATING
film	NN	compound	B-GENRE
noir	NN	compound	I-GENRE
movie	NN	pobj	O
from	IN	prep	O
1950	CD	pobj	B-YEAR

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
1960	CD	nummod	B-YEAR
s	POS	case	I-YEAR
mockumentary	JJ	amod	B-GENRE
film	NN	dobj	O

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
movie	NN	dobj	O
about	IN	prep	O
promises	NNS	pobj	B-PLOT
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
steven	JJ	amod	B-DIRECTOR
silver	NN	pobj	I-DIRECTOR

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
cowboy	JJ	compound	B-GENRE
movie	NN	dobj	O
with	IN	prep	O
actor	NN	compound	O
dermot	NN	compound	B-ACTOR
mulroney	NN	pobj	I-ACTOR
featured	VBN	acl	O
in	IN	prep	O
it	PRP	pobj	O

id	VBZ	aux	O
love	VB	ROOT	O
a	DT	det	O
suggestion	NN	dobj	O
for	IN	prep	O
a	DT	det	O
1950	CD	nummod	B-YEAR
war	NN	compound	B-GENRE
movie	NN	pobj	O

id	VBZ	ROOT	O
really	RB	advmod	O
like	UH	intj	O
to	TO	aux	O
see	VB	advcl	O
the	DT	det	O
1970	CD	nummod	B-YEAR
drama	NN	dobj	B-GENRE
by	IN	prep	O
alan	NN	compound	B-DIRECTOR
j	DT	pobj	I-DIRECTOR
pakula	NN	punct	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
1970	CD	nummod	B-YEAR
s	POS	case	I-YEAR
political	JJ	amod	B-GENRE
film	NN	pobj	O
about	IN	prep	O
finance	NN	pobj	B-PLOT

im	RB	advmod	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
kate	JJ	amod	B-ACTOR
jackson	NN	pobj	I-ACTOR
sci	VBP	ROOT	B-GENRE
fi	NN	compound	I-GENRE
film	NN	dobj	O
from	IN	prep	O
2000	CD	pobj	B-YEAR
that	WDT	nsubj	O
got	VBD	relcl	O
excellent	JJ	amod	B-RATINGS_AVERAGE
ratings	NNS	dobj	I-RATINGS_AVERAGE

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
pg	NN	compound	B-RATING
movie	NN	pobj	O
featuring	VBG	acl	O
animation	NN	dobj	B-GENRE
and	CC	cc	O
starring	VBG	conj	O
michael	NN	compound	B-ACTOR
gross	NN	dobj	I-ACTOR
that	WDT	nsubj	O
rated	VBD	relcl	O
an	DT	det	O
average	NN	dobj	O
of	IN	prep	O
nine	CD	pobj	B-RATINGS_AVERAGE

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
documentary	NN	pobj	B-GENRE
directed	VBN	acl	O
by	IN	agent	O
shuhei	NN	compound	B-DIRECTOR
morita	NN	pobj	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
thriller	NN	npadvmod	B-GENRE
starring	VBG	amod	O
damiano	NN	compound	B-DIRECTOR
damiani	NN	ROOT	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
western	JJ	pobj	B-GENRE

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
biography	NN	compound	B-GENRE
film	NN	pobj	O
from	IN	prep	O
1980	CD	pobj	B-YEAR
with	IN	prep	O
an	DT	det	O
irish	JJ	amod	B-PLOT
italian	JJ	amod	I-PLOT
plot	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
tim	NN	compound	B-DIRECTOR
blake	NN	compound	I-DIRECTOR
nelson	NN	pobj	I-DIRECTOR

im	RB	prep	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
comedy	NN	nmod	B-GENRE
starring	VBG	amod	O
laurence	NN	compound	B-ACTOR
olivier	NN	pobj	I-ACTOR
rated	VBN	ROOT	O
five	CD	nummod	B-RATINGS_AVERAGE
stars	NNS	dobj	I-RATINGS_AVERAGE
and	CC	cc	I-RATINGS_AVERAGE
above	IN	conj	I-RATINGS_AVERAGE

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
documentary	NN	pobj	B-GENRE
about	IN	prep	O
urban	JJ	amod	B-PLOT
living	NN	pobj	I-PLOT
that	WDT	nsubj	O
was	VBD	relcl	O
critically	RB	advmod	B-RATINGS_AVERAGE
acclaimed	VBN	acomp	I-RATINGS_AVERAGE
and	CC	cc	O
rated	VBN	conj	O
pg	NNS	npadvmod	B-RATING
13	CD	nummod	I-RATING

im	RB	ROOT	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
fantasy	NN	compound	B-GENRE
movie	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
samuel	NN	compound	B-ACTOR
l	NN	compound	I-ACTOR
jackson	NN	compound	I-ACTOR
thats	NNS	pobj	O
rated	VBN	acl	O
pg	NNS	npadvmod	B-RATING
13	CD	punct	I-RATING

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
gangster	NN	compound	B-GENRE
movie	NN	pobj	O

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
mockumentary	NN	pobj	B-GENRE
from	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
ten	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
with	IN	prep	O
the	DT	det	O
actor	NN	compound	O
lea	NN	compound	B-ACTOR
solunga	NN	pobj	I-ACTOR
in	IN	prep	O
it	PRP	pobj	O

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
with	IN	prep	O
actor	NN	compound	O
paul	NN	compound	B-ACTOR
reiser	NN	pobj	I-ACTOR
in	IN	prep	O
it	PRP	pobj	O

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
scary	JJ	amod	B-GENRE
movie	NN	pobj	O
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
seven	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
with	IN	prep	O
a	DT	det	O
rating	NN	pobj	O
of	IN	prep	O
four	CD	nummod	B-RATINGS_AVERAGE
stars	NNS	pobj	I-RATINGS_AVERAGE

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movie	NN	pobj	O

im	RB	ROOT	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
short	JJ	amod	B-GENRE
film	NN	pobj	O
starring	VBG	acl	O
jared	VBN	amod	B-ACTOR
leto	NN	dobj	I-ACTOR
that	WDT	nsubjpass	O
was	VBD	auxpass	O
liked	VBN	relcl	B-RATINGS_AVERAGE
by	IN	agent	I-RATINGS_AVERAGE
many	JJ	ROOT	I-RATINGS_AVERAGE
rated	VBN	acl	O
r	NN	oprd	B-RATING
and	CC	cc	O
made	VBN	conj	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
four	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
six	CD	nummod	B-RATINGS_AVERAGE
star	NN	compound	I-RATINGS_AVERAGE
movie	NN	pobj	O
starring	VBG	acl	O
vanessa	JJ	amod	B-ACTOR
marcil	NN	dobj	I-ACTOR
from	IN	prep	O
the	DT	det	O
1980	CD	pobj	B-YEAR
s	NNS	pobj	I-YEAR

im	RB	intj	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
very	RB	advmod	B-RATINGS_AVERAGE
popular	JJ	amod	I-RATINGS_AVERAGE
1950	CD	nummod	B-YEAR
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	O
midlife	NN	compound	B-PLOT
crisis	NN	pobj	I-PLOT
starring	VBG	acl	O
spencer	NN	compound	B-ACTOR
tracey	VB	dobj	I-ACTOR
and	CC	cc	O
was	VBD	auxpass	O
rated	VBN	conj	O
pg	NNS	oprd	B-RATING
13	CD	punct	I-RATING

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
war	NN	compound	B-GENRE
film	NN	pobj	O
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
ten	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
rated	VBN	acl	O
nc	IN	oprd	B-RATING
17	CD	nummod	I-RATING
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
putipong	NN	compound	B-DIRECTOR
saisikaew	NN	pobj	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
nc	JJ	amod	B-RATING
17	CD	nummod	I-RATING
biography	NN	pobj	B-GENRE
about	IN	prep	O
a	DT	det	O
mental	JJ	amod	B-PLOT
patient	NN	pobj	I-PLOT
released	VBN	acl	O
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
eight	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
strathford	JJ	amod	B-DIRECTOR
hamilton	NN	pobj	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
nc	JJ	amod	B-RATING
17	CD	nummod	I-RATING
rated	VBN	amod	O
film	NN	pobj	O
about	IN	prep	O
adventure	NN	pobj	B-GENRE
that	WDT	nsubjpass	O
was	VBD	auxpass	O
made	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
ok	JJ	amod	B-RATINGS_AVERAGE
movie	NN	pobj	O
rated	VBN	acl	O
pg	NNS	oprd	B-RATING
13	CD	nummod	I-RATING
featuring	VBG	acl	O
william	NN	compound	B-ACTOR
hurt	NN	dobj	I-ACTOR
and	CC	cc	O
made	VBN	conj	O
in	IN	prep	O
1970	CD	pobj	B-YEAR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
r	NN	npadvmod	B-RATING
rated	VBN	amod	O
drama	NN	pobj	B-GENRE
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
four	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
r	NN	npadvmod	B-RATING
rated	VBN	amod	O
movie	NN	pobj	O
starring	VBG	acl	O
michale	NN	compound	B-ACTOR
pare	NN	dobj	I-ACTOR
that	WDT	nsubjpass	O
was	VBD	auxpass	O
made	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
eight	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
in	IN	prep	O
the	DT	det	O
thriller	JJ	amod	B-GENRE
genre	NN	pobj	O

im	RB	intj	O
looking	VBG	ROOT	O
for	IN	prep	O
