unmarried	JJ	acomp	I-Plot
by	IN	agent	I-Plot
their	PRP$	poss	I-Plot
wives	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
a	DT	det	B-Plot
famous	JJ	amod	I-Plot
australian	JJ	amod	I-Plot
man	NN	dobj	I-Plot
who	WP	nsubj	I-Plot
is	VBZ	relcl	I-Plot
a	DT	det	I-Plot
robotic	JJ	amod	I-Plot
assassin	NN	attr	I-Plot
from	IN	prep	I-Plot
the	DT	det	I-Plot
future	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
adam	NN	compound	B-Actor
sandler	NN	dobj	I-Actor
and	CC	cc	O
selena	NN	compound	B-Actor
gomez	NN	conj	I-Actor
where	WRB	advmod	B-Plot
dracula	NN	nsubj	I-Plot
operates	VBZ	relcl	I-Plot
a	DT	det	I-Plot
high	JJ	amod	I-Plot
end	NN	compound	I-Plot
resort	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
anne	NN	compound	B-Actor
hathaway	NN	dobj	I-Actor
that	WDT	nsubj	O
follows	VBZ	relcl	B-Plot
a	DT	det	I-Plot
man	NN	dobj	I-Plot
and	CC	cc	I-Plot
woman	NN	conj	I-Plot
for	IN	prep	I-Plot
more	JJR	amod	I-Plot
than	IN	quantmod	I-Plot
20	CD	nummod	I-Plot
years	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
seth	NN	amod	B-Actor
rogan	NN	dobj	I-Actor
and	CC	cc	I-Actor
joseph	NN	compound	I-Actor
gordon	NN	nsubj	I-Actor
levitt	VBD	conj	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
man	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
gets	VBZ	relcl	I-Plot
cancer	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
steve	NN	dobj	B-Actor
carell	NN	acomp	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
bored	JJ	amod	I-Plot
couple	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
looks	VBZ	relcl	I-Plot
for	IN	prep	I-Plot
a	DT	det	I-Plot
night	NN	pobj	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
town	NN	pobj	I-Plot
but	CC	cc	I-Plot
becomes	VBZ	conj	I-Plot
overwhelmed	JJ	acomp	I-Plot
in	IN	prep	I-Plot
troubling	JJ	amod	I-Plot
circumstances	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
starring	VBG	acl	O
tom	NN	compound	B-Actor
hanks	NNS	dobj	I-Actor
that	WDT	nsubj	O
takes	VBZ	relcl	B-Plot
place	NN	dobj	I-Plot
in	IN	prep	I-Plot
world	NN	compound	I-Plot
war	NN	pobj	I-Plot
2	CD	nummod	I-Plot
and	CC	cc	O
was	VBD	auxpass	O
directed	VBN	conj	O
by	IN	agent	O
steven	JJ	amod	B-Director
spielberg	NN	pobj	I-Director

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
explains	VBZ	relcl	O
the	DT	det	B-Plot
start	NN	compound	I-Plot
rise	NN	dobj	I-Plot
and	CC	cc	I-Plot
issues	NNS	conj	I-Plot
that	WDT	dobj	I-Plot
the	DT	det	I-Plot
creator	NN	nsubj	I-Plot
of	IN	prep	I-Plot
facebook	NN	pobj	I-Plot
had	VBD	relcl	I-Plot
to	TO	aux	I-Plot
deal	VB	xcomp	I-Plot
with	IN	prep	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
john	NNP	nsubj	B-Actor
merrick	VBD	ccomp	I-Actor
a	DT	det	O
man	NN	dobj	B-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
disfigured	VBN	amod	I-Plot
face	NN	pobj	I-Plot
trying	VBG	acl	I-Plot
to	TO	aux	I-Plot
fit	VB	xcomp	I-Plot
into	IN	prep	I-Plot
society	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
a	DT	det	O
sequel	NN	attr	B-Relationship
where	WRB	advmod	O
the	DT	det	B-Plot
main	JJ	amod	I-Plot
characters	NNS	nsubj	I-Plot
go	VBP	relcl	I-Plot
to	IN	prep	I-Plot
thailand	NN	pobj	I-Plot
for	IN	prep	I-Plot
a	DT	det	I-Plot
wedding	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	csubj	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
popularized	VBD	relcl	O
phrases	NNS	dobj	O
like	IN	prep	O
life	NN	pobj	B-Quote
is	VBZ	ROOT	I-Quote
like	IN	prep	I-Quote
a	DT	det	I-Quote
box	NN	pobj	I-Quote
of	IN	prep	I-Quote
chocolates	NNS	pobj	I-Quote

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
talks	VBZ	relcl	O
about	IN	prep	O
a	DT	det	B-Plot
gladiator	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
leads	VBZ	relcl	I-Plot
a	DT	det	I-Plot
revolt	NN	dobj	I-Plot
against	IN	prep	I-Plot
the	DT	det	I-Plot
roman	JJ	amod	I-Plot
republic	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
talks	VBZ	relcl	O
about	IN	prep	O
a	DT	det	B-Plot
man	NN	pobj	I-Plot
who	WP	nsubjpass	I-Plot
was	VBD	auxpass	I-Plot
frozen	VBN	relcl	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
ice	NN	pobj	I-Plot
for	IN	prep	I-Plot
decades	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	B-Plot
clown	JJ	amod	I-Plot
fish	NN	nsubj	I-Plot
loses	VBZ	relcl	I-Plot
his	PRP$	poss	I-Plot
son	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	B-Plot
female	JJ	amod	I-Plot
fbi	JJ	amod	I-Plot
agent	NN	nsubj	I-Plot
matches	VBZ	relcl	I-Plot
wits	NNS	dobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
serial	JJ	amod	I-Plot
killer	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
eats	VBZ	relcl	I-Plot
people	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	B-Plot
little	JJ	amod	I-Plot
girl	NN	nsubj	I-Plot
creates	VBZ	relcl	I-Plot
a	DT	det	I-Plot
fantasy	NN	compound	I-Plot
world	NN	dobj	I-Plot
during	IN	prep	I-Plot
the	DT	det	I-Plot
spanish	JJ	amod	I-Plot
revolution	NN	pobj	I-Plot
with	IN	prep	I-Plot
fantasm	NN	compound	I-Plot
characters	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	B-Plot
president	NN	nsubj	I-Plot
takes	VBZ	relcl	I-Plot
on	RP	prt	I-Plot
the	DT	det	I-Plot
dangerous	JJ	amod	I-Plot
task	NN	dobj	I-Plot
of	IN	prep	I-Plot
hunting	VBG	pcomp	I-Plot
vampires	VBZ	ROOT	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
david	JJ	compound	B-Actor
sumner	NN	nsubj	I-Actor
relocates	VBZ	relcl	B-Plot
with	IN	prep	I-Plot
his	PRP$	poss	I-Plot
wife	NN	pobj	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
deep	JJ	amod	I-Plot
south	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
jerry	NN	nsubj	B-Character_Name
moves	VBZ	relcl	B-Plot
in	IN	prep	I-Plot
next	JJ	amod	I-Plot
door	NN	pobj	I-Plot
and	CC	cc	O
was	VBD	conj	O
a	DT	det	O
remake	NN	attr	B-Relationship
of	IN	prep	I-Relationship
a	DT	det	I-Relationship
famous	JJ	amod	I-Relationship
1985	CD	nummod	B-Year
scary	JJ	amod	B-Genre
movie	NN	pobj	B-Relationship

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
perseus	NN	compound	B-Character_Name
son	NN	nsubj	I-Character_Name
of	IN	prep	I-Character_Name
zeus	NN	pobj	I-Character_Name
has	VBZ	relcl	B-Plot
to	TO	aux	O
save	VB	xcomp	B-Plot
his	PRP$	poss	I-Plot
dad	NN	dobj	I-Plot
who	WP	nsubjpass	I-Plot
is	VBZ	auxpass	I-Plot
captured	VBN	relcl	I-Plot
by	IN	agent	I-Plot
hades	NNS	pobj	B-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
bradley	NN	compound	B-Actor
cooper	NN	pobj	I-Actor
where	WRB	advmod	O
a	DT	det	B-Plot
writer	NN	nsubj	I-Plot
discovers	VBZ	relcl	I-Plot
a	DT	det	I-Plot
drug	NN	dobj	I-Plot
that	WDT	nsubj	I-Plot
gives	VBZ	relcl	I-Plot
him	PRP	dative	I-Plot
super	JJ	amod	I-Plot
human	JJ	amod	I-Plot
abilities	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
john	NN	compound	B-Actor
travolta	NN	pobj	I-Actor
and	CC	cc	O
christian	JJ	compound	B-Actor
slater	NN	conj	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
rouge	NN	compound	I-Plot
solider	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
steals	VBZ	relcl	I-Plot
a	DT	det	I-Plot
nuclear	JJ	amod	I-Plot
bomb	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	csubj	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
julie	NN	compound	B-Actor
andrews	NN	pobj	I-Actor
where	WRB	advmod	O
she	PRP	nsubj	O
plays	VBZ	relcl	O
the	DT	det	O
grandmother	NN	dobj	B-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
girl	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
does	VBZ	relcl	I-Plot
n	RB	dep	I-Plot
t	NN	nsubj	I-Plot
know	VB	ROOT	I-Plot
she	PRP	nsubj	I-Plot
is	VBZ	ccomp	I-Plot
royalty	NN	attr	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
scarlet	JJ	amod	B-Actor
johansson	NN	pobj	I-Actor
that	WDT	nsubj	O
shows	VBZ	relcl	B-Plot
the	DT	det	I-Plot
emotions	NNS	dobj	I-Plot
of	IN	prep	I-Plot
emptiness	NN	pobj	I-Plot
and	CC	cc	I-Plot
neglect	NN	conj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
the	DT	det	O
guy	NN	pobj	O
who	WP	nsubj	O
is	VBZ	relcl	O
crazy	JJ	acomp	B-Opinion
and	CC	cc	O
illusionist	NN	conj	B-Plot
about	IN	prep	O
living	VBG	pcomp	O
in	IN	prep	O
the	DT	det	O
house	NN	pobj	O
with	IN	prep	O
his	PRP$	poss	O
family	NN	pobj	O
which	WDT	nsubj	O
in	IN	prep	O
fact	NN	pobj	O
does	VBZ	relcl	O
n	RB	neg	O
t	XX	attr	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
milos	NNS	compound	B-Director
forman	NN	poss	I-Director
s	POS	case	O
academy	NN	compound	B-Award
award	NN	ROOT	I-Award
winning	VBG	acl	O
biographical	JJ	amod	B-Genre
tale	NN	dobj	O
of	IN	prep	O
the	DT	det	B-Plot
world	NN	poss	I-Plot
s	POS	case	I-Plot
most	RBS	advmod	I-Plot
talented	JJ	amod	I-Plot
composer	NN	pobj	I-Plot
being	VBG	auxpass	I-Plot
brought	VBN	acl	I-Plot
low	JJ	advmod	I-Plot
by	IN	agent	I-Plot
the	DT	det	I-Plot
machinations	NNS	pobj	I-Plot
of	IN	prep	I-Plot
his	PRP$	poss	I-Plot
rival	JJ	amod	I-Plot
antonio	JJ	amod	B-Character_Name
salieri	NN	pobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
a	DT	det	O
disney	NN	compound	B-Director
movie	NN	pobj	O
where	WRB	advmod	B-Plot
the	DT	det	I-Plot
main	JJ	amod	I-Plot
character	NN	nsubj	I-Plot
eats	VBZ	relcl	I-Plot
a	DT	det	I-Plot
apple	NN	dobj	I-Plot
filled	VBN	acl	I-Plot
with	IN	prep	I-Plot
poison	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
in	IN	prep	O
which	WDT	pobj	O
the	DT	det	O
main	JJ	amod	B-Plot
character	NN	nsubj	I-Plot
is	VBZ	relcl	I-Plot
a	DT	det	I-Plot
robot	NN	attr	I-Plot
who	WP	nsubj	I-Plot
has	VBZ	relcl	I-Plot
a	DT	det	I-Plot
pet	JJ	amod	I-Plot
cockroach	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
including	VBG	prep	O
multiple	JJ	amod	B-Plot
superheroes	NNS	pobj	I-Plot
from	IN	prep	I-Plot
the	DT	det	I-Plot
dc	NNS	amod	I-Plot
universe	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
all	DT	dep	I-Plot
wear	VBP	relcl	I-Plot
a	DT	det	I-Plot
powerful	JJ	amod	I-Plot
ring	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
a	DT	det	O
popular	JJ	amod	O
1961	CD	nummod	B-Year
musical	NN	pobj	B-Genre
that	WDT	nsubj	O
involves	VBZ	relcl	O
youngsters	NNS	dobj	B-Plot
from	IN	prep	I-Plot
rival	JJ	amod	I-Plot
nyc	JJ	amod	I-Plot
gangs	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
fall	VBP	relcl	I-Plot
in	IN	prep	I-Plot
love	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
one	CD	pobj	O
of	IN	prep	O
the	DT	det	O
oldest	JJS	amod	O
disney	NN	compound	B-Genre
films	NNS	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
mickey	NN	compound	B-Character_Name
mouse	NN	dobj	I-Character_Name
as	IN	prep	B-Plot
an	DT	det	I-Plot
aspiring	VBG	amod	I-Plot
magician	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
spike	NN	pobj	B-Director
lee	VBP	ccomp	I-Director
s	PRP	conj	I-Director
movie	NN	nsubj	O
about	IN	prep	B-Plot
a	DT	det	I-Plot
boy	NN	pobj	I-Plot
struggling	VBG	acl	I-Plot
to	TO	aux	I-Plot
make	VB	xcomp	I-Plot
the	DT	det	I-Plot
right	JJ	amod	I-Plot
choices	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
stanley	NN	compound	B-Director
kubrick	NN	poss	I-Director
s	POS	case	O
critically	RB	advmod	O
acclaimed	VBN	amod	O
science	NN	compound	B-Genre
fiction	NN	compound	I-Genre
movie	NN	pobj	O
about	IN	prep	O
space	NN	compound	B-Plot
travel	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
fair	JJ	amod	O
old	JJ	amod	O
movie	NN	pobj	O
with	IN	prep	O
drew	VBN	amod	B-Actor
barrymore	NN	pobj	I-Actor
as	IN	prep	O
a	DT	det	O
child	NN	pobj	O
and	CC	cc	B-Plot
aliens	NNS	conj	O
in	IN	prep	B-Plot
it	PRP	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
movie	NN	pobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
based	VBN	relcl	O
on	IN	prep	O
a	DT	det	O
show	NN	pobj	O
from	IN	prep	O
the	DT	det	O
1980	CD	nummod	O
s	NNS	pobj	O
where	WRB	advmod	O
cops	NNS	nsubj	B-Plot
went	VBD	relcl	I-Plot
undercover	JJ	acomp	I-Plot
as	IN	prep	I-Plot
high	JJ	amod	I-Plot
school	NN	compound	I-Plot
students	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
movie	NN	pobj	O
where	WRB	advmod	O
the	DT	det	B-Plot
main	JJ	amod	I-Plot
character	NN	nsubj	I-Plot
is	VBZ	relcl	I-Plot
new	JJ	acomp	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
police	NN	compound	I-Plot
force	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
movie	NN	pobj	O
with	IN	prep	O
eddie	NN	compound	B-Actor
murphy	NN	pobj	I-Actor
and	CC	cc	O
he	PRP	nsubj	O
could	MD	aux	B-Plot
understand	VB	conj	I-Plot
what	WP	det	I-Plot
animals	NNS	nsubj	I-Plot
said	VBD	ROOT	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
old	JJ	amod	O
movie	NN	pobj	O
that	WDT	nsubj	O
had	VBD	relcl	O
a	DT	det	O
huge	JJ	amod	B-Plot
shark	NN	dobj	I-Plot
that	WDT	nsubj	I-Plot
was	VBD	aux	I-Plot
attacking	VBG	relcl	I-Plot
people	NNS	dobj	I-Plot
it	PRP	nsubj	O
had	VBD	relcl	O
two	CD	nummod	O
more	JJR	amod	O
movies	NNS	dobj	O
to	TO	aux	O
follow	VB	relcl	O
it	PRP	dobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
stanley	NN	compound	B-Director
kubrick	NN	compound	I-Director
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	B-Plot
guy	NN	pobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
bowler	NN	compound	I-Plot
hat	NN	pobj	I-Plot
in	IN	prep	I-Plot
futuristic	JJ	amod	I-Plot
britain	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
1931	CD	nummod	B-Year
fritz	NN	compound	B-Director
lang	NN	compound	I-Director
movie	NN	pobj	O
where	WRB	advmod	O
peter	NN	compound	B-Actor
lorre	NN	nsubjpass	I-Actor
is	VBZ	auxpass	O
marked	VBN	relcl	B-Plot
as	IN	prep	I-Plot
a	DT	det	I-Plot
murderer	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
1974	CD	nummod	B-Year
comedy	NN	pobj	B-Genre
directed	VBN	acl	O
by	IN	agent	O
mel	NN	compound	B-Director
brooks	NNS	pobj	I-Director
that	WDT	nsubj	O
spoofs	VBZ	relcl	B-Plot
classic	JJ	amod	I-Plot
westerns	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
1978	CD	nummod	B-Year
horror	NN	compound	B-Genre
film	NN	pobj	O
where	WRB	advmod	O
survivors	NNS	nsubj	B-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
zombie	NN	compound	I-Plot
apocalypse	NN	pobj	I-Plot
hide	VB	relcl	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
shopping	NN	compound	I-Plot
mall	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	csubj	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	pobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
shakespeare	NN	amod	I-Origin
play	NN	pobj	I-Origin
about	RB	advmod	O
two	CD	nummod	B-Plot
star	NN	nsubj	I-Plot
crossed	VBD	ROOT	I-Plot
lovers	NNS	dobj	I-Plot
from	IN	prep	I-Plot
rival	JJ	amod	I-Plot
families	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
classic	JJ	amod	B-Opinion
children	NNS	poss	B-Genre
s	POS	case	I-Genre
movie	NN	pobj	I-Genre
about	IN	prep	O
a	DT	det	B-Plot
pig	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
travels	NNS	conj	I-Plot
through	IN	prep	I-Plot
a	DT	det	I-Plot
big	JJ	amod	I-Plot
city	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
classic	JJ	amod	O
musical	JJ	amod	B-Genre
movie	NN	pobj	O
about	IN	prep	O
the	DT	det	O
two	CD	nummod	B-Plot
high	JJ	amod	I-Plot
school	NN	compound	I-Plot
gangs	NNS	pobj	I-Plot
who	WP	nsubjpass	I-Plot
are	VBP	auxpass	I-Plot
involved	VBN	relcl	I-Plot
in	IN	prep	I-Plot
an	DT	det	I-Plot
ongoing	JJ	amod	I-Plot
battle	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
cult	NN	compound	B-Genre
horror	NN	compound	I-Genre
classic	NN	pobj	I-Genre
that	WDT	nsubj	O
starred	VBD	relcl	O
bruce	NN	compound	B-Actor
campbell	NN	dobj	I-Actor
as	IN	prep	O
an	DT	det	O
unlikely	JJ	amod	O
hero	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
disney	NN	compound	O
movie	NN	pobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
all	DT	dep	O
set	VBN	relcl	O
to	IN	prep	O
classical	JJ	amod	O
music	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
epic	JJ	amod	B-Opinion
film	NN	pobj	I-Opinion
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
amazing	JJ	amod	I-Origin
life	NN	pobj	I-Origin
of	IN	prep	I-Origin
t	NN	compound	I-Origin
e	NN	compound	I-Origin
lawrence	NN	pobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
epic	JJ	amod	B-Opinion
love	NN	compound	B-Genre
story	NN	pobj	I-Genre
about	IN	prep	O
an	DT	det	B-Plot
english	JJ	amod	I-Plot
man	NN	pobj	I-Plot
starring	VBG	acl	O
ralph	NN	compound	B-Actor
fiennes	NNS	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
fictionalized	VBN	amod	O
movie	NN	pobj	O
loosely	RB	advmod	B-Origin
based	VBN	acl	I-Origin
on	IN	prep	I-Origin
real	JJ	amod	I-Origin
life	NN	compound	I-Origin
events	NNS	pobj	I-Origin
of	IN	prep	O
a	DT	det	B-Plot
scottish	JJ	amod	I-Plot
hero	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
riles	VBZ	relcl	I-Plot
up	RP	prt	I-Plot
some	DT	det	I-Plot
rebels	NNS	dobj	I-Plot
to	TO	aux	I-Plot
defend	VB	advcl	I-Plot
their	PRP$	poss	I-Plot
freedom	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
first	JJ	amod	O
movie	NN	compound	O
shot	NN	pobj	O
and	CC	cc	O
contractually	RB	advmod	O
required	VBN	conj	O
to	TO	aux	O
be	VB	auxpass	O
shown	VBN	xcomp	O
only	RB	advmod	O
in	IN	prep	O
letterbox	NN	compound	O
format	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
first	JJ	amod	B-Relationship
movie	NN	pobj	I-Relationship
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
based	VBN	relcl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
last	JJ	amod	I-Origin
book	NN	pobj	I-Origin
in	IN	prep	I-Origin
a	DT	det	I-Origin
series	NN	pobj	I-Origin
about	IN	prep	O
a	DT	det	O
vampire	NN	nmod	B-Plot
named	VBN	amod	I-Plot
edward	NN	pobj	B-Character_Name
and	CC	cc	B-Plot
a	DT	det	I-Plot
human	NN	npadvmod	I-Plot
named	VBN	amod	I-Plot
bella	NN	conj	B-Character_Name
written	VBN	acl	B-Origin
by	IN	agent	I-Origin
stephani	JJ	amod	I-Origin
myer	NN	pobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
gory	NN	compound	B-Genre
series	NN	pobj	I-Genre
by	IN	prep	O
james	NNS	compound	B-Director
wan	NN	pobj	I-Director
where	WRB	advmod	O
two	CD	nummod	B-Plot
people	NNS	nsubj	I-Plot
wake	VBP	relcl	I-Plot
up	RP	prt	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
room	NN	pobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
dead	JJ	amod	I-Plot
body	NN	pobj	I-Plot
between	IN	prep	I-Plot
them	PRP	pobj	I-Plot
and	CC	cc	I-Plot
have	VBP	conj	I-Plot
to	TO	aux	I-Plot
play	VB	xcomp	I-Plot
a	DT	det	I-Plot
game	NN	dobj	I-Plot
while	IN	mark	I-Plot
the	DT	det	I-Plot
jigsaw	NN	compound	B-Character_Name
killer	NN	nsubj	I-Character_Name
secretly	RB	advmod	B-Plot
watches	VBZ	advcl	I-Plot

what	WP	attr	O
