dc	NNS	dobj	B-fromloc.state_code
to	IN	prep	O
san	JJ	amod	B-toloc.city_name
diego	NN	pobj	I-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flight	NN	dobj	O
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
diego	NN	pobj	I-fromloc.city_name
to	IN	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNS	dobj	B-toloc.state_code
and	CC	cc	O
the	DT	det	O
fares	NNS	conj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
round	JJ	amod	B-round_trip
trip	NN	dobj	I-round_trip
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	compound	B-toloc.city_name
dc	NNS	pobj	B-toloc.state_code
and	CC	cc	O
the	DT	det	O
fares	NNS	conj	O
leaving	VBG	acl	O
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
round	JJ	amod	B-round_trip
trip	NN	dobj	I-round_trip
from	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNS	dobj	B-toloc.state_code
and	CC	cc	O
the	DT	det	O
fare	NN	ROOT	O
leaving	VBG	acl	O
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
lowest	JJS	amod	B-cost_relative
fare	NN	nsubj	O
for	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	nsubj	B-fromloc.state_code
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
lowest	JJS	amod	B-cost_relative
fare	NN	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	appos	B-fromloc.state_code
to	TO	prep	O
montreal	VB	ROOT	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
lowest	JJS	amod	B-cost_relative
fare	NN	nsubj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	TO	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNP	dep	B-toloc.state_code

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
montreal	NN	pobj	B-fromloc.city_name
to	TO	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNP	punct	B-toloc.state_code

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
nashville	NN	pobj	B-fromloc.city_name
to	IN	prep	O
seattle	NN	pobj	B-toloc.city_name
that	WDT	nsubj	O
arrives	VBZ	relcl	O
no	RB	neg	B-arrive_time.time_relative
later	RB	amod	I-arrive_time.time_relative
than	IN	quantmod	I-arrive_time.time_relative
3	CD	nummod	B-arrive_time.time
pm	NN	dobj	I-arrive_time.time

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
memphis	DT	pobj	B-fromloc.city_name
to	IN	prep	O
seattle	NN	pobj	B-toloc.city_name
that	WDT	nsubj	O
arrives	VBZ	relcl	O
no	RB	neg	B-arrive_time.time_relative
later	RB	amod	I-arrive_time.time_relative
than	IN	quantmod	I-arrive_time.time_relative
3	CD	nummod	B-arrive_time.time
pm	NN	dobj	I-arrive_time.time

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
indianapolis	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
seattle	NN	pobj	B-toloc.city_name
arriving	VBG	acl	O
in	IN	prep	O
seattle	NN	pobj	B-toloc.city_name
at	IN	prep	O
1205	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
flight	NN	compound	O
round	NN	compound	B-round_trip
trip	NN	dobj	I-round_trip
from	IN	prep	O
memphis	DT	pobj	B-fromloc.city_name
to	TO	prep	O
seattle	VB	pobj	B-toloc.city_name

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
nashville	NN	pobj	B-fromloc.city_name
to	IN	prep	O
seattle	NN	pobj	B-toloc.city_name
and	CC	cc	O
i	PRP	nsubj	O
want	VBP	conj	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
fare	JJ	amod	O
round	JJ	amod	B-round_trip
trip	NN	dobj	I-round_trip

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
memphis	DT	pobj	B-fromloc.city_name
to	TO	aux	O
seattle	VB	advcl	B-toloc.city_name
round	JJ	amod	B-round_trip
trip	NN	dobj	I-round_trip
with	IN	prep	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
fare	NN	pobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
indianapolis	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
seattle	JJ	amod	B-toloc.city_name
round	JJ	amod	B-round_trip
trip	NN	pobj	I-round_trip
with	IN	prep	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
fare	NN	pobj	O

please	UH	intj	O
list	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
orlando	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

please	UH	intj	O
list	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
san	NN	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
charlotte	VB	advcl	B-toloc.city_name

please	UH	intj	O
list	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
milwaukee	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

please	UH	intj	O
list	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

please	UH	intj	O
show	VB	ROOT	O
ground	NN	compound	O
transportation	NN	dobj	O
to	IN	prep	O
milwaukee	VB	pobj	B-city_name

please	UH	intj	O
list	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
milwaukee	VB	advcl	B-toloc.city_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
houston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
houston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
phoenix	NN	pobj	B-toloc.city_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
houston	VB	advcl	B-toloc.city_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
newark	NN	pobj	B-fromloc.city_name
to	TO	aux	O
houston	VB	advcl	B-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
houston	VB	advcl	B-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
st.	NN	pcomp	B-fromloc.city_name
petersburg	JJ	amod	I-fromloc.city_name
to	TO	prep	O
charlotte	VB	pobj	B-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
orlando	NN	pobj	B-fromloc.city_name
to	IN	prep	O
kansas	VBZ	amod	B-toloc.city_name
city	NN	pobj	I-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
minneapolis	NN	pobj	B-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
orlando	VB	advcl	B-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
minneapolis	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
kansas	VBZ	advcl	B-toloc.city_name
city	NN	dobj	I-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
orlando	VB	advcl	B-toloc.city_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	pobj	B-fromloc.state_code
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name

list	NN	compound	O
fares	NNS	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	ROOT	B-fromloc.state_code
to	TO	aux	O
montreal	VB	ROOT	B-toloc.city_name

list	NN	compound	O
flights	NNS	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	ROOT	B-fromloc.state_code
to	TO	aux	O
montreal	VB	ROOT	B-toloc.city_name

list	NN	compound	O
fares	NNS	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	npadvmod	B-fromloc.state_code
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name
that	DT	nsubj	O
should	MD	aux	O
be	VB	relcl	O
good	JJ	acomp	O

list	NN	compound	O
fares	NNS	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	pobj	B-fromloc.state_code
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name

list	NN	compound	O
flights	NNS	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	ROOT	B-fromloc.state_code
to	TO	aux	O
montreal	VB	ROOT	B-toloc.city_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	npadvmod	B-fromloc.state_code
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	TO	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNP	appos	B-toloc.state_code

list	NN	compound	O
flights	NNS	ROOT	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name

what	WDT	pobj	O
flights	NNS	nsubj	O
go	VBP	ROOT	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
phoenix	NN	pobj	B-toloc.city_name

what	WDT	dobj	O
flights	NNS	nsubj	O
go	VBP	ROOT	O
from	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
salt	VB	advcl	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	dobj	I-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
an	DT	det	O
early	JJ	amod	B-flight_mod
flight	NN	dobj	O
from	IN	prep	O
milwaukee	NNP	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

what	WDT	det	O
types	NNS	nsubj	O
of	IN	prep	O
ground	NN	compound	O
transportation	NN	pobj	O
are	VBP	ROOT	O
available	JJ	acomp	O
in	IN	prep	O
denver	NN	pobj	B-city_name

what	WDT	pobj	O
flights	NNS	nsubj	O
go	VBP	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
st.	VB	advcl	B-toloc.city_name
louis	NN	acomp	I-toloc.city_name
on	IN	prep	O
tuesday	NN	compound	B-depart_date.day_name
morning	NN	npadvmod	B-depart_time.period_of_day

is	VBZ	ROOT	O
ground	NN	compound	O
transportation	NN	attr	O
available	JJ	amod	O
in	IN	prep	O
st.	NN	pobj	B-city_name
louis	NN	pobj	I-city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
st.	NN	pobj	B-fromloc.city_name
louis	NN	advcl	I-fromloc.city_name
to	IN	prep	O
milwaukee	NN	pobj	B-toloc.city_name
on	IN	prep	O
wednesday	NN	amod	B-depart_date.day_name
afternoon	NN	npadvmod	B-depart_time.period_of_day

flights	NNS	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	TO	aux	O
seattle	VB	advcl	B-toloc.city_name

flights	NNS	ROOT	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
seattle	NN	pobj	B-toloc.city_name

flights	NNS	ROOT	O
from	IN	prep	O
san	NN	amod	B-fromloc.city_name
diego	NN	pobj	I-fromloc.city_name
to	IN	prep	O
seattle	NN	pobj	B-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
flight	NN	compound	O
information	NN	dobj	O
from	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

could	MD	aux	O
i	PRP	nsubj	O
have	VB	ROOT	O
flight	NN	compound	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
salt	NN	compound	B-fromloc.city_name
lake	NN	compound	I-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
phoenix	NNP	pobj	B-toloc.city_name
please	UH	intj	O

could	MD	aux	O
i	PRP	nsubj	O
have	VB	ROOT	O
flight	NN	compound	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	IN	prep	O
phoenix	NNP	pobj	B-toloc.city_name
please	UH	intj	O

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
leaving	VBG	acl	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	dobj	B-fromloc.state_code
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
that	WDT	nsubj	O
leave	VBP	relcl	O
on	IN	prep	O
a	DT	det	O
saturday	NN	npadvmod	B-depart_date.day_name

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	TO	aux	O
montreal	VB	ccomp	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
saturday	NN	pobj	B-depart_date.day_name

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
fares	NNS	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
saturday	NN	pobj	B-depart_date.day_name

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
go	VB	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
saturday	NN	pobj	B-depart_date.day_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
that	IN	nsubj	O
leaves	VBZ	relcl	O
before	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time
see	VBP	dep	O
if	IN	prep	O
too	RB	advmod	O
much	JJ	amod	O
information	NN	ROOT	O

get	VB	ROOT	O
fares	NNS	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	TO	aux	O
boston	VB	advcl	B-toloc.city_name

get	VB	ROOT	O
saturday	JJ	compound	B-depart_date.day_name
fares	NNS	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	TO	aux	O
boston	VB	advcl	B-toloc.city_name

get	VB	ROOT	O
fares	NNS	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	TO	aux	O
montreal	VB	advcl	B-toloc.city_name

get	VB	ROOT	O
saturday	JJ	compound	B-depart_date.day_name
fares	NNS	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	TO	aux	O
montreal	VB	advcl	B-toloc.city_name

get	VB	ROOT	O
saturday	JJ	compound	B-depart_date.day_name
fares	NNS	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

get	VB	ROOT	O
the	DT	det	O
saturday	JJ	amod	B-depart_date.day_name
fare	NN	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

list	NN	ROOT	O
saturday	NN	compound	B-depart_date.day_name
flights	NNS	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	TO	prep	O
boston	VB	pobj	B-toloc.city_name

list	NN	ROOT	O
saturday	NN	compound	B-depart_date.day_name
flights	NNS	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name

get	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
milwaukee	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dtw	NNP	pobj	B-toloc.airport_code

list	NN	compound	O
flights	NNS	nsubj	O
from	IN	prep	O
milwaukee	NN	pobj	B-fromloc.city_name
to	TO	aux	O
detroit	VB	ROOT	B-toloc.city_name

get	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
detroit	NN	pobj	B-fromloc.city_name
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

get	VB	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	VB	pobj	B-toloc.city_name

get	VB	ROOT	O
last	JJ	amod	B-flight_mod
flight	NN	dobj	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name
on	IN	prep	O
wednesday	NNP	nmod	B-depart_date.day_name
or	CC	cc	B-or
first	JJ	conj	B-flight_mod
flight	NN	pobj	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name
on	IN	prep	O
thursday	NN	pobj	B-depart_date.day_name

get	VB	ROOT	O
first	JJ	amod	B-flight_mod
flight	NN	dobj	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name
on	IN	prep	O
thursday	NN	pobj	B-depart_date.day_name

get	VB	ROOT	O
last	JJ	amod	B-flight_mod
flight	NN	dobj	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name

list	NN	ROOT	O
last	JJ	amod	B-flight_mod
wednesday	NN	compound	B-depart_date.day_name
flight	NN	ROOT	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name

get	VB	ROOT	O
flight	NN	dobj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
diego	NN	compound	I-toloc.city_name
stopping	NN	dobj	O
at	IN	prep	O
dtw	NN	pobj	B-stoploc.airport_code

get	VB	ROOT	O
flights	NNS	dobj	O
between	IN	prep	O
st.	NN	pcomp	B-fromloc.city_name
petersburg	JJR	acomp	I-fromloc.city_name
and	CC	cc	O
charlotte	NN	conj	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
milwaukee	NN	pobj	B-fromloc.city_name
to	TO	aux	O
indianapolis	VB	advcl	B-toloc.city_name
leaving	VBG	xcomp	O
monday	NN	npadvmod	B-depart_date.day_name
before	IN	prep	B-depart_time.time_relative
9	CD	pobj	B-depart_time.time
am	NN	punct	I-depart_time.time

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
departing	VBG	acl	O
from	IN	prep	O
milwaukee	NNP	pobj	B-fromloc.city_name
to	TO	aux	O
indianapolis	VB	advcl	B-toloc.city_name
leaving	VBG	xcomp	O
monday	NN	npadvmod	B-depart_date.day_name
before	IN	prep	B-depart_time.time_relative
8	CD	pobj	B-depart_time.time
am	NN	punct	I-depart_time.time

is	VBZ	ROOT	O
there	EX	expl	O
ground	NN	ROOT	O
transportation	NN	dobj	O
available	JJ	amod	O
at	IN	prep	O
the	DT	det	O
indianapolis	JJ	amod	B-airport_name
airport	NN	pobj	I-airport_name

i	PRP	nsubj	O
need	VBP	ROOT	O
flight	NN	compound	O
information	NN	dobj	O
for	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
departing	VBG	acl	O
from	IN	prep	O
indianapolis	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
cleveland	NN	pobj	B-toloc.city_name
departing	VBG	acl	O
tuesday	NN	npadvmod	B-depart_date.day_name
at	IN	prep	O
noon	NN	pobj	B-depart_time.period_of_day

i	PRP	nsubj	O
need	VBP	ROOT	O
flight	NN	compound	O
information	NN	dobj	O
for	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
departing	VBG	acl	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	NN	pobj	B-toloc.city_name
wednesday	NN	npadvmod	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
6	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

i	PRP	nsubj	O
need	VBP	ROOT	O
flight	NN	compound	O
information	NN	dobj	O
for	IN	prep	O
flights	NNS	pobj	O
departing	VBG	acl	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
going	VBG	advcl	O
back	RB	advmod	O
to	IN	prep	O
milwaukee	NN	pobj	B-toloc.city_name
wednesday	NN	npadvmod	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

i	PRP	nsubj	O
need	VBP	ROOT	O
flight	NN	compound	O
information	NN	dobj	O
for	IN	prep	O
flights	NNS	pobj	O
departing	VBG	acl	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	VB	pobj	B-toloc.city_name
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

i	PRP	nsubj	O
need	VBP	ROOT	O
flight	NN	compound	O
information	NN	dobj	O
for	IN	prep	O
flights	NNS	pobj	O
departing	VBG	acl	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	VB	pobj	B-toloc.city_name
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
salt	VB	relcl	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	dobj	I-toloc.city_name
on	IN	prep	O
monday	NN	pobj	B-depart_date.day_name

is	VBZ	ROOT	O
there	EX	expl	O
ground	NN	ROOT	O
transportation	NN	dobj	O
available	JJ	amod	O
at	IN	prep	O
the	DT	det	O
denver	NN	compound	B-airport_name
airport	NN	pobj	I-airport_name

i	PRP	nsubj	O
need	VBP	ROOT	O
flight	NN	nmod	O
and	CC	cc	O
airline	NN	conj	O
information	NN	dobj	O
for	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
salt	VB	relcl	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	dobj	I-toloc.city_name
on	IN	prep	O
monday	NN	pobj	B-depart_date.day_name
departing	VBG	acl	O
after	IN	prep	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

is	VBZ	ROOT	O
there	EX	expl	O
ground	NN	ROOT	O
transportation	NN	dobj	O
available	JJ	amod	O
at	IN	prep	O
the	DT	det	O
salt	NN	compound	B-airport_name
lake	NN	compound	I-airport_name
city	NN	compound	I-airport_name
airport	NN	pobj	I-airport_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
salt	NN	compound	B-fromloc.city_name
lake	NN	compound	I-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
phoenix	NN	pobj	B-toloc.city_name
departing	VBG	acl	O
wednesday	NN	npadvmod	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

is	VBZ	ROOT	O
there	EX	expl	O
ground	NN	ROOT	O
transportation	NN	dobj	O
available	JJ	amod	O
at	IN	prep	O
the	DT	det	O
phoenix	NN	compound	B-airport_name
airport	NN	pobj	I-airport_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
departing	VBG	advcl	O
after	IN	prep	B-depart_time.time_relative
6	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time

i	PRP	nsubj	O
need	VBP	ROOT	O
flight	NN	dobj	O
and	CC	cc	O
fare	VB	conj	O
information	NN	dobj	O
for	IN	prep	O
thursday	NN	pobj	B-depart_date.day_name
departing	VBG	acl	O
prior	RB	advmod	B-depart_time.time_relative
to	IN	prep	I-depart_time.time_relative
9	CD	nummod	B-depart_time.time
am	NN	pobj	I-depart_time.time
from	IN	prep	O
