faulty	JJ	amod	O
verdicts	NNS	dobj	O
she	PRP	nsubj	O
's	VBZ	aux	O
doing	VBG	relcl	O
far	RB	advmod	O
far	RB	advmod	O
more	JJR	amod	O
harm	NN	dobj	O
than	IN	mark	O
she	PRP	nsubj	O
could	MD	aux	O
ever	RB	advmod	O
understand	VB	advcl	O
/.	.	punct	O

I	PRP	nsubj	O
'll	MD	aux	O
try	VB	ROOT	O
to	TO	aux	O
explain	VB	xcomp	O
it	PRP	dobj	O
the	DT	det	O
best	JJS	npadvmod	O
I	PRP	nsubj	O
can	MD	relcl	O
from	IN	prep	O
what	WP	dobj	O
I	PRP	nsubj	O
remember	VBP	pcomp	O
from	IN	prep	O
being	VBG	pcomp	O
on	IN	prep	O
the	DT	det	B-PRODUCT
``	``	punct	I-PRODUCT
USS	NNP	compound	I-PRODUCT
Abraham	NNP	compound	I-PRODUCT
Lincoln	NNP	pobj	I-PRODUCT
''	''	punct	I-PRODUCT
.	.	punct	O

Roger	NNP	compound	B-PERSON
Rosenblatt	NNP	nsubj	I-PERSON
,	,	punct	O
editor	NN	appos	O
of	IN	prep	O
U.S.	NNP	compound	B-ORG
News	NNP	pobj	I-ORG
&	CC	cc	I-ORG
World	NNP	compound	I-ORG
Report	NNP	conj	I-ORG
,	,	punct	O
resigned	VBD	ROOT	O
Friday	NNP	npadvmod	B-DATE
from	IN	prep	O
the	DT	det	O
weekly	NNP	amod	O
news	NN	compound	O
magazine	NN	pobj	O
.	.	punct	O

Instead	RB	advmod	O
of	IN	prep	O
being	VBG	auxpass	O
denounced	VBN	pcomp	O
as	IN	prep	O
an	DT	det	O
evil	JJ	amod	O
agent	NN	pobj	O
of	IN	prep	O
imperialism	NN	pobj	O
,	,	punct	O
Radio	NNP	compound	B-ORG
Free	NNP	compound	I-ORG
Europe	NNP	nsubj	I-ORG
is	VBZ	ROOT	O
more	RBR	advmod	O
likely	JJ	acomp	O
to	TO	aux	O
draw	VB	xcomp	O
the	DT	det	O
criticism	NN	dobj	O
that	IN	mark	O
its	PRP$	poss	O
programs	NNS	nsubj	O
are	VBP	acl	O
too	RB	advmod	O
tame	JJ	acomp	O
,	,	punct	O
even	RB	advmod	O
boring	JJ	advcl	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

Not	RB	neg	O
a	DT	det	O
wit	NN	ROOT	O
/.	.	punct	O

I	PRP	nsubj	O
mean	VBP	parataxis	O
eh	UH	intj	O
you	PRP	nsubj	O
know	VBP	parataxis	O
you	PRP	nsubj	O
can	MD	aux	O
tell	VB	ROOT	O
from	IN	prep	O
seeing	VBG	pcomp	O
on	IN	prep	O
that	DT	det	O
tape	NN	pobj	O
that	IN	mark	O
obviously	RB	advmod	O
it	PRP	nsubj	O
's	VBZ	ccomp	O
not	RB	neg	O
easy	JJ	amod	O
stuff	NN	attr	O
/.	.	punct	O

So	RB	advmod	O
you	PRP	nsubj	O
have	VBP	ROOT	O
to	TO	aux	O
let	VB	xcomp	O
me	PRP	nsubj	O
know	VB	ccomp	O
what	WP	dobj	O
this	DT	nsubj	O
entails	VBZ	ccomp	O
as	IN	prep	O
consequences	NNS	pobj	O
for	IN	prep	O
me	PRP	pobj	O
?	.	punct	O

Thanks	UH	ROOT	O
Erica	NNP	dobj	B-PERSON
/.	.	punct	O

oh	UH	ROOT	O
yeah	UH	intj	O
?	.	punct	O

Freeport	NNP	compound	B-ORG
-	HYPH	compound	I-ORG
McMoRan	NNP	compound	I-ORG
Inc.	NNP	nsubj	I-ORG
said	VBD	ROOT	O
a	DT	det	O
temporary	JJ	amod	O
cessation	NN	nsubj	O
of	IN	prep	O
operations	NNS	pobj	O
at	IN	prep	O
its	PRP$	poss	O
Sunshine	NNP	compound	B-FAC
Bridge	NNP	compound	I-FAC
uranium	NN	compound	O
-	HYPH	punct	O
recovery	NN	compound	O
facility	NN	pobj	O
in	IN	prep	O
Donaldsonville	NNP	pobj	B-GPE
,	,	punct	O
La.	NNP	appos	B-GPE
,	,	punct	O
will	MD	aux	O
result	VB	ccomp	O
in	IN	prep	O
slight	JJ	amod	O
earnings	NNS	compound	O
improvement	NN	pobj	O
to	IN	prep	O
both	CC	preconj	O
the	DT	det	O
company	NN	pobj	O
and	CC	cc	O
its	PRP$	poss	O
Freeport	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
McMoRan	NNP	compound	I-ORG
Resource	NNP	compound	I-ORG
Partners	NNP	compound	I-ORG
Limited	NNP	compound	I-ORG
Partnership	NNP	compound	I-ORG
unit	NN	conj	O
.	.	punct	O

be	VB	ROOT	O
safe	JJ	acomp	O
/.	.	punct	O

Nice	JJ	ROOT	O
to	TO	aux	O
talk	VB	xcomp	O
to	IN	prep	O
you	PRP	pobj	O
.	.	punct	O

Lawyers	NNS	nsubj	O
worry	VBP	ROOT	O
that	IN	mark	O
if	IN	mark	O
they	PRP	nsubj	O
provide	VBP	advcl	O
information	NN	dobj	O
about	IN	prep	O
clients	NNS	pobj	O
,	,	punct	O
that	IN	det	O
data	NNS	nsubj	O
could	MD	aux	O
quickly	RB	advmod	O
end	VB	ccomp	O
up	RP	prt	O
in	IN	prep	O
the	DT	det	O
hands	NNS	pobj	O
of	IN	prep	O
prosecutors	NNS	pobj	O
.	.	punct	O

And	CC	cc	O
he	PRP	nsubj	O
remained	VBD	ROOT	O
the	DT	det	O
rest	NN	attr	O
of	IN	prep	O
his	PRP$	poss	O
life	NN	pobj	O

but	CC	cc	O
one	CD	nummod	O
LA	NNP	compound	B-GPE
neighborhood	NN	nsubj	O
is	VBZ	aux	O
n't	RB	neg	O
buying	VBG	ROOT	O
it	PRP	dobj	O
/.	.	punct	O

Experts	NNS	nsubj	O
believe	VBP	ROOT	O
that	IN	mark	O
,	,	punct	O
Shanxi	NNP	compound	B-GPE
province	NN	nsubj	I-GPE
has	VBZ	ccomp	O
many	JJ	amod	O
favorable	JJ	amod	O
conditions	NNS	dobj	O
for	IN	prep	O
attracting	VBG	pcomp	O
foreign	JJ	amod	O
investment	NN	dobj	O
.	.	punct	O

but	CC	cc	O
then	RB	advmod	O
she	PRP	nsubj	O
cries	VBZ	ROOT	O

you	PRP	nsubj	O
know	VBP	ROOT	O
my	PRP$	poss	O
mother	NN	dobj	O

But	CC	cc	O
then	RB	advmod	O
,	,	punct	O
neither	CC	nsubj	O
did	VBD	ROOT	O
anyone	NN	nsubj	O
else	RB	advmod	O
.	.	punct	O

I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
fair	JJ	acomp	O
to	TO	aux	O
say	VB	xcomp	O
that	IN	mark	O
this	DT	nsubj	O
creates	VBZ	ccomp	O
an	DT	det	O
unprecedented	JJ	amod	O
breeding	NN	compound	O
ground	NN	dobj	O
for	IN	prep	O
cruel	JJ	amod	O
dictators	NNS	pobj	O
,	,	punct	O
terror	NN	compound	O
networks	NNS	conj	O
,	,	punct	O
fanaticism	NN	conj	O
,	,	punct	O
incitement	NN	conj	O
,	,	punct	O
suicide	NN	compound	O
murders	NNS	conj	O
and	CC	cc	O
general	JJ	amod	O
decline	NN	conj	O
.	.	punct	O

So	RB	advmod	O
seeing	VBG	ROOT	O
The	DT	det	B-WORK_OF_ART
Flower	NNP	compound	I-WORK_OF_ART
Girl	NNP	nsubj	I-WORK_OF_ART
was	VBD	ccomp	O
the	DT	det	O
equivalent	NN	attr	O
of	IN	prep	O
seeing	VBG	pcomp	O
Titanic	JJ	dobj	B-WORK_OF_ART
now	RB	advmod	O
.	.	punct	O

The	DT	det	O
ousted	VBN	amod	O
President	NNP	nsubj	O
is	VBZ	aux	O
going	VBG	ROOT	O
to	TO	aux	O
walk	VB	xcomp	O
away	RB	advmod	O
with	IN	prep	O
more	JJR	amod	B-MONEY
than	IN	quantmod	I-MONEY
$	$	quantmod	I-MONEY
6	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
in	IN	prep	O
vested	VBN	amod	O
openings	NNS	pobj	O
.	.	punct	O

A	DT	det	O
painting	NN	nsubj	O
by	IN	prep	O
August	NNP	compound	B-PERSON
Strindberg	NNP	pobj	I-PERSON
set	VBD	ROOT	O
a	DT	det	O
Scandinavian	JJ	amod	B-NORP
price	NN	compound	O
record	NN	dobj	O
when	WRB	advmod	O
it	PRP	nsubj	O
sold	VBD	advcl	O
at	IN	prep	O
auction	NN	pobj	O
in	IN	prep	O
Stockholm	NNP	pobj	B-GPE
for	IN	prep	O
$	$	quantmod	B-MONEY
2.44	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
.	.	punct	O

The	DT	det	O
poor	JJ	amod	O
performance	NN	nsubj	O
contrasts	VBZ	ROOT	O
with	IN	prep	O
a	DT	det	O
robust	JJ	amod	O
selling	NN	compound	O
rate	NN	pobj	O
of	IN	prep	O
almost	RB	advmod	B-CARDINAL
eight	CD	compound	I-CARDINAL
million	CD	pobj	I-CARDINAL
last	JJ	amod	B-DATE
month	NN	npadvmod	I-DATE
.	.	punct	O

At	IN	prep	O
present	JJ	amod	O
,	,	punct	O
high	JJ	amod	O
-	HYPH	punct	O
rise	NN	compound	O
buildings	NNS	nsubj	O
look	VBP	ROOT	O
like	IN	prep	O
a	DT	det	O
forest	NN	nmod	O
and	CC	cc	O
merchants	NNS	conj	O
crowd	VBP	pobj	O
in	IN	prep	O
the	DT	det	O
development	NN	compound	O
zone	NN	pobj	O
.	.	punct	O

In	IN	prep	O
the	DT	det	O
competition	NN	pobj	O
,	,	punct	O
host	NN	compound	O
country	NN	ROOT	O
Australia	NNP	nsubj	B-GPE
took	VBD	relcl	O
the	DT	det	O
most	JJS	amod	O
medals	NNS	dobj	O
,	,	punct	O
including	VBG	prep	O
64	CD	nummod	B-CARDINAL
golds	NNS	pobj	O

While	IN	mark	O
it	PRP	nsubj	O
breaks	VBZ	advcl	O
down	RP	prt	O
in	IN	prep	O
prolonged	JJ	amod	O
sunlight	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	ROOT	O
n't	RB	neg	O
recyclable	JJ	acomp	O
.	.	punct	O

If	IN	mark	O
anything	NN	ROOT	O
it	PRP	nsubj	O
was	VBD	aux	O
soaring	VBG	relcl	O
/.	.	punct	O

Bosnia	NNP	nsubj	B-GPE
has	VBZ	ROOT	O
a	DT	det	O
currency	NN	compound	O
board	NN	dobj	O
that	WDT	nsubj	O
's	VBZ	relcl	O
d	NNP	compound	O
mark	NN	npadvmod	O
based	VBN	acomp	O
.	.	punct	O

Reporter	NN	ROOT	O
:	.	punct	O

In	IN	ROOT	O
this	DT	det	O
case	NN	pobj	O
,	,	punct	O
the	DT	det	O
new	JJ	amod	O
recipe	NNP	pobj	O
for	IN	prep	O
national	JJ	amod	O
service	NN	pobj	O
called	VBN	acl	O
for	IN	prep	O
throwing	VBG	pcomp	O
many	JJ	amod	O
assorted	JJ	amod	O
legislative	JJ	amod	O
leftovers	NNS	dobj	O
into	IN	prep	O
one	CD	nummod	B-CARDINAL
kettle	NN	pobj	O
:	:	punct	O
a	DT	det	O
demonstration	NN	compound	O
project	NN	appos	O
for	IN	prep	O
educational	JJ	amod	O
aid	NN	pobj	O
-LRB-	NNP	punct	O
particularly	RB	advmod	O
satisfying	VBG	acl	O
to	IN	prep	O
the	DT	det	O
DLC	NNP	pobj	B-ORG
and	CC	cc	O
Sen.	NNP	compound	O
Sam	NNP	compound	B-PERSON
Nunn	NNP	conj	I-PERSON
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
similar	JJ	amod	O
demonstration	NN	compound	O
program	NN	ROOT	O
for	IN	prep	O
youth	NN	compound	O
conservation	NN	pobj	O
-LRB-	NNP	ROOT	O
a	FW	det	O
la	FW	compound	O
Sen.	NNP	compound	O
Chris	NNP	compound	B-PERSON
Dodd	NNP	ROOT	I-PERSON
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
competitive	JJ	amod	O
grants	NNS	compound	O
program	NN	nsubj	O
to	IN	aux	O
states	NNS	relcl	O
to	TO	aux	O
spark	VB	xcomp	O
youth	NN	dobj	O
and	CC	cc	O
senior	JJ	amod	O
citizen	NN	compound	O
volunteer	NN	compound	O
projects	NNS	conj	O
-LRB-	NFP	punct	O
a	DT	det	O
Kennedy	NNP	compound	B-PERSON
specialty	NN	appos	O
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
community	NN	compound	O
service	NN	compound	O
work	NN	compound	O
-	HYPH	punct	O
study	NN	compound	O
program	NN	appos	O
for	IN	prep	O
students	NNS	pobj	O
-LRB-	JJ	punct	O
pleasing	JJ	ROOT	O
to	IN	prep	O
the	DT	det	O
palate	NN	pobj	O
of	IN	prep	O
Sen.	NNP	compound	O
Dale	NNP	compound	B-PERSON
Bumpers	NNP	pobj	I-PERSON
,	,	punct	O
among	IN	prep	O
others	NNS	pobj	O
-RRB-	NNP	punct	O
,	,	punct	O
plus	CC	cc	O
engorgement	NN	conj	O
of	IN	prep	O
the	DT	det	O
VISTA	NNP	compound	B-ORG
volunteer	NN	compound	O
program	NN	pobj	O
and	CC	cc	O
the	DT	det	O
Retired	NNP	amod	B-ORG
Senior	NNP	compound	I-ORG
Volunteer	NNP	conj	I-ORG
,	,	punct	O
Foster	NNP	compound	B-ORG
Grandparent	NNP	conj	I-ORG
,	,	punct	O
and	CC	cc	O
Senior	NNP	compound	B-ORG
Companion	NNP	compound	I-ORG
programs	NNS	conj	O
.	.	punct	O

As	IN	prep	O
in	IN	prep	O
August	NNP	pobj	B-DATE
,	,	punct	O
communist	NN	compound	O
North	NNP	compound	B-GPE
Korea	NNP	nsubj	I-GPE
is	VBZ	aux	O
allowing	VBG	ROOT	O
100	CD	nummod	B-CARDINAL
relatives	NNS	nsubj	O
to	TO	aux	O
travel	VB	ccomp	O
to	IN	prep	O
South	NNP	compound	B-GPE
Korea	NNP	poss	I-GPE
's	POS	case	I-GPE
capital	NN	pobj	O
Seoul	NNP	appos	B-GPE
to	TO	aux	O
visit	VB	advcl	O
loved	JJ	amod	O
ones	NNS	dobj	O
they	PRP	nsubj	O
have	VBP	aux	O
not	RB	neg	O
seen	VBN	relcl	O
for	IN	prep	O
five	CD	nummod	B-DATE
decades	NNS	pobj	I-DATE
.	.	punct	O

My	PRP$	poss	O
father	NN	nsubjpass	O
was	VBD	auxpass	O
denounced	VBN	ROOT	O
,	,	punct	O
and	CC	cc	O
then	RB	advmod	O
the	DT	det	O
rebels	NNS	nsubj	O
took	VBD	conj	O
us	PRP	dobj	O
,	,	punct	O
took	VBD	conj	O
that	DT	det	O
child	NN	dobj	O
to	TO	aux	O
see	VB	xcomp	O
.	.	punct	O

yeah	UH	ROOT	O

The	DT	det	O
lot	NN	nsubj	O
is	VBZ	ROOT	O
basically	RB	advmod	O
empty	JJ	acomp	O
right	RB	advmod	O
now	RB	advmod	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
roar	NN	nsubj	O
of	IN	prep	O
excavators	NNS	pobj	O
fills	VBZ	conj	O
the	DT	det	O
air	NN	dobj	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
steel	NN	compound	O
piles	NNS	nsubjpass	O
have	VBP	aux	O
already	RB	advmod	O
been	VBN	auxpass	O
driven	VBN	conj	O
.	.	punct	O

The	DT	det	O
cypress	NN	compound	O
forests	NNS	nsubj	O
also	RB	advmod	O
mark	VBP	ROOT	O
the	DT	det	O
transition	NN	dobj	O
between	IN	prep	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
broadleaved	JJ	amod	O
and	CC	cc	O
coniferous	JJ	conj	O
forests	NNS	pobj	O
.	.	punct	O

When	WRB	advmod	O
I	PRP	nsubj	O
found	VBD	advcl	O
these	DT	det	O
insignia	NN	dobj	O
I	PRP	nsubj	O
was	VBD	ROOT	O
happy	JJ	acomp	O
to	TO	aux	O
see	VB	xcomp	O
them	PRP	dobj	O
/.	.	punct	O

And	CC	cc	O
then	RB	advmod	O
with	IN	prep	O
all	DT	pobj	O
of	IN	prep	O
my	PRP$	poss	O
second	JJ	amod	O
job	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
already	RB	advmod	O
comes	VBZ	ROOT	O
out	RP	prt	O
to	TO	prep	O
fifty	CD	compound	B-PERCENT
-	HYPH	punct	I-PERCENT
five	CD	nummod	I-PERCENT
percent	NN	pobj	I-PERCENT
of	IN	prep	O
that	DT	pobj	O
.	.	punct	O

On	IN	prep	O
the	DT	det	O
pendant	NN	pobj	O
was	VBD	auxpass	O
written	VBN	ROOT	O
the	DT	det	O
name	NN	nsubjpass	O
of	IN	prep	O
the	DT	det	O
soldier	NN	pobj	O
,	,	punct	O
Mahmoud	NNP	compound	B-PERSON
bin	NNP	compound	I-PERSON
Ali	NNP	appos	I-PERSON
,	,	punct	O
and	CC	cc	O
his	PRP$	poss	O
military	JJ	amod	O
serial	JJ	amod	O
number	NN	conj	O
M	NNP	appos	O
16241	CD	nummod	B-CARDINAL
.	.	punct	O

yeah	UH	ROOT	O

All	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
GM	NNP	compound	B-ORG
divisions	NNS	pobj	O
except	IN	prep	O
Cadillac	NNP	pobj	B-ORG
showed	VBD	ROOT	O
big	JJ	amod	O
declines	NNS	dobj	O
.	.	punct	O

The	DT	det	O
Chicago	NNP	compound	B-GPE
company	NN	poss	O
's	POS	case	O
beverage	NN	compound	O
carrier	NN	nsubj	O
,	,	punct	O
meant	VBD	ccomp	O
to	TO	aux	O
replace	VB	xcomp	O
cardboard	NN	compound	O
trays	NNS	dobj	O
at	IN	prep	O
concession	NN	compound	O
stands	NNS	pobj	O
and	CC	cc	O
fast	JJ	amod	O
-	HYPH	punct	O
food	NN	compound	O
outlets	NNS	conj	O
,	,	punct	O
resembles	VBZ	conj	O
the	DT	det	O
plastic	NN	compound	O
loops	NNS	dobj	O
used	VBN	acl	O
on	IN	prep	O
six	CD	nummod	B-CARDINAL
-	HYPH	punct	O
packs	NNS	pobj	O
of	IN	prep	O
beer	NN	pobj	O
,	,	punct	O
only	RB	advmod	O
the	DT	det	O
loops	NNS	nsubj	O
hang	VBP	ROOT	O
from	IN	prep	O
a	DT	det	O
web	NN	pobj	O
of	IN	prep	O
strings	NNS	pobj	O
.	.	punct	O

so	RB	advmod	O
we	PRP	nsubj	O
'll	MD	aux	O
know	VB	ROOT	O
next	JJ	amod	O
Spring	NN	npadvmod	O
if	IN	mark	O
he	PRP	nsubj	O
can	MD	aux	O
get	VB	auxpass	O
at	IN	advmod	O
least	JJS	advmod	O
accepted	VBN	advcl	O
into	IN	prep	O
the	DT	det	O
program	NN	pobj	O
which	WDT	nsubj	O
hopefully	RB	advmod	O
--	:	punct	O
%mm	UH	intj	O
.	.	punct	O
--	:	punct	O
you	PRP	nsubj	O
know	VBP	relcl	O

The	DT	det	O
state	NN	npadvmod	O
-	HYPH	punct	O
controlled	VBN	amod	O
insurer	NN	nsubj	O
Assurances	NNP	nmod	B-ORG
Generales	NNP	nmod	I-ORG
de	IN	compound	I-ORG
France	NNP	appos	I-ORG
said	VBD	ROOT	O
it	PRP	nsubj	O
has	VBZ	aux	O
obtained	VBN	ccomp	O
regulatory	JJ	amod	O
approval	NN	dobj	O
to	TO	aux	O
increase	VB	acl	O
its	PRP$	poss	O
stake	NN	dobj	O
in	IN	prep	O
the	DT	det	O
financial	NNP	amod	O
holding	VBG	amod	O
company	NN	pobj	O
Cie.	NNP	compound	B-ORG
de	NNP	compound	I-ORG
Navigation	NNP	compound	I-ORG
Mixte	NNP	appos	I-ORG
above	IN	prep	O
10	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
from	IN	prep	O
the	DT	det	O
current	JJ	amod	O
level	NN	pobj	O
of	IN	prep	O
about	IN	advmod	B-PERCENT
8	CD	nummod	I-PERCENT
%	NN	pobj	I-PERCENT
.	.	punct	O

Well	UH	intj	O
a	DT	det	O
lot	NN	nsubj	O
of	IN	prep	O
people	NNS	pobj	O
do	VBP	aux	O
n't	RB	neg	O
eat	VB	ROOT	O
meat	NN	dobj	O
anymore	RB	advmod	O
because	IN	prep	O
of	IN	pcomp	O
you	PRP	nsubj	O
know	VBP	ROOT	O
all	PDT	predet	O
these	DT	det	O
objections	NNS	dobj	O
and	CC	cc	O
all	DT	conj	O

His	PRP$	poss	O
research	NN	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
rise	NN	nsubj	O
of	IN	prep	O
Chinese	JJ	amod	B-NORP
civilization	NN	pobj	O
did	VBD	aux	O
not	RB	neg	O
occur	VB	ccomp	O
exclusively	RB	advmod	O
in	IN	prep	O
the	DT	det	O
area	NN	pobj	O
around	IN	prep	O
the	DT	det	B-LOC
Yellow	NNP	compound	I-LOC
River	NNP	compound	I-LOC
Valley	NNP	pobj	I-LOC
.	.	punct	O

the	DT	det	O
other	JJ	amod	O
guy	NN	ROOT	O
who	WP	nsubj	O
au-	XX	relcl	O

So	RB	advmod	O
I	PRP	nsubj	O
have	VBP	ROOT	O
to	TO	aux	O
make	VB	xcomp	O
up	RP	prt	O

There	EX	expl	O
's	VBZ	ROOT	O
a	DT	det	O
program	NN	attr	O
for	IN	prep	O
women	NNS	pobj	O
and	CC	cc	O
a	DT	det	O
science	NN	compound	O
show	NN	conj	O
.	.	punct	O

NASA	NNP	nsubj	B-ORG
resumed	VBD	ROOT	O
the	DT	det	O
countdown	NN	dobj	O
for	IN	prep	O
today	NN	poss	B-DATE
's	POS	case	O
launch	NN	pobj	O
of	IN	prep	O
the	DT	det	O
space	NN	compound	O
shuttle	NN	pobj	O
Atlantis	NNP	appos	B-PRODUCT
,	,	punct	O
and	CC	cc	O
a	DT	det	O
federal	JJ	amod	O
appeals	NNS	compound	O
court	NN	nsubj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
dismissed	VBD	conj	O
a	DT	det	O
lawsuit	NN	dobj	O
by	IN	prep	O
anti-nuclear	JJ	amod	O
groups	NNS	pobj	O
to	TO	aux	O
delay	VB	acl	O
the	DT	det	O
flight	NN	dobj	O
because	IN	mark	O
the	DT	det	O
plutonium	NN	npadvmod	O
-	HYPH	punct	O
powered	VBN	amod	O
Galileo	NNP	compound	B-PRODUCT
space	NN	compound	O
probe	NN	nsubj	O
was	VBD	advcl	O
aboard	RB	advmod	O
.	.	punct	O

I	PRP	nsubj	O
would	MD	aux	O
say	VB	ROOT	O
both	DT	dobj	O
,	,	punct	O
in	IN	prep	O
fact	NN	pobj	O
,	,	punct	O
because	IN	mark	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
play	NN	nsubj	O
that	WDT	dobj	O
he	PRP	nsubj	O
wrote	VBD	relcl	O
that	DT	nsubj	O
made	VBD	ccomp	O
him	PRP	nsubj	O
famous	JJ	ccomp	O
was	VBD	pcomp	O
a	DT	det	O
play	NN	attr	O
that	WDT	nsubj	O
dates	VBZ	relcl	O
from	IN	prep	O
1981	CD	pobj	B-DATE
,	,	punct	O
which	WDT	nsubjpass	O
was	VBD	auxpass	O
actually	RB	advmod	O
called	VBN	relcl	O
`	``	punct	B-WORK_OF_ART
Bus	NNP	compound	I-WORK_OF_ART
Stop	NNP	oprd	I-WORK_OF_ART
'	''	punct	I-WORK_OF_ART
,	,	punct	O
which	WDT	dobj	O
many	JJ	amod	O
people	NNS	nsubj	O
said	VBD	relcl	O
or	CC	cc	O
had	VBD	conj	O
resonances	NNS	dobj	O
from	IN	prep	O
Beckett	NNP	poss	B-PERSON
's	POS	case	O
play	NN	pobj	O
`	''	punct	O
Waiting	VBG	acl	B-WORK_OF_ART
for	IN	prep	I-WORK_OF_ART
Godot	NNP	pobj	I-WORK_OF_ART
'	''	punct	O
and	CC	cc	O
it	PRP	nsubj	O
concerned	VBD	conj	O
a	DT	det	O
number	NN	dobj	O
of	IN	prep	O
Chinese	JJ	amod	B-NORP
people	NNS	pobj	O
from	IN	prep	O
different	JJ	amod	O
walks	NNS	pobj	O
of	IN	prep	O
life	NN	pobj	O
who	WP	nsubj	O
were	VBD	aux	O
standing	VBG	relcl	O
at	IN	prep	O
a	DT	det	O
bus	NN	compound	O
stop	NN	pobj	O
waiting	VBG	acl	O
for	IN	prep	O
a	DT	det	O
bus	NN	pobj	O
that	WDT	nsubj	O
never	RB	neg	O
came	VBD	relcl	O
.	.	punct	O

-LRB-	JJ	punct	O
photo	NN	ROOT	O
by	IN	prep	O
Pu	NNP	compound	B-PERSON
Hua-chih	NNP	pobj	I-PERSON
-RRB-	.	punct	O

When	WRB	advmod	O
their	PRP$	poss	O
changes	NNS	nsubjpass	O
are	VBP	auxpass	O
completed	VBN	ROOT	O
,	,	punct	O
and	CC	cc	O
after	IN	mark	O
they	PRP	nsubj	O
have	VBP	aux	O
worked	VBN	advcl	O
up	RP	prt	O
a	DT	det	O
sweat	NN	dobj	O
,	,	punct	O
ringers	NNS	nsubj	O
often	RB	advmod	O
skip	VBZ	conj	O
off	RP	prt	O
to	IN	prep	O
the	DT	det	O
local	JJ	amod	O
pub	NN	pobj	O
,	,	punct	O
leaving	VBG	advcl	O
worship	NN	dobj	O
for	IN	prep	O
others	NNS	pobj	O
below	RB	advmod	O
.	.	punct	O

Root	NN	compound	O
tips	NNS	nsubj	O
are	VBP	ROOT	O
closed	VBN	acomp	O
/.	.	punct	O

but	CC	cc	O
you	PRP	nmod	O
guys	NNS	nsubj	O
are	VBP	ROOT	O
the	DT	det	O
ones	NNS	attr	O
who	WP	nsubj	O
are	VBP	aux	O
really	RB	advmod	O
going	VBG	relcl	O
to	TO	aux	O
get	VB	xcomp	O
things	NNS	nsubj	O
done	VBN	ccomp	O
/.	.	punct	O

For	IN	prep	O
one	CD	pobj	B-CARDINAL
,	,	punct	O
the	DT	det	O
current	JJ	amod	O
accord	NN	ROOT	O
concerning	VBG	prep	O
U.S.	NNP	nmod	B-GPE
military	JJ	amod	O
bases	NNS	pobj	O
in	IN	prep	O
Greece	NNP	compound	B-GPE
lapses	NNS	pobj	O
in	IN	prep	O
May	NNP	pobj	B-DATE
1990	CD	nummod	I-DATE
.	.	punct	O

The	DT	det	B-ORG
Internal	NNP	compound	I-ORG
Revenue	NNP	compound	I-ORG
Service	NNP	nsubj	I-ORG
has	VBZ	aux	O
threatened	VBN	ROOT	O
criminal	JJ	amod	O
sanctions	NNS	dobj	O
against	IN	prep	O
lawyers	NNS	pobj	O
who	WP	nsubj	O
fail	VBP	relcl	O
to	TO	aux	O
report	VB	xcomp	O
detailed	JJ	amod	O
information	NN	dobj	O
about	IN	prep	O
clients	NNS	pobj	O
who	WP	nsubj	O
pay	VBP	relcl	O
them	PRP	dative	O
more	JJR	amod	B-MONEY
than	IN	quantmod	I-MONEY
$	$	quantmod	I-MONEY
10,000	CD	dobj	I-MONEY
in	IN	prep	O
cash	NN	pobj	O
.	.	punct	O

He	PRP	nsubjpass	O
was	VBD	auxpass	O
taken	VBN	ROOT	O
to	IN	prep	O
a	DT	det	O
prison	NN	pobj	O
in	IN	prep	O
Kearn	NNP	compound	B-GPE
County	NNP	pobj	I-GPE
,	,	punct	O
California	NNP	appos	B-GPE
,	,	punct	O
about	RB	advmod	B-QUANTITY
100	CD	nummod	I-QUANTITY
miles	NNS	npadvmod	I-QUANTITY
from	IN	prep	O
Los	NNP	compound	B-GPE
Angeles	NNP	pobj	I-GPE
,	,	punct	O
a	DT	det	O
place	NN	appos	O
mostly	RB	advmod	O
known	VBN	acl	O
for	IN	prep	O
its	PRP$	poss	O
grapes	NNS	pobj	O
.	.	punct	O

I	PRP	nsubj	O
mean	VBP	parataxis	O
I	PRP	nsubj	O
mean	VBP	parataxis	O
usually	RB	advmod	O
