
A	DT	det	B-DATE
year	NN	npadvmod	I-DATE
later	RB	advmod	I-DATE
Murdoch	NNP	nsubj	B-PERSON
bought	VBD	ROOT	O
the	DT	det	O
rest	NN	dobj	O
of	IN	prep	O
Star	NNP	compound	B-ORG
TV	NNP	pobj	I-ORG
that	WDT	dobj	O
he	PRP	nsubj	O
did	VBD	aux	O
not	RB	neg	O
own	VB	relcl	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
also	RB	advmod	O
a	DT	det	O
fact	NN	attr	O
that	IN	mark	O
almost	RB	advmod	O
everybody	NN	nsubj	O
in	IN	prep	O
the	DT	det	O
region	NN	pobj	O
blames	VBZ	acl	O
this	DT	det	O
situation	NN	dobj	O
on	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
,	,	punct	O
on	IN	prep	O
Israel	NNP	pobj	B-GPE
,	,	punct	O
on	IN	conj	O
Western	NNP	compound	O
Civilization	NNP	pobj	O
,	,	punct	O
on	IN	conj	O
Judaism	NNP	pobj	B-ORG
and	CC	cc	O
Christianity	NNP	conj	B-ORG
,	,	punct	O
on	IN	prep	O
anyone	NN	pobj	O
and	CC	cc	O
anything	NN	conj	O
,	,	punct	O
except	IN	prep	O
themselves	PRP	pobj	O
.	.	punct	O

Saying	VBG	ROOT	O
everything	NN	nsubj	O
was	VBD	aux	O
going	VBG	ccomp	O
to	TO	aux	O
be	VB	xcomp	O
okay	JJ	acomp	O
/.	.	punct	O

One	CD	nummod	B-CARDINAL
parent	NN	nsubj	O
,	,	punct	O
for	IN	prep	O
example	NN	pobj	O
,	,	punct	O
practically	RB	advmod	O
begged	VBD	ROOT	O
her	PRP	dobj	O
to	TO	aux	O
admit	VB	xcomp	O
his	PRP$	poss	O
six	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	nmod	I-DATE
old	JJ	amod	O
child	NN	dobj	O
,	,	punct	O
explaining	VBG	advcl	O
,	,	punct	O
"	``	punct	O
He	PRP	nsubjpass	O
's	VBZ	auxpass	O
never	RB	neg	O
had	VBN	ccomp	O
any	DT	det	O
playmates	NNS	dobj	O
.	.	punct	O

Paula	NNP	compound	B-PERSON
Kocherstein	NNP	nsubj	I-PERSON
was	VBD	ROOT	O
the	DT	det	O
fat	JJ	amod	O
one	NN	attr	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
back	RB	advmod	O
with	IN	prep	O
us	PRP	pobj	O
again	RB	advmod	O
,	,	punct	O
in	IN	prep	O
the	DT	det	O
form	NN	pobj	O
of	IN	prep	O
legislation	NN	pobj	O
to	TO	aux	O
pay	VB	advcl	O
volunteers	NNS	dobj	O
under	IN	prep	O
a	DT	det	O
``	``	punct	O
National	NNP	nmod	O
and	CC	cc	O
Community	NNP	compound	O
Service	NNP	conj	O
Act	NNP	pobj	O
,	,	punct	O
''	''	punct	O
a	DT	det	O
proposal	NN	attr	O
with	IN	prep	O
a	DT	det	O
serious	JJ	amod	O
shot	NN	pobj	O
at	IN	prep	O
congressional	JJ	amod	O
passage	NN	pobj	O
this	DT	det	B-DATE
fall	NN	npadvmod	I-DATE
.	.	punct	O

you	PRP	nsubj	O
're	VBP	ROOT	O
so	RB	advmod	O
diplomatic	JJ	acomp	O
about	IN	prep	O
all	DT	pobj	O
of	IN	prep	O
that	DT	pobj	O
,	,	punct	O
you	PRP	nsubj	O
know	VBP	parataxis	O

That	DT	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
beginning	NN	attr	O
of	IN	prep	O
their	PRP$	poss	O
long	JJ	amod	O
friendship	NN	pobj	O
,	,	punct	O
which	WDT	nsubj	O
continues	VBZ	relcl	O
today	NN	npadvmod	B-DATE
.	.	punct	O

The	DT	det	O
standing	VBG	amod	O
ovation	NN	nsubj	O
lasted	VBD	ROOT	O
three	CD	nummod	B-TIME
minutes	NNS	npadvmod	I-TIME
,	,	punct	O
and	CC	cc	O
some	DT	det	O
people	NNS	nsubjpass	O
were	VBD	auxpass	O
even	RB	advmod	O
moved	VBN	conj	O
to	IN	prep	O
tears	NNS	pobj	O
.	.	punct	O

The	DT	det	O
airmen	NNS	nsubj	O
have	VBP	ROOT	O
straight	JJ	amod	O
teeth	NNS	dobj	O
/.	.	punct	O

but	CC	cc	O
she	PRP	nsubj	O
's	VBZ	ROOT	O
thin	JJ	acomp	O

President	NNP	compound	O
Bush	NNP	nsubj	B-PERSON
should	MD	aux	O
set	VB	ROOT	O
things	NNS	dobj	O
straight	JJ	advmod	O
.	.	punct	O

Similarly	RB	advmod	O
,	,	punct	O
Rick	NNP	compound	B-PERSON
Wamre	NNP	nsubj	I-PERSON
,	,	punct	O
a	DT	det	O
31	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
asset	NN	compound	O
manager	NN	appos	O
for	IN	prep	O
a	DT	det	O
Dallas	NNP	nmod	B-GPE
real	JJ	amod	O
-	HYPH	punct	O
estate	NN	compound	O
firm	NN	pobj	O
,	,	punct	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
program	NN	compound	O
trading	NN	nsubj	O
disappear	VB	ccomp	O
because	IN	mark	O
``	``	punct	O
I	PRP	nsubj	O
ca	MD	aux	O
n't	RB	neg	O
see	VB	advcl	O
that	IN	mark	O
it	PRP	nsubj	O
does	VBZ	ccomp	O
anything	NN	dobj	O
for	IN	prep	O
the	DT	det	O
market	NN	pobj	O
or	CC	cc	O
the	DT	det	O
country	NN	conj	O
.	.	punct	O
''	''	punct	O

yeah	UH	ROOT	O

No	UH	ROOT	O

Then	RB	advmod	O
,	,	punct	O
when	WRB	advmod	O
I	PRP	nsubj	O
saw	VBD	advcl	O
him	PRP	dobj	O
for	IN	prep	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
time	NN	pobj	O
,	,	punct	O
Wang	NNP	compound	B-PERSON
Shuo	NNP	nsubj	I-PERSON
was	VBD	aux	O
holding	VBG	ROOT	O
a	DT	det	O
book	NN	dobj	O
in	IN	prep	O
his	PRP$	poss	O
arms	NNS	pobj	O
,	,	punct	O
a	DT	det	O
book	NN	appos	O
,	,	punct	O
that	WDT	nsubj	O
was	VBD	aux	O
Floating	VBG	advcl	B-WORK_OF_ART
on	IN	prep	I-WORK_OF_ART
the	DT	det	I-WORK_OF_ART
Sea	NNP	pobj	I-WORK_OF_ART
,	,	punct	O
that	DT	mark	O
novel	NN	npadvmod	O
he	PRP	nsubj	O
wrote	VBD	relcl	O
,	,	punct	O
it	PRP	nsubj	O
was	VBD	ROOT	O
a	DT	det	O
sample	NN	attr	O
.	.	punct	O

and	CC	cc	O
then	RB	advmod	O
serving	VBG	ROOT	O
everything	NN	dobj	O
we	PRP	nsubj	O
use	VBP	relcl	O
like	UH	intj	O
%um	UH	intj	O
all	DT	det	O
different	JJ	amod	O
kinds	NNS	dobj	O
of	IN	prep	O
bought	VBN	pobj	O
kind	RB	advmod	O
of	RB	prep	O
%um	UH	intj	O
paper	NN	compound	O
plates	NNS	pobj	O
that	IN	dobj	O

He	PRP	nsubj	O
based	VBD	ROOT	O
his	PRP$	poss	O
analogy	NN	dobj	O
on	IN	prep	O
what	WP	dobj	O
he	PRP	nsubj	O
deemed	VBD	csubj	O
was	VBD	pcomp	O
best	JJS	acomp	O
for	IN	prep	O
all	DT	pobj	O
of	IN	prep	O
the	DT	det	O
Chinese	JJ	amod	B-NORP
people	NNS	pobj	O
.	.	punct	O

After	IN	prep	O
earning	VBG	pcomp	O
his	PRP$	poss	O
doctorate	NN	dobj	O
at	IN	prep	O
Harvard	NNP	pobj	B-ORG
,	,	punct	O
he	PRP	nsubj	O
took	VBD	ROOT	O
an	DT	det	O
academic	JJ	amod	O
post	NN	dobj	O
in	IN	prep	O
America	NNP	pobj	B-GPE
but	CC	cc	O
always	RB	advmod	O
maintained	VBD	conj	O
his	PRP$	poss	O
focus	NN	dobj	O
on	IN	prep	O
Chinese	JJ	amod	B-NORP
archeology	NN	pobj	O
.	.	punct	O

She	PRP	nsubj	O
says	VBZ	ROOT	O
her	PRP$	poss	O
visit	NN	nsubj	O
is	VBZ	ccomp	O
a	DT	det	O
good	JJ	amod	O
start	NN	attr	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
road	NN	nsubj	O
to	IN	prep	O
normal	JJ	amod	O
relations	NNS	pobj	O
remains	VBZ	conj	O
uphill	JJ	acomp	O
.	.	punct	O

The	DT	det	O
school	NN	nsubj	O
will	MD	aux	O
begin	VB	ROOT	O
admitting	VBG	xcomp	O
students	NNS	dobj	O
this	DT	det	B-DATE
coming	VBG	amod	I-DATE
September	NNP	npadvmod	I-DATE
and	CC	cc	O
start	VB	conj	O
classes	NNS	dobj	O
in	IN	prep	O
October	NNP	pobj	B-DATE
.	.	punct	O

Rapper	VB	compound	O
Fitty	NNP	compound	B-PERSON
Cent	NNP	nsubj	I-PERSON
whose	WP$	poss	O
real	JJ	amod	O
name	NN	nsubj	O
is	VBZ	relcl	O
Curtis	NNP	compound	B-PERSON
Jackson	NNP	nsubj	I-PERSON
says	VBZ	ROOT	O
it	PRP	nsubj	O
was	VBD	ccomp	O
ludicrous	JJ	acomp	O
to	TO	aux	O
single	VB	xcomp	O
out	RP	prt	O
his	PRP$	poss	O
poster	NN	dobj	O
/.	.	punct	O

Taiwan	NNP	nsubj	B-PERSON
is	VBZ	ccomp	O
a	DT	det	O
part	NN	attr	O
of	IN	prep	O
China	NNP	pobj	B-GPE
,	,	punct	O
he	PRP	nsubj	O
stated	VBD	ROOT	O
,	,	punct	O
just	RB	advmod	O
as	IN	mark	O
testicles	NNS	nsubj	O
are	VBP	advcl	O
a	DT	det	O
part	NN	attr	O
of	IN	prep	O
a	DT	det	O
man	NN	poss	O
's	POS	case	O
body	NN	pobj	O
.	.	punct	O

As	IN	mark	O
it	PRP	nsubj	O
stands	VBZ	advcl	O
now	RB	advmod	O
,	,	punct	O
Congress	NNP	nsubj	B-ORG
presumes	VBZ	ROOT	O
after	IN	prep	O
the	DT	det	O
Reagan	NNP	compound	B-PERSON
administration	NN	pobj	O
that	IN	mark	O
the	DT	det	B-ORG
White	NNP	compound	I-ORG
House	NNP	nsubj	I-ORG
will	MD	aux	O
take	VB	ccomp	O
unconstitutional	JJ	amod	O
provisions	NNS	dobj	O
in	IN	prep	O
appropriations	NNS	compound	O
bills	NNS	pobj	O
lying	VBG	acl	O
down	RB	prt	O
.	.	punct	O

The	DT	det	O
home	NN	nsubj	O
of	IN	prep	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
false	JJ	amod	O
cypresses	NNS	pobj	O
is	VBZ	ROOT	O
at	IN	prep	O
medium	JJ	amod	O
elevations	NNS	pobj	O
from	IN	prep	O
1,300	CD	quantmod	B-QUANTITY
to	IN	quantmod	I-QUANTITY
2,600	CD	nummod	I-QUANTITY
meters	NNS	pobj	I-QUANTITY
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	relcl	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
area	NN	attr	O
of	IN	prep	O
greatest	JJS	amod	O
precipitation	NN	pobj	O
and	CC	cc	O
a	DT	det	O
major	JJ	amod	O
source	NN	conj	O
of	IN	prep	O
water	NN	pobj	O
for	IN	prep	O
over	IN	quantmod	B-CARDINAL
100	CD	nummod	I-CARDINAL
rivers	NNS	pobj	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

This	DT	det	O
species	NN	nsubjpass	O
of	IN	prep	O
congressional	JJ	amod	O
action	NN	pobj	O
is	VBZ	auxpass	O
predicated	VBN	ROOT	O
on	IN	prep	O
an	DT	det	O
interpretation	NN	pobj	O
of	IN	prep	O
the	DT	det	O
appropriations	NNS	compound	O
clause	NN	pobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
erroneous	JJ	acomp	O
and	CC	cc	O
unconstitutional	JJ	conj	O
.	.	punct	O

save	VB	ROOT	O
it	PRP	dobj	O
for	IN	prep	O
a	DT	det	O
special	JJ	amod	O
occasion	NN	pobj	O
you	PRP	nsubj	O
know	VBP	parataxis	O

yeah	UH	ROOT	O

and	CC	cc	O
they	PRP	nsubj	O
should	MD	aux	O
be	VB	ROOT	O
nice	JJ	amod	O
people	NNS	attr	O
.	.	punct	O

The	DT	det	O
events	NNS	nsubj	O
of	IN	prep	O
the	DT	det	B-DATE
last	JJ	amod	I-DATE
few	JJ	amod	I-DATE
years	NNS	pobj	I-DATE
have	VBP	aux	O
amplified	VBN	ROOT	O
four	CD	nummod	B-CARDINAL
issues	NNS	dobj	O
,	,	punct	O
which	WDT	nsubj	O
have	VBP	aux	O
always	RB	advmod	O
existed	VBN	relcl	O
,	,	punct	O
but	CC	cc	O
have	VBP	aux	O
never	RB	neg	O
been	VBN	conj	O
as	RB	advmod	O
rampant	JJ	acomp	O
as	IN	prep	O
in	IN	prep	O
the	DT	det	O
present	JJ	amod	O
upheaval	NN	pobj	O
in	IN	prep	O
the	DT	det	O
region	NN	pobj	O
.	.	punct	O

And	CC	cc	O
then	RB	advmod	O
with	IN	prep	O
all	DT	pobj	O
of	IN	prep	O
my	PRP$	poss	O
second	JJ	amod	O
job	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
already	RB	advmod	O
comes	VBZ	ROOT	O
out	RP	prt	O
to	TO	prep	O
fifty	CD	compound	B-PERCENT
-	HYPH	punct	I-PERCENT
five	CD	nummod	I-PERCENT
percent	NN	pobj	I-PERCENT
of	IN	prep	O
that	DT	pobj	O
.	.	punct	O

Biologists	NNS	nsubj	O
mixed	VBD	ROOT	O
a	DT	det	O
mold	NN	amod	O
element	NN	dobj	O
in	IN	prep	O
the	DT	det	O
cells	NNS	pobj	O
of	IN	prep	O
plants	NNS	pobj	O
with	IN	prep	O
pearl	NN	compound	O
powder	NN	pobj	O
to	TO	aux	O
produce	VB	acl	O
a	DT	det	O
granulated	VBN	amod	O
drug	NN	dobj	O
.	.	punct	O

With	IN	prep	O
regard	NN	pobj	O
to	IN	prep	O
Greece	NNP	poss	B-GPE
's	POS	case	O
long	RB	advmod	O
-	HYPH	punct	O
bubbling	VBG	amod	O
bank	NN	npadvmod	O
-	HYPH	punct	O
looting	VBG	compound	O
scandal	NN	pobj	O
,	,	punct	O
Mr.	NNP	compound	O
Papandreou	NNP	poss	B-PERSON
's	POS	case	O
principal	JJ	amod	O
accuser	NN	nsubj	O
remains	VBZ	ROOT	O
George	NNP	compound	B-PERSON
Koskotas	NNP	attr	I-PERSON
,	,	punct	O
former	JJ	amod	O
owner	NN	appos	O
of	IN	prep	O
the	DT	det	B-ORG
Bank	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Crete	NNP	pobj	I-ORG
and	CC	cc	O
self	NN	npadvmod	O
-	HYPH	punct	O
confessed	VBN	amod	O
embezzler	NN	conj	O
,	,	punct	O
now	RB	advmod	O
residing	VBG	acl	O
in	IN	prep	O
a	DT	det	O
jail	NN	compound	O
cell	NN	pobj	O
in	IN	prep	O
Salem	NNP	pobj	B-GPE
,	,	punct	O
Mass.	NNP	appos	B-GPE
,	,	punct	O
from	IN	prep	O
where	WRB	advmod	O
he	PRP	nsubj	O
is	VBZ	aux	O
fighting	VBG	pcomp	O
extradition	NN	compound	O
proceedings	NNS	dobj	O
that	WDT	nsubj	O
would	MD	aux	O
return	VB	relcl	O
him	PRP	dobj	O
to	IN	prep	O
Greece	NNP	pobj	B-GPE
.	.	punct	O

The	DT	det	O
notes	NNS	nsubj	O
show	VBP	ROOT	O
that	IN	mark	O
Sen.	NNP	compound	O
DeConcini	NNP	nsubj	B-PERSON
called	VBD	ccomp	O
the	DT	det	B-ORG
Federal	NNP	compound	I-ORG
Home	NNP	compound	I-ORG
Loan	NNP	compound	I-ORG
Bank	NNP	compound	I-ORG
Board	NNP	poss	I-ORG
's	POS	case	I-ORG
regulations	NNS	dobj	O
``	``	punct	O
grossly	RB	advmod	O
unfair	JJ	amod	O
,	,	punct	O
''	''	punct	O
and	CC	cc	O
that	IN	mark	O
Sen.	NNP	compound	O
Glenn	NNP	nsubj	B-PERSON
insisted	VBD	conj	O
that	IN	mark	O
Mr.	NNP	compound	O
Keating	NNP	poss	B-PERSON
's	POS	case	O
thrift	NN	nsubj	O
was	VBD	ccomp	O
``	``	punct	O
viable	JJ	acomp	O
and	CC	cc	O
profitable	JJ	conj	O
.	.	punct	O
''	''	punct	O

When	WRB	advmod	O
these	DT	det	O
same	JJ	amod	O
leaders	NNS	nsubj	O
make	VBP	advcl	O
other	JJ	amod	O
statements	NNS	dobj	O
,	,	punct	O
the	DT	det	O
Western	JJ	amod	O
media	NNS	nsubj	O
report	VBP	ROOT	O
them	PRP	dobj	O
as	IN	mark	O
if	IN	mark	O
they	PRP	nsubj	O
could	MD	aux	O
be	VB	advcl	O
true	JJ	acomp	O
.	.	punct	O

He	PRP	nsubjpass	O
was	VBD	auxpass	O
captured	VBN	ROOT	O
in	IN	prep	O
Baghdad	NNP	pobj	B-GPE
late	JJ	amod	B-TIME
Monday	NNP	compound	I-TIME
night	NN	npadvmod	I-TIME
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
car	NN	attr	O
with	IN	prep	O
the	DT	det	O
highest	JJS	amod	O
safety	NN	compound	O
index	NN	pobj	O
.	.	punct	O

At	RB	advmod	O
least	RBS	advmod	O
10	CD	nummod	B-CARDINAL
bills	NNS	nsubjpass	O
proposing	VBG	acl	O
one	CD	dobj	O
or	CC	cc	O
another	DT	det	O
national	JJ	amod	O
program	NN	conj	O
were	VBD	auxpass	O
introduced	VBN	ROOT	O
in	IN	prep	O
Congress	NNP	pobj	B-ORG
this	DT	det	B-DATE
spring	NN	npadvmod	I-DATE
.	.	punct	O

and	CC	cc	O
what	WP	nsubj	O
would	MD	aux	O
happen	VB	ROOT	O
with	IN	prep	O
you	PRP	pobj	O
?	.	punct	O

A	DT	det	O
word	NN	ROOT	O
about	IN	prep	O
the	DT	det	O
millions	NNS	pobj	B-CARDINAL
of	IN	prep	O
decent	JJ	amod	O
,	,	punct	O
honest	JJ	amod	O
,	,	punct	O
good	JJ	amod	O
people	NNS	pobj	O
who	WP	nsubj	O
are	VBP	relcl	O
either	CC	advmod	O
devout	JJ	acomp	O
Moslems	NNPS	dobj	B-NORP
or	CC	cc	O
are	VBP	conj	O
not	RB	neg	O
very	RB	advmod	O
religious	JJ	acomp	O
but	CC	cc	O
grew	VBD	conj	O
up	RP	prt	O
in	IN	prep	O
Moslem	NNP	compound	B-NORP
families	NNS	pobj	O
:	:	punct	O

and	CC	cc	O
we	PRP	nsubj	O
rented	VBD	ROOT	O
beautiful	JJ	amod	O
china	NNP	dobj	O
and	CC	cc	O
silverware	NNP	conj	O
and	CC	cc	O
glasses	NNS	conj	O

It	PRP	nsubj	O
was	VBD	ROOT	O
"	``	punct	O
reporting	VBG	acomp	O
,	,	punct	O
a	DT	det	O
telegram	NN	appos	O
