education	NN	None	O
grant	NN	None	O
system	NN	None	O
,	,	None	O
so	IN	None	O
the	DT	None	O
national	JJ	None	O
-	HYPH	None	O
service	NN	None	O
devotees	NNS	None	O
decided	VBD	None	O
to	TO	None	O
abandon	VB	None	O
the	DT	None	O
supposedly	RB	None	O
crucial	JJ	None	O
principle	NN	None	O
of	IN	None	O
``	``	None	O
give	VB	None	O
in	IN	None	O
order	NN	None	O
to	TO	None	O
get	VB	None	O
.	.	None	O
''	''	None	O

Wait	VB	None	O
till	IN	None	O
their	PRP$	None	O
Judgement	NNP	None	O
Day	NNP	None	O
comes	VBZ	None	O

When	WRB	None	O
he	PRP	None	O
saw	VBD	None	O
the	DT	None	O
man	NN	None	O
,	,	None	O
he	PRP	None	O
did	VBD	None	O
not	RB	None	O
stop	VB	None	O
to	TO	None	O
help	VB	None	O
him	PRP	None	O
.	.	None	O

Korea	NNP	None	B-GPE
witnessed	VBD	None	O
several	JJ	None	O
civilian	JJ	None	O
massacres	NNS	None	O
.	.	None	O

That	DT	None	O
's	VBZ	None	O
a	DT	None	O
noble	JJ	None	O
idea	NN	None	O
until	IN	None	O
you	PRP	None	O
're	VBP	None	O
supporting	VBG	None	O
the	DT	None	O
weight	NN	None	O
of	IN	None	O
an	DT	None	O
armoured	JJ	None	O
vehicle	NN	None	O
on	IN	None	O
your	PRP$	None	O
chest	NN	None	O
.	.	None	O

and	CC	None	O
it	PRP	None	O
's	VBZ	None	O
terrible	JJ	None	O

According	VBG	None	O
to	IN	None	O
Huang	NNP	None	B-PERSON
Su	NNP	None	I-PERSON
,	,	None	O
executive	JJ	None	O
director	NN	None	O
of	IN	None	O
Little	NNP	None	B-ORG
Oxford	NNP	None	I-ORG
,	,	None	O
"	``	None	O
A	DT	None	O
lot	NN	None	O
of	IN	None	O
parents	NNS	None	O
keep	VBP	None	O
after	IN	None	O
me	PRP	None	O
to	TO	None	O
make	VB	None	O
sure	JJ	None	O
that	IN	None	O
the	DT	None	O
children	NNS	None	O
's	POS	None	O
education	NN	None	O
is	VBZ	None	O
exactly	RB	None	O
like	IN	None	O
the	DT	None	O
regular	JJ	None	O
system	NN	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
,	,	None	O
but	CC	None	O
I	PRP	None	O
have	VBP	None	O
to	TO	None	O
remind	VB	None	O
them	PRP	None	O
that	IN	None	O
once	IN	None	O
you	PRP	None	O
've	VBP	None	O
left	VBN	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
,	,	None	O
you	PRP	None	O
're	VBP	None	O
not	RB	None	O
regular	JJ	None	O
any	DT	None	O
longer	RBR	None	O
.	.	None	O
"	''	None	O

He	PRP	None	O
has	VBZ	None	O
a	DT	None	O
significant	JJ	None	O
number	NN	None	O
of	IN	None	O
uh	UH	None	O
fillings	NNS	None	O
/.	.	None	O

Their	PRP$	None	O
bodies	NNS	None	O
could	MD	None	O
have	VB	None	O
been	VBN	None	O
supported	VBN	None	O
by	IN	None	O
the	DT	None	O
seats	NNS	None	O
,	,	None	O
but	CC	None	O
the	DT	None	O
impact	NN	None	O
on	IN	None	O
their	PRP$	None	O
necks	NNS	None	O
and	CC	None	O
heads	NNS	None	O
was	VBD	None	O
tremendous	JJ	None	O
.	.	None	O

Only	RB	None	O
if	IN	None	O
we	PRP	None	O
can	MD	None	O
allow	VB	None	O
the	DT	None	O
cypress	NN	None	O
trees	NNS	None	O
a	DT	None	O
future	NN	None	O
,	,	None	O
will	MD	None	O
the	DT	None	O
people	NNS	None	O
of	IN	None	O
Taiwan	NNP	None	B-GPE
also	RB	None	O
have	VBP	None	O
a	DT	None	O
lasting	JJ	None	O
future	NN	None	O
.	.	None	O

Thanks	NNS	None	O
for	IN	None	O
looking	VBG	None	O
in	RP	None	O
.	.	None	O

All	DT	None	O
of	IN	None	O
these	DT	None	O
happen	VBP	None	O
daily	RB	None	O
in	IN	None	O
Iraq	NNP	None	B-GPE
and	CC	None	O
in	IN	None	O
the	DT	None	O
Palestinian	JJ	None	B-NORP
areas	NNS	None	O
.	.	None	O

Mr.	NNP	None	O
Hanky	NNP	None	B-PERSON
says	VBZ	None	O
that	IN	None	O
President	NNP	None	O
Kostunica	NNP	None	B-PERSON
has	VBZ	None	O
only	RB	None	O
two	CD	None	B-CARDINAL
options	NNS	None	O
for	IN	None	O
achieving	VBG	None	O
financial	JJ	None	O
stability	NN	None	O
in	IN	None	O
Serbia	NNP	None	B-GPE
.	.	None	O

but	CC	None	O
%uh	UH	None	O
we	PRP	None	O
think	VBP	None	O
about	IN	None	O
you	PRP	None	O
guys	NNS	None	O
like	UH	None	O
continuously	RB	None	O
.	.	None	O

Yeah	UH	None	O
/.	.	None	O

Where	WRB	None	O
?	.	None	O

Can	MD	None	O
you	PRP	None	O
drink	VB	None	O
from	IN	None	O
the	DT	None	O
cup	NN	None	O
that	WDT	None	O
I	PRP	None	O
must	MD	None	O
drink	VB	None	O
from	IN	None	O
?	.	None	O
''	''	None	O

Tien	NNP	None	B-PERSON
stressed	VBD	None	O
that	IN	None	O
the	DT	None	O
president	NN	None	O
would	MD	None	O
not	RB	None	O
sign	VB	None	O
any	DT	None	O
new	JJ	None	O
foreign	JJ	None	O
aid	NN	None	O
agreements	NNS	None	O
.	.	None	O

If	IN	None	O
you	PRP	None	O
know	VBP	None	O
the	DT	None	O
exact	JJ	None	O
number	NN	None	O
,	,	None	O
does	VBZ	None	O
n't	RB	None	O
that	DT	None	O
mean	VB	None	O
they	PRP	None	O
've	VBP	None	O
been	VBN	None	O
counted	VBN	None	O
?	.	None	O

Among	IN	None	O
the	DT	None	O
ROC	NNP	None	B-GPE
's	POS	None	O
medals	NNS	None	O
,	,	None	O
the	DT	None	O
gold	DT	None	O
-	,	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
ever	RB	None	O
for	IN	None	O
Taiwan	NNP	None	B-GPE
-	,	None	O
was	VBD	None	O
won	VBN	None	O
by	IN	None	O
Chiang	NNP	None	B-PERSON
Chih	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
chung	NNP	None	I-PERSON
.	.	None	O

In	IN	None	O
the	DT	None	O
harbor	NN	None	O
area	NN	None	O
a	DT	None	O
railway	NN	None	O
of	IN	None	O
14	CD	None	B-QUANTITY
kilometers	NNS	None	I-QUANTITY
has	VBZ	None	O
been	VBN	None	O
built	VBN	None	O
,	,	None	O
and	CC	None	O
the	DT	None	B-FAC
Nanning	NNP	None	I-FAC
-	HYPH	None	I-FAC
Fangchenggang	NNP	None	I-FAC
railway	NN	None	I-FAC
can	MD	None	O
reach	VB	None	O
the	DT	None	O
dock	NN	None	O
directly	RB	None	O
.	.	None	O

Do	VB	None	O
n't	RB	None	O
waste	VB	None	O
it	PRP	None	O
/.	.	None	O

yeah	UH	None	O

Mm	UH	None	O
.	.	None	O

But	CC	None	O
I	PRP	None	O
never	RB	None	O
did	VBD	None	O
count	VB	None	O
them	PRP	None	O
all	DT	None	O
carefully	RB	None	O
.	.	None	O

I	PRP	None	O
just	RB	None	O
had	VBD	None	O
this	DT	None	O
talk	NN	None	O
about	IN	None	O
somebody	NN	None	O
who	WP	None	O
was	VBD	None	O
you	PRP	None	O
know	VBP	None	O
,	,	None	O
confirming	VBG	None	O
,	,	None	O
you	PRP	None	O
know	VBP	None	O

Yet	RB	None	O
the	DT	None	O
possibility	NN	None	O
of	IN	None	O
another	DT	None	O
lash	VB	None	O
-	HYPH	None	O
up	RP	None	O
government	NN	None	O
is	VBZ	None	O
all	RB	None	O
too	RB	None	O
real	JJ	None	O
.	.	None	O

Dozens	NNS	None	B-CARDINAL
of	IN	None	O
people	NNS	None	O
are	VBP	None	O
reported	VBN	None	O
injured	VBN	None	O
in	IN	None	O
the	DT	None	O
air	NN	None	O
raids	NNS	None	O
which	WDT	None	O
Palestinian	JJ	None	B-NORP
leaders	NNS	None	O
are	VBP	None	O
calling	VBG	None	O
an	DT	None	O
act	NN	None	O
of	IN	None	O
criminal	JJ	None	O
aggression	NN	None	O
.	.	None	O

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
care	VB	None	O
about	IN	None	O
my	PRP$	None	O
own	JJ	None	O
life	NN	None	O
.	.	None	O

So	RB	None	O
when	WRB	None	O
Christ	NNP	None	O
came	VBD	None	O
into	IN	None	O
the	DT	None	O
world	NN	None	O
he	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
You	PRP	None	O
do	VBP	None	O
n't	RB	None	O
want	VB	None	O
sacrifices	NNS	None	O
and	CC	None	O
offerings	NNS	None	O
,	,	None	O
but	CC	None	O
you	PRP	None	O
have	VBP	None	O
prepared	VBN	None	O
a	DT	None	O
body	NN	None	O
for	IN	None	O
me	PRP	None	O
.	.	None	O

Suicide	NN	None	O
murders	NNS	None	O
are	VBP	None	O
not	RB	None	O
a	DT	None	O
new	JJ	None	O
invention	NN	None	O

Come	VB	None	O
down	RB	None	O
,	,	None	O
come	VB	None	O
on	RP	None	O
,	,	None	O
fight	VB	None	O
,	,	None	O
fight	VB	None	O
,	,	None	O
fight	VB	None	O
.	.	None	O

And	CC	None	O
we	PRP	None	O
now	RB	None	O
turn	VBP	None	O
to	IN	None	O
senior	JJ	None	O
medical	JJ	None	O
correspondent	NN	None	O
Dr.	NNP	None	O
Sanjay	NNP	None	B-PERSON
Gupto	NNP	None	I-PERSON
who	WP	None	O
has	VBZ	None	O
just	RB	None	O
gotten	VBN	None	O
back	RP	None	O
from	IN	None	O
South	NNP	None	B-LOC
Asia	NNP	None	I-LOC
where	WRB	None	O
bird	NN	None	O
flu	NN	None	O
has	VBZ	None	O
in	IN	None	O
the	DT	None	B-DATE
past	JJ	None	I-DATE
two	CD	None	I-DATE
years	NNS	None	I-DATE
killed	VBN	None	O
at	IN	None	B-CARDINAL
least	JJS	None	I-CARDINAL
sixty	CD	None	I-CARDINAL
-	HYPH	None	I-CARDINAL
two	CD	None	I-CARDINAL
people	NNS	None	O
about	RB	None	B-CARDINAL
half	NN	None	I-CARDINAL
of	IN	None	O
those	DT	None	O
who	WP	None	O
were	VBD	None	O
struck	VBN	None	O
with	IN	None	O
it	PRP	None	O
/.	.	None	O

He	PRP	None	O
called	VBD	None	O
on	IN	None	O
the	DT	None	O
Arab	JJ	None	B-NORP
leaders	NNS	None	O
to	TO	None	O
take	VB	None	O
a	DT	None	O
stand	NN	None	O
``	``	None	O
befitting	VBG	None	O
the	DT	None	O
sacrifices	NNS	None	O
''	''	None	O
of	IN	None	O
the	DT	None	O
Palestinian	JJ	None	B-NORP
people	NNS	None	O
.	.	None	O

Why	WRB	None	O
listen	VB	None	O
to	IN	None	O
him	PRP	None	O
?	.	None	O
''	''	None	O

that	DT	None	O
's	VBZ	None	O
right	JJ	None	O

Overcome	VBN	None	O
by	IN	None	O
hunger	NN	None	O
pains	NNS	None	O
Sellers	NNP	None	B-PERSON
would	MD	None	O
eat	VB	None	O
massive	JJ	None	O
amounts	NNS	None	O
of	IN	None	O
food	NN	None	O
and	CC	None	O
then	RB	None	O
throw	VB	None	O
it	PRP	None	O
up	RP	None	O
to	TO	None	O
make	VB	None	O
weight	NN	None	O
/.	.	None	O

Oh	UH	None	O
we	PRP	None	O
do	VBP	None	O
n't	RB	None	O
/.	.	None	O

For	IN	None	O
one	CD	None	B-CARDINAL
,	,	None	O
the	DT	None	O
current	JJ	None	O
accord	NN	None	O
concerning	VBG	None	O
U.S.	NNP	None	B-GPE
military	JJ	None	O
bases	NNS	None	O
in	IN	None	O
Greece	NNP	None	B-GPE
lapses	VBZ	None	O
in	IN	None	O
May	NNP	None	B-DATE
1990	CD	None	I-DATE
.	.	None	O

The	DT	None	O
judge	NN	None	O
declined	VBD	None	O
to	TO	None	O
discuss	VB	None	O
his	PRP$	None	O
salary	NN	None	O
in	IN	None	O
detail	NN	None	O
,	,	None	O
but	CC	None	O
said	VBD	None	O
:	:	None	O
``	``	None	O
I	PRP	None	O
'm	VBP	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
a	DT	None	O
high	RB	None	O
-	HYPH	None	O
priced	VBN	None	O
lawyer	NN	None	O
.	.	None	O
''	''	None	O

It	PRP	None	O
appears	VBZ	None	O
that	IN	None	O
the	DT	None	O
people	NNS	None	O
of	IN	None	O
Taiwan	NNP	None	B-GPE
have	VBP	None	O
finally	RB	None	O
taken	VBN	None	O
their	PRP$	None	O
first	JJ	None	B-ORDINAL
bold	JJ	None	O
step	NN	None	O
into	IN	None	O
an	DT	None	O
era	NN	None	O
of	IN	None	O
true	JJ	None	O
democracy	NN	None	O
,	,	None	O
and	CC	None	O
a	DT	None	O
mature	JJ	None	O
political	JJ	None	O
system	NN	None	O
is	VBZ	None	O
no	RB	None	O
longer	RBR	None	O
a	DT	None	O
distant	JJ	None	O
prospect	NN	None	O
.	.	None	O

When	WRB	None	O
it	PRP	None	O
was	VBD	None	O
suggested	VBN	None	O
his	PRP$	None	O
comment	NN	None	O
was	VBD	None	O
a	DT	None	O
``	``	None	O
non-answer	JJ	None	O
,	,	None	O
''	''	None	O
Mr.	NNP	None	O
Darman	NNP	None	B-PERSON
replied	VBD	None	O
:	:	None	O
``	``	None	O
It	PRP	None	O
is	VBZ	None	O
a	DT	None	O
non-answer	NN	None	O
.	.	None	O

There	EX	None	O
are	VBP	None	O
other	JJ	None	O
perspectives	NNS	None	O
on	IN	None	O
cross-strait	JJ	None	O
relations	NNS	None	O
,	,	None	O
of	IN	None	O
course	NN	None	O
.	.	None	O

I	PRP	None	O
have	VBP	None	O
the	DT	None	O
vacation	NN	None	O
,	,	None	O

``	``	None	O
My	PRP$	None	O
stocks	NNS	None	O
are	VBP	None	O
all	DT	None	O
blue	JJ	None	O
chips	NNS	None	O
,	,	None	O
''	''	None	O
she	PRP	None	O
says	VBZ	None	O
.	.	None	O

1/02/2007	NN	None	O

and	CC	None	O
she	PRP	None	O
's	VBZ	None	O
going	VBG	None	O
to	TO	None	O
teach	VB	None	O

Today	NN	None	B-DATE
,	,	None	O
as	IN	None	O
officials	NNS	None	O
in	IN	None	O
both	DT	None	O
two	CD	None	B-CARDINAL
counties	NNS	None	O
ready	VBP	None	O
the	DT	None	O
ballots	NNS	None	O
for	IN	None	O
transport	NN	None	O
,	,	None	O
George	NNP	None	B-PERSON
W.	NNP	None	I-PERSON
Bush	NNP	None	I-PERSON
's	POS	None	I-PERSON
lawyers	NNS	None	O
asked	VBD	None	O
the	DT	None	O
judge	NN	None	O
to	TO	None	O
order	VB	None	O
all	DT	None	O
1.16	CD	None	B-CARDINAL
million	CD	None	I-CARDINAL
ballots	NNS	None	O
from	IN	None	O
the	DT	None	O
two	CD	None	B-CARDINAL
counties	NNS	None	O
to	TO	None	O
be	VB	None	O
trucked	VBN	None	O
to	IN	None	O
the	DT	None	O
state	NN	None	O
capital	NN	None	O
.	.	None	O

We	PRP	None	O
ask	VBP	None	O
our	PRP$	None	O
brothers	NNS	None	O
and	CC	None	O
sisters	NNS	None	O
to	TO	None	O
upload	VB	None	O
the	DT	None	O
film	NN	None	O
to	IN	None	O
other	JJ	None	O
sites	NNS	None	O
...	NFP	None	O
because	IN	None	O
of	IN	None	O
its	PRP$	None	O
importance	NN	None	O
.	.	None	O

The	DT	None	B-ORG
"	``	None	I-ORG
863	CD	None	I-ORG
Program	NN	None	I-ORG
"	''	None	I-ORG
is	VBZ	None	O
China	NNP	None	B-GPE
's	POS	None	O
high	JJ	None	O
-	HYPH	None	O
tech	NN	None	O
research	NN	None	O
program	NN	None	O
,	,	None	O
initiated	VBN	None	O
in	IN	None	O
1986	CD	None	B-DATE
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
Charles	NNP	None	B-PERSON
'	POS	None	O
first	JJ	None	B-ORDINAL
opportunity	NN	None	O
to	TO	None	O
showcase	VB	None	O
his	PRP$	None	O
new	JJ	None	O
wife	NN	None	O
/.	.	None	O

The	DT	None	O
French	NNP	None	B-NORP
aircraft	NN	None	O
group	NN	None	O
pointed	VBD	None	O
out	RP	None	O
,	,	None	O
however	RB	None	O
,	,	None	O
that	IN	None	O
financial	JJ	None	O
results	NNS	None	O
from	IN	None	O
its	PRP$	None	O
sector	NN	None	O
of	IN	None	O
industry	NN	None	O
are	VBP	None	O
frequently	RB	None	O
erratic	JJ	None	O
because	IN	None	O
of	IN	None	O
irregular	JJ	None	O
cash	NN	None	O
flow	NN	None	O
from	IN	None	O
large	JJ	None	O
contracts	NNS	None	O
.	.	None	O

Seattle	NNP	None	B-GPE
man	NN	None	O
was	VBD	None	O
issued	VBN	None	O
a	DT	None	O
speeding	JJ	None	O
citation	NN	None	O
for	IN	None	O
driving	VBG	None	O
seventy	CD	None	B-CARDINAL
in	IN	None	O
a	DT	None	O
fifty	CD	None	B-QUANTITY
mile	NN	None	I-QUANTITY
per	IN	None	O
hour	NN	None	O
zone	NN	None	O
/.	.	None	O

Paul	NNP	None	O
talked	VBD	None	O
to	IN	None	O
the	DT	None	O
group	NN	None	O
.	.	None	O

She	PRP	None	O
said	VBD	None	O
this	DT	None	O
to	IN	None	O
Fortune	NNP	None	B-ORG
magazine	NN	None	I-ORG
I	PRP	None	O
have	VBP	None	O
learned	VBN	None	O
that	IN	None	O
I	PRP	None	O
really	RB	None	O
can	MD	None	O
not	RB	None	O
be	VB	None	O
destroyed	VBN	None	O
/.	.	None	O

Rep.	NNP	None	O
Dingell	NNP	None	B-PERSON
of	IN	None	O
Michigan	NNP	None	B-GPE
plans	VBP	None	O
to	TO	None	O
unveil	VB	None	O
today	NN	None	B-DATE
a	DT	None	O
proposal	NN	None	O
that	WDT	None	O
would	MD	None	O
break	VB	None	O
with	IN	None	O
Bush	NNP	None	B-PERSON
's	POS	None	O
clean	JJ	None	O
-	HYPH	None	O
air	NN	None	O
bill	NN	None	O
on	IN	None	O
the	DT	None	O
issue	NN	None	O
of	IN	None	O
emissions	NNS	None	O
that	WDT	None	O
lead	VBP	None	O
to	IN	None	O
acid	JJ	None	O
rain	NN	None	O
.	.	None	O

If	IN	None	O
the	DT	None	O
sixty	CD	None	B-DATE
-	HYPH	None	I-DATE
day	NN	None	I-DATE
plant	NN	None	O
-	HYPH	None	O
closing	VBG	None	O
law	NN	None	O
's	VBZ	None	O
fair	JJ	None	O
,	,	None	O
Why	WRB	None	O
should	MD	None	O
we	PRP	None	O
not	RB	None	O
then	RB	None	O
amend	VB	None	O
the	DT	None	O
writ	NN	None	O
To	TO	None	O
require	VB	None	O
that	IN	None	O
all	DT	None	O
employees	NNS	None	O
give	VBP	None	O
Similar	JJ	None	O
notice	NN	None	O
before	IN	None	O
they	PRP	None	O
quit	VBP	None	O
?	.	None	O

yeah	UH	None	O
.	.	None	O

Well	UH	None	O
a	DT	None	O
lot	NN	None	O
of	IN	None	O
people	NNS	None	O
do	VBP	None	O
n't	RB	None	O
eat	VB	None	O
meat	NN	None	O
anymore	RB	None	O
because	IN	None	O
of	IN	None	O
you	PRP	None	O
know	VBP	None	O
all	PDT	None	O
these	DT	None	O
objections	NNS	None	O
and	CC	None	O
all	DT	None	O

Jesus	NNP	None	O
said	VBD	None	O
to	IN	None	O
her	PRP	None	O
,	,	None	O
``	``	None	O
Mary	NNP	None	O
.	.	None	O
''	''	None	O

On	IN	None	O
March	NNP	None	B-DATE
21st	NN	None	I-DATE
of	IN	None	I-DATE
this	DT	None	I-DATE
year	NN	None	I-DATE
,	,	None	O
it	PRP	None	O
obtained	VBD	None	O
approval	NN	None	O
to	TO	None	O
establish	VB	None	O
a	DT	None	O
branch	NN	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
.	.	None	O

Even	RB	None	O
at	IN	None	O
dusk	NN	None	O
,	,	None	O
the	DT	None	O
city	NN	None	O
's	POS	None	O
pulse	NN	None	O
never	RB	None	O
stops	VBZ	None	O
beating	VBG	None	O
.	.	None	O

Mrs.	NNP	None	O
Hills	NNP	None	B-PERSON
said	VBD	None	O
that	IN	None	O
the	DT	None	O
U.S.	NNP	None	B-GPE
is	VBZ	None	O
still	RB	None	O
concerned	VBN	None	O
about	IN	None	O
``	``	None	O
disturbing	JJ	None	O
developments	NNS	None	O
in	IN	None	O
Turkey	NNP	None	B-GPE
and	CC	None	O
continuing	VBG	None	O
slow	JJ	None	O
progress	NN	None	O
in	IN	None	O
Malaysia	NNP	None	B-GPE
.	.	None	O
''	''	None	O

She	PRP	None	O
then	RB	None	O
blows	VBZ	None	O
herself	PRP	None	O
up	RP	None	O
,	,	None	O
killing	VBG	None	O
20	CD	None	B-CARDINAL
people	NNS	None	O
,	,	None	O
including	VBG	None	O
many	JJ	None	O
children	NNS	None	O
,	,	None	O
with	IN	None	O
heads	NNS	None	O
and	CC	None	O
arms	NNS	None	O
rolling	VBG	None	O
around	RB	None	O
in	IN	None	O
the	DT	None	O
restaurant	NN	None	O
.	.	None	O

It	PRP	None	O
was	VBD	None	O
n't	RB	None	O
a	DT	None	O
forensic	JJ	None	O
photograph	NN	None	O
/.	.	None	O

In	IN	None	O
the	DT	None	O
inner	JJ	None	O
circle	NN	None	O
are	VBP	None	O
the	DT	None	O
terrorists	NNS	None	O
themselves	PRP	None	O
.	.	None	O

While	IN	None	O
the	DT	None	O
hardy	JJ	None	O
people	NNS	None	O
of	IN	None	O
Pali	NNP	None	B-GPE
barely	RB	None	O
kept	VBD	None	O
their	PRP$	None	O
stomachs	NNS	None	O
filled	JJ	None	O
,	,	None	O
their	PRP$	None	O
children	NNS	None	O
and	CC	None	O
grandchildren	NNS	None	O
left	VBD	None	O
in	IN	None	O
search	NN	None	O
of	IN	None	O
a	DT	None	O
better	JJR	None	O
life	NN	None	O
.	.	None	O

Matsushita	NNP	None	B-ORG
Electric	NNP	None	I-ORG
Industrial	NNP	None	I-ORG
Co.	NNP	None	I-ORG
of	IN	None	I-ORG
Japan	NNP	None	I-ORG
and	CC	None	O
Siemens	NNP	None	B-ORG
AG	NNP	None	I-ORG
of	IN	None	O
West	NNP	None	B-GPE
Germany	NNP	None	I-GPE
announced	VBD	None	O
they	PRP	None	O
have	VBP	None	O
completed	VBN	None	O
a	DT	None	O
100	CD	None	B-MONEY
million	CD	None	I-MONEY
-	HYPH	None	I-MONEY
mark	NN	None	I-MONEY
-LRB-	-LRB-	None	O
$	$	None	B-MONEY
52.2	CD	None	I-MONEY
million	CD	None	I-MONEY
-RRB-	-RRB-	None	O
joint	JJ	None	O
venture	NN	None	O
to	TO	None	O
produce	VB	None	O
electronics	NNS	None	O
parts	NNS	None	O
.	.	None	O

When	WRB	None	O
they	PRP	None	O
got	VBD	None	O
their	PRP$	None	O
silver	NN	None	O
coin	NN	None	O
,	,	None	O
they	PRP	None	O
complained	VBD	None	O
to	IN	None	O
the	DT	None	O
man	NN	None	O
who	WP	None	O
owned	VBD	None	O
the	DT	None	O
land	NN	None	O
.	.	None	O

not	RB	None	O
the	DT	None	O
Israeli	JJ	None	B-NORP
guy	NN	None	O
not	RB	None	O
the	DT	None	O
Sephardic	JJ	None	B-NORP
guy	NN	None	O
but	CC	None	O
No	UH	None	O
you	PRP	None	O
're	VBP	None	O
kidding	VBG	None	O
that	DT	None	O
little	JJ	None	O
feminine	JJ	None	O
kind	RB	None	O
of	RB	None	O
guy	NN	None	O

good	JJ	None	O
question	NN	None	O
.	.	None	O

The	DT	None	O
money	NN	None	O
funds	VBZ	None	O
their	PRP$	None	O
travel	NN	None	O
,	,	None	O
explosives	NNS	None	O
,	,	None	O
hideouts	NNS	None	O
and	CC	None	O
permanent	JJ	None	O
search	NN	None	O
for	IN	None	O
soft	JJ	None	O
vulnerable	JJ	None	O
targets	NNS	None	O
.	.	None	O

And	CC	None	O
when	WRB	None	O
anyone	NN	None	O
refuses	VBZ	None	O
to	TO	None	O
accept	VB	None	O
me	PRP	None	O
,	,	None	O
they	PRP	None	O
are	VBP	None	O
refusing	VBG	None	O
to	TO	None	O
accept	VB	None	O
the	DT	None	O
one	NN	None	O
who	WP	None	O
sent	VBD	None	O
me	PRP	None	O
.	.	None	O
''	''	None	O

The	DT	None	O
total	JJ	None	O
number	NN	None	O
of	IN	None	O
casualties	NNS	None	O
from	IN	None	O
hundreds	NNS	None	B-CARDINAL
of	IN	None	O
suicide	NN	None	O
murders	NNS	None	O
within	IN	None	O
Israel	NNP	None	B-GPE
in	IN	None	O
the	DT	None	B-DATE
last	JJ	None	I-DATE
three	CD	None	I-DATE
years	NNS	None	I-DATE
is	VBZ	None	O
much	RB	None	O
smaller	JJR	None	O
than	IN	None	O
those	DT	None	O
due	JJ	None	O
to	IN	None	O
car	NN	None	O
accidents	NNS	None	O
.	.	None	O

Its	PRP$	None	O
encouragement	NN	None	O
should	MD	None	O
strengthen	VB	None	O
and	CC	None	O
not	RB	None	O
undercut	VB	None	O
the	DT	None	O
strong	JJ	None	O
tradition	NN	None	O
of	IN	None	O
volunteering	NN	None	O
in	IN	None	O
the	DT	None	O
U.S.	NNP	None	B-GPE
,	,	None	O
should	MD	None	O
build	VB	None	O
on	IN	None	O
the	DT	None	O
service	NN	None	O
programs	NNS	None	O
already	RB	None	O
in	IN	None	O
existence	NN	None	O
,	,	None	O
and	CC	None	O
should	MD	None	O
honor	VB	None	O
local	JJ	None	O
convictions	NNS	None	O
about	IN	None	O
which	WDT	None	O
tasks	NNS	None	O
most	RBS	None	O
need	VBP	None	O
doing	VBG	None	O
.	.	None	O

He	PRP	None	O
's	VBZ	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
a	DT	None	O
teacher	NN	None	O
for	IN	None	O
%um	UH	None	O
High	JJ	None	O
school	NN	None	O
computers	NNS	None	O

And	CC	None	O
that	DT	None	O
's	VBZ	None	O
how	WRB	None	O
we	PRP	None	O
got	VBD	None	O
to	IN	None	O
--	:	None	O
%mm	UH	None	O
.	.	None	O
--	:	None	O
Spain	NN	None	B-GPE
in	IN	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
place	NN	None	O
is	VBZ	None	O
we	PRP	None	O
said	VBD	None	O
we	PRP	None	O
wanted	VBD	None	O
to	TO	None	O
live	VB	None	O
abroad	RB	None	O
and	CC	None	O
we	PRP	None	O
would	MD	None	O
try	VB	None	O
to	TO	None	O
do	VB	None	O
it	PRP	None	O
you	PRP	None	O
know	VBP	None	O
as	IN	None	O
teachers	NNS	None	O

Well	UH	None	O
,	,	None	O
I	PRP	None	O
mean	VBP	None	O
,	,	None	O
we	PRP	None	O
're	VBP	None	O
certainly	RB	None	O
prepared	JJ	None	O
to	TO	None	O
brief	VB	None	O
all	PDT	None	O
the	DT	None	O
issues	NNS	None	O
.	.	None	O

yeah	UH	None	O

But	CC	None	O
it	PRP	None	O
still	RB	None	O
stings	VBZ	None	O
some	DT	None	O
Diana	NNP	None	B-PERSON
fans	NNS	None	O
to	TO	None	O
see	VB	None	O
those	DT	None	O
old	JJ	None	O
shots	NNS	None	O
of	IN	None	O
glamorous	JJ	None	O
Princess	NNP	None	B-PERSON
Di	NNP	None	I-PERSON
dancing	VBG	None	O
with	IN	None	O
John	NNP	None	B-PERSON
Travolta	NNP	None	I-PERSON
at	IN	None	O
the	DT	None	B-FAC
White	NNP	None	I-FAC
House	NNP	None	I-FAC
/.	.	None	O

Instead	RB	None	O
,	,	None	O
ABC	NNP	None	B-ORG
will	MD	None	O
have	VB	None	O
to	TO	None	O
sell	VB	None	O
off	RP	None	O
the	DT	None	O
rights	NNS	None	O
for	IN	None	O
a	DT	None	O
one	CD	None	B-CARDINAL
-	HYPH	None	O
time	NN	None	O
fee	NN	None	O
.	.	None	O

and	CC	None	O
it	PRP	None	O
works	VBZ	None	O
/.	.	None	O

Just	RB	None	O
like	IN	None	O
