sides	NNS	pobj	O
.	.	punct	O

An	DT	det	O
exhibition	NN	nsubj	O
of	IN	prep	O
American	JJ	amod	B-NORP
design	NN	pobj	O
and	CC	cc	O
architecture	NN	conj	O
opened	VBD	ROOT	O
in	IN	prep	O
September	NNP	pobj	B-DATE
in	IN	prep	O
Moscow	NNP	pobj	B-GPE
and	CC	cc	O
will	MD	aux	O
travel	VB	conj	O
to	IN	prep	O
eight	CD	nummod	B-CARDINAL
other	JJ	amod	O
Soviet	JJ	amod	B-NORP
cities	NNS	pobj	O
.	.	punct	O

The	DT	det	O
show	NN	nsubj	O
runs	VBZ	ROOT	O
the	DT	det	O
gamut	NN	dobj	O
,	,	punct	O
from	IN	prep	O
a	DT	det	O
blender	NN	pobj	O
to	IN	aux	O
chairs	NNS	relcl	O
to	IN	prep	O
a	DT	det	O
model	NN	pobj	O
of	IN	prep	O
the	DT	det	O
Citicorp	NNP	compound	B-ORG
building	NN	pobj	O
.	.	punct	O

The	DT	det	O
event	NN	nsubj	O
continues	VBZ	ROOT	O
into	IN	prep	O
next	JJ	amod	B-DATE
year	NN	pobj	I-DATE
and	CC	cc	O
includes	VBZ	conj	O
an	DT	det	O
exchange	NN	compound	O
program	NN	dobj	O
to	TO	aux	O
swap	VB	relcl	O
design	NN	compound	O
teachers	NNS	dobj	O
at	IN	prep	O
Carnegie	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
Mellon	NNP	pobj	I-ORG
and	CC	cc	O
Leningrad	NNP	poss	B-GPE
's	POS	case	O
Mutchin	NNP	compound	B-ORG
Institute	NNP	conj	I-ORG
.	.	punct	O

Dan	NNP	compound	B-PERSON
Droz	NNP	nsubj	I-PERSON
,	,	punct	O
leader	NN	appos	O
of	IN	prep	O
the	DT	det	O
Carnegie	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
Mellon	NNP	compound	I-ORG
group	NN	pobj	O
,	,	punct	O
sees	VBZ	ROOT	O
benefits	NNS	dobj	O
all	RB	advmod	O
around	RB	advmod	O
.	.	punct	O

The	DT	det	O
Soviets	NNPS	nsubj	B-NORP
,	,	punct	O
who	WP	nsubj	O
normally	RB	advmod	O
have	VBP	relcl	O
few	JJ	amod	O
clients	NNS	dobj	O
other	JJ	amod	O
than	IN	prep	O
the	DT	det	O
state	NN	pobj	O
,	,	punct	O
will	MD	aux	O
get	VB	ccomp	O
``	``	punct	O
exposure	NN	dobj	O
to	IN	prep	O
a	DT	det	O
market	NN	compound	O
system	NN	pobj	O
,	,	punct	O
''	''	punct	O
he	PRP	nsubj	O
says	VBZ	ROOT	O
.	.	punct	O

Americans	NNPS	nsubj	B-NORP
will	MD	aux	O
learn	VB	ROOT	O
more	JJR	dobj	O
about	IN	prep	O
making	VBG	pcomp	O
products	NNS	dobj	O
for	IN	prep	O
the	DT	det	O
Soviets	NNPS	pobj	B-NORP
.	.	punct	O

Mr.	NNP	compound	O
Droz	NNP	nsubj	B-PERSON
says	VBZ	ROOT	O
the	DT	det	O
Soviets	NNPS	nsubj	B-NORP
could	MD	aux	O
even	RB	advmod	O
help	VB	ccomp	O
U.S.	NNP	compound	B-GPE
designers	NNS	nsubj	O
renew	VB	ccomp	O
their	PRP$	poss	O
sense	NN	dobj	O
of	IN	prep	O
purpose	NN	pobj	O
.	.	punct	O

``	``	punct	O
In	IN	prep	O
Moscow	NNP	pobj	B-GPE
,	,	punct	O
they	PRP	nsubj	O
kept	VBD	ROOT	O
asking	VBG	xcomp	O
us	PRP	dative	O
things	NNS	dobj	O
like	IN	prep	O
,	,	punct	O
`	''	punct	O
Why	WRB	advmod	O
do	VBP	aux	O
you	PRP	nsubj	O
make	VB	ccomp	O
15	CD	nummod	B-CARDINAL
different	JJ	amod	O
corkscrews	NNS	dobj	O
,	,	punct	O
when	WRB	advmod	O
all	DT	nsubj	O
you	PRP	nsubj	O
need	VBP	relcl	O
is	VBZ	advcl	O
one	CD	nummod	B-CARDINAL
good	JJ	amod	O
one	CD	attr	O
?	.	punct	O
'	''	punct	O
''	''	punct	O
he	PRP	nsubj	O
says	VBZ	ROOT	O
.	.	punct	O

``	``	punct	O
They	PRP	nsubj	O
got	VBD	ROOT	O
us	PRP	nsubj	O
thinking	VBG	ccomp	O
maybe	RB	advmod	O
we	PRP	nsubj	O
should	MD	aux	O
be	VB	aux	O
helping	VBG	ccomp	O
U.S.	NNP	compound	B-GPE
companies	NNS	nsubj	O
improve	VBP	ccomp	O
existing	VBG	amod	O
products	NNS	dobj	O
rather	RB	advmod	O
than	IN	cc	O
always	RB	advmod	O
developing	VBG	pcomp	O
new	JJ	amod	O
ones	NNS	dobj	O
.	.	punct	O
''	''	punct	O

Seed	NN	nsubj	O
for	IN	prep	O
Jail	NNP	compound	O
Solution	NN	pobj	O
Fails	VBZ	ROOT	O
to	TO	aux	O
Take	VB	xcomp	O
Root	NNP	dobj	O

IT	PRP	nsubj	O
'S	VBZ	ROOT	O
A	DT	det	O
TWO	CD	compound	B-CARDINAL
BIRDS	NN	attr	O
with	IN	prep	O
one	CD	nummod	B-CARDINAL
stone	NN	compound	O
deal	NN	pobj	O
:	:	punct	O
Eggers	NNP	compound	B-ORG
Group	NNP	compound	I-ORG
architects	VBZ	nsubj	O
propose	NN	ROOT	O
using	VBG	xcomp	O
grain	NN	compound	O
elevators	NNS	dobj	O
to	IN	prep	O
house	NN	compound	O
prisoners	NNS	pobj	O
.	.	punct	O

It	PRP	nsubj	O
would	MD	aux	O
ease	VB	ccomp	O
jail	NN	dobj	O
overcrowding	JJ	advcl	O
while	IN	mark	O
preserving	VBG	advcl	O
historic	JJ	amod	O
structures	NNS	dobj	O
,	,	punct	O
the	DT	det	O
company	NN	nsubj	O
says	VBZ	ROOT	O
.	.	punct	O

But	CC	cc	O
New	NNP	compound	B-GPE
York	NNP	compound	I-GPE
state	NN	nsubj	O
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	aux	O
seeking	VBG	relcl	O
solutions	NNS	dobj	O
to	IN	prep	O
its	PRP$	poss	O
prison	NN	compound	O
cell	NN	compound	O
shortage	NN	pobj	O
,	,	punct	O
says	VBZ	ROOT	O
``	``	punct	O
no	UH	intj	O
.	.	punct	O
''	''	punct	O

Grain	NN	compound	O
elevators	NNS	nsubj	O
built	VBN	ccomp	O
in	IN	prep	O
the	DT	det	O
1920s	NNS	pobj	B-DATE
and	CC	cc	O
'30s	NNS	conj	B-DATE
have	VBP	conj	O
six	CD	nummod	B-QUANTITY
-	HYPH	punct	I-QUANTITY
inch	NN	nmod	I-QUANTITY
concrete	JJ	amod	O
walls	NNS	dobj	O
and	CC	cc	O
a	DT	det	O
tubular	JJ	amod	O
shape	NN	conj	O
that	WDT	nsubj	O
would	MD	aux	O
easily	RB	advmod	O
contain	VB	relcl	O
semicircular	JJ	amod	O
cells	NNS	dobj	O
with	IN	prep	O
a	DT	det	O
control	NN	compound	O
point	NN	pobj	O
in	IN	prep	O
the	DT	det	O
middle	NN	pobj	O
,	,	punct	O
the	DT	det	O
New	NNP	compound	B-GPE
York	NNP	compound	I-GPE
firm	NN	nsubj	O
says	VBZ	ROOT	O
.	.	punct	O

Many	JJ	nsubj	O
are	VBP	ROOT	O
far	RB	advmod	O
enough	RB	acomp	O
from	IN	prep	O
residential	JJ	amod	O
areas	NNS	pobj	O
to	TO	aux	O
pass	VB	advcl	O
public	JJ	amod	O
muster	NN	dobj	O
,	,	punct	O
yet	CC	cc	O
close	JJ	acomp	O
enough	RB	advmod	O
to	TO	aux	O
permit	VB	xcomp	O
family	NN	compound	O
visits	NNS	dobj	O
.	.	punct	O

Besides	RB	advmod	O
,	,	punct	O
Eggers	NNP	nsubj	B-ORG
says	VBZ	parataxis	O
,	,	punct	O
grain	NN	compound	O
elevators	NNS	nsubj	O
are	VBP	ROOT	O
worth	JJ	acomp	O
preserving	VBG	xcomp	O
for	IN	prep	O
aesthetic	JJ	amod	O
reasons	NNS	pobj	O
--	:	punct	O
one	CD	nummod	B-CARDINAL
famed	JJ	amod	O
architect	NN	nsubj	O
compared	VBN	prep	O
them	PRP	dobj	O
to	IN	prep	O
the	DT	det	O
pyramids	NNS	pobj	O
of	IN	prep	O
Egypt	NNP	pobj	B-GPE
.	.	punct	O

A	DT	det	O
number	NN	nsubj	O
of	IN	prep	O
cities	NNS	pobj	O
--	:	punct	O
including	VBG	prep	O
Minneapolis	NNP	pobj	B-GPE
,	,	punct	O
Philadelphia	NNP	conj	B-GPE
and	CC	cc	O
Houston	NNP	conj	B-GPE
--	:	punct	O
have	VBP	ccomp	O
vacant	JJ	amod	O
grain	NN	compound	O
elevators	NNS	dobj	O
,	,	punct	O
Eggers	NNP	nsubj	B-PERSON
says	VBZ	ROOT	O
.	.	punct	O

A	DT	det	O
medium	NN	advmod	O
-	HYPH	punct	O
sized	JJ	amod	O
one	CD	nsubjpass	O
in	IN	prep	O
Brooklyn	NNP	pobj	B-GPE
,	,	punct	O
it	PRP	nsubj	O
says	VBZ	parataxis	O
,	,	punct	O
could	MD	aux	O
be	VB	auxpass	O
altered	VBN	ROOT	O
to	IN	prep	O
house	VB	pobj	O
up	RP	quantmod	B-CARDINAL
to	TO	quantmod	I-CARDINAL
1,000	CD	nummod	I-CARDINAL
inmates	NNS	pobj	O
at	IN	prep	O
a	DT	det	O
lower	JJR	amod	O
cost	NN	pobj	O
than	IN	prep	O
building	VBG	pcomp	O
a	DT	det	O
new	JJ	amod	O
prison	NN	dobj	O
in	IN	prep	O
upstate	JJ	amod	O
New	NNP	compound	B-GPE
York	NNP	pobj	I-GPE
.	.	punct	O

A	DT	det	O
spokesman	NN	nsubj	O
for	IN	prep	O
the	DT	det	O
state	NN	pobj	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
calls	VBZ	ROOT	O
the	DT	det	O
idea	NN	dobj	O
``	``	punct	O
not	RB	neg	O
effective	JJ	oprd	O
or	CC	cc	O
cost	VBP	conj	O
efficient	JJ	dobj	O
.	.	punct	O

EAST	NNS	compound	B-NORP
GERMANS	NNS	nsubj	I-NORP
RALLIED	VBD	ROOT	O
as	IN	mark	O
officials	NNS	nsubj	O
reportedly	RB	advmod	O
sought	VBD	advcl	O
Honecker	NNP	poss	B-PERSON
's	POS	case	O
ouster	NN	dobj	O
.	.	punct	O

In	IN	prep	O
what	WP	nsubjpass	O
was	VBD	auxpass	O
considered	VBN	pcomp	O
the	DT	det	O
largest	JJS	amod	O
protest	NN	oprd	O
in	IN	prep	O
the	DT	det	O
Communist	JJ	compound	B-NORP
state	NN	poss	O
's	POS	case	O
40	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	compound	I-DATE
history	NN	pobj	O
,	,	punct	O
at	IN	advmod	B-CARDINAL
least	JJS	advmod	I-CARDINAL
120,000	CD	nummod	I-CARDINAL
demonstrators	NNS	nsubj	O
marched	VBD	ccomp	O
through	IN	prep	O
the	DT	det	O
southern	JJ	amod	O
city	NN	pobj	O
of	IN	prep	O
Leipzig	NNP	pobj	B-GPE
to	TO	aux	O
press	VB	advcl	O
demands	NNS	dobj	O
for	IN	prep	O
democratic	JJ	amod	O
freedoms	NNS	pobj	O
,	,	punct	O
opposition	NN	compound	O
activists	NNS	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Police	NNS	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
intervene	VB	ROOT	O
.	.	punct	O

Meanwhile	RB	advmod	O
,	,	punct	O
as	IN	mark	O
the	DT	det	O
first	JJ	nsubj	B-ORDINAL
of	IN	prep	O
more	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
1,300	CD	nummod	I-CARDINAL
East	NNPS	compound	B-NORP
Germans	NNPS	pobj	I-NORP
trying	VBG	csubj	O
to	TO	aux	O
flee	VB	xcomp	O
to	IN	prep	O
the	DT	det	O
West	NNP	pobj	O
through	IN	prep	O
Poland	NNP	pobj	B-GPE
renounced	VBD	ccomp	O
their	PRP$	poss	O
citizenship	NN	dobj	O
,	,	punct	O
a	DT	det	O
West	JJ	amod	B-NORP
German	JJ	amod	I-NORP
newspaper	NN	nsubj	O
reported	VBD	ROOT	O
that	IN	mark	O
regional	JJ	amod	O
Communist	JJ	amod	B-NORP
officials	NNS	nsubj	O
demanded	VBD	ccomp	O
the	DT	det	O
dismissal	NN	dobj	O
of	IN	prep	O
hard	JJ	amod	O
-	HYPH	punct	O
line	NN	compound	O
leader	NN	compound	O
Honecker	NNP	pobj	B-PERSON
.	.	punct	O

Secretary	NNP	nmod	O
of	IN	prep	O
State	NNP	pobj	B-ORG
Baker	NNP	nsubj	B-PERSON
,	,	punct	O
in	IN	prep	O
a	DT	det	O
foreign	JJ	amod	O
policy	NN	compound	O
speech	NN	pobj	O
,	,	punct	O
called	VBD	ROOT	O
for	IN	prep	O
the	DT	det	O
reunification	NN	pobj	O
of	IN	prep	O
Germany	NNP	pobj	B-GPE
,	,	punct	O
saying	VBG	advcl	O
it	PRP	nsubj	O
was	VBD	ccomp	O
the	DT	det	O
``	``	punct	O
legitimate	JJ	amod	O
right	RB	attr	O
''	''	punct	O
of	IN	prep	O
the	DT	det	O
German	JJ	amod	B-NORP
people	NNS	pobj	O
.	.	punct	O

Gorbachev	NNP	nsubj	B-PERSON
blamed	VBD	ROOT	O
the	DT	det	B-GPE
Soviet	NNP	compound	I-GPE
Union	NNP	poss	I-GPE
's	POS	case	I-GPE
press	NN	dobj	O
for	IN	prep	O
contributing	VBG	pcomp	O
to	IN	prep	O
the	DT	det	O
nation	NN	poss	O
's	POS	case	O
mounting	VBG	amod	O
problems	NNS	pobj	O
.	.	punct	O

At	IN	prep	O
a	DT	det	O
meeting	NN	pobj	O
Friday	NNP	npadvmod	B-DATE
,	,	punct	O
the	DT	det	O
Kremlin	NNP	compound	B-ORG
leader	NN	nsubj	O
complained	VBD	ROOT	O
about	IN	prep	O
recent	JJ	amod	O
articles	NNS	pobj	O
that	WDT	nsubj	O
raised	VBD	relcl	O
the	DT	det	O
possiblity	NN	dobj	O
of	IN	prep	O
civil	JJ	amod	O
unrest	NN	pobj	O
,	,	punct	O
and	CC	cc	O
accused	VBD	conj	O
the	DT	det	O
media	NNS	dobj	O
of	IN	prep	O
fueling	VBG	pcomp	O
panic	NN	compound	O
buying	NN	dobj	O
of	IN	prep	O
goods	NNS	pobj	O
by	IN	prep	O
publishing	VBG	pcomp	O
stories	NNS	dobj	O
about	IN	prep	O
impending	VBG	amod	O
shortages	NNS	pobj	O
.	.	punct	O

House	NNP	compound	B-ORG
-	HYPH	punct	O
Senate	NNP	compound	O
conferees	NNS	nsubj	O
approved	VBD	ROOT	O
a	DT	det	O
permanent	JJ	amod	O
smoking	NN	compound	O
ban	NN	dobj	O
on	IN	prep	O
domestic	JJ	amod	O
airline	NN	compound	O
routes	NNS	pobj	O
within	IN	prep	O
the	DT	det	O
continental	JJ	amod	O
U.S.	NNP	pobj	B-GPE
and	CC	cc	O
on	IN	conj	O
flights	NNS	pobj	O
of	IN	prep	O
less	JJR	amod	O
than	IN	quantmod	O
six	CD	nummod	B-TIME
hours	NNS	pobj	I-TIME
to	IN	prep	O
Alaska	NNP	pobj	B-GPE
and	CC	cc	O
Hawaii	NNP	conj	B-GPE
.	.	punct	O

The	DT	det	O
curbs	NNS	nsubj	O
would	MD	aux	O
cover	VB	ROOT	O
all	DT	dobj	O
but	IN	cc	O
a	DT	det	O
small	JJ	amod	O
percentage	NN	conj	O
of	IN	prep	O
flights	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
represent	VB	conj	O
an	DT	det	O
expansion	NN	dobj	O
of	IN	prep	O
the	DT	det	O
current	JJ	amod	O
ban	NN	pobj	O
on	IN	prep	O
flights	NNS	pobj	O
of	IN	prep	O
less	JJR	amod	B-TIME
than	IN	quantmod	I-TIME
two	CD	nummod	I-TIME
hours	NNS	pobj	I-TIME
.	.	punct	O

E.	NNP	compound	B-PERSON
Robert	NNP	compound	I-PERSON
Wallach	NNP	nsubjpass	I-PERSON
was	VBD	auxpass	O
sentenced	VBN	ROOT	O
by	IN	agent	O
a	DT	det	O
U.S.	NNP	compound	B-GPE
judge	NN	pobj	O
in	IN	prep	O
New	NNP	compound	B-GPE
York	NNP	pobj	I-GPE
to	IN	prep	O
six	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
in	IN	prep	O
prison	NN	pobj	O
and	CC	cc	O
fined	VBD	conj	O
$	$	nmod	O
250,000	CD	dobj	B-MONEY
for	IN	prep	O
his	PRP$	poss	O
racketeering	NN	compound	O
conviction	NN	pobj	O
in	IN	prep	O
the	DT	det	O
Wedtech	NNP	compound	B-ORG
scandal	NN	pobj	O
.	.	punct	O

Wallach	NNP	nsubjpass	B-PERSON
,	,	punct	O
an	DT	det	O
associate	NN	appos	O
of	IN	prep	O
ex-Attorney	NN	amod	O
General	NNP	compound	O
Meese	NNP	pobj	B-PERSON
,	,	punct	O
was	VBD	auxpass	O
found	VBN	ROOT	O
guilty	JJ	oprd	O
in	IN	prep	O
August	NNP	pobj	B-DATE
of	IN	prep	O
taking	VBG	pcomp	O
$	$	nmod	O
425,000	CD	dobj	B-MONEY
in	IN	prep	O
illegal	JJ	amod	O
payoffs	NNS	pobj	O
from	IN	prep	O
the	DT	det	O
now	RB	advmod	O
-	HYPH	punct	O
defunct	JJ	amod	O
defense	NN	compound	O
contractor	NN	pobj	O
.	.	punct	O

NASA	NNP	nsubj	B-ORG
resumed	VBD	ROOT	O
the	DT	det	O
countdown	NN	dobj	O
for	IN	prep	O
today	NN	poss	B-DATE
's	POS	case	O
launch	NN	pobj	O
of	IN	prep	O
the	DT	det	O
space	NN	compound	O
shuttle	NN	pobj	O
Atlantis	NNP	appos	B-PRODUCT
,	,	punct	O
and	CC	cc	O
a	DT	det	O
federal	JJ	amod	O
appeals	NNS	compound	O
court	NN	nsubj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
dismissed	VBD	conj	O
a	DT	det	O
lawsuit	NN	dobj	O
by	IN	prep	O
anti-nuclear	JJ	amod	O
groups	NNS	pobj	O
to	TO	aux	O
delay	VB	acl	O
the	DT	det	O
flight	NN	dobj	O
because	IN	mark	O
the	DT	det	O
plutonium	NN	npadvmod	O
-	HYPH	punct	O
powered	VBN	amod	O
Galileo	NNP	compound	B-PRODUCT
space	NN	compound	O
probe	NN	nsubj	O
was	VBD	advcl	O
aboard	RB	advmod	O
.	.	punct	O

The	DT	det	O
space	NN	compound	O
agency	NN	nsubj	O
said	VBD	ROOT	O
it	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
expect	VB	ccomp	O
weather	NN	nsubj	O
or	CC	cc	O
protesters	NNS	conj	O
to	TO	aux	O
block	VB	ccomp	O
the	DT	det	O
liftoff	NN	dobj	O
.	.	punct	O

The	DT	det	O
Bush	NNP	compound	B-PERSON
administration	NN	nsubj	O
is	VBZ	aux	O
preparing	VBG	ccomp	O
to	TO	aux	O
extend	VB	xcomp	O
a	DT	det	O
ban	NN	dobj	O
on	IN	prep	O
federal	JJ	amod	O
financing	NN	pobj	O
of	IN	prep	O
research	NN	pobj	O
using	VBG	acl	O
fetal	JJ	amod	O
tissue	NN	dobj	O
,	,	punct	O
government	NN	compound	O
sources	NNS	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

A	DT	det	O
temporary	JJ	amod	O
prohibition	NN	nsubjpass	O
was	VBD	auxpass	O
imposed	VBN	ROOT	O
in	IN	prep	O
March	NNP	pobj	B-DATE
1988	CD	nummod	I-DATE
.	.	punct	O

While	IN	mark	O
anti-abortion	JJ	amod	O
groups	NNS	nsubj	O
are	VBP	advcl	O
opposed	VBN	acomp	O
to	IN	prep	O
such	JJ	amod	O
research	NN	pobj	O
,	,	punct	O
scientists	NNS	nsubj	O
have	VBP	aux	O
said	VBN	ROOT	O
transplanting	VBG	csubj	O
such	JJ	amod	O
tissue	NN	dobj	O
could	MD	aux	O
be	VB	ccomp	O
effective	JJ	acomp	O
in	IN	prep	O
treating	VBG	pcomp	O
diabetes	NN	dobj	O
.	.	punct	O

Delegates	NNS	nsubj	O
from	IN	prep	O
91	CD	nummod	B-CARDINAL
nations	NNS	pobj	O
endorsed	VBD	ROOT	O
a	DT	det	O
ban	NN	dobj	O
on	IN	prep	O
world	NNP	compound	O
ivory	NNP	compound	O
trade	NN	pobj	O
in	IN	prep	O
an	DT	det	O
attempt	NN	pobj	O
to	TO	aux	O
rescue	VB	acl	O
the	DT	det	O
endangered	VBN	amod	O
elephant	NN	dobj	O
from	IN	prep	O
extinction	NN	pobj	O
.	.	punct	O

Five	CD	nummod	B-CARDINAL
African	JJ	amod	B-NORP
nations	NNS	nsubj	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
said	VBD	ROOT	O
they	PRP	nsubj	O
would	MD	aux	O
continue	VB	ccomp	O
selling	VBG	xcomp	O
the	DT	det	O
valuable	JJ	amod	O
tusks	NNS	dobj	O
.	.	punct	O

Mubarak	NNP	nsubj	B-PERSON
held	VBD	ROOT	O
reconciliation	NN	compound	O
talks	NNS	dobj	O
with	IN	prep	O
Gadhafi	NNP	pobj	B-PERSON
at	IN	prep	O
the	DT	det	O
Egyptian	JJ	amod	B-NORP
resort	NN	pobj	O
of	IN	prep	O
Mersa	NNP	compound	B-FAC
Metruh	NNP	pobj	I-FAC
.	.	punct	O

It	PRP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
Libyan	JJ	amod	B-NORP
leader	NN	poss	O
's	POS	case	O
first	JJ	amod	B-ORDINAL
trip	NN	attr	O
to	IN	prep	O
Egypt	NNP	pobj	B-GPE
in	IN	prep	O
16	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
.	.	punct	O

They	PRP	nsubj	O
announced	VBD	ROOT	O
a	DT	det	O
reduction	NN	dobj	O
in	IN	prep	O
formalities	NNS	pobj	O
for	IN	prep	O
travel	NN	pobj	O
,	,	punct	O
but	CC	cc	O
did	VBD	aux	O
n't	RB	neg	O
show	VB	conj	O
any	DT	det	O
real	JJ	amod	O
signs	NNS	dobj	O
of	IN	prep	O
resuming	VBG	pcomp	O
full	JJ	amod	O
diplomatic	JJ	amod	O
ties	NNS	dobj	O
.	.	punct	O

The	DT	det	O
Egyptian	JJ	amod	B-NORP
president	NN	nsubj	O
said	VBD	ROOT	O
he	PRP	nsubj	O
would	MD	aux	O
visit	VB	ccomp	O
Libya	NNP	dobj	B-GPE
today	NN	npadvmod	B-DATE
to	TO	aux	O
resume	VB	advcl	O
the	DT	det	O
talks	NNS	dobj	O
.	.	punct	O

Seoul	NNP	nsubj	B-GPE
and	CC	cc	O
Pyongyang	NNP	conj	B-GPE
reached	VBD	ROOT	O
a	DT	det	O
tentative	JJ	amod	O
agreement	NN	dobj	O
to	TO	aux	O
allow	VB	acl	O
visits	NNS	dobj	O
between	IN	prep	O
families	NNS	pobj	O
on	IN	prep	O
the	DT	det	O
divided	JJ	amod	O
Korean	JJ	amod	B-NORP
peninsula	NN	pobj	O
.	.	punct	O

Such	JJ	amod	O
family	NN	compound	O
reunions	NNS	nsubj	O
would	MD	aux	O
be	VB	ROOT	O
the	DT	det	O
second	JJ	attr	B-ORDINAL
since	IN	prep	O
1945	CD	pobj	B-DATE
.	.	punct	O

Differences	NNS	nsubj	O
remained	VBD	ROOT	O
between	IN	prep	O
the	DT	det	O
North	NNP	nmod	B-NORP
and	CC	cc	I-NORP
South	JJ	amod	I-NORP
Korean	JJ	conj	I-NORP
governments	NNS	pobj	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
over	IN	prep	O
conditions	NNS	pobj	O
for	IN	prep	O
the	DT	det	O
exchanges	NNS	pobj	O
.	.	punct	O

Freed	VBN	amod	O
black	JJ	amod	O
nationalists	NNS	nsubj	O
resumed	VBD	ROOT	O
political	JJ	amod	O
activity	NN	dobj	O
in	IN	prep	O
South	NNP	compound	B-GPE
Africa	NNP	pobj	I-GPE
and	CC	cc	O
vowed	VBD	conj	O
to	TO	aux	O
fight	VB	xcomp	O
against	IN	prep	O
apartheid	NN	pobj	O
,	,	punct	O
raising	VBG	advcl	O
fears	NNS	dobj	O
of	IN	prep	O
a	DT	det	O
possible	JJ	amod	O
white	JJ	amod	O
backlash	NN	pobj	O
.	.	punct	O

The	DT	det	O
nation	NN	poss	O
's	POS	case	O
main	JJ	amod	O
white	JJ	compound	O
opposition	NN	compound	O
party	NN	nsubj	O
warned	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
government	NN	poss	O
's	POS	case	O
release	NN	nsubj	O
Sunday	NNP	npadvmod	B-DATE
of	IN	prep	O
eight	CD	nummod	B-CARDINAL
black	JJ	amod	O
political	JJ	amod	O
prisoners	NNS	pobj	O
risked	VBD	ccomp	O
bringing	VBG	xcomp	O
chaos	NN	dobj	O
and	CC	cc	O
eventual	JJ	amod	O
black	JJ	amod	O
Marxist	JJ	amod	B-NORP
rule	NN	conj	O
to	IN	prep	O
the	DT	det	O
nation	NN	pobj	O
.	.	punct	O

The	DT	det	B-ORG
White	NNP	compound	I-ORG
House	NNP	nsubj	I-ORG
said	VBD	ROOT	O
Bush	NNP	nsubj	B-PERSON
is	VBZ	ccomp	O
``	``	punct	O
fully	RB	advmod	O
satisfied	JJ	acomp	O
''	''	punct	O
with	IN	prep	O
CIA	NNP	compound	B-ORG
Director	NNP	compound	O
Webster	NNP	pobj	B-PERSON
and	CC	cc	O
the	DT	det	O
intelligence	NN	compound	O
agency	NN	poss	O
's	POS	case	O
performance	NN	conj	O
during	IN	prep	O
the	DT	det	O
Oct.	NNP	nmod	B-DATE
3	CD	nummod	I-DATE
failed	VBD	amod	O
coup	NN	pobj	O
in	IN	prep	O
Panama	NNP	pobj	B-GPE
.	.	punct	O

The	DT	det	B-ORG
Washington	NNP	compound	I-ORG
Post	NNP	nsubj	I-ORG
reported	VBD	ROOT	O
that	IN	mark	O
unidentified	JJ	amod	O
senior	JJ	amod	O
administration	NN	compound	O
officials	NNS	nsubjpass	O
were	VBD	auxpass	O
frustrated	VBN	ccomp	O
with	IN	prep	O
Webster	NNP	poss	B-PERSON
's	POS	case	O
low	JJ	amod	O
-	HYPH	punct	O
profile	NN	compound	O
activities	NNS	pobj	O
during	IN	prep	O
the	DT	det	O
insurrection	NN	pobj	O
and	CC	cc	O
wanted	VBD	conj	O
him	PRP	nsubj	O
replaced	VBD	ccomp	O
.	.	punct	O

Poland	NNP	poss	B-GPE
's	POS	case	O
legislature	NN	nsubj	O
approved	VBD	ROOT	O
limits	NNS	dobj	O
on	IN	prep	O
automatic	JJ	amod	O
wage	NN	compound	O
increases	NNS	pobj	O
without	IN	prep	O
special	JJ	amod	O
provisions	NNS	pobj	O
for	IN	prep	O
food	NN	compound	O
price	NN	compound	O
rises	NNS	pobj	O
.	.	punct	O

The	DT	det	O
vote	NN	nsubjpass	O
was	VBD	auxpass	O
considered	VBN	ROOT	O
a	DT	det	O
test	NN	oprd	O
of	IN	prep	O
the	DT	det	O
Solidarity	NNP	npadvmod	B-ORG
-	HYPH	punct	O
led	VBN	amod	O
government	NN	poss	O
's	POS	case	O
resolve	NN	pobj	O
to	TO	aux	O
proceed	VB	acl	O
with	IN	prep	O
a	DT	det	O
harsh	JJ	amod	O
economic	JJ	amod	O
-	HYPH	punct	O
restructuring	VBG	compound	O
program	NN	pobj	O
.	.	punct	O

Norway	NNP	poss	B-GPE
's	POS	case	O
King	NNP	compound	O
Olav	NNP	compound	B-PERSON
V	NNP	nsubj	I-PERSON
installed	VBD	ROOT	O
a	DT	det	O
three	CD	nummod	B-CARDINAL
-	HYPH	punct	O
party	NN	nmod	O
non-Socialist	JJ	amod	B-NORP
government	NN	dobj	O
as	IN	mark	O
