the	DT	det	B-ORG
National	NNP	compound	I-ORG
Security	NNP	compound	I-ORG
Agency	NNP	pobj	I-ORG
,	,	punct	O
the	DT	det	O
Fellowship	NNP	nsubj	B-ORG
does	VBZ	aux	O
conduct	VB	ROOT	O
one	CD	nummod	B-CARDINAL
public	JJ	amod	O
function	NN	dobj	O
--	.	punct	O

it	PRP	nsubj	O
runs	VBZ	ROOT	O
the	DT	det	O
huge	JJ	amod	O
annual	JJ	amod	O
Congressional	NNP	nmod	O
/	SYM	punct	O
Presidential	NNP	compound	O
Prayer	NNP	compound	O
Breakfast	NNP	dobj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
,	,	punct	O
with	IN	prep	O
similar	JJ	amod	O
events	NNS	pobj	O
managed	VBD	acl	O
inside	IN	prep	O
the	DT	det	O
Pentagon	NNP	pobj	B-FAC
and	CC	cc	O
at	IN	conj	O
other	JJ	amod	O
government	NN	pobj	O
and	CC	cc	O
military	JJ	amod	O
sites	NNS	conj	O
.	.	punct	O

The	DT	det	B-ORG
Fellowship	NNP	compound	I-ORG
Foundation	NNP	nsubj	I-ORG
-LRB-	NNP	punct	O
earlier	RBR	advmod	O
called	VBN	nsubjpass	O
International	NNP	compound	B-ORG
Christian	NNP	compound	I-ORG
Leadership	NNP	oprd	I-ORG
and	CC	cc	O
a	DT	det	O
succession	NN	conj	O
of	IN	prep	O
cover	NN	compound	O
names	NNS	pobj	O
-RRB-	,	oprd	O
was	VBD	auxpass	O
created	VBN	ROOT	O
before	IN	prep	O
World	NNP	compound	B-EVENT
War	NNP	compound	I-EVENT
II	NNP	pobj	I-EVENT
by	IN	agent	O
the	DT	det	O
organization	NN	pobj	O
of	IN	prep	O
the	DT	det	O
pro-Nazi	JJ	compound	B-NORP
Frank	NNP	compound	B-PERSON
Buchman	NNP	pobj	I-PERSON
.	.	punct	O

Sen.	NNP	compound	O
H.	NNP	compound	B-PERSON
Alexander	NNP	compound	I-PERSON
Smith	NNP	compound	I-PERSON
-LRB-	NNP	compound	O
R	NNP	compound	B-NORP
-	HYPH	punct	O
N.J.	NNP	compound	B-GPE
-RRB-	NNP	punct	O
,	,	punct	O
Buchman	NNP	poss	B-PERSON
's	POS	case	O
lieutenant	NN	nsubj	O
who	WP	nsubj	O
in	IN	prep	O
1940	CD	pobj	B-DATE
had	VBD	aux	O
called	VBN	relcl	O
for	IN	prep	O
a	DT	det	O
joint	JJ	amod	O
world	NN	compound	O
dictatorship	NN	pobj	O
of	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
,	,	punct	O
Britain	NNP	conj	B-GPE
,	,	punct	O
and	CC	cc	O
Nazi	NNP	compound	B-NORP
Germany	NNP	conj	B-GPE
,	,	punct	O
brought	VBD	ROOT	O
the	DT	det	O
Fellowship	NNP	dobj	B-ORG
into	IN	prep	O
acceptance	NN	pobj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
.	.	punct	O

In	IN	prep	O
the	DT	det	O
1950s	NNS	pobj	B-DATE
,	,	punct	O
the	DT	det	O
group	NN	nsubjpass	O
was	VBD	auxpass	O
sponsored	VBN	ROOT	O
by	IN	agent	O
former	JJ	amod	O
Nazi	NNP	compound	B-NORP
SS	NNP	compound	O
officer	NN	pobj	O
,	,	punct	O
Holland	NNP	poss	B-GPE
's	POS	case	O
Prince	NNP	compound	B-PERSON
Bernhard	NNP	appos	I-PERSON
,	,	punct	O
and	CC	cc	O
the	DT	det	O
Dutch	JJ	amod	B-NORP
royal	NN	amod	O
family	NN	conj	O
.	.	punct	O

The	DT	det	O
Fellowship	NNP	nsubj	B-ORG
runs	VBZ	ROOT	O
a	DT	det	O
house	NN	dobj	O
near	IN	prep	O
the	DT	det	B-FAC
U.S.	NNP	compound	I-FAC
Capitol	NNP	pobj	I-FAC
,	,	punct	O
where	WRB	advmod	O
Congressmen	NNS	nsubj	O
and	CC	cc	O
Senators	NNPS	conj	O
,	,	punct	O
who	WP	nsubj	O
are	VBP	relcl	O
members	NNS	attr	O
,	,	punct	O
live	VB	relcl	O
.	.	punct	O

For	IN	ROOT	O
example	NN	pobj	O
,	,	punct	O
Sen.	NNP	compound	O
Sam	NNP	compound	B-PERSON
Brownback	NNP	pobj	I-PERSON
-LRB-	NNP	punct	O
R	NNP	compound	B-NORP
-	HYPH	punct	O
Kans.	NNP	compound	B-GPE
-RRB-	NNP	nsubj	O
,	,	punct	O
the	DT	det	O
delirious	JJ	amod	O
End	NNP	compound	O
-	HYPH	punct	O
Timer	NNP	appos	O
,	,	punct	O
has	VBZ	aux	O
lived	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
cult	NN	poss	O
's	POS	case	O
house	NN	pobj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
.	.	punct	O

Raytheon	NNP	compound	B-ORG
CEO	NNP	compound	O
Tom	NNP	compound	B-PERSON
Phillips	NNP	nsubj	I-PERSON
and	CC	cc	O
other	JJ	amod	O
figures	NNS	conj	O
in	IN	prep	O
the	DT	det	O
military	JJ	amod	O
-	HYPH	punct	O
industrial	JJ	amod	O
complex	NN	pobj	O
,	,	punct	O
pay	VB	ROOT	O
the	DT	det	O
bills	NNS	dobj	O
.	.	punct	O

The	DT	det	O
Fellowship	NNP	nsubj	B-ORG
specializes	VBZ	ROOT	O
in	IN	prep	O
taking	VBG	pcomp	O
over	RP	prt	O
the	DT	det	O
lives	NNS	dobj	O
of	IN	prep	O
potentially	RB	advmod	O
powerful	JJ	amod	O
individuals	NNS	pobj	O
who	WP	nsubj	O
have	VBP	aux	O
become	VBN	relcl	O
somehow	RB	advmod	O
ruined	VBN	acomp	O
,	,	punct	O
and	CC	cc	O
promising	VBG	conj	O
them	PRP	dative	O
dominion	NN	dobj	O
in	IN	prep	O
the	DT	det	O
world	NN	pobj	O
if	IN	mark	O
they	PRP	nsubj	O
will	MD	aux	O
play	VB	advcl	O
along	RP	advmod	O
.	.	punct	O

Watergate	NNP	amod	B-EVENT
dirty	JJ	amod	O
-	HYPH	punct	O
trickster	NN	compound	O
Charles	NNP	compound	B-PERSON
Colson	NNP	nsubjpass	I-PERSON
,	,	punct	O
when	WRB	advmod	O
he	PRP	nsubj	O
was	VBD	advcl	O
on	IN	prep	O
his	PRP$	poss	O
way	NN	pobj	O
to	IN	prep	O
prison	NN	pobj	O
and	CC	cc	O
suddenly	RB	advmod	O
powerless	JJ	conj	O
,	,	punct	O
was	VBD	auxpass	O
recruited	VBN	ROOT	O
,	,	punct	O
and	CC	cc	O
turned	VBD	conj	O
his	PRP$	poss	O
life	NN	dobj	O
over	RP	prt	O
to	IN	prep	O
the	DT	det	O
Fellowship	NNP	pobj	B-ORG
.	.	punct	O

Colson	NNP	poss	B-PERSON
's	POS	case	O
Prison	NNP	compound	B-ORG
Fellowship	NNP	compound	I-ORG
Ministries	NNPS	nsubj	I-ORG
is	VBZ	ROOT	O
a	DT	det	O
subordinate	JJ	amod	O
unit	NN	attr	O
of	IN	prep	O
the	DT	det	O
cult	NN	pobj	O
,	,	punct	O
with	IN	prep	O
its	PRP$	poss	O
tentacles	NNS	pobj	O
in	IN	prep	O
most	JJS	amod	O
prisons	NNS	pobj	O
in	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
.	.	punct	O

After	IN	mark	O
Tom	NNP	compound	B-PERSON
DeLay	NNP	nsubjpass	I-PERSON
was	VBD	auxpass	O
zapped	VBN	advcl	O
,	,	punct	O
Charles	NNP	compound	B-PERSON
Colson	NNP	nsubj	I-PERSON
became	VBD	ROOT	O
DeLay	NNP	poss	B-PERSON
's	POS	case	O
personal	JJ	amod	O
guru	NN	attr	O
.	.	punct	O

Colson	NNP	poss	B-PERSON
's	POS	case	O
militancy	NN	nsubj	O
for	IN	prep	O
the	DT	det	O
End	NNP	compound	O
-	HYPH	punct	O
Times	NNP	compound	O
war	NN	pobj	O
on	IN	prep	O
Muslims	NNPS	pobj	B-NORP
has	VBZ	aux	O
made	VBN	ROOT	O
him	PRP	nsubj	O
a	DT	det	O
congenial	JJ	amod	O
companion	NN	ccomp	O
to	IN	prep	O
Jack	NNP	compound	B-PERSON
Abramoff	NNP	pobj	I-PERSON
in	IN	prep	O
their	PRP$	poss	O
keeping	NN	pobj	O
of	IN	prep	O
DeLay	NNP	pobj	B-PERSON
--	:	punct	O
Abramoff	NNP	nsubj	B-PERSON
has	VBZ	aux	O
repeatedly	RB	advmod	O
led	VBN	ROOT	O
Tom	NNP	dobj	B-PERSON
to	IN	prep	O
Israel	NNP	pobj	B-GPE
to	TO	aux	O
call	VB	xcomp	O
for	IN	prep	O
all	RB	advmod	O
-	HYPH	punct	O
out	JJ	amod	O
war	NN	pobj	O
against	IN	prep	O
the	DT	det	O
Arabs	NNPS	pobj	B-NORP
.	.	punct	O

And	CC	cc	O
Christian	NNP	amod	B-ORG
Coalition	NNP	compound	I-ORG
co-founder	NN	compound	O
Pat	NNP	compound	B-PERSON
Robertson	NNP	nsubj	I-PERSON
was	VBD	ROOT	O
himself	PRP	attr	O
a	DT	det	O
product	NN	attr	O
of	IN	prep	O
the	DT	det	O
Fellowship	NNP	compound	B-ORG
magic	NN	pobj	O
.	.	punct	O

Robertson	NNP	nsubj	B-PERSON
was	VBD	ROOT	O
the	DT	det	O
good	JJ	amod	O
-	HYPH	punct	O
for	IN	prep	O
-	HYPH	punct	O
nothing	NN	pobj	O
playboy	NN	attr	O
son	NN	appos	O
of	IN	prep	O
Sen.	NNP	compound	O
A.	NN	compound	B-PERSON
Willis	NNP	compound	I-PERSON
Robertson	NNP	compound	I-PERSON
-LRB-	NNP	punct	O
R	NNP	compound	B-NORP
-	HYPH	punct	O
Va.	NNP	compound	B-GPE
-RRB-	NNP	pobj	O
,	,	punct	O
the	DT	det	O
chairman	NN	appos	O
of	IN	prep	O
the	DT	det	B-ORG
Senate	NNP	compound	I-ORG
Finance	NNP	compound	I-ORG
Committee	NNP	pobj	I-ORG
.	.	punct	O

Pat	NNP	nsubj	B-PERSON
began	VBD	ROOT	O
speaking	VBG	xcomp	O
in	IN	prep	O
tongues	NNS	pobj	O
and	CC	cc	O
uttering	VBG	conj	O
prophecies	NNS	dobj	O
under	IN	prep	O
the	DT	det	O
guidance	NN	pobj	O
of	IN	prep	O
Harald	NNP	compound	B-PERSON
Bredesen	NNP	pobj	I-PERSON
,	,	punct	O
a	DT	det	O
master	NN	compound	O
training	NN	compound	O
agent	NN	appos	O
of	IN	prep	O
the	DT	det	O
Fellowship	NNP	compound	B-ORG
group	NN	pobj	O
,	,	punct	O
who	WP	nsubj	O
had	VBD	aux	O
proved	VBN	relcl	O
himself	PRP	dobj	O
to	IN	prep	O
the	DT	det	O
highest	JJS	amod	O
circles	NNS	pobj	O
of	IN	prep	O
British	JJ	amod	B-NORP
intelligence	NN	pobj	O
.	.	punct	O

Pat	NNP	compound	B-PERSON
Robertson	NNP	nsubj	I-PERSON
started	VBD	ROOT	O
off	RP	prt	O
as	IN	prep	O
assistant	JJ	amod	O
pastor	NN	pobj	O
to	IN	prep	O
Bredesen	NNP	pobj	B-PERSON
,	,	punct	O
whose	WP$	poss	O
intelligence	NN	compound	O
partners	NNS	nsubj	O
,	,	punct	O
the	DT	det	B-ORG
Full	NNP	compound	I-ORG
Gospel	NNP	compound	I-ORG
Businessmen	NNP	poss	I-ORG
's	POS	case	I-ORG
Fellowship	NNP	appos	I-ORG
,	,	punct	O
raised	VBD	conj	O
the	DT	det	O
money	NN	dobj	O
to	TO	aux	O
expand	VB	advcl	O
Robertson	NNP	dobj	B-PERSON
's	POS	case	O
and	CC	cc	O
Bredesen	NNP	poss	B-PERSON
's	POS	case	O
Virginia	NNP	npadvmod	B-GPE
-	HYPH	punct	O
based	VBN	amod	O
Christian	NNP	compound	B-ORG
Broadcasting	NNP	compound	I-ORG
Network	NNP	conj	I-ORG
-LRB-	NNP	punct	O
CBN	NNP	ROOT	B-ORG
-RRB-	NNP	punct	O
toward	IN	prep	O
global	JJ	amod	O
power	NN	compound	O
status	NN	pobj	O
.	.	punct	O

The	DT	det	O
sentence	NN	nsubj	O
I	PRP	nsubj	O
put	VBD	relcl	O
in	RP	prep	O
boldface	NNP	pobj	O
is	VBZ	ROOT	O
*extremely*	RB	attr	O
interesting	JJ	acomp	O
.	.	punct	O

Was	VBD	ROOT	O
n't	RB	neg	O
there	EX	expl	O
a	DT	det	O
Michael	NNP	compound	B-PERSON
Jackson	NNP	compound	I-PERSON
video	NN	attr	O
where	WRB	advmod	O
he	PRP	nsubj	O
was	VBD	aux	O
envisioning	VBG	relcl	O
himself	PRP	dobj	O
as	IN	prep	O
ruler	NN	pobj	O
of	IN	prep	O
the	DT	det	O
world	NN	pobj	O
or	CC	cc	O
some	DT	det	O
such	JJ	conj	O
?	.	punct	O

to	IN	aux	O
anonymous	NNP	ROOT	B-PERSON
9:30	CD	nummod	I-PERSON
re	IN	nmod	O
cults	NNS	dobj	O
:	:	punct	O

``	``	punct	O
The	DT	det	O
reason	NN	nsubj	O
fear	NN	nsubj	O
can	MD	aux	O
arise	VB	relcl	O
so	RB	advmod	O
strongly	RB	advmod	O
is	VBZ	ROOT	O
that	IN	mark	O
you	PRP	nsubj	O
already	RB	advmod	O
have	VBP	ccomp	O
a	DT	det	O
very	RB	advmod	O
strong	JJ	amod	O
experience	NN	dobj	O
of	IN	prep	O
being	VBG	auxpass	O
brainwashed	VBN	pcomp	O
and	CC	cc	O
used	VBN	conj	O
in	IN	prep	O
cultish	JJ	compound	O
behavior	NN	pobj	O
.	.	punct	O

This	DT	det	O
cult	NN	nsubjpass	O
is	VBZ	auxpass	O
called	VBN	ROOT	O
society	NN	oprd	O
and	CC	cc	O
its	PRP$	poss	O
'	``	punct	O
cult	NN	compound	O
-	HYPH	punct	O
ure	NN	nsubj	O
'	''	punct	O
gives	VBZ	oprd	O
rise	NN	dobj	O
to	IN	prep	O
suffering	NN	pobj	O
.	.	punct	O

If	IN	mark	O
you	PRP	nsubj	O
look	VBP	advcl	O
closely	RB	advmod	O
,	,	punct	O
everything	NN	nsubjpass	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
associated	VBN	relcl	O
with	IN	prep	O
cult	NN	compound	O
behavior	NN	pobj	O
can	MD	aux	O
lisewise	VB	nsubjpass	O
be	VB	auxpass	O
found	VBN	ROOT	O
in	IN	prep	O
society	NN	poss	O
's	POS	case	O
behavior	NN	pobj	O
.	.	punct	O

The	DT	det	O
same	JJ	amod	O
means	NNS	nsubjpass	O
of	IN	prep	O
control	NN	pobj	O
are	VBP	auxpass	O
used	VBN	ccomp	O
:	:	punct	O
the	DT	det	O
constant	JJ	amod	O
reinforcement	NN	appos	O
that	IN	mark	O
you	PRP	nsubj	O
are	VBP	acl	O
helpless	JJ	acomp	O
without	IN	prep	O
society	NN	pobj	O
,	,	punct	O
that	IN	mark	O
you	PRP	nsubj	O
can	MD	aux	O
not	RB	neg	O
survive	VB	ROOT	O
without	IN	prep	O
obeying	VBG	pcomp	O
its	PRP$	poss	O
rules	NNS	dobj	O
and	CC	cc	O
that	IN	mark	O
you	PRP	nsubj	O
will	MD	aux	O
go	VB	conj	O
to	IN	prep	O
hell	NN	pobj	O
if	IN	mark	O
you	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
obey	VB	advcl	O
the	DT	det	O
tenets	NNS	dobj	O
of	IN	prep	O
its	PRP$	poss	O
religion	NN	pobj	O
.	.	punct	O
''	''	punct	O

--	:	punct	O
Gangaji	NNS	ROOT	B-PERSON

this	DT	det	O
site	NN	nsubj	O
monitors	VBZ	ROOT	O
Janet	NNP	compound	B-PERSON
Jackson	NNP	compound	I-PERSON
weight	NN	dobj	O
!	.	punct	O

http://www.egotastic.com/entertainment/celebrities/janet-jackson/janet-jackson-is-too-fat-to-sing	VBG	ROOT	O

Anonymous	NNP	compound	B-PERSON
One	NNP	dep	I-PERSON
,	,	punct	O
I	PRP	nsubj	O
recall	VBP	ROOT	O
reading	VBG	xcomp	O
somewhere	RB	advmod	O
that	IN	mark	O
Lisa	NNP	compound	B-PERSON
Marie	NNP	nsubj	I-PERSON
was	VBD	ccomp	O
a	DT	det	O
member	NN	attr	O
of	IN	prep	O
L.Ron	NNP	poss	B-PERSON
's	POS	case	O
cult	NN	pobj	O
.	.	punct	O

You	PRP	nsubj	O
will	MD	aux	O
notice	VB	ROOT	O
that	IN	mark	O
Michael	NNP	poss	B-PERSON
's	POS	case	O
real	JJ	amod	O
troubles	NNS	nsubj	O
started	VBD	ccomp	O
after	IN	mark	O
he	PRP	nsubj	O
suied	VBD	advcl	O
Sony	NNP	compound	B-ORG
chief	NN	compound	O
Tommy	NNP	compound	B-PERSON
Mattola	NNP	dobj	I-PERSON
,	,	punct	O
who	WP	nsubjpass	O
was	VBD	auxpass	O
heard	VBN	relcl	O
to	TO	aux	O
say	VB	xcomp	O
``	``	punct	O
he	PRP	nsubj	O
'll	MD	aux	O
live	VB	ccomp	O
to	TO	aux	O
regret	VB	advcl	O
the	DT	det	O
day	NN	dobj	B-DATE
''	''	punct	O
.	.	punct	O

Do	VB	aux	O
n't	RB	neg	O
ever	RB	advmod	O
think	VB	ROOT	O
of	IN	prep	O
fucken	JJ	pcomp	O
with	IN	prep	O
the	DT	det	O
evil	JJ	amod	O
bastards	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
Music	NNP	compound	O
biz	NN	pobj	O
,	,	punct	O
later	RB	advmod	O
.	.	punct	O

Here	RB	advmod	O
's	VBZ	ROOT	O
a	DT	det	O
description	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
Michael	NNP	compound	B-PERSON
Jackson	NNP	compound	I-PERSON
item	NN	pobj	O
I	PRP	nsubj	O
was	VBD	aux	O
remembering	VBG	relcl	O
:	:	punct	O

By	IN	prep	O
the	DT	det	O
time	NN	pobj	O
the	DT	det	O
release	NN	nsubj	O
of	IN	prep	O
1995	CD	poss	B-DATE
's	POS	case	O
HIStory	NN	compound	B-WORK_OF_ART
album	NN	pobj	O
--	:	punct	O
a	DT	det	O
double	JJ	amod	O
album	NN	appos	O
of	IN	prep	O
greatest	JJS	amod	O
hits	NNS	pobj	O
and	CC	cc	O
new	JJ	amod	O
tracks	NNS	conj	O
--	:	punct	O
approached	VBN	advcl	O
,	,	punct	O
Michael	NNP	nsubj	B-PERSON
had	VBD	aux	O
fully	RB	advmod	O
realized	VBN	ROOT	O
a	DT	det	O
new	JJ	amod	O
perception	NN	dobj	O
of	IN	prep	O
himself	PRP	pobj	O
,	,	punct	O
one	CD	npadvmod	O
that	WDT	nsubj	O
was	VBD	relcl	O
truly	RB	advmod	O
larger	JJR	acomp	O
than	IN	prep	O
life	NN	pobj	O
.	.	punct	O

HIStory	NN	nsubjpass	B-WORK_OF_ART
was	VBD	auxpass	O
hyped	VBN	ROOT	O
with	IN	prep	O
a	DT	det	O
four	CD	nummod	B-CARDINAL
-	HYPH	punct	O
minute	NN	compound	B-TIME
teaser	NN	compound	O
video	NN	pobj	O
.	.	punct	O

This	DT	det	O
extravagant	JJ	amod	O
production	NN	nsubj	O
begins	VBZ	ROOT	O
with	IN	prep	O
a	DT	det	O
colossal	JJ	amod	O
army	NN	compound	O
goose	NN	compound	O
-	HYPH	punct	O
stepping	VBG	pobj	O
through	IN	prep	O
a	DT	det	O
European	JJ	amod	B-NORP
city	NN	pobj	O
in	IN	prep	O
crisp	NNP	pobj	O
,	,	punct	O
tan	NNP	compound	O
uniforms	NNS	appos	O
,	,	punct	O
waving	VBG	advcl	O
red	JJ	amod	O
flags	NNS	dobj	O
and	CC	cc	O
sporting	VBG	conj	O
red	JJ	amod	O
-	HYPH	punct	O
and	CC	cc	O
-	HYPH	punct	O
black	JJ	conj	O
insignias	NNS	dobj	O
.	.	punct	O

Military	JJ	amod	O
music	NN	compound	O
pounds	NNS	ROOT	O
.	.	punct	O

Crowds	NNS	compound	O
swell	VBP	ROOT	O
at	IN	prep	O
the	DT	det	O
sidelines	NNS	pobj	O
,	,	punct	O
screaming	VBG	advcl	O
and	CC	cc	O
crying	VBG	conj	O
.	.	punct	O

The	DT	det	O
implication	NN	nsubj	O
seems	VBZ	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
these	DT	det	O
men	NNS	nsubj	O
represent	VBP	ccomp	O
Nazis	NNPS	dobj	B-NORP
.	.	punct	O

But	CC	cc	O
then	RB	advmod	O
,	,	punct	O
their	PRP$	poss	O
leader	NN	nsubjpass	O
is	VBZ	auxpass	O
revealed	VBN	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
Michael	NNP	attr	B-PERSON
,	,	punct	O
marching	VBG	advcl	O
right	RB	advmod	O
up	IN	advmod	O
front	NN	advmod	O
.	.	punct	O

When	WRB	advmod	O
peasant	NN	compound	O
workers	NNS	nsubj	O
break	VBP	advcl	O
free	JJ	acomp	O
to	TO	aux	O
touch	VB	xcomp	O
Michael	NNP	dobj	B-PERSON
,	,	punct	O
they	PRP	nsubjpass	O
are	VBP	auxpass	O
immediately	RB	advmod	O
swallowed	VBN	ROOT	O
by	IN	agent	O
soldiers	NNS	pobj	O
.	.	punct	O

Suddenly	RB	advmod	O
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	ROOT	O
night	NN	attr	O
,	,	punct	O
and	CC	cc	O
a	DT	det	O
tarp	NN	npadvmod	O
-	HYPH	punct	O
covered	VBN	amod	O
,	,	punct	O
skyscraper	NN	npadvmod	O
-	HYPH	punct	O
sized	JJ	amod	O
structure	NN	nsubj	O
looms	VBZ	conj	O
over	IN	prep	O
the	DT	det	O
poor	JJ	amod	O
nation	NN	pobj	O
as	IN	prep	O
choppers	NNS	compound	O
spray	VBP	compound	O
spotlights	NNS	pobj	O
across	IN	prep	O
it	PRP	pobj	O
.	.	punct	O

Brainwashed	VBN	amod	O
fans	NNS	nsubj	O
scream	VBP	ROOT	O
,	,	punct	O
salute	JJ	conj	O
with	IN	prep	O
one	CD	nummod	B-CARDINAL
arm	NN	pobj	O
and	CC	cc	O
light	JJ	amod	O
candles	NNS	conj	O
with	IN	prep	O
religious	JJ	amod	O
zeal	NN	pobj	O
.	.	punct	O

Signs	NNS	nsubj	O
proclaiming	VBG	acl	O
``	``	punct	O
King	NNP	dobj	B-PERSON
of	IN	prep	I-PERSON
Pop	NNP	pobj	I-PERSON
,	,	punct	O
''	''	punct	O
a	DT	det	O
title	NN	appos	O
Michael	NNP	appos	B-PERSON
disavowed	VBD	ROOT	O
to	IN	prep	O
Oprah	NNP	pobj	B-PERSON
only	RB	advmod	O
two	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
earlier	RBR	advmod	I-DATE
,	,	punct	O
are	VBP	conj	O
everywhere	RB	advmod	O
,	,	punct	O
emphasizing	VBG	advcl	O
the	DT	det	O
word	NN	dobj	O
``	``	punct	O
King	NNP	appos	O
.	.	punct	O
''	''	punct	O

Finally	RB	advmod	O
,	,	punct	O
the	DT	det	O
tarp	NN	nsubj	O
drops	VBZ	ROOT	O
,	,	punct	O
and	CC	cc	O
it	PRP	nsubj	O
is	VBZ	conj	O
,	,	punct	O
of	IN	prep	O
course	NN	pobj	O
,	,	punct	O
a	DT	det	O
gargantuan	JJ	attr	O
,	,	punct	O
bronze	NN	compound	O
statue	NN	appos	O
of	IN	prep	O
Michael	NNP	pobj	B-PERSON
,	,	punct	O
fists	NNS	nsubj	O
clenched	VBD	conj	O
defiantly	RB	advmod	O
,	,	punct	O
his	PRP$	poss	O
star	NN	compound	O
insignia	NN	compound	O
prominent	NNP	dobj	O
,	,	punct	O
yet	CC	cc	O
his	PRP$	poss	O
face	NN	nsubj	O
still	RB	advmod	O
somehow	RB	advmod	O
child	NN	npadvmod	O
-	HYPH	punct	O
like	JJ	conj	O
and	CC	cc	O
unthreatening	JJ	conj	O
.	.	punct	O

The	DT	det	O
video	NN	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
highly	RB	advmod	O
disturbing	JJ	amod	O
piece	NN	attr	O
of	IN	prep	O
work	NN	pobj	O
.	.	punct	O

His	PRP$	poss	O
bloated	JJ	amod	O
sense	NN	nsubj	O
of	IN	prep	O
importance	NN	pobj	O
is	VBZ	ccomp	O
not	RB	neg	O
only	RB	advmod	O
chilling	JJ	acomp	O
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	aux	O
threatening	VBG	ROOT	O
.	.	punct	O

Suddenly	RB	advmod	O
,	,	punct	O
Michael	NNP	poss	B-PERSON
's	POS	case	O
perfect	JJ	amod	O
world	NN	nsubjpass	O
of	IN	prep	O
Oz	NNP	nmod	B-LOC
/	SYM	punct	O
Neverland	NNP	pobj	B-LOC
is	VBZ	auxpass	O
forced	VBN	ROOT	O
to	TO	aux	O
be	VB	auxpass	O
compared	VBN	xcomp	O
with	IN	prep	O
an	DT	det	B-ORG
Aryan	NNP	compound	I-ORG
Nation	NNP	pobj	I-ORG
,	,	punct	O
one	CD	appos	O
that	WDT	nsubj	O
substitutes	VBZ	relcl	O
children	NNS	dobj	O
for	IN	prep	O
Hitler	NNP	poss	B-PERSON
's	POS	case	O
master	NN	compound	O
race	NN	pobj	O
.	.	punct	O

Large	JJ	amod	O
image	NN	ROOT	O
of	IN	prep	O
the	DT	det	O
Michael	NNP	compound	B-PERSON
Jackson	NNP	compound	I-PERSON
HIStory	NN	compound	B-WORK_OF_ART
statue	NN	pobj	O
.	.	punct	O

There	EX	expl	O
is	VBZ	ROOT	O
some	DT	det	O
sort	NN	attr	O
of	IN	prep	O
an	DT	det	O
emblem	NN	pobj	O
with	IN	prep	O
a	DT	det	O
star	NN	pobj	O
on	IN	prep	O
his	PRP$	poss	O
shoulder	NN	pobj	O
,	,	punct	O
but	CC	cc	O
it	PRP	nsubj	O
's	VBZ	conj	O
at	IN	prep	O
an	DT	det	O
angle	NN	pobj	O
and	CC	cc	O
not	RB	neg	O
easy	JJ	conj	O
to	TO	aux	O
make	VB	xcomp	O
out	RP	prt	O
clearly	RB	advmod	O
.	.	punct	O

''	''	punct	O
...	:	punct	O
a	DT	det	O
haughty	JJ	compound	O
spirit	NNP	compound	O
goeth	NNP	ROOT	O
before	IN	prep	O
a	DT	det	O
fall	NN	pobj	O
.	.	punct	O
''	''	punct	O

BTW	RB	ROOT	O
-	:	punct	O
and	CC	cc	O
off	IN	conj	O
topic	NN	pobj	O
:	:	punct	O

Check	VB	ROOT	O
out	RP	prt	O
this	DT	det	O
superb	JJ	amod	O
psyop	JJ	compound	O
image	NN	dobj	O
.	.	punct	O

Jeff	NNP	npadvmod	B-PERSON
,	,	punct	O
I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
think	VB	ROOT	O
even	RB	advmod	O
you	PRP	nsubj	O
could	MD	aux	O
do	VB	ccomp	O
better	RBR	advmod	O
than	IN	prep	O
this	DT	pobj	O
:	:	punct	O

http://www.msnbc.msn.com/id/11800917/	NNP	ROOT	O

Remember	VB	ROOT	O
who	WP	dative	O
Janet	NNP	nsubj	B-PERSON
shared	VBD	ccomp	O
the	DT	det	O
stage	NN	dobj	O
with	IN	prep	O
at	IN	prep	O
the	DT	det	O
Superbowl	NN	pobj	B-EVENT
?	.	punct	O

Yes	UH	intj	O
,	,	punct	O
you	PRP	nsubj	O
remember	VBP	ROOT	O
correctly	RB	advmod	O
:	:	punct	O
former	JJ	amod	O
Mousketeer	NNP	compound	O
Justin	NNP	compound	B-PERSON
Timberlake	NNP	dobj	I-PERSON
.	.	punct	O

Hmmm	NNP	ROOT	O
.	.	punct	O

The	DT	det	O
plot	NN	compound	O
thickens	VBZ	ROOT	O
.	.	punct	O

