by	IN	case	O
antibodies	NNS	nmod	O
to	TO	case	O
urokinase	NN	compound	O
-	HYPH	punct	O
type	NN	compound	O
plasminogen	NN	compound	O
activator	NN	compound	O
receptor	NN	nmod	O
.	.	punct	O
LPA	NN	nsubj	B-Simple_chemical
downregulates	VBZ	ROOT	O
TIMP3	NN	dobj	B-Gene_or_gene_product
,	,	punct	O
which	WDT	nsubj	O
may	MD	aux	O
have	VB	aux	O
targets	NNS	acl:relcl	O
other	JJ	xcomp	O
than	IN	prep	O
metalloproteinases	NNS	pobj	O
.	.	punct	O

Mice	NNS	nsubjpass	O
with	IN	case	O
tumor	NN	compound	O
xenograft	NN	nmod	O
and	CC	cc	O
experimental	JJ	amod	O
metastasis	NN	compound	O
model	NN	conj	O
were	VBD	auxpass	O
used	VBN	ROOT	O
to	TO	mark	O
evaluate	VB	xcomp	O
effects	NNS	dobj	O
on	IN	case	O
tumor	NN	compound	O
growth	NN	nmod	O
and	CC	cc	O
metastasis	NN	conj	O
.	.	punct	O
Our	PRP$	nmod:poss	O
in	FW	amod	O
vivo	FW	dep	O
metastasis	NN	compound	O
mouse	NN	compound	B-Organism
model	NN	nsubj	O
is	VBZ	cop	O
useful	JJ	ROOT	O
for	IN	mark	O
studying	VBG	advcl	O
the	DT	det	O
efficacy	NN	dobj	O
of	IN	case	O
therapeutic	JJ	amod	O
regimes	NNS	nmod	O
of	IN	case	O
ovarian	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

CONCLUSIONS	NNS	dep	O
:	:	punct	O
We	PRP	nsubj	O
have	VBP	aux	O
established	VBN	ROOT	O
a	DT	det	O
model	NN	dobj	O
to	TO	mark	O
study	VB	acl	O
the	DT	det	O
regulation	NN	dobj	O
of	IN	case	O
angiogenesis	NN	nmod	O
by	IN	case	O
human	JJ	amod	O
adipose	NN	compound	O
tissue	NN	nmod	O
.	.	punct	O
Role	NN	ROOT	O
of	IN	case	O
the	DT	det	O
fibrinolytic	JJ	nmod	O
and	CC	cc	O
matrix	NN	compound	B-Gene_or_gene_product
metalloproteinase	NN	compound	I-Gene_or_gene_product
systems	NNS	nmod	O
in	IN	case	O
development	NN	nmod	O
of	IN	case	O
adipose	NN	compound	B-Tissue
tissue	NN	nmod	I-Tissue
.	.	punct	O

BACKGROUND	NN	ROOT	O
:	:	punct	O
Inhibition	NN	nsubj	O
of	IN	case	O
angiogenesis	NN	nmod	O
reverses	VBZ	appos	O
rodent	JJ	amod	O
obesity	NN	dobj	O
.	.	punct	O
Obesity	NN	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
common	JJ	amod	O
disorder	NN	attr	O
and	CC	cc	O
related	JJ	amod	O
diseases	NNS	conj	O
such	JJ	case	O
as	IN	mwe	O
diabetes	NNS	nmod	O
,	,	punct	O
atherosclerosis	NN	conj	O
,	,	punct	O
hypertension	NN	conj	O
,	,	punct	O
cardiovascular	JJ	amod	B-Anatomical_system
disease	NN	conj	O
and	CC	cc	O
cancer	NN	conj	B-Cancer
are	VBP	cop	O
a	DT	det	O
major	JJ	amod	O
cause	NN	conj	O
of	IN	prep	O
mortality	NN	pobj	O
and	CC	cc	O
morbidity	NN	conj	O
in	IN	prep	O
Western	NN	compound	O
-	HYPH	punct	O
type	NN	compound	O
societies	NNS	pobj	O
.	.	punct	O

A	DT	det	O
validated	JJ	amod	O
assay	NN	nsubjpass	O
in	IN	case	O
human	JJ	amod	O
fat	NN	compound	O
tissue	NN	nmod	O
is	VBZ	auxpass	O
needed	VBN	ROOT	O
to	TO	mark	O
study	VB	xcomp	O
the	DT	det	O
role	NN	dobj	O
of	IN	case	O
angiogenesis	NN	nmod	O
in	IN	case	O
human	JJ	amod	O
obesity	NN	nmod	O
.	.	punct	O
Development	NN	nsubjpass	O
of	IN	case	O
obesity	NN	nmod	O
is	VBZ	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
extensive	JJ	amod	O
modifications	NNS	nmod	O
in	IN	case	O
adipose	NN	amod	B-Tissue
tissue	NN	nmod	I-Tissue
involving	VBG	acl	O
adipogenesis	NN	dobj	O
,	,	punct	O
angiogenesis	NN	conj	O
and	CC	cc	O
extracellular	JJ	amod	B-Cellular_component
matrix	NN	compound	I-Cellular_component
proteolysis	NN	conj	O
.	.	punct	O

Several	JJ	amod	O
enzyme	NN	compound	O
systems	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
implicated	VBN	ROOT	O
in	IN	case	O
the	DT	det	O
metastatic	JJ	amod	O
process	NN	nmod	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
metalloproteinases	NNS	nsubj	O
(	-LRB-	punct	O
MPs	NNS	appos	O
)	-RRB-	punct	O
appear	VBP	conj	O
to	TO	mark	O
be	VB	cop	O
the	DT	det	O
major	JJ	amod	O
group	NN	xcomp	O
involved	VBN	acl	O
in	IN	case	O
most	JJS	amod	O
instances	NNS	nmod	O
of	IN	case	O
neoplastic	JJ	amod	O
invasion	NN	nmod	O
.	.	punct	O
The	DT	det	O
fibrinolytic	JJ	amod	O
(	-LRB-	punct	O
plasminogen	NN	compound	B-Gene_or_gene_product
/	:	punct	O
plasmin	NN	nsubj	B-Gene_or_gene_product
)	-RRB-	punct	O
and	CC	cc	O
matrix	NN	compound	B-Gene_or_gene_product
metalloproteinase	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
MMP	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
systems	NNS	nsubj	O
cooperate	VBP	ROOT	O
in	IN	case	O
these	DT	det	O
processes	NNS	nmod	O
.	.	punct	O

A	DT	det	O
validated	JJ	amod	O
assay	NN	nsubjpass	O
in	IN	case	O
human	JJ	amod	O
fat	NN	compound	O
tissue	NN	nmod	O
is	VBZ	auxpass	O
needed	VBN	ROOT	O
to	TO	mark	O
study	VB	xcomp	O
the	DT	det	O
role	NN	dobj	O
of	IN	case	O
angiogenesis	NN	nmod	O
in	IN	case	O
human	JJ	amod	O
obesity	NN	nmod	O
.	.	punct	O
A	DT	det	O
nutritionally	RB	advmod	O
induced	VBN	amod	O
obesity	NN	compound	O
model	NN	nsubjpass	O
in	IN	case	O
transgenic	JJ	amod	O
mice	NNS	nmod	B-Organism
has	VBZ	aux	O
been	VBN	auxpass	O
used	VBN	ROOT	O
extensively	RB	advmod	O
to	TO	mark	O
study	VB	xcomp	O
the	DT	det	O
role	NN	dobj	O
of	IN	case	O
the	DT	det	O
fibrinolytic	JJ	amod	O
and	CC	cc	O
MMP	NN	conj	B-Gene_or_gene_product
systems	NNS	nmod	O
in	IN	case	O
the	DT	det	O
development	NN	nmod	O
of	IN	case	O
obesity	NN	nmod	O
.	.	punct	O

Members	NNS	nsubjpass	O
of	IN	prep	O
the	DT	det	O
Runx	NNP	nmod	O
and	CC	cc	O
MYC	NN	conj	O
families	NNS	pobj	O
have	VBP	aux	O
been	VBN	auxpass	O
implicated	VBN	ROOT	O
as	IN	mark	O
collaborating	VBG	advcl	O
oncogenes	NNS	dobj	O
.	.	punct	O
These	DT	det	O
studies	NNS	nsubj	O
support	VBP	ROOT	O
a	DT	det	O
role	NN	dobj	O
of	IN	case	O
both	DT	det	O
systems	NNS	nmod	O
in	IN	case	O
adipogenesis	NN	nmod	O
and	CC	cc	O
obesity	NN	conj	O
;	:	punct	O
the	DT	det	O
role	NN	nsubj	O
of	IN	case	O
specific	JJ	amod	O
members	NNS	nmod	O
of	IN	case	O
these	DT	det	O
families	NNS	nmod	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
remains	VBZ	parataxis	O
to	TO	mark	O
be	VB	auxpass	O
determined	VBN	xcomp	O
.	.	punct	O

Collagen	NNP	nmod:npmod	O
-	HYPH	punct	O
poly	JJ	amod	O
glycolic	JJ	amod	O
acid	NN	compound	O
hybrid	NN	compound	O
matrix	NN	nsubj	O
with	IN	case	O
basic	JJ	amod	O
fibroblast	NN	compound	O
growth	NN	compound	O
factor	NN	nmod	O
accelerated	VBD	ROOT	O
angiogenesis	NN	dobj	O
and	CC	cc	O
granulation	NN	compound	O
tissue	NN	compound	O
formation	NN	conj	O
in	IN	case	O
diabetic	JJ	amod	O
mice	NNS	nmod	O
.	.	punct	O
Extracellular	JJ	amod	B-Cellular_component
matrix	NN	ROOT	I-Cellular_component
as	IN	case	O
a	DT	det	O
bioactive	JJ	amod	O
material	NN	nmod	O
for	IN	case	O
soft	JJ	amod	B-Tissue
tissue	NN	compound	I-Tissue
reconstruction	NN	nmod	O
.	.	punct	O

Proteolytic	JJ	amod	O
activity	NN	nsubjpass	O
is	VBZ	auxpass	O
required	VBN	ROOT	O
for	IN	case	O
the	DT	det	O
turnover	NN	nmod	O
of	IN	case	O
the	DT	det	O
extracellular	JJ	amod	O
matrix	NN	nmod	O
during	IN	case	O
wound	NN	compound	O
healing	NN	nmod	O
.	.	punct	O
The	DT	det	O
extracellular	JJ	amod	B-Cellular_component
matrix	NN	nsubj	I-Cellular_component
(	-LRB-	punct	O
ECM	NN	appos	B-Cellular_component
)	-RRB-	punct	O
directs	VBZ	ROOT	O
all	DT	det	O
phases	NNS	dobj	O
of	IN	case	O
healing	VBG	nmod	O
following	VBG	case	O
trauma	NN	nmod	O
or	CC	cc	O
disease	NN	conj	O
and	CC	cc	O
is	VBZ	cop	O
therefore	RB	advmod	O
a	DT	det	O
natural	JJ	amod	O
source	NN	conj	O
of	IN	case	O
prosthetic	JJ	amod	O
mesh	NN	amod	O
material	NN	nmod	O
that	WDT	nsubjpass	O
can	MD	aux	O
be	VB	auxpass	O
used	VBN	acl:relcl	O
strategically	RB	advmod	O
to	TO	mark	O
induce	VB	xcomp	O
the	DT	det	O
repair	NN	dobj	O
and	CC	cc	O
restoration	NN	conj	O
of	IN	case	O
soft	JJ	amod	B-Tissue
tissues	NNS	nmod	I-Tissue
following	VBG	case	O
surgery	NN	nmod	O
.	.	punct	O

Proteolytic	JJ	amod	O
activity	NN	nsubjpass	O
is	VBZ	auxpass	O
required	VBN	ROOT	O
for	IN	case	O
the	DT	det	O
turnover	NN	nmod	O
of	IN	case	O
the	DT	det	O
extracellular	JJ	amod	O
matrix	NN	nmod	O
during	IN	case	O
wound	NN	compound	O
healing	NN	nmod	O
.	.	punct	O
Biomaterials	NNS	nsubj	O
such	JJ	amod	O
as	IN	prep	O
Surgisis	NNP	pobj	O
(	-LRB-	punct	O
Cook	NNP	compound	O
Biotech	NNP	compound	O
Incorporated	NNP	appos	O
,	,	punct	O
West	NNP	compound	O
Lafayette	NNP	conj	O
,	,	punct	O
IN	RB	conj	O
,	,	punct	O
USA	NN	appos	O
)	-RRB-	punct	O
,	,	punct	O
which	WDT	nsubjpass	O
are	VBP	auxpass	O
derived	VBN	acl:relcl	O
from	IN	case	O
natural	JJ	amod	O
ECM	NNS	nmod	B-Cellular_component
,	,	punct	O
provide	VBP	ROOT	O
the	DT	det	O
extracellular	JJ	amod	B-Cellular_component
components	NNS	dobj	I-Cellular_component
necessary	JJ	amod	O
to	TO	mark	O
direct	VB	xcomp	O
the	DT	det	O
healing	NN	compound	O
response	NN	dobj	O
,	,	punct	O
allow	VBP	advcl	O
for	IN	case	O
the	DT	det	O
proliferation	NN	nmod	O
of	IN	case	O
new	JJ	amod	O
,	,	punct	O
healthy	JJ	dep	O
tissue	NN	nmod	B-Tissue
and	CC	cc	O
restore	VB	conj	O
tissue	NN	compound	B-Tissue
integrity	NN	dobj	O
to	TO	case	O
the	DT	det	O
damaged	VBN	amod	O
site	NN	nmod	O
.	.	punct	O

Ultrastructural	JJ	amod	O
evidence	NN	nsubj	O
reveals	VBZ	ROOT	O
that	IN	mark	O
at	IN	case	O
8	CD	nummod	O
weeks	NNS	nmod	O
the	DT	det	O
grafts	NNS	nsubjpass	O
are	VBP	auxpass	O
composed	VBN	ccomp	O
primarily	RB	advmod	O
of	IN	case	O
collagen	NN	nmod	O
and	CC	cc	O
fibroblasts	NNS	conj	O
with	IN	case	O
rough	JJ	amod	O
endoplasmic	JJ	amod	O
reticulum	NN	nmod	O
and	CC	cc	O
vesicles	NNS	conj	O
.	.	punct	O
The	DT	det	O
3	CD	nummod	O
-	HYPH	punct	O
D	NN	compound	O
organization	NN	nsubj	O
of	IN	case	O
these	DT	det	O
extracellular	JJ	amod	B-Cellular_component
components	NNS	nmod	I-Cellular_component
distinguishes	VBZ	ROOT	O
the	DT	det	O
Surgisis	NNP	dobj	O
mesh	NN	amod	O
from	IN	prep	O
synthetic	JJ	amod	O
materials	NNS	pobj	O
and	CC	cc	O
is	VBZ	auxpass	O
associated	VBN	conj	O
with	IN	case	O
constructive	JJ	amod	O
tissue	NN	nmod	B-Tissue
remodelling	VBG	acl	O
instead	RB	advmod	O
of	IN	case	O
scar	JJ	compound	B-Tissue
tissue	NN	nmod	I-Tissue
.	.	punct	O

The	DT	det	O
formation	NN	nsubj	O
of	IN	case	O
new	JJ	amod	O
blood	NN	compound	O
vessels	NNS	nmod	O
from	IN	prep	O
pre	JJ	npadvmod	O
-	HYPH	punct	O
existing	VBG	amod	O
ones	NNS	pobj	O
requires	VBZ	ROOT	O
highly	RB	advmod	O
coordinated	VBN	amod	O
restructuring	NN	dobj	O
of	IN	case	O
endothelial	JJ	amod	O
cells	NNS	nmod	O
(	-LRB-	punct	O
EC	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
the	DT	det	O
surrounding	JJ	amod	O
extracellular	JJ	amod	O
matrix	NN	conj	O
.	.	punct	O
Common	JJ	amod	O
features	NNS	nsubj	O
of	IN	case	O
this	DT	det	O
ECM	NNP	npadvmod	B-Cellular_component
-	HYPH	punct	O
assisted	VBN	amod	O
tissue	NN	compound	B-Tissue
remodelling	VBG	nmod	O
include	VBP	ROOT	O
angiogenesis	NN	dobj	O
,	,	punct	O
recruitment	NN	appos	O
of	IN	case	O
circulating	VBG	amod	O
progenitor	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
and	CC	cc	O
constructive	JJ	amod	O
remodelling	NN	conj	O
of	IN	case	O
damaged	VBN	amod	O
tissue	NN	compound	B-Tissue
structures	NNS	nmod	O
.	.	punct	O

Matrix	NN	compound	O
metalloproteinase	NN	compound	O
-	:	punct	O
2	CD	nummod	O
staining	NN	nsubjpass	O
was	VBD	auxpass	O
observed	VBN	ROOT	O
exclusively	RB	advmod	O
in	IN	case	O
fibroblasts	NNS	nmod	O
,	,	punct	O
reaching	VBG	advcl	O
maximum	NN	amod	O
levels	NNS	dobj	O
8	CD	compound	O
-	SYM	punct	O
12	CD	nummod	O
weeks	NNS	nmod	O
after	IN	case	O
surgery	NN	dep	O
,	,	punct	O
decreasing	VBG	advcl	O
by	IN	prep	O
1	CD	pobj	O
.	.	punct	O
5	CD	nummod	O
years	NNS	nsubj	O
but	CC	cc	O
remaining	VBG	conj	O
significantly	RB	advmod	O
increased	VBN	ROOT	O
.	.	punct	O
The	DT	det	O
tissue	NN	compound	B-Tissue
response	NN	nsubjpass	O
to	TO	case	O
this	DT	det	O
biologic	JJ	amod	O
mesh	NN	nmod	O
is	VBZ	auxpass	O
discussed	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
context	NN	pobj	O
of	IN	case	O
recent	JJ	amod	O
reports	NNS	nmod	O
on	IN	prep	O
clinical	JJ	amod	O
hernia	NN	compound	B-Pathological_formation
repair	NN	pobj	O
.	.	punct	O

[	-LRB-	punct	O
Tumor	NN	compound	O
metastasis	NN	ROOT	O
and	CC	cc	O
the	DT	det	O
fibrinolytic	JJ	amod	O
system	NN	conj	O
]	-RRB-	punct	O
.	.	punct	O
[	-LRB-	punct	O
Study	NN	ROOT	O
on	IN	case	O
the	DT	det	O
expression	NN	nmod	O
of	IN	case	O
angiogenesis	NN	nmod	O
and	CC	cc	O
spontaneous	JJ	amod	O
apoptosis	NN	conj	O
and	CC	cc	O
their	PRP$	nmod:poss	O
relevance	NN	conj	O
in	IN	case	O
laryngeal	JJ	amod	B-Cancer
squamous	JJ	amod	I-Cancer
cell	NN	compound	I-Cancer
carcinoma	NN	nmod	I-Cancer
]	-RRB-	punct	O

PURPOSE	NN	ROOT	O
:	:	punct	O
Head	NNP	nsubjpass	O
and	CC	cc	O
neck	NN	conj	O
squamous	JJ	amod	O
cell	NN	compound	O
carcinomas	NNS	conj	O
have	VBP	aux	O
been	VBN	auxpass	O
reported	VBN	dep	O
to	TO	mark	O
overexpress	VB	xcomp	O
hypoxia	NN	compound	O
-	HYPH	punct	O
inducible	JJ	amod	O
factor	NN	dep	O
(	-LRB-	punct	O
HIF	NN	compound	O
)	-RRB-	punct	O
-	:	punct	O
1alpha	NN	dobj	O
,	,	punct	O
a	DT	det	O
transcription	NN	compound	O
factor	NN	appos	O
that	WDT	nsubj	O
promotes	VBZ	acl:relcl	O
expression	NN	dobj	O
of	IN	case	O
angiogenesis	NN	compound	O
factors	NNS	nmod	O
and	CC	cc	O
resistance	NN	conj	O
to	TO	case	O
programmed	VBN	intj	O
and	CC	cc	O
therapy	NN	conj	O
-	HYPH	punct	O
induced	VBN	amod	O
cell	NN	compound	O
death	NN	nmod	O
.	.	punct	O
OBJECTIVE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
investigate	VB	dep	O
the	DT	det	O
relationship	NN	dobj	O
among	IN	case	O
angiogenesis	NN	nmod	O
,	,	punct	O
spontaneous	JJ	amod	O
apoptosis	NN	conj	O
and	CC	cc	O
clinicopathological	JJ	amod	O
parameters	NNS	conj	O
in	IN	case	O
laryngeal	JJ	amod	B-Cancer
squamous	JJ	amod	I-Cancer
cell	NN	compound	I-Cancer
carcinoma	NN	nmod	I-Cancer
(	-LRB-	punct	O
LSCC	NN	appos	B-Cancer
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
roles	NNS	nsubj	O
of	IN	case	O
miscrovascularity	NN	compound	O
density	NN	nmod	O
(	-LRB-	punct	O
MVD	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
VEGF	NN	compound	O
expression	NN	conj	O
in	IN	case	O
the	DT	det	O
progression	NN	nmod	O
of	IN	case	O
oral	JJ	amod	O
squamous	JJ	amod	O
cell	NN	compound	O
carcinoma	NN	nmod	O
(	-LRB-	punct	O
OSCC	NN	appos	O
)	-RRB-	punct	O
have	VBP	aux	O
been	VBN	cop	O
controversial	JJ	ROOT	O
.	.	punct	O
METHOD	NN	ROOT	O
:	:	punct	O
The	DT	det	O
intratumor	NN	compound	B-Tissue
microvessel	NN	compound	I-Tissue
density	NN	nsubjpass	O
(	-LRB-	punct	O
IMVD	NN	appos	O
)	-RRB-	punct	O
,	,	punct	O
apoptotic	JJ	amod	O
index	NN	compound	O
(	-LRB-	punct	O
AI	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
vascular	JJ	amod	B-Gene_or_gene_product
endothelial	JJ	amod	I-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
VEGF	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
expression	NN	conj	O
were	VBD	auxpass	O
detected	VBN	dep	O
by	IN	case	O
immunohistochemistry	NN	compound	O
SABC	NN	nmod	O
and	CC	cc	O
terminal	JJ	amod	O
uridine	NN	compound	O
deoxynucleotidyl	NN	compound	O
transferase	NN	compound	O
mediated	JJ	amod	O
nick	NNS	compound	O
end	NN	compound	O
labeling	NN	compound	O
(	-LRB-	punct	O
TUNEL	NN	appos	O
)	-RRB-	punct	O
methods	NNS	conj	O
in34	NN	compound	O
LSCC	NN	compound	B-Cancer
patients	NNS	conj	B-Organism
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
The	DT	det	O
average	JJ	amod	O
fibrinogen	NN	compound	O
levels	NNS	nsubj	O
in	IN	case	O
patients	NNS	nmod	O
with	IN	case	O
pancreatic	JJ	amod	O
carcinoma	NN	nmod	O
,	,	punct	O
(	-LRB-	punct	O
476	CD	appos	O
.	.	punct	O
21	CD	dep	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
142	CD	dep	O
.	.	punct	O
05	CD	dep	O
)	-RRB-	punct	O
mg	NN	dep	O
/	:	punct	O
dl	NN	dep	O
,	,	punct	O
were	VBD	cop	O
significantly	RB	advmod	O
higher	JJR	appos	O
than	IN	case	O
in	IN	case	O
patients	NNS	nmod	O
with	IN	case	O
cholangiolithiasis	NN	nmod	O
,	,	punct	O
(	-LRB-	punct	O
403	CD	dep	O
.	.	punct	O
28	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
126	CD	dep	O
.	.	punct	O
41	LS	meta	O
)	-RRB-	punct	O
mg	NN	dep	O
/	:	punct	O
dl	NN	dep	O
(	-LRB-	punct	O
P	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
05	CD	appos	O
)	-RRB-	punct	O
.	.	punct	O
RESULT	NN	nsubj	O
:	:	punct	O
The	DT	det	O
average	JJ	amod	O
IMVD	NN	nsubj	O
was	VBD	dep	O
(	-LRB-	punct	O
21	CD	nummod	O
.	.	punct	O
50	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
8	CD	attr	O
.	.	punct	O
87	CD	attr	O
)	-RRB-	punct	O
,	,	punct	O
and	CC	cc	O
median	NN	conj	O
of	IN	case	O
AI	NN	nmod	O
was	VBD	ROOT	O
1	CD	attr	O
.	.	punct	O
15	CD	nummod	O
%	NN	ROOT	O
.	.	punct	O

The	DT	det	O
group	NN	nsubj	O
with	IN	case	O
lymphatic	JJ	amod	O
metastasis	NN	nmod	O
had	VBD	ROOT	O
higher	JJR	amod	O
levels	NNS	dobj	O
than	IN	case	O
the	DT	det	O
group	NN	nmod	O
without	IN	case	O
lymphatic	JJ	amod	O
metastasis	NN	nmod	O
(	-LRB-	punct	O
P	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
05	CD	dep	O
)	-RRB-	punct	O
.	.	punct	O
The	DT	det	O
average	JJ	amod	O
IMVD	NN	nsubj	O
in	IN	case	O
positive	JJ	amod	O
and	CC	cc	O
negative	JJ	conj	O
cervical	JJ	amod	B-Multi-tissue_structure
lymphatic	JJ	amod	I-Multi-tissue_structure
metastasis	NN	nmod	O
was	VBD	ROOT	O
(	-LRB-	punct	O
26	CD	nummod	O
.	.	punct	O
33	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
9	CD	attr	O
.	.	punct	O
70	CD	attr	O
)	-RRB-	punct	O
and	CC	cc	O
(	-LRB-	punct	O
17	CD	nummod	O
.	.	punct	O
68	CD	dep	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
6	CD	nummod	O
.	.	punct	O
06	CD	conj	O
)	-RRB-	punct	O
respectively	RB	advmod	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
IMVD	NN	nsubj	O
with	IN	case	O
positive	JJ	amod	O
lymphatic	JJ	amod	B-Cancer
metastasis	NN	compound	I-Cancer
tumors	NNS	nmod	I-Cancer
was	VBD	cop	O
statistical	JJ	conj	O
significantly	RB	advmod	O
higher	JJR	amod	O
than	IN	case	O
those	DT	nmod	O
with	IN	case	O
negative	JJ	amod	O
cervical	JJ	amod	B-Cancer
lymphatic	JJ	amod	I-Cancer
metastasis	NN	compound	I-Cancer
tumors	NNS	nmod	I-Cancer
(	-LRB-	punct	O
P	NN	dep	O
less	JJR	amod	O
than	IN	case	O
0	CD	nmod	O
.	.	punct	O
01	CD	dep	O
)	-RRB-	punct	O
.	.	punct	O

It	PRP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
aim	NN	attr	O
of	IN	case	O
this	DT	det	O
study	NN	nmod	O
to	TO	mark	O
compare	VB	advcl	O
the	DT	det	O
value	NN	dobj	O
of	IN	case	O
measurement	NN	nmod	O
of	IN	case	O
glucose	NN	compound	O
metabolism	NN	nmod	O
with	IN	case	O
that	DT	nmod	O
of	IN	case	O
measurement	NN	nmod	O
of	IN	case	O
123I	CD	compound	O
-	HYPH	punct	O
IMT	NN	compound	O
uptake	NN	nmod	O
for	IN	prep	O
the	DT	det	O
non	JJ	amod	O
-	HYPH	punct	O
invasive	JJ	amod	O
grading	NN	pobj	O
of	IN	prep	O
brain	NN	compound	O
tumours	NNS	pobj	O
.	.	punct	O
The	DT	det	O
average	JJ	amod	O
IMVD	NN	nsubj	O
had	VBD	ROOT	O
statistical	JJ	amod	O
difference	NN	dobj	O
in	IN	case	O
histological	JJ	amod	O
grading	NN	nmod	O
(	-LRB-	punct	O
P	NN	dep	O
less	JJR	amod	O
than	IN	case	O
0	CD	nmod	O
.	.	punct	O
01	CD	dobj	O
)	-RRB-	punct	O
,	,	punct	O
and	CC	cc	O
analysis	NN	conj	O
by	IN	case	O
one	CD	nmod	O
to	IN	case	O
one	CD	nmod	O
,	,	punct	O
the	DT	det	O
average	JJ	amod	O
IMVD	NN	nsubj	O
had	VBD	parataxis	O
statistical	JJ	amod	O
difference	NN	dobj	O
between	IN	case	O
high	JJ	amod	O
and	CC	cc	O
median	JJ	conj	O
grading	NN	nmod	O
.	.	punct	O

VEGF	NN	compound	O
gene	NN	compound	O
expression	NN	nsubj	O
and	CC	cc	O
capillary	JJ	amod	O
density	NN	conj	O
in	IN	case	O
the	DT	det	O
old	JJ	amod	O
donor	NN	npadvmod	O
-	HYPH	punct	O
derived	VBN	amod	O
group	NN	nmod	O
were	VBD	cop	O
lower	JJR	ROOT	O
than	IN	case	O
those	DT	nmod	O
in	IN	case	O
the	DT	det	O
young	JJ	amod	O
donor	NN	nmod:npmod	O
-	HYPH	punct	O
derived	VBN	amod	O
group	NN	nmod	O
but	CC	cc	O
higher	JJR	conj	O
than	IN	case	O
those	DT	nmod	O
in	IN	case	O
the	DT	det	O
control	JJ	compound	O
group	NN	nmod	O
(	-LRB-	punct	O
P	NN	dep	O
less	JJR	amod	O
than	IN	case	O
0	CD	nmod	O
.	.	punct	O
05	CD	dep	O
)	-RRB-	punct	O
.	.	punct	O
Expression	NN	nsubj	O
of	IN	case	O
VEGF	NN	nmod	B-Gene_or_gene_product
had	VBD	ROOT	O
a	DT	det	O
significantly	RB	advmod	O
positive	JJ	amod	O
correlation	NN	dobj	O
with	IN	case	O
IMVD	NN	nmod	O
(	-LRB-	punct	O
r	NN	nsubj	O
=	JJ	parataxis	O
0	CD	dobj	O
.	.	punct	O
51	CD	nummod	O
,	,	punct	O
P	NN	appos	O
less	JJR	advmod	O
than	IN	case	O
0	CD	dep	O
.	.	punct	O
01	CD	ROOT	O
)	-RRB-	punct	O
.	.	punct	O

Irreversible	JJ	amod	O
PHT	NN	compound	O
cases	NNS	nsubj	O
were	VBD	cop	O
also	RB	advmod	O
more	RBR	advmod	O
likely	JJ	ROOT	O
to	TO	mark	O
show	VB	xcomp	O
compensatory	JJ	amod	O
upregulation	NN	dobj	O
of	IN	case	O
vascular	JJ	amod	O
endothelial	JJ	amod	O
growth	NN	compound	O
factor	NN	nmod	O
and	CC	cc	O
new	JJ	amod	O
small	JJ	amod	O
vessel	NN	compound	O
formation	NN	conj	O
at	IN	case	O
the	DT	det	O
sites	NNS	nmod	O
of	IN	case	O
native	JJ	amod	O
vessel	NN	compound	O
stenosis	NN	nmod	O
or	CC	cc	O
occlusion	NN	conj	O
(	-LRB-	punct	O
p	NN	dep	O
less	JJR	advmod	O
than	IN	case	O
0	CD	dep	O
.	.	punct	O
001	CD	conj	O
)	-RRB-	punct	O
.	.	punct	O
Statistical	JJ	amod	O
analysis	NN	nsubj	O
revealed	VBD	ROOT	O
a	DT	det	O
significantly	RB	advmod	O
inverse	JJ	amod	O
correlation	NN	dobj	O
between	IN	case	O
AI	NN	nmod	O
and	CC	cc	O
IMVD	NN	conj	O
