associated	VBN	ROOT	O
with	IN	case	O
axillary	JJ	amod	B-Multi-tissue_structure
lymph	NN	compound	I-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastases	NNS	nmod	O
(	-LRB-	punct	O
ALNM	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
a	DT	det	O
long	JJ	amod	O
-	HYPH	punct	O
term	NN	compound	O
prognostic	JJ	amod	O
factor	NN	conj	O
.	.	punct	O

Spontaneous	JJ	amod	O
metastasis	NN	nsubj	O
indicates	VBZ	ROOT	O
a	DT	det	O
possible	JJ	amod	O
reverse	JJ	amod	O
correlation	NN	dobj	O
.	.	punct	O

Formation	NN	nsubjpass	O
of	IN	case	O
apoptotic	JJ	amod	B-Cellular_component
bodies	NNS	nmod	I-Cellular_component
was	VBD	auxpass	O
preceded	VBN	ROOT	O
by	IN	case	O
lowering	VBG	nmod	O
of	IN	case	O
intracellular	JJ	amod	B-Immaterial_anatomical_entity
polyamines	NNS	nmod	O
,	,	punct	O
particularly	RB	advmod	O
putrescine	NN	appos	B-Simple_chemical
,	,	punct	O
and	CC	cc	O
both	DT	cc:preconj	O
dose	NN	conj	O
-	:	punct	O
and	CC	cc	O
time	NN	nmod:npmod	O
-	HYPH	punct	O
dependent	JJ	amod	O
inhibitory	JJ	conj	O
and	CC	cc	O
activation	NN	conj	O
effect	NN	dep	O
by	IN	case	O
ACA	NN	nmod	B-Simple_chemical
on	IN	case	O
ornithine	NN	compound	B-Gene_or_gene_product
decarboxylase	NN	nmod	I-Gene_or_gene_product
(	-LRB-	punct	O
ODC	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
and	CC	cc	O
spermidine	NN	compound	B-Gene_or_gene_product
/	:	punct	I-Gene_or_gene_product
spermine	NN	compound	I-Gene_or_gene_product
N	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
)	-RRB-	punct	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
acetyltransferase	NN	conj	I-Gene_or_gene_product
(	-LRB-	punct	O
SSAT	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

Autochthonous	JJ	amod	O
vessels	NNS	nsubj	B-Multi-tissue_structure
surrounding	VBG	acl	O
other	JJ	amod	O
tumors	NNS	dobj	B-Cancer
such	JJ	case	O
as	IN	mwe	O
renal	JJ	amod	B-Cancer
-	HYPH	punct	I-Cancer
cell	NN	compound	I-Cancer
carcinomas	NNS	nmod	I-Cancer
or	CC	cc	O
malignant	JJ	amod	B-Cancer
lymphomas	NNS	conj	I-Cancer
also	RB	advmod	O
frequently	RB	advmod	O
expressed	VBD	ROOT	O
somatostatin	NN	compound	B-Gene_or_gene_product
receptors	NNS	dobj	I-Gene_or_gene_product
.	.	punct	O

A	DT	det	O
p53	NN	compound	B-Gene_or_gene_product
mutant	NN	nsubj	O
,	,	punct	O
p53R172P	NN	appos	B-Gene_or_gene_product
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	cop	O
deficient	JJ	acl:relcl	O
for	IN	case	O
apoptosis	NN	nmod	O
but	CC	cc	O
retains	VBZ	conj	O
a	DT	det	O
partial	JJ	amod	O
cell	NN	compound	B-Cell
cycle	NN	compound	O
arrest	NN	compound	O
function	NN	dobj	O
,	,	punct	O
delays	VBZ	ROOT	O
tumor	NN	compound	B-Cancer
onset	NN	dobj	O
in	IN	case	O
mice	NNS	nmod	B-Organism
.	.	punct	O

Our	PRP$	nmod:poss	O
in	FW	amod	O
vitro	FW	dep	O
studies	NNS	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
NIH3T3	NN	compound	B-Cell
cells	NNS	nsubj	I-Cell
overexpressing	VBG	acl	O
BI	NN	dobj	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
displayed	VBD	ccomp	O
a	DT	det	O
significantly	RB	advmod	O
higher	JJR	amod	O
growth	NN	compound	O
rate	NN	dobj	O
and	CC	cc	O
formed	VBD	conj	O
more	JJR	amod	O
and	CC	cc	O
larger	JJR	conj	O
colonies	NNS	dobj	O
than	IN	case	O
the	DT	det	O
control	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

The	DT	det	O
proliferative	JJ	amod	O
response	NN	nsubj	O
of	IN	case	O
bovine	JJ	amod	B-Organism
retinal	JJ	amod	B-Cell
capillary	JJ	amod	I-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	nmod	I-Cell
to	TO	case	O
EGF	NN	nmod	B-Gene_or_gene_product
is	VBZ	cop	O
dependent	JJ	ROOT	O
upon	IN	mark	O
attaching	VBG	advcl	O
the	DT	det	O
cells	NNS	dobj	B-Cell
to	TO	case	O
a	DT	det	O
matrix	NN	nmod	B-Cellular_component
of	IN	case	O
fibronectin	NN	nmod	B-Gene_or_gene_product
.	.	punct	O

Our	PRP$	nmod:poss	O
study	NN	nsubj	O
reveals	VBZ	ROOT	O
a	DT	det	O
novel	JJ	amod	O
link	NN	dobj	O
between	IN	case	O
HMGA2	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
the	DT	det	O
regulation	NN	conj	O
of	IN	case	O
human	JJ	amod	B-Organism
telomerase	NN	compound	B-Gene_or_gene_product
reverse	JJ	compound	I-Gene_or_gene_product
transcriptase	NN	nmod	I-Gene_or_gene_product
(	-LRB-	punct	O
hTERT	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
,	,	punct	O
the	DT	det	O
catalytic	JJ	amod	O
subunit	NN	appos	O
of	IN	case	O
telomerase	NN	nmod	B-Gene_or_gene_product
,	,	punct	O
which	WDT	nsubj	O
offers	VBZ	acl:relcl	O
critical	JJ	amod	O
insight	NN	dobj	O
into	IN	mark	O
how	WRB	advmod	O
HMGA2	NN	nsubj	B-Gene_or_gene_product
contributes	VBZ	advcl	O
to	TO	case	O
tumorigenesis	NN	nmod	O
.	.	punct	O

Consistent	JJ	advmod	O
with	IN	case	O
these	DT	det	O
findings	NNS	nmod	O
is	VBZ	cop	O
the	DT	det	O
induction	NN	ROOT	O
under	IN	case	O
hypoxic	JJ	amod	O
conditions	NNS	nmod	O
of	IN	case	O
the	DT	det	O
HIF	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
protein	NN	nmod	O
.	.	punct	O

These	DT	det	O
results	NNS	nsubj	O
indicated	VBD	ROOT	O
that	IN	mark	O
Crk	NN	nsubj	B-Gene_or_gene_product
plays	VBZ	ccomp	O
a	DT	det	O
critical	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
Rac1	NN	nmod:npmod	B-Gene_or_gene_product
-	:	punct	O
induced	VBN	amod	O
membrane	NN	compound	B-Cellular_component
ruffling	NN	nmod	O
and	CC	cc	O
Rap1	NN	compound	B-Gene_or_gene_product
-	:	punct	O
mediated	VBN	amod	O
nascent	JJ	amod	B-Cellular_component
focal	JJ	amod	I-Cellular_component
complex	NN	compound	I-Cellular_component
stabilization	NN	conj	O
contributing	VBG	acl	O
to	TO	case	O
ephrin	NN	amod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
B1	NN	nmod:npmod	I-Gene_or_gene_product
-	HYPH	punct	O
induced	VBN	amod	O
human	JJ	amod	B-Organism
aortic	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	compound	I-Cell
migration	NN	nmod	O
.	.	punct	O

The	DT	det	O
ability	NN	nsubj	O
of	IN	case	O
E7	NN	nmod	B-Gene_or_gene_product
to	TO	case	O
complex	NN	nmod	O
with	IN	case	O
p600	NN	nmod	B-Gene_or_gene_product
correlated	VBD	ROOT	O
with	IN	case	O
its	PRP$	nmod:poss	O
ability	NN	nmod	O
to	TO	mark	O
enhance	VB	acl	O
anchorage	JJ	amod	O
independence	NN	dobj	O
of	IN	case	O
BPV	NN	compound	B-Organism
-	:	punct	O
1	CD	nummod	O
E6	NN	dep	B-Gene_or_gene_product
-	HYPH	punct	O
expressing	VBG	amod	O
cells	NNS	nmod	B-Cell
.	.	punct	O

Patients	NNS	nsubj	B-Organism
had	VBD	aux	O
primarily	RB	advmod	O
relapsed	VBN	ROOT	O
diffuse	JJ	amod	O
large	JJ	amod	O
B	NN	compound	B-Cancer
-	HYPH	punct	I-Cancer
cell	NN	compound	I-Cancer
lymphoma	NN	nsubjpass	I-Cancer
(	-LRB-	punct	O
63	CD	nummod	O
%	NN	appos	O
)	-RRB-	punct	O
were	VBD	auxpass	O
heavily	RB	advmod	O
pretreated	VBN	advcl	O
(	-LRB-	punct	O
median	NN	dep	O
of	IN	case	O
three	CD	nummod	O
regimens	NNS	nmod	O
)	-RRB-	punct	O
and	CC	cc	O
high	JJ	amod	O
risk	NN	conj	O
(	-LRB-	punct	O
79	CD	nummod	O
%	NN	compound	O
international	JJ	amod	O
prognostic	JJ	amod	O
index	NN	dep	O
,	,	punct	O
greater	JJR	amod	O
than	IN	prep	O
or	CC	cc	O
=	JJ	conj	O
2	CD	nummod	O
)	-RRB-	punct	O
and	CC	cc	O
34	CD	nummod	O
%	NN	nsubjpass	O
were	VBD	auxpass	O
relapsed	VBN	conj	O
after	IN	case	O
autologous	JJ	amod	O
stem	NN	compound	B-Cell
cell	NN	compound	I-Cell
transplant	JJ	nmod	O
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
Endometrial	JJ	amod	B-Multi-tissue_structure
glands	NNS	nsubj	I-Multi-tissue_structure
in	IN	case	O
the	DT	det	O
proliferative	JJ	amod	O
and	CC	cc	O
early	JJ	conj	O
secretory	JJ	amod	O
phase	NN	nmod	O
expressed	VBD	appos	O
both	CC	cc:preconj	O
DCC	NN	dobj	B-Gene_or_gene_product
and	CC	cc	O
netrin	NN	conj	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
1	CD	conj	I-Gene_or_gene_product
,	,	punct	O
but	CC	cc	O
glands	NNS	conj	B-Multi-tissue_structure
in	IN	case	O
the	DT	det	O
late	JJ	amod	O
-	HYPH	punct	O
secretory	JJ	amod	O
phase	NN	nmod	O
tended	VBD	conj	O
to	TO	mark	O
silence	VB	xcomp	O
DCC	NN	compound	B-Gene_or_gene_product
expression	NN	dobj	O
.	.	punct	O

Multiple	JJ	amod	O
myeloma	NN	nsubjpass	B-Cancer
,	,	punct	O
an	DT	det	O
incurable	JJ	amod	O
plasma	NN	compound	B-Cancer
cell	NN	compound	I-Cancer
malignancy	NN	appos	I-Cancer
,	,	punct	O
is	VBZ	auxpass	O
characterized	VBN	ROOT	O
by	IN	case	O
altered	JJ	amod	O
cellular	JJ	amod	B-Cell
metabolism	NN	nmod	O
and	CC	cc	O
resistance	NN	conj	O
to	TO	case	O
apoptosis	NN	nmod	O
.	.	punct	O

p21	NN	nsubj	B-Gene_or_gene_product
delays	VBZ	ROOT	O
tumor	NN	compound	B-Cancer
onset	NN	dobj	O
by	IN	case	O
preservation	NN	nmod	O
of	IN	case	O
chromosomal	JJ	amod	B-Cellular_component
stability	NN	nmod	O
.	.	punct	O

Although	IN	mark	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
FU	NNP	nsubjpass	I-Simple_chemical
is	VBZ	auxpass	O
often	RB	advmod	O
used	VBN	advcl	O
for	IN	case	O
the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
oral	JJ	amod	B-Cancer
carcinoma	NN	nmod	I-Cancer
,	,	punct	O
there	EX	expl	O
has	VBZ	aux	O
not	RB	neg	O
been	VBN	ROOT	O
any	DT	det	O
investigation	NN	nsubj	O
into	IN	case	O
the	DT	det	O
expression	NN	nmod	O
of	IN	case	O
these	DT	det	O
enzymes	NNS	nmod	O
in	IN	case	O
metastatic	JJ	amod	B-Multi-tissue_structure
lymph	NN	compound	I-Multi-tissue_structure
nodes	NNS	nmod	I-Multi-tissue_structure
or	CC	cc	O
of	IN	case	O
their	PRP$	nmod:poss	O
roles	NNS	conj	O
in	IN	case	O
the	DT	det	O
effectiveness	NN	nmod	O
of	IN	case	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
FU	NNP	nmod	I-Simple_chemical
in	IN	mark	O
treating	VBG	advcl	O
lymph	NN	compound	B-Cancer
node	NN	nmod:npmod	I-Cancer
-	HYPH	punct	I-Cancer
metastatic	JJ	amod	I-Cancer
cancer	NN	dobj	I-Cancer
.	.	punct	O

Detection	NN	ROOT	O
of	IN	case	O
lymphovascular	JJ	amod	B-Multi-tissue_structure
invasion	NN	nmod	O
in	IN	case	O
early	JJ	amod	O
breast	NN	compound	B-Cancer
cancer	NN	nmod	I-Cancer
by	IN	case	O
D2	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
40	CD	nmod	I-Gene_or_gene_product
(	-LRB-	punct	O
podoplanin	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
:	:	punct	O
a	DT	det	O
clinically	RB	advmod	O
useful	JJ	amod	O
predictor	NN	dep	O
for	IN	case	O
axillary	JJ	amod	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastases	NNS	nmod	O
.	.	punct	O

These	DT	det	O
results	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
point	NN	compound	O
mutations	NNS	nsubjpass	O
in	IN	case	O
p53	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
ras	NN	conj	B-Gene_or_gene_product
are	VBP	auxpass	O
not	RB	neg	O
associated	VBN	ccomp	O
with	IN	case	O
pituitary	JJ	amod	B-Organ
tumorigenesis	NN	nmod	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
point	NN	compound	O
mutations	NNS	nsubj	O
of	IN	case	O
the	DT	det	O
H	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
ras	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
may	MD	aux	O
be	VB	cop	O
important	JJ	parataxis	O
in	IN	case	O
the	DT	det	O
formation	NN	nmod	O
and	CC	cc	O
or	CC	cc	O
growth	NN	conj	O
of	IN	case	O
pituitary	JJ	amod	B-Cancer
metastases	NNS	nmod	I-Cancer
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
Loss	NN	nsubj	O
of	IN	case	O
heterozygosity	NN	nmod	O
of	IN	case	O
CDC4	NN	nmod	B-Gene_or_gene_product
/	:	punct	O
FBXW7	NN	nmod	B-Gene_or_gene_product
occurred	VBD	appos	O
in	IN	case	O
32	CD	nummod	O
%	NN	nmod	O
of	IN	case	O
EOGCs	NNS	nmod	B-Cancer
,	,	punct	O
and	CC	cc	O
correlated	VBD	conj	O
with	IN	case	O
loss	NN	nmod	O
of	IN	case	O
expression	NN	nmod	O
in	IN	case	O
26	CD	nummod	O
%	NN	nmod	O
.	.	punct	O

This	DT	det	O
study	NN	nsubjpass	O
was	VBD	auxpass	O
designed	VBN	ROOT	O
to	TO	mark	O
evaluate	VB	xcomp	O
the	DT	det	O
potential	JJ	amod	O
implication	NN	dobj	O
of	IN	case	O
stromelysin	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
3	CD	nmod	I-Gene_or_gene_product
(	-LRB-	punct	O
ST3	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
,	,	punct	O
a	DT	det	O
newly	RB	advmod	O
identified	VBN	amod	O
member	NN	appos	O
of	IN	case	O
the	DT	det	O
matrix	NN	compound	O
-	HYPH	punct	O
degrading	VBG	amod	O
metalloproteinase	NN	compound	O
family	NN	nmod	O
,	,	punct	O
and	CC	cc	O
of	IN	case	O
BM	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
40	CD	nummod	I-Gene_or_gene_product
/	SYM	punct	O
SPARC	NNP	conj	B-Gene_or_gene_product
,	,	punct	O
a	DT	det	O
glycoprotein	NN	appos	O
associated	VBN	acl	O
with	IN	case	O
the	DT	det	O
extracellular	JJ	amod	B-Cellular_component
matrix	NN	nmod	I-Cellular_component
,	,	punct	O
during	IN	case	O
the	DT	det	O
progression	NN	nmod	O
of	IN	case	O
human	JJ	amod	B-Organism
colorectal	JJ	amod	B-Cancer
cancers	NNS	nmod	I-Cancer
.	.	punct	O

Treatment	NN	nsubj	O
of	IN	case	O
cells	NNS	nmod	B-Cell
with	IN	case	O
PKC	NN	compound	B-Gene_or_gene_product
inhibitors	NNS	nmod	O
also	RB	advmod	O
potentiated	VBD	ROOT	O
anchorage	JJ	amod	O
-	HYPH	punct	O
independent	JJ	amod	O
growth	NN	dobj	O
of	IN	case	O
BPDE	NN	compound	B-Simple_chemical
treated	JJ	amod	O
cells	NNS	nmod	B-Cell
on	IN	case	O
soft	JJ	amod	O
agar	NN	nmod	O
.	.	punct	O

Hypothesis	NN	ROOT	O
:	:	punct	O
Induced	VBN	amod	O
angiogenesis	NN	nsubj	O
after	IN	case	O
surgery	NN	nmod	O
in	IN	case	O
premenopausal	JJ	amod	O
node	NN	compound	O
-	HYPH	punct	O
positive	JJ	amod	O
breast	NN	compound	B-Cancer
cancer	NN	compound	I-Cancer
patients	NNS	nmod	B-Organism
is	VBZ	cop	O
a	DT	det	O
major	JJ	amod	O
underlying	JJ	amod	O
reason	NN	dep	O
why	WRB	advmod	O
adjuvant	JJ	amod	O
chemotherapy	NN	nsubj	O
works	VBZ	ccomp	O
particularly	RB	advmod	O
well	RB	advmod	O
for	IN	case	O
those	DT	det	O
patients	NNS	nmod	B-Organism
.	.	punct	O

