Constitution	NNP	nsubj	I-LAW
gives	VBZ	ccomp	O
state	NN	compound	O
legislatures	NNS	dobj	O
,	,	punct	O
not	RB	neg	O
the	DT	det	O
courts	NNS	conj	O
,	,	punct	O
the	DT	det	O
right	NN	appos	O
to	TO	aux	O
choose	VB	acl	O
electors	NNS	dobj	O
.	.	punct	O

``	``	punct	O
It	PRP	nsubjpass	O
's	VBZ	auxpass	O
never	RB	neg	O
really	RB	advmod	O
been	VBN	auxpass	O
tested	VBN	ccomp	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
William	NNP	compound	B-PERSON
Lilley	NNP	compound	I-PERSON
III	NNP	nsubj	I-PERSON
,	,	punct	O
who	WP	nsubj	O
as	IN	prep	O
a	DT	det	O
top	JJ	amod	O
CBS	NNP	compound	B-ORG
executive	NN	pobj	O
spent	VBD	relcl	O
years	NNS	dobj	B-DATE
lobbying	VBG	advcl	O
to	TO	aux	O
have	VB	xcomp	O
the	DT	det	O
rules	NNS	nsubj	O
lifted	VBN	ccomp	O
.	.	punct	O

Paralympics	NNP	nsubj	B-ORG
Offer	VBP	ROOT	O
Stage	NNP	dobj	O
for	IN	dative	O
Taiwan	NNP	compound	B-GPE
Performers	NNS	pobj	O

Allahu	NNP	compound	O
Akbar	NNP	ROOT	O
!!!!	.	punct	O

Nobody	NN	nsubj	O
knows	VBZ	ROOT	O
for	IN	prep	O
sure	JJ	amod	O
exactly	RB	advmod	O
when	WRB	advmod	O
we	PRP	nsubj	O
'll	MD	aux	O
identify	VB	advcl	O
him	PRP	dobj	O
/.	.	punct	O

I	PRP	nsubj	O
mean	VBP	ROOT	O
usually	RB	advmod	O
when	WRB	advmod	O
you	PRP	nsubj	O
think	VBP	advcl	O
of	IN	prep	O
this	DT	det	O
kind	NN	pobj	O
of	IN	prep	O
adoption	NN	pobj	O
that	WDT	nsubj	O
means	VBZ	relcl	O
saving	VBG	xcomp	O
an	DT	det	O
animal	NN	dobj	O
not	RB	neg	O
eventually	RB	advmod	O
eating	VBG	acl	O
it	PRP	dobj	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

In	IN	prep	O
California	NNP	pobj	B-GPE
,	,	punct	O
two	CD	nummod	B-CARDINAL
petition	NN	compound	O
drives	NNS	nsubj	O
for	IN	prep	O
next	JJ	amod	B-DATE
year	NN	poss	I-DATE
's	POS	case	I-DATE
election	NN	pobj	O
are	VBP	auxpass	O
``	``	punct	O
essentially	RB	advmod	O
finished	JJ	ccomp	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
David	NNP	compound	B-PERSON
Schmidt	NNP	nsubj	I-PERSON
,	,	punct	O
author	NN	appos	O
of	IN	prep	O
``	``	punct	O
Citizen	NNP	compound	B-WORK_OF_ART
Lawmakers	NNP	pobj	I-WORK_OF_ART
.	.	punct	O
''	''	punct	O

And	CC	cc	O
an	DT	det	O
article	NN	ROOT	O
about	IN	prep	O
it	PRP	pobj	O
.	.	punct	O

I	PRP	nsubj	O
said	VBD	ROOT	O
Rachel	NNP	dobj	B-PERSON
why	WRB	advmod	O
did	VBD	aux	O
you	PRP	nsubj	O
even	RB	advmod	O
bother	VB	ccomp	O
paying	VBG	xcomp	O
them	PRP	dobj	O

I	PRP	nsubj	O
think	VBP	ROOT	O
that	IN	mark	O
the	DT	det	O
decisions	NNS	nsubj	O
are	VBP	ccomp	O
not	RB	neg	O
ours	JJ	attr	O
to	TO	aux	O
make	VB	xcomp	O
.	.	punct	O

But	CC	cc	O
the	DT	det	O
number	NN	nsubj	O
of	IN	prep	O
weddings	NNS	pobj	O
last	JJ	amod	B-DATE
year	NN	npadvmod	I-DATE
--	:	punct	O
271,124	CD	appos	B-CARDINAL
--	:	punct	O
was	VBD	ROOT	O
still	RB	advmod	O
well	RB	advmod	O
below	IN	prep	O
the	DT	det	B-CARDINAL
400,000	CD	pobj	I-CARDINAL
registered	VBN	acl	O
in	IN	prep	O
1972	CD	pobj	B-DATE
,	,	punct	O
the	DT	det	B-DATE
last	JJ	amod	I-DATE
year	NN	appos	I-DATE
of	IN	prep	O
increasing	VBG	amod	O
marriages	NNS	pobj	O
.	.	punct	O

As	IN	mark	O
the	DT	det	B-DATE
days	NNS	nsubj	I-DATE
go	VBP	advcl	O
by	RB	advmod	O
,	,	punct	O
the	DT	det	O
South	JJ	amod	B-NORP
African	JJ	amod	I-NORP
government	NN	nsubj	O
will	MD	aux	O
be	VB	ROOT	O
ever	RB	advmod	O
more	RBR	advmod	O
hard	RB	advmod	O
pressed	VBN	acomp	O
to	TO	aux	O
justify	VB	xcomp	O
the	DT	det	O
continued	VBN	amod	O
imprisonment	NN	dobj	O
of	IN	prep	O
Mr.	NNP	compound	O
Mandela	NNP	pobj	B-PERSON
as	RB	advmod	O
well	RB	advmod	O
as	IN	cc	O
the	DT	det	O
continued	JJ	amod	O
banning	NN	conj	O
of	IN	prep	O
the	DT	det	O
ANC	NNP	pobj	B-ORG
and	CC	cc	O
enforcement	NN	conj	O
of	IN	prep	O
the	DT	det	O
state	NN	pobj	O
of	IN	prep	O
emergency	NN	pobj	O
.	.	punct	O

A	DT	det	O
-	HYPH	punct	O
non	NN	dep	O
-	NN	dep	O
entity	NN	ROOT	O
.	.	punct	O

Justin	NNP	poss	B-ORG
's	POS	case	O
plight	NN	nsubj	O
shows	VBZ	ROOT	O
what	WP	nsubj	O
can	MD	aux	O
happen	VB	ccomp	O
when	WRB	advmod	O
a	DT	det	O
tiny	JJ	amod	O
company	NN	nsubj	O
suddenly	RB	advmod	O
faces	VBZ	advcl	O
the	DT	det	O
full	JJ	amod	O
legal	JJ	amod	O
might	NN	dobj	O
of	IN	prep	O
a	DT	det	O
wrathful	JJ	amod	O
multinational	NN	pobj	O
.	.	punct	O

Little	JJ	amod	B-ORG
Oxford	NNP	nsubj	I-ORG
is	VBZ	ROOT	O
very	RB	advmod	O
similar	JJ	acomp	O
to	IN	prep	O
the	DT	det	O
Taiwanese	JJ	amod	B-NORP
school	NN	pobj	O
being	VBG	auxpass	O
promoted	VBN	acl	O
by	IN	agent	O
the	DT	det	O
TBAD	NNP	pobj	B-ORG
.	.	punct	O

Thank	VBP	ROOT	O
you	PRP	dobj	O
/.	.	punct	O

And	CC	cc	O
then	RB	advmod	O
shooting	VBG	ROOT	O
at	IN	prep	O
them	PRP	pobj	O
in	IN	prep	O
concert	NN	pobj	O
with	IN	prep	O
their	PRP$	poss	O
frightened	JJ	amod	O
Afghan	NNP	amod	B-NORP
stooge	NN	nmod	O
``	``	punct	O
army	NN	pobj	O
.	.	punct	O
''	''	punct	O

In	IN	prep	O
other	JJ	amod	O
words	NNS	pobj	O
,	,	punct	O
real	JJ	amod	O
-	HYPH	punct	O
estate	NN	compound	O
market	NN	compound	O
indicators	NNS	nsubj	O
,	,	punct	O
such	JJ	amod	O
as	IN	prep	O
building	NN	pcomp	O
permits	NNS	dobj	O
and	CC	cc	O
leasing	NN	compound	O
activity	NN	conj	O
,	,	punct	O
plummet	VB	ROOT	O
much	RB	advmod	O
further	RBR	advmod	O
than	IN	prep	O
a	DT	det	O
local	JJ	amod	O
economy	NN	pobj	O
in	IN	prep	O
recession	NN	pobj	O
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
ap-	XX	dep	O

However	RB	advmod	O
,	,	punct	O
up	IN	prep	O
to	IN	prep	O
now	RB	pcomp	O
,	,	punct	O
the	DT	det	B-ORG
Straits	NNPS	compound	I-ORG
Foundation	NNP	poss	I-ORG
's	POS	case	I-ORG
response	NN	nsubjpass	O
has	VBZ	aux	O
not	RB	neg	O
been	VBN	auxpass	O
received	VBN	ROOT	O
.	.	punct	O

His	PRP$	poss	O
story	NN	nsubj	O
was	VBD	ROOT	O
unsubstantiated	JJ	acomp	O
and	CC	cc	O
exteme	JJ	conj	O
,	,	punct	O
yet	CC	cc	O
plausible	JJ	conj	O
because	IN	mark	O
it	PRP	nsubj	O
was	VBD	advcl	O
extreme	JJ	acomp	O
,	,	punct	O
and	CC	cc	O
provided	VBD	conj	O
a	DT	det	O
template	NN	dobj	O
to	IN	prep	O
the	DT	det	O
pattern	NN	pobj	O
of	IN	prep	O
force	NN	pobj	O
on	IN	prep	O
exhibit	NN	pobj	O
in	IN	prep	O
Iraq	NNP	pobj	B-GPE
.	.	punct	O

Those	DT	det	O
ballots	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
counted	VBN	ROOT	O
not	RB	neg	O
once	RB	advmod	O
on	IN	prep	O
election	NN	compound	B-TIME
night	NN	pobj	I-TIME
but	CC	cc	O
twice	RB	advmod	O
in	IN	prep	O
the	DT	det	O
recount	NN	pobj	O
and	CC	cc	O
how	WRB	advmod	O
many	JJ	dobj	O
did	VBD	aux	O
you	PRP	nsubj	O
say	VB	conj	O
there	EX	expl	O
were	VBD	ccomp	O
?	.	punct	O

Thank	VBP	ROOT	O
you	PRP	dobj	O
very	RB	advmod	O
much	RB	advmod	O
.	.	punct	O

Investors	NNS	nsubj	O
are	VBP	aux	O
betting	VBG	ROOT	O
they	PRP	nsubj	O
will	MD	aux	O
agree	VB	ccomp	O
.	.	punct	O

Next	RB	advmod	O
stop	VB	ROOT	O
the	DT	det	O
lab	NN	dobj	O
/.	.	punct	O

We	PRP	nsubj	O
are	VBP	ROOT	O
sorry	JJ	acomp	O
again	RB	advmod	O
because	IN	mark	O
most	JJS	nsubj	O
of	IN	prep	O
the	DT	det	O
Arab	JJ	amod	B-NORP
leaders	NNS	pobj	O
hid	VBD	advcl	O
in	IN	prep	O
their	PRP$	poss	O
palaces	NNS	pobj	O
and	CC	cc	O
none	NN	nsubj	O
of	IN	prep	O
them	PRP	pobj	O
dared	VBD	conj	O
to	TO	aux	O
speak	VB	xcomp	O
even	RB	advmod	O
one	CD	nummod	B-CARDINAL
word	NN	dobj	O
of	IN	prep	O
protest	NN	pobj	O
out	IN	prep	O
of	IN	prep	O
fear	NN	pobj	O
of	IN	prep	O
America	NNP	pobj	B-GPE
.	.	punct	O

But	CC	cc	O
C.J.B.	NNP	compound	B-PERSON
Marshall	NNP	nsubj	I-PERSON
,	,	punct	O
vicar	NN	appos	O
of	IN	prep	O
a	DT	det	O
nearby	JJ	amod	O
church	NN	pobj	O
,	,	punct	O
feels	VBZ	ROOT	O
the	DT	det	O
fault	NN	nsubj	O
is	VBZ	ccomp	O
in	IN	prep	O
the	DT	det	O
stairs	NNS	pobj	O
from	IN	prep	O
the	DT	det	O
bell	NNP	compound	O
tower	NN	pobj	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
located	VBN	relcl	O
next	RB	advmod	O
to	IN	prep	O
the	DT	det	O
altar	NN	pobj	O
.	.	punct	O

A	DT	det	O
number	NN	nsubj	O
of	IN	prep	O
consortia	NNS	pobj	O
,	,	punct	O
such	JJ	amod	O
as	IN	prep	O
Mobil	NNP	pobj	B-ORG
,	,	punct	O
Exxon	NNP	conj	B-ORG
,	,	punct	O
Amoco	NNP	conj	B-ORG
of	IN	prep	O
the	DT	det	O
US	NNP	pobj	B-GPE
,	,	punct	O
Shell	NNP	conj	B-ORG
of	IN	prep	O
Holland	NNP	pobj	B-GPE
,	,	punct	O
Yan	NNP	compound	B-ORG
Gu	NNP	conj	I-ORG
of	IN	prep	O
Japan	NNP	pobj	B-GPE
and	CC	cc	O
Cheung	NNP	compound	B-ORG
Kong	NNP	compound	I-ORG
Industries	NNPS	compound	I-ORG
Limited	NNP	conj	I-ORG
of	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
,	,	punct	O
etc.	FW	conj	O
have	VBP	ROOT	O
one	CD	nsubj	O
after	IN	prep	O
another	DT	pobj	O
come	NN	xcomp	O
and	CC	cc	O
settled	VBN	conj	O
in	IN	prep	O
Zhuhai	NNP	pobj	B-GPE
.	.	punct	O

He	PRP	nsubj	O
notes	VBZ	ROOT	O
that	IN	mark	O
program	NN	compound	O
traders	NNS	nsubj	O
have	VBP	ccomp	O
a	DT	det	O
commission	NN	compound	O
cost	NN	compound	O
advantage	NN	dobj	O
because	IN	prep	O
of	IN	pcomp	O
the	DT	det	O
quantity	NN	pobj	O
of	IN	prep	O
their	PRP$	poss	O
trades	NNS	pobj	O
,	,	punct	O
that	IN	mark	O
they	PRP	nsubj	O
have	VBP	ccomp	O
a	DT	det	O
smaller	JJR	amod	O
margin	NN	compound	O
requirement	NN	dobj	O
than	IN	mark	O
individual	JJ	amod	O
investors	NNS	nsubj	O
do	VBP	advcl	O
and	CC	cc	O
that	IN	mark	O
they	PRP	nsubj	O
often	RB	advmod	O
can	MD	aux	O
figure	VB	conj	O
out	RP	prt	O
earlier	RBR	advmod	O
where	WRB	advmod	O
the	DT	det	O
market	NN	nsubj	O
is	VBZ	aux	O
heading	VBG	ccomp	O
.	.	punct	O

In	IN	prep	O
the	DT	det	B-DATE
mid-1980s	NNS	pobj	I-DATE
,	,	punct	O
employment	NN	nsubj	O
was	VBD	ROOT	O
down	RB	advmod	O
as	RB	advmod	B-PERCENT
much	JJ	amod	I-PERCENT
as	IN	quantmod	I-PERCENT
5	CD	nummod	I-PERCENT
%	NN	npadvmod	I-PERCENT
from	IN	prep	O
the	DT	det	O
1982	CD	nummod	B-DATE
peak	NN	pobj	O
and	CC	cc	O
retail	JJ	amod	O
sales	NNS	nsubj	O
were	VBD	conj	O
off	RB	advmod	O
13	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
.	.	punct	O

She	PRP	nsubjpass	O
is	VBZ	auxpass	O
called	VBN	ROOT	O
``	``	punct	O
martyr	NN	oprd	O
''	''	punct	O
by	IN	agent	O
several	JJ	amod	O
Arab	JJ	amod	B-NORP
leaders	NNS	pobj	O
and	CC	cc	O
``	``	punct	O
activist	NN	conj	O
''	''	punct	O
by	IN	prep	O
the	DT	det	O
European	JJ	amod	B-NORP
press	NN	pobj	O
.	.	punct	O

yeah	UH	ROOT	O
absolutely	RB	advmod	O
.	.	punct	O

The	DT	det	O
country	NN	nsubj	O
is	VBZ	ROOT	O
on	IN	prep	O
a	DT	det	O
U.S.	NNP	compound	B-GPE
list	NN	pobj	O
of	IN	prep	O
nations	NNS	pobj	O
that	WDT	nsubj	O
sponsor	VBP	relcl	O
terrorism	NN	dobj	O
.	.	punct	O

A	DT	det	O
California	NNP	compound	B-GPE
judge	NN	nsubj	O
has	VBZ	aux	O
now	RB	advmod	O
ruled	VBN	ROOT	O
army	NN	compound	O
staff	NN	compound	O
sergeant	NN	compound	O
Jason	NNP	compound	B-PERSON
Hendrix	NNP	dobj	I-PERSON
to	TO	aux	O
remain	VB	xcomp	O
buried	VBN	acomp	O
next	RB	advmod	O
to	IN	prep	O
his	PRP$	poss	O
grandfather	NN	pobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
in	IN	prep	O
Oklahoma	NNP	pobj	B-GPE
where	WRB	advmod	O
his	PRP$	poss	O
father	NN	nsubj	O
lives	VBZ	relcl	O
/.	.	punct	O

Alright	UH	compound	O
Erin	NNP	nsubj	B-PERSON
let	VBD	ROOT	O
me	PRP	nsubj	O
start	VB	ccomp	O
with	IN	prep	O
you	PRP	pobj	O
/.	.	punct	O

The	DT	det	O
coastline	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
city	NN	pobj	O
is	VBZ	ROOT	O
584	CD	nummod	B-QUANTITY
kilometers	NNS	npadvmod	I-QUANTITY
long	JJ	acomp	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
length	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
land	NN	compound	O
frontier	NN	pobj	O
is	VBZ	conj	O
more	JJR	amod	O
than	IN	quantmod	O
230	CD	nummod	B-QUANTITY
kilometers	NNS	attr	I-QUANTITY
.	.	punct	O

``	``	punct	O
Failed	VBN	amod	O
brakes	NNS	ccomp	O
,	,	punct	O
''	''	punct	O
they	PRP	nsubj	O
say	VBP	ROOT	O
.	.	punct	O

More	JJR	amod	B-QUANTITY
than	IN	quantmod	I-QUANTITY
400,000	CD	nummod	I-QUANTITY
pounds	NNS	nsubjpass	I-QUANTITY
of	IN	prep	O
uranium	NN	pobj	O
a	DT	det	O
year	NN	npadvmod	O
have	VBP	aux	O
been	VBN	auxpass	O
produced	VBN	ROOT	O
at	IN	prep	O
the	DT	det	O
facility	NN	pobj	O
during	IN	prep	O
the	DT	det	B-DATE
past	JJ	amod	I-DATE
seven	CD	nummod	I-DATE
years	NNS	pobj	I-DATE
.	.	punct	O

Under	IN	prep	O
current	JJ	amod	O
rules	NNS	pobj	O
,	,	punct	O
even	RB	advmod	O
when	WRB	advmod	O
a	DT	det	O
network	NN	nsubj	O
fares	NNS	advcl	O
well	RB	advmod	O
with	IN	prep	O
a	DT	det	O
100	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
-	HYPH	punct	O
owned	VBN	amod	O
series	NN	pobj	O
--	:	punct	O
ABC	NNP	nsubj	B-ORG
,	,	punct	O
for	IN	prep	O
example	NN	pobj	O
,	,	punct	O
made	VBD	ccomp	O
a	DT	det	O
killing	NN	dobj	O
in	IN	prep	O
broadcasting	VBG	pcomp	O
its	PRP$	poss	O
popular	JJ	amod	O
crime	NN	nmod	O
/	SYM	punct	O
comedy	NN	nmod	O
``	``	punct	O
Moonlighting	VBG	dobj	B-WORK_OF_ART
''	''	punct	O
--	:	punct	O
it	PRP	nsubjpass	O
is	VBZ	auxpass	O
n't	RB	neg	O
allowed	VBN	ROOT	O
to	TO	aux	O
share	VB	xcomp	O
in	IN	prep	O
the	DT	det	O
continuing	VBG	amod	O
proceeds	NNS	pobj	O
when	WRB	advmod	O
the	DT	det	O
reruns	NNS	nsubjpass	O
are	VBP	auxpass	O
sold	VBN	advcl	O
to	IN	prep	O
local	JJ	amod	O
stations	NNS	pobj	O
.	.	punct	O

Apple	NNP	nsubj	B-ORG
will	MD	aux	O
offer	VB	ROOT	O
a	DT	det	B-MONEY
$	$	nmod	I-MONEY
150	CD	nummod	I-MONEY
rebate	NN	dobj	I-MONEY
on	IN	prep	O
its	PRP$	poss	O
Apple	NNP	compound	B-ORG
IIGS	NN	pobj	B-PRODUCT
with	IN	prep	O
any	DT	det	O
Apple	NNP	compound	B-ORG
Monitor	NNP	nmod	B-PRODUCT
and	CC	cc	O
disk	NN	conj	O
drive	NN	pobj	O
;	:	punct	O
$	$	nmod	O
200	CD	appos	B-MONEY
on	IN	prep	O
the	DT	det	O
basic	JJ	amod	O
Macintosh	NNP	nmod	B-ORG
Plus	CC	cc	B-PRODUCT
central	JJ	amod	O
processing	NN	compound	O
unit	NN	pobj	O
;	:	punct	O
$	$	nmod	O
250	CD	conj	B-MONEY
on	IN	prep	O
the	DT	det	O
Macintosh	NNP	compound	B-ORG
SE	NNP	compound	B-PRODUCT
central	JJ	amod	O
processing	NN	compound	O
unit	NN	pobj	O
;	:	punct	O
$	$	nmod	O
250	CD	conj	B-MONEY
on	IN	prep	O
the	DT	det	O
Macintosh	NNP	pobj	B-ORG
SE	NNP	appos	B-PRODUCT
/	SYM	punct	I-PRODUCT
30	CD	nummod	I-PRODUCT
cpu	NN	appos	I-PRODUCT
,	,	punct	O
and	CC	cc	O
$	$	nmod	O
300	CD	conj	B-MONEY
on	IN	prep	O
a	DT	det	O
Macintosh	NNP	compound	B-ORG
IIcx	NNP	pobj	B-PRODUCT
with	IN	prep	O
any	DT	det	O
Apple	NNP	compound	B-ORG
video	NN	compound	O
card	NN	pobj	O
and	CC	cc	O
Apple	NNP	compound	B-ORG
monitor	NN	conj	O
.	.	punct	O

While	IN	mark	O
Qingqing	NNP	nsubj	B-PERSON
was	VBD	aux	O
rinsing	VBG	advcl	O
her	PRP$	poss	O
mouth	NN	dobj	O
for	IN	prep	O
the	DT	det	O
second	JJ	amod	B-ORDINAL
time	NN	pobj	O
last	JJ	amod	B-TIME
night	NN	npadvmod	I-TIME
,	,	punct	O
mom	NN	nsubj	O
said	VBD	ROOT	O
:	:	punct	O
leaks	NNS	compound	O
air	NN	dep	O
and	CC	cc	O
leaks	VBZ	compound	O
rain	NN	conj	O
.	.	punct	O

From	IN	prep	O
digging	VBG	pcomp	O
the	DT	det	O
air	NN	compound	O
-	HYPH	punct	O
raid	NN	compound	O
shelter	NN	dobj	O
,	,	punct	O
it	PRP	nsubj	O
was	VBD	ROOT	O
there	RB	advmod	O
,	,	punct	O
right	UH	intj	O
.	.	punct	O

In	IN	prep	O
sometimes	RB	advmod	O
amusing	JJ	amod	O
,	,	punct	O
more	RBR	advmod	O
often	RB	advmod	O
supercilious	JJ	amod	O
,	,	punct	O
even	RB	advmod	O
vicious	JJ	amod	O
passages	NNS	pobj	O
,	,	punct	O
Mr.	NNP	compound	O
Katzenstein	NNP	nsubj	B-PERSON
describes	VBZ	ROOT	O
how	WRB	advmod	O
Sony	NNP	nsubj	B-ORG
invades	VBZ	ccomp	O
even	RB	advmod	O
the	DT	det	O
most	RBS	advmod	O
mundane	JJ	amod	O
aspects	NNS	dobj	O
of	IN	prep	O
its	PRP$	poss	O
workers	NNS	poss	O
'	POS	case	O
lives	NNS	pobj	O
--	:	punct	O
at	IN	prep	O
the	DT	det	O
regimented	JJ	amod	O
office	NN	pobj	O
,	,	punct	O
where	WRB	advmod	O
employees	NNS	nsubjpass	O
are	VBP	auxpass	O
assigned	VBN	relcl	O
lunch	NN	compound	O
partners	NNS	dobj	O
--	:	punct	O
and	CC	cc	O
at	IN	conj	O
``	``	punct	O
home	NN	pobj	O
''	''	punct	O
in	IN	prep	O
the	DT	det	O
austere	JJ	compound	O
company	NN	compound	O
dormitory	NN	pobj	O
run	VBN	acl	O
by	IN	agent	O
a	DT	det	O
prying	NN	amod	O
caretaker	NN	pobj	O
.	.	punct	O

Privately	RB	advmod	O
,	,	punct	O
some	DT	det	O
free	JJ	amod	O
marketeers	NNS	nsubj	O
dismissed	VBD	ROOT	O
such	JJ	amod	O
mechanisms	NNS	dobj	O
as	IN	prep	O
sops	NNS	pobj	O
to	IN	prep	O
interventionists	NNS	pobj	O
.	.	punct	O

maybe	RB	advmod	O
we	PRP	nsubj	O
should	MD	aux	O
n't	RB	neg	O
talk	VB	ROOT	O
politics	NNS	dobj	O

There	EX	expl	O
was	VBD	ROOT	O
certainly	RB	advmod	O
more	JJR	amod	O
despair	NN	attr	O
in	IN	prep	O
Saddam	NNP	poss	B-PERSON
's	POS	case	O
Iraq	NNP	pobj	B-GPE
than	IN	prep	O
in	IN	prep	O
Paul	NNP	compound	B-PERSON
Bremmer	NNP	poss	I-PERSON
's	POS	case	I-PERSON
Iraq	NNP	pobj	B-GPE
,	,	punct	O

But	CC	cc	O
tell	VB	ROOT	O
me	PRP	dobj	O
,	,	punct	O
Captain	NNP	npadvmod	O
,	,	punct	O
if	IN	mark	O
you	PRP	nsubj	O
know	VBP	advcl	O
Of	IN	prep	O
a	DT	det	O
decent	JJ	amod	O
place	NN	pobj	O
to	TO	aux	O
stand	VB	xcomp	O
-	HYPH	punct	O
Leonard	NNP	compound	B-PERSON
Cohen	NNP	dobj	I-PERSON

The	DT	det	O
aroma	NN	nsubj	O
of	IN	prep	O
patronage	NN	pobj	O
is	VBZ	ROOT	O
in	IN	prep	O
the	DT	det	O
air	NN	pobj	O
.	.	punct	O

Birth	NN	compound	O
rates	NNS	nsubj	O
in	IN	prep	O
the	DT	det	O
region	NN	pobj	O
are	VBP	ROOT	O
very	RB	advmod	O
high	JJ	acomp	O
,	,	punct	O
increasing	VBG	advcl	O
the	DT	det	O
poverty	NN	dobj	O
,	,	punct	O
the	DT	det	O
social	JJ	amod	O
gaps	NNS	conj	O
and	CC	cc	O
the	DT	det	O
cultural	JJ	amod	O
decline	NN	conj	O
.	.	punct	O

British	NNP	amod	B-ORG
Aerospace	NNP	nsubj	I-ORG
and	CC	cc	O
France	NNP	poss	B-GPE
's	POS	case	O
Thomson	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
CSF	NNP	conj	I-ORG
are	VBP	aux	O
nearing	VBG	ROOT	O
a	DT	det	O
pact	NN	dobj	O
to	TO	aux	O
merge	VB	xcomp	O
guided	VBN	amod	O
-	HYPH	punct	O
missile	NN	compound	O
divisions	NNS	dobj	O
.	.	punct	O

The	DT	det	O
anthem	NN	nsubj	O
will	MD	aux	O
have	VB	ROOT	O
new	JJ	amod	O
words	NNS	dobj	O
,	,	punct	O
eliminating	VBG	advcl	O
verses	NNS	dobj	O
that	WDT	nsubj	O
praised	VBD	relcl	O
Communist	JJ	amod	B-NORP
leaders	NNS	compound	O
Vladimir	NNP	compound	B-PERSON
Lenin	NNP	dobj	I-PERSON
and	CC	cc	O
Joseph	NNP	compound	B-PERSON
Stalin	NNP	conj	I-PERSON
.	.	punct	O

The	DT	det	O
event	NN	nsubj	O
continues	VBZ	ROOT	O
into	IN	prep	O
next	JJ	amod	B-DATE
year	NN	pobj	I-DATE
and	CC	cc	O
includes	VBZ	conj	O
an	DT	det	O
exchange	NN	compound	O
program	NN	dobj	O
to	TO	aux	O
swap	VB	relcl	O
design	NN	compound	O
teachers	NNS	dobj	O
at	IN	prep	O
Carnegie	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
Mellon	NNP	pobj	I-ORG
and	CC	cc	O
Leningrad	NNP	poss	B-GPE
's	POS	case	O
Mutchin	NNP	compound	B-ORG
Institute	NNP	conj	I-ORG
.	.	punct	O

yeah	UH	ROOT	O

Mm	NNP	ROOT	O
.	.	punct	O

I	PRP	nsubj	O
remember	VBP	ROOT	O
when	WRB	advmod	O
they	PRP	nsubj	O
sai-	VBD	advcl	O

So	RB	advmod	O
do	VB	ROOT	O
those	DT	dobj	O
who	WP	nsubj	O
seek	VBP	relcl	O
a	DT	det	O
``	``	punct	O
re-energized	JJ	amod	O
concept	NN	dobj	O
of	IN	prep	O
citizenship	NN	pobj	O
,	,	punct	O
''	''	punct	O
a	DT	det	O
concept	NN	dobj	O
imposing	VBG	acl	O
stern	JJ	amod	O
obligations	NNS	dobj	O
as	RB	advmod	O
well	RB	advmod	O
as	IN	cc	O
conferring	VBG	conj	O
rights	NNS	dobj	O
.	.	punct	O

He	PRP	nsubjpass	O
's	VBZ	auxpass	O
violated	VBN	ROOT	O
his	PRP$	poss	O
parole	NN	dobj	O
/.	.	punct	O

Um	UH	intj	O
Linda	NNP	nsubj	B-PERSON
eh	UH	ROOT	O
how	WRB	advmod	O
much	JJ	acomp	O
has	VBZ	ccomp	O
this	DT	dobj	O
eh	UH	intj	O
when	WRB	advmod	O
I	PRP	nsubj	O
say	VBP	advcl	O
changed	VBN	ccomp	O
your	PRP$	poss	O
life	NN	dobj	O
I	PRP	nsubj	O
mean	VBP	ROOT	O
in	IN	prep	O
addition	NN	pobj	O
to	IN	prep	O
the	DT	det	O
obvious	JJ	amod	O
loss	NN	pobj	O
of	IN	prep	O
your	PRP$	poss	O
daughter	NN	pobj	O
but	CC	cc	O
in	IN	conj	O
terms	NNS	pobj	O
of	IN	prep	O
what	WP	dobj	O
you	PRP	nsubj	O
are	VBP	aux	O
doing	VBG	pcomp	O
everyday	NN	advmod	O
with	IN	prep	O
your	PRP$	poss	O
life	NN	pobj	O
/.	.	punct	O

In	IN	prep	O
other	JJ	amod	O
cases	NNS	pobj	O
it	PRP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
evacuation	NN	attr	O
itself	PRP	appos	O
that	WDT	nsubj	O
proved	VBD	relcl	O
fatal	JJ	oprd	O
/.	.	punct	O

Fast	JJ	compound	O
-	HYPH	punct	O
forward	NN	ROOT	O
to	IN	prep	O
today	NN	poss	B-DATE
's	POS	case	O
GI	NNP	pobj	O
:	:	punct	O
innured	VBN	advcl	O
