something	NN	dobj	O
like	IN	prep	O
that	DT	pobj	O

im	RB	intj	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
5	CD	nummod	B-Rating
star	NN	compound	I-Rating
restaurant	NN	compound	O
whats	NNS	pobj	O
the	DT	det	O
closest	JJS	amod	B-Location
one	CD	npadvmod	O

im	RB	ROOT	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restureant	JJ	amod	O
thats	NNS	pobj	O
moderate	JJ	ROOT	B-Price

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
diner	NN	pobj	B-Cuisine
along	IN	prep	B-Location
my	PRP$	poss	I-Location
route	NN	pobj	I-Location

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
family	NN	compound	B-Amenity
style	NN	compound	I-Amenity
restaurant	NN	pobj	O
so	IN	mark	O
i	PRP	nsubj	O
can	MD	aux	O
eat	VB	advcl	B-Amenity
at	IN	prep	I-Amenity
the	DT	det	I-Amenity
bar	NN	pobj	I-Amenity
anything	NN	npadvmod	O
within	IN	prep	B-Location
two	CD	nummod	I-Location
miles	NNS	pobj	I-Location

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
nice	JJ	amod	B-Rating
place	NN	pobj	O
to	TO	aux	O
eat	VB	relcl	O
for	IN	prep	O
me	PRP	pobj	O
and	CC	cc	O
my	PRP$	poss	O
girlfriends	NNS	conj	O
one	CD	nummod	O
year	NN	compound	O
anniversary	NN	appos	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
schedule	VB	relcl	O
romantic	JJ	amod	B-Amenity
candles	NNS	dobj	I-Amenity
and	CC	cc	O
flowers	NNS	conj	B-Amenity
for	IN	prep	O
her	PRP	pobj	O

im	RB	prep	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
pizza	NN	compound	B-Cuisine
restaurant	NN	pobj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
buffalo	NN	compound	B-Dish
chicken	NN	dobj	I-Dish
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
eat	VB	relcl	O
in	IN	prep	O
i	PRP	nsubj	O
only	RB	advmod	O
have	VBP	ROOT	O
a	DT	det	O
credit	NN	compound	B-Amenity
card	NN	dobj	I-Amenity

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
place	NN	pobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
apple	NN	compound	B-Dish
pie	NN	dobj	I-Dish

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
romantic	JJ	amod	B-Amenity
restaurant	NN	pobj	O
where	WRB	advmod	O
are	VBP	relcl	O
some	DT	nsubj	O
near	IN	prep	B-Location
me	PRP	pobj	I-Location

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
top	NN	pobj	B-Rating
of	IN	prep	I-Rating
the	DT	det	I-Rating
line	NN	compound	I-Rating
steak	NN	compound	B-Cuisine
place	NN	pobj	O
with	IN	prep	O
valet	NN	amod	B-Amenity
parking	NN	pobj	I-Amenity

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
all	DT	pobj	B-Amenity
you	PRP	nsubj	I-Amenity
can	MD	aux	I-Amenity
eat	VB	relcl	I-Amenity
mexican	JJ	amod	B-Cuisine
buffet	NN	dobj	I-Cuisine

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
asian	JJ	amod	B-Cuisine
buffet	NN	pobj	B-Amenity

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
cheap	JJ	amod	B-Price
spanish	JJ	amod	B-Cuisine
cuisine	NN	pobj	O

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
some	DT	det	O
nearby	JJ	amod	B-Location
brazilian	JJ	amod	B-Cuisine
food	NN	pobj	O
for	IN	prep	O
a	DT	det	O
special	JJ	amod	B-Amenity
occasion	NN	pobj	I-Amenity

im	RB	intj	O
looking	VBG	advcl	O
for	IN	prep	O
somewhere	RB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
get	VB	ROOT	O
a	DT	det	O
lot	NN	dobj	B-Amenity
of	IN	prep	I-Amenity
food	NN	pobj	I-Amenity
for	IN	prep	O
not	RB	neg	B-Price
too	RB	advmod	I-Price
much	JJ	amod	I-Price
money	NN	pobj	I-Price

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
somewhere	RB	pcomp	O
to	TO	aux	O
get	VB	advcl	O
affordable	JJ	amod	B-Price
sushi	NN	dobj	B-Dish

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
somewhere	RB	pcomp	O
with	IN	prep	O
a	DT	det	O
good	JJ	amod	B-Rating
wine	NN	compound	B-Amenity
list	NN	pobj	I-Amenity
within	IN	prep	B-Location
a	DT	det	I-Location
mile	NN	pobj	I-Location
of	IN	prep	O
here	RB	pcomp	O
that	WDT	nsubj	O
is	VBZ	relcl	O
open	JJ	acomp	B-Hours
before	IN	prep	I-Hours
ten	CD	pobj	I-Hours
in	IN	prep	I-Hours
the	DT	det	I-Hours
morning	NN	pobj	I-Hours

im	RB	advmod	O
low	JJ	ROOT	O
on	IN	prep	O
cash	NN	pobj	O
where	WRB	advmod	O
is	VBZ	relcl	O
the	DT	det	O
nearest	JJS	amod	B-Location
atm	NN	attr	O

im	UH	intj	O
on	IN	prep	O
a	DT	det	O
budget	NN	pobj	B-Price
but	CC	cc	O
i	PRP	nsubj	O
want	VBP	ccomp	O
to	TO	aux	O
eat	VB	xcomp	O
can	MD	aux	O
you	PRP	nsubj	O
suggest	VB	ROOT	O
something	NN	dobj	O

im	UH	intj	O
on	IN	prep	O
a	DT	det	O
really	RB	advmod	O
tight	JJ	amod	B-Price
budget	NN	pobj	I-Price
but	CC	cc	O
im	RB	nsubj	O
hungry	JJ	amod	O
help	VB	ROOT	O
me	PRP	dobj	O
out	RP	prt	O

im	UH	intj	O
really	RB	advmod	O
hungry	JJ	advmod	O
take	VB	ROOT	O
me	PRP	dobj	O
to	IN	prep	O
the	DT	det	O
closest	JJS	amod	B-Location
restaurant	NN	pobj	O

im	DT	intj	O
starving	VBG	amod	O
help	VB	ROOT	O
me	PRP	nsubj	O
find	VB	ccomp	O
a	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurant	NN	dobj	O

im	RB	det	O
starving	VBG	nsubj	O
is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
restaurant	NN	attr	O
that	WDT	nsubj	O
sells	VBZ	relcl	O
shawarma	NN	dobj	B-Dish
here	RB	advmod	B-Location

im	UH	ROOT	O
starving	VBG	amod	O
so	RB	advmod	O
fast	JJ	amod	B-Cuisine
food	NN	dobj	I-Cuisine
will	MD	aux	O
do	VB	ROOT	O

im	UH	det	O
starving	VBG	nsubj	O
tell	VB	ROOT	O
me	PRP	dobj	O
where	WRB	advmod	O
the	DT	det	O
closest	JJS	amod	B-Location
mcdonalds	NNS	nsubj	B-Restaurant_Name
is	VBZ	ccomp	O

im	NN	det	O
thinking	NN	amod	O
spanish	JJ	amod	B-Dish
tapas	NNS	nsubj	I-Dish
is	VBZ	ROOT	O
there	RB	advmod	O
one	CD	attr	O
in	IN	prep	B-Location
port	NN	pobj	I-Location

im	RB	dep	O
trying	VBG	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
family	NN	npadvmod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurant	NN	dobj	O
with	IN	prep	O
a	DT	det	O
gift	NN	compound	B-Amenity
shop	NN	pobj	I-Amenity
within	IN	prep	B-Location
10	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	I-Location
sunswept	VBD	pcomp	I-Location
hotel	NN	dobj	I-Location
in	IN	prep	I-Location
orange	JJ	amod	I-Location
beach	NN	pobj	I-Location

in	IN	prep	O
which	WDT	pobj	O
restaurants	NNS	nsubj	O
can	MD	aux	O
one	CD	nummod	O
smoke	NN	ROOT	B-Amenity

indian	JJ	amod	B-Cuisine
restraunt	NN	ROOT	O

is	VBZ	ROOT	O
a	DT	det	O
dairy	NN	compound	B-Restaurant_Name
queen	NN	attr	I-Restaurant_Name
nearby	RB	advmod	B-Location

is	VBZ	ROOT	O
albertos	NNS	acomp	B-Restaurant_Name
deli	RB	npadvmod	I-Restaurant_Name
open	JJ	acomp	B-Hours
until	IN	prep	I-Hours
11	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

is	VBZ	ROOT	O
azita	NN	compound	B-Restaurant_Name
restaurant	NN	attr	I-Restaurant_Name
a	DT	det	O
date	NN	compound	B-Amenity
spot	NN	attr	I-Amenity

is	VBZ	ROOT	O
bambinos	NN	compound	B-Restaurant_Name
restaurant	NN	attr	O
close	JJ	amod	B-Location
by	IN	prep	I-Location

is	VBZ	ROOT	O
chepes	NNS	compound	B-Restaurant_Name
restaurant	NN	attr	I-Restaurant_Name
on	IN	prep	O
the	DT	det	O
way	NN	pobj	B-Location

is	VBZ	ROOT	O
chickfila	NN	attr	B-Restaurant_Name
open	JJ	acomp	B-Hours
today	NN	npadvmod	I-Hours

is	VBZ	ROOT	O
dave	JJ	acomp	B-Restaurant_Name
and	CC	cc	I-Restaurant_Name
busters	VBZ	conj	I-Restaurant_Name
a	DT	det	O
good	JJ	amod	B-Rating
lunch	NN	compound	B-Hours
spot	NN	dobj	O

is	VBZ	ROOT	O
deluna	JJR	compound	B-Restaurant_Name
pizza	NN	attr	I-Restaurant_Name
open	JJ	amod	O
after	IN	prep	B-Hours
midnight	NN	pobj	I-Hours

is	VBZ	ROOT	O
fitzys	NN	compound	B-Restaurant_Name
pub	NN	attr	I-Restaurant_Name
in	IN	prep	B-Location
san	NN	compound	I-Location
jose	NN	compound	I-Location
family	NN	pobj	B-Amenity
friendly	JJ	acomp	I-Amenity

is	VBZ	ROOT	O
golden	JJ	amod	B-Restaurant_Name
house	NN	compound	I-Restaurant_Name
restaurant	NN	compound	I-Restaurant_Name
kids	NNS	attr	B-Amenity
friendly	JJ	acomp	I-Amenity

is	VBZ	ROOT	O
izzys	JJ	compound	B-Restaurant_Name
ice	NN	compound	I-Restaurant_Name
cream	NN	compound	I-Restaurant_Name
shop	NN	attr	I-Restaurant_Name
open	JJ	amod	B-Hours
right	RB	advmod	I-Hours
now	RB	advmod	I-Hours

is	VBZ	ROOT	O
jade	JJ	amod	B-Restaurant_Name
garden	NN	attr	I-Restaurant_Name
within	IN	prep	B-Location
a	DT	det	I-Location
mile	NN	pobj	I-Location
of	IN	prep	O
my	PRP$	poss	O
current	JJ	amod	O
location	NN	pobj	O

is	VBZ	ROOT	O
outback	JJ	acomp	B-Restaurant_Name
having	VBG	xcomp	O
any	DT	det	O
specials	NNS	dobj	O
today	NN	npadvmod	O

is	VBZ	ROOT	O
panera	JJ	compound	B-Restaurant_Name
bread	NN	attr	I-Restaurant_Name
open	JJ	amod	O
for	IN	prep	O
breakfast	NN	pobj	B-Hours

is	VBZ	ROOT	O
papa	VBN	compound	B-Restaurant_Name
johns	NN	attr	I-Restaurant_Name
on	IN	prep	O
cradle	NN	compound	B-Location
way	NN	pobj	I-Location
still	RB	advmod	B-Hours
open	JJ	acomp	I-Hours

is	VBZ	ROOT	O
pasquales	NNS	attr	B-Restaurant_Name
still	RB	advmod	O
located	VBN	acl	O
on	IN	prep	O
dayton	NN	amod	B-Location
street	NN	pobj	I-Location

is	VBZ	ROOT	O
quiznos	RB	npadvmod	B-Restaurant_Name
open	JJ	acomp	O
for	IN	prep	O
breakfast	NN	pobj	B-Hours

is	VBZ	ROOT	O
ruby	NN	compound	B-Restaurant_Name
tuesdays	NNS	attr	I-Restaurant_Name
in	IN	prep	O
chattanooga	NN	pobj	B-Location
tn	IN	prep	B-Restaurant_Name
romantic	JJ	acomp	O

is	VBZ	ROOT	O
santa	NN	compound	B-Restaurant_Name
ramen	NNS	attr	I-Restaurant_Name
in	IN	prep	O
san	NN	compound	B-Location
mateo	NN	pobj	I-Location
busy	JJ	amod	O
on	IN	prep	O
thursday	NN	compound	B-Hours
nights	NNS	pobj	I-Hours

is	VBZ	ROOT	O
sidney	NN	attr	B-Restaurant_Name
and	CC	cc	I-Restaurant_Name
hampton	VB	conj	I-Restaurant_Name
an	DT	det	O
expensive	JJ	amod	B-Price
hotel	NN	compound	O
restaurant	NN	dobj	O

is	VBZ	ROOT	O
the	DT	det	O
a	DT	det	O
chau	NNS	compound	B-Restaurant_Name
restaurant	NN	attr	O
within	IN	prep	B-Location
a	DT	det	I-Location
mile	NN	pobj	I-Location
from	IN	prep	O
here	RB	pcomp	O
a	DT	det	O
local	JJ	amod	O
favorite	JJ	attr	O

is	VBZ	ROOT	O
the	DT	det	O
amaral	JJ	amod	B-Restaurant_Name
manuel	NN	attr	I-Restaurant_Name
near	RB	prep	B-Location
here	RB	pcomp	I-Location
open	JJ	amod	B-Hours
after	IN	prep	I-Hours
12	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

is	VBZ	ROOT	O
the	DT	det	O
chateau	NN	compound	B-Restaurant_Name
restaurant	NN	nsubj	I-Restaurant_Name
affordable	JJ	amod	B-Price

is	VBZ	ROOT	O
the	DT	det	O
hoseas	NN	compound	B-Restaurant_Name
restaurant	NN	attr	I-Restaurant_Name
nearby	RB	advmod	B-Location
and	CC	cc	O
does	VBZ	aux	O
it	PRP	nsubj	O
offer	VB	conj	O
live	JJ	amod	B-Amenity
music	NN	dobj	I-Amenity

is	VBZ	ROOT	O
the	DT	det	O
mcdonalds	NNS	nsubj	B-Restaurant_Name
near	IN	prep	B-Location
my	PRP$	poss	I-Location
house	NN	pobj	I-Location
open	JJ	acomp	B-Hours
after	IN	prep	I-Hours
midnight	NN	pobj	I-Hours

is	VBZ	ROOT	O
the	DT	det	O
pasteur	NN	compound	B-Restaurant_Name
restaurant	NN	nsubj	I-Restaurant_Name
a	DT	det	O
good	JJ	amod	B-Rating
place	NN	attr	O
for	IN	prep	O
lunch	NN	pobj	B-Hours
are	VBP	conj	O
they	PRP	nsubj	O
expensive	JJ	acomp	B-Price

is	VBZ	ROOT	O
the	DT	det	O
patio	NN	nsubj	B-Amenity
at	IN	prep	O
the	DT	det	O
butcher	NN	pobj	B-Restaurant_Name
and	CC	cc	I-Restaurant_Name
the	DT	det	I-Restaurant_Name
boar	NN	compound	I-Restaurant_Name
dog	NN	conj	B-Amenity
friendly	JJ	advmod	I-Amenity

is	VBZ	ROOT	O
the	DT	det	O
pizza	NN	compound	B-Cuisine
place	NN	attr	O
closer	JJR	amod	B-Location
than	IN	prep	O
the	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	pobj	O

is	VBZ	ROOT	O
the	DT	det	O
pricing	NN	nsubj	B-Price
fair	JJ	acomp	I-Price

is	VBZ	ROOT	O
the	DT	det	O
restaurant	NN	compound	O
pushcart	NN	nsubj	B-Restaurant_Name
open	JJ	amod	B-Hours
until	IN	prep	O
11	CD	pobj	B-Hours
am	VBP	ROOT	I-Hours

is	VBZ	ROOT	O
the	DT	det	O
rubios	NNS	nsubj	B-Restaurant_Name
fresh	JJ	amod	I-Restaurant_Name
mex	NN	compound	I-Restaurant_Name
grill	NN	appos	I-Restaurant_Name
within	IN	prep	B-Location
10	CD	nummod	I-Location
miles	NNS	pobj	I-Location
from	IN	prep	O
my	PRP$	poss	B-Location
house	NN	pobj	I-Location
a	DT	det	O
hidden	VBN	amod	B-Cuisine
find	NN	attr	O

is	VBZ	ROOT	O
the	DT	det	O
seven	CD	nummod	B-Restaurant_Name
seas	NNS	compound	I-Restaurant_Name
diner	NN	attr	I-Restaurant_Name
expensive	JJ	amod	B-Price

is	VBZ	ROOT	O
the	DT	det	O
silverbull	JJ	amod	B-Restaurant_Name
steakhouse	NN	attr	I-Restaurant_Name
open	VBP	acomp	O
seven	CD	nummod	O
days	NNS	npadvmod	O
a	DT	det	O
week	NN	npadvmod	O

is	VBZ	ROOT	O
the	DT	det	O
tea	NN	compound	B-Restaurant_Name
garden	NN	compound	I-Restaurant_Name
restaurant	NN	nsubj	I-Restaurant_Name
in	IN	prep	O
medford	NN	pobj	B-Location
good	JJ	amod	O
for	IN	prep	O
a	DT	det	O
date	NN	compound	B-Amenity
night	NN	pobj	I-Amenity

is	VBZ	ROOT	O
the	DT	det	O
twirl	NN	compound	B-Restaurant_Name
pasta	NN	attr	I-Restaurant_Name
in	IN	prep	O
north	NN	pobj	B-Location
end	VB	ccomp	I-Location
a	DT	det	O
good	JJ	amod	O
place	NN	dobj	O
for	IN	prep	O
a	DT	det	O
business	NN	compound	B-Amenity
lunch	NN	pobj	B-Hours

is	VBZ	ROOT	O
the	DT	det	O
tylers	NNS	compound	B-Restaurant_Name
restaurant	NN	attr	I-Restaurant_Name
in	IN	prep	O
baltimore	NN	pobj	B-Location
a	DT	det	O
little	JJ	amod	B-Price
pricey	JJ	ROOT	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
an	DT	det	O
indian	JJ	amod	B-Cuisine
restaurant	NN	attr	O
in	IN	prep	B-Location
this	DT	det	I-Location
town	NN	pobj	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
bakery	NN	attr	B-Cuisine
near	IN	prep	B-Location
here	RB	advmod	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
bar	NN	attr	B-Cuisine
that	WDT	nsubj	O
stays	VBZ	relcl	O
open	JJ	acomp	B-Hours
after	IN	prep	I-Hours
2	CD	nummod	I-Hours
am	NN	pobj	I-Hours
that	WDT	nsubj	O
is	VBZ	relcl	O
within	IN	prep	B-Location
a	DT	det	I-Location
5	CD	nummod	I-Location
minute	NN	compound	I-Location
distance	NN	pobj	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
benihana	NN	attr	B-Restaurant_Name
in	IN	prep	O
this	DT	det	B-Location
city	NN	pobj	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
bojangles	NNS	attr	B-Restaurant_Name
in	IN	prep	O
laurel	NN	pobj	B-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
breakfast	NN	compound	B-Hours
place	NN	attr	O
that	WDT	nsubj	O
has	VBZ	aux	O
valet	NN	relcl	B-Amenity
parking	NN	dobj	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
business	NN	compound	B-Amenity
dining	NN	compound	O
restaurant	NN	attr	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
get	VB	relcl	O
cakes	NNS	dobj	B-Dish
until	IN	prep	B-Hours
1	CD	pobj	I-Hours
am	VBP	punct	I-Hours

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
cafe	NN	attr	B-Cuisine
that	WDT	nsubj	O
serves	VBZ	relcl	O
frog	NN	amod	B-Dish
legs	NNS	dobj	I-Dish
in	IN	prep	O
fort	NN	pobj	B-Location
worth	JJ	amod	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
cheap	JJ	amod	B-Price
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurant	NN	attr	O
nearby	RB	advmod	B-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
cheap	JJ	amod	B-Price
vegetarian	JJ	amod	B-Cuisine
restaurant	NN	attr	O
nearby	RB	advmod	B-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
chick	JJ	amod	B-Restaurant_Name
fil	NN	attr	I-Restaurant_Name
a	DT	det	I-Restaurant_Name
within	IN	quantmod	B-Location
5	CD	nummod	I-Location
miles	NNS	attr	I-Location
of	IN	prep	O
here	RB	pcomp	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
buffet	NN	attr	B-Amenity
that	WDT	nsubj	O
serves	VBZ	relcl	O
family	NN	compound	B-Amenity
style	NN	dobj	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	attr	O
in	IN	prep	O
the	DT	det	O
midvale	NN	compound	B-Location
mall	NN	pobj	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
chipotle	NN	attr	B-Restaurant_Name
located	VBN	acl	O
with	IN	prep	B-Location
in	IN	prep	I-Location
a	DT	det	I-Location
mile	NN	pobj	I-Location
of	IN	prep	O
where	WRB	advmod	O
i	PRP	nsubj	O
am	VBP	pcomp	O
now	RB	advmod	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
ciao	NN	compound	B-Restaurant_Name
bella	NN	attr	I-Restaurant_Name
on	IN	prep	O
holyoke	NN	compound	B-Location
st	NN	pobj	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
club	NN	compound	B-Amenity
diner	NN	attr	B-Cuisine
in	IN	prep	O
watertown	NN	pobj	B-Location
with	IN	prep	O
a	DT	det	O
bar	NN	pobj	B-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
deli	NN	attr	B-Cuisine
nearby	RB	advmod	B-Location
that	WDT	nsubj	O
takes	VBZ	relcl	B-Amenity
credit	NN	compound	I-Amenity
cards	NNS	dobj	I-Amenity
and	CC	cc	O
is	VBZ	conj	O
open	JJ	acomp	B-Hours
right	RB	advmod	I-Hours
now	RB	advmod	I-Hours

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
diner	NN	attr	B-Cuisine
with	IN	prep	O
a	DT	det	O
patio	NN	pobj	B-Amenity
in	IN	prep	O
boxford	NN	pobj	B-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
donut	NN	attr	B-Restaurant_Name
and	CC	cc	I-Restaurant_Name
donuts	VBZ	conj	I-Restaurant_Name
restaurant	NN	dobj	I-Restaurant_Name
within	IN	prep	B-Location
5	CD	nummod	I-Location
miles	NNS	pobj	I-Location
with	IN	prep	O
a	DT	det	O
beer	NN	compound	B-Amenity
list	NN	pobj	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
dress	NN	compound	B-Amenity
code	NN	attr	I-Amenity
and	CC	cc	O
yuris	NN	compound	B-Restaurant_Name
dine	NN	conj	I-Restaurant_Name
in	IN	prep	I-Restaurant_Name
restaurant	NN	pobj	I-Restaurant_Name

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
five	CD	nummod	B-Rating
star	NN	compound	I-Rating
restaurant	NN	attr	O
or	CC	cc	O
bar	NN	compound	O
open	JJ	conj	B-Hours
late	JJ	advmod	I-Hours

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
diner	NN	attr	B-Cuisine
in	IN	prep	O
oakland	NN	pobj	B-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	B-Rating
place	NN	attr	O
to	TO	aux	O
eat	VB	relcl	O
close	RB	advmod	B-Location
by	IN	prep	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	B-Rating
vegan	NN	compound	B-Cuisine
restaurant	NN	attr	O
for	IN	prep	O
kids	NNS	pobj	B-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
halal	NN	compound	B-Cuisine
place	NN	compound	O
downtown	NN	attr	B-Location
where	WRB	advmod	O
i	PRP	nsubj	O
could	MD	aux	O
eat	VB	relcl	B-Amenity
outside	RB	advmod	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
hidden	VBN	amod	B-Restaurant_Name
tudors	NNS	nsubj	I-Restaurant_Name
biscut	VBD	ccomp	I-Restaurant_Name
world	NN	dobj	I-Restaurant_Name
in	IN	prep	O
this	DT	det	B-Location
town	NN	pobj	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
hooters	NNS	attr	B-Restaurant_Name
in	IN	prep	B-Location
this	DT	det	I-Location
area	NN	pobj	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
jacks	NNS	compound	B-Restaurant_Name
restaurant	NN	attr	O
around	IN	prep	B-Location
here	RB	pcomp	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
japanese	JJ	amod	B-Cuisine
restraunt	NN	attr	O
near	RB	prep	B-Location
by	IN	prep	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
korean	JJ	amod	B-Cuisine
restaurant	NN	attr	O
that	WDT	nsubj	O
is	VBZ	relcl	O
smoker	NN	advmod	B-Amenity
friendly	JJ	acomp	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
korean	JJ	amod	B-Cuisine
restaurant	NN	attr	O
with	IN	prep	O
nice	JJ	amod	B-Amenity
decor	NN	pobj	I-Amenity
and	CC	cc	O
open	VB	conj	B-Hours
late	JJ	advmod	I-Hours

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
late	JJ	amod	B-Hours
night	NN	compound	I-Hours
place	NN	attr	O
in	IN	prep	O
west	NN	compound	B-Location
newbury	NN	pobj	I-Location
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
smoke	VB	ROOT	B-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
location	NN	attr	O
of	IN	prep	O
field	NN	compound	B-Restaurant_Name
corner	NN	compound	I-Restaurant_Name
restaurant	NN	pobj	O
near	RB	prep	B-Location
by	IN	prep	I-Location
that	DT	pobj	O
has	VBZ	ROOT	O
a	DT	det	O
happy	JJ	amod	B-Amenity
hour	NN	dobj	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
malaysian	JJ	amod	B-Cuisine
restaurant	NN	attr	O
near	IN	prep	O
roxbury	NN	pobj	B-Location
crossing	NN	punct	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
mall	NN	attr	O
with	IN	prep	O
a	DT	det	O
food	NN	compound	B-Cuisine
court	NN	pobj	I-Cuisine
around	IN	prep	B-Location
here	RB	pcomp	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
mcdonalds	NNS	attr	B-Restaurant_Name
between	IN	prep	B-Location
here	RB	pcomp	I-Location
and	CC	cc	I-Location
my	PRP$	poss	I-Location
destination	NN	ROOT	I-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
mcdonalds	NNS	attr	B-Restaurant_Name
nearby	RB	advmod	B-Location

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
mcdonalds	NNS	attr	B-Restaurant_Name
within	IN	prep	B-Location
two	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	O
here	RB	pcomp	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
mexican	JJ	amod	B-Cuisine
restaurant	NN	attr	O
near	IN	prep	B-Location
here	RB	pcomp	I-Location
with	IN	prep	O
large	JJ	amod	B-Amenity
portion	NN	compound	I-Amenity
sizes	NNS	pobj	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
moderately	RB	advmod	B-Price
priced	VBN	amod	O
french	JJ	amod	B-Cuisine
restaurant	NN	attr	O
in	IN	prep	B-Location
this	DT	det	I-Location
area	NN	pobj	I-Location

