Mr.	NNP	None	O
Gao	NNP	None	B-PERSON
left	VBD	None	O
China	NNP	None	B-GPE
before	IN	None	O
Tianenmen	NNP	None	B-EVENT
.	.	None	O

The	DT	None	B-DATE
twentieth	JJ	None	I-DATE
is	VBZ	None	O
my	PRP$	None	O
baptism	NN	None	O
.	.	None	O

She	PRP	None	O
married	VBD	None	O
that	DT	None	O
guy	NN	None	O

The	DT	None	B-ORG
Socialist	NNP	None	I-ORG
Party	NNP	None	I-ORG
of	IN	None	O
ousted	VBN	None	O
strong	JJ	None	O
man	NN	None	O
Slobodan	NNP	None	B-PERSON
Milosevic	NNP	None	I-PERSON
,	,	None	O
appears	VBZ	None	O
to	TO	None	O
be	VB	None	O
getting	VBG	None	O
13	CD	None	B-PERCENT
%	NN	None	I-PERCENT
of	IN	None	O
the	DT	None	O
vote	NN	None	O
and	CC	None	O
is	VBZ	None	O
likely	JJ	None	O
to	TO	None	O
be	VB	None	O
the	DT	None	O
largest	JJS	None	O
single	JJ	None	O
party	NN	None	O
in	IN	None	O
the	DT	None	O
Parliament	NNP	None	B-ORG
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
fair	JJ	None	O
to	TO	None	O
say	VB	None	O
that	IN	None	O
this	DT	None	O
creates	VBZ	None	O
an	DT	None	O
unprecedented	JJ	None	O
breeding	NN	None	O
ground	NN	None	O
for	IN	None	O
cruel	JJ	None	O
dictators	NNS	None	O
,	,	None	O
terror	NN	None	O
networks	NNS	None	O
,	,	None	O
fanaticism	NN	None	O
,	,	None	O
incitement	NN	None	O
,	,	None	O
suicide	NN	None	O
murders	NNS	None	O
and	CC	None	O
general	JJ	None	O
decline	NN	None	O
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
the	DT	None	O
lack	NN	None	O
of	IN	None	O
true	JJ	None	O
culture	NN	None	O
and	CC	None	O
connection	NN	None	O
to	IN	None	O
anything	NN	None	O
that	WDT	None	O
really	RB	None	O
fucks	VBZ	None	O
things	NNS	None	O
up	RP	None	O
.	.	None	O

So	RB	None	O
,	,	None	O
afterward	RB	None	O
,	,	None	O
I	PRP	None	O
remember	VBP	None	O
there	EX	None	O
was	VBD	None	O
Mm	UH	None	O
.	.	None	O
A	DT	None	O
guy	NN	None	O
in	IN	None	O
the	DT	None	O
engineering	NN	None	O
team	NN	None	O
,	,	None	O
and	CC	None	O
he	PRP	None	O
brought	VBD	None	O
Quotations	NNPS	None	B-WORK_OF_ART
from	IN	None	I-WORK_OF_ART
Chairman	NNP	None	I-WORK_OF_ART
Mao	NNP	None	I-WORK_OF_ART
and	CC	None	O
said	VBD	None	O
to	IN	None	O
me	PRP	None	O
,	,	None	O
He	PRP	None	O
said	VBD	None	O
,	,	None	O
now	RB	None	O
take	VB	None	O
this	DT	None	O
,	,	None	O
now	RB	None	O
take	VB	None	O
these	DT	None	O
Quotations	NNPS	None	B-WORK_OF_ART
from	IN	None	I-WORK_OF_ART
Chairman	NNP	None	I-WORK_OF_ART
Mao	NNP	None	I-WORK_OF_ART
and	CC	None	O
teach	VB	None	O
yourselves	NNS	None	O
,	,	None	O
and	CC	None	O
in	IN	None	O
the	DT	None	O
future	NN	None	O
you	PRP	None	O
'll	MD	None	O
take	VB	None	O
up	RP	None	O
arms	NNS	None	O
and	CC	None	O
teach	VB	None	O
yourselves	NNS	None	O
.	.	None	O

Xinhua	NNP	None	B-ORG
News	NNP	None	I-ORG
Agency	NNP	None	I-ORG
,	,	None	O
Beijing	NNP	None	B-GPE
,	,	None	O
September	NNP	None	B-DATE
1st	NN	None	I-DATE

The	DT	None	B-ORG
Straits	NNPS	None	I-ORG
Association	NNP	None	I-ORG
will	MD	None	O
arrange	VB	None	O
experts	NNS	None	O
'	POS	None	O
to	TO	None	O
be	VB	None	O
presented	VBN	None	O
with	IN	None	O
the	DT	None	O
details	NNS	None	O
of	IN	None	O
the	DT	None	O
incident	NN	None	O
and	CC	None	O
reply	VB	None	O
to	IN	None	O
questions	NNS	None	O
.	.	None	O

And	CC	None	O
also	RB	None	O
I	PRP	None	O
have	VBP	None	O
to	TO	None	O
say	VB	None	O
that	IN	None	O
what	WP	None	O
both	DT	None	O
of	IN	None	O
you	PRP	None	O
are	VBP	None	O
doing	VBG	None	O
in	IN	None	O
working	VBG	None	O
with	IN	None	O
legislators	NNS	None	O
uh	UH	None	O
to	TO	None	O
move	VB	None	O
forward	RB	None	O
uh	UH	None	O
to	TO	None	O
not	RB	None	O
just	RB	None	O
say	VB	None	O
we	PRP	None	O
're	VBP	None	O
going	VBG	None	O
to	TO	None	O
only	RB	None	O
look	VB	None	O
past	RB	None	O
/.	.	None	O

Dad	NNP	None	O
praised	VBD	None	O
Qingqing	NNP	None	B-PERSON
for	IN	None	O
being	VBG	None	O
thoughtful	JJ	None	O
:	:	None	O
knowing	VBG	None	O
what	WP	None	O
she	PRP	None	O
should	MD	None	O
do	VB	None	O
.	.	None	O

Captions	NNS	None	O
by	IN	None	O
VITAC	NNP	None	B-ORG
--	:	None	O
www.vitac.com	ADD	None	O
.	.	None	O

The	DT	None	O
person	NN	None	O
who	WP	None	O
is	VBZ	None	O
right	JJ	None	O
with	IN	None	O
me	PRP	None	O
will	MD	None	O
live	VB	None	O
by	IN	None	O
trusting	VBG	None	O
in	IN	None	O
me	PRP	None	O
.	.	None	O

Coming	VBG	None	O
up	RP	None	O
two	CD	None	B-CARDINAL
former	JJ	None	O
jurors	NNS	None	O
in	IN	None	O
the	DT	None	O
Michael	NNP	None	B-PERSON
Jackson	NNP	None	I-PERSON
case	NN	None	O
writing	VBG	None	O
tell	VB	None	O
-	HYPH	None	O
all	DT	None	O
books	NNS	None	O
about	IN	None	O
the	DT	None	O
case	NN	None	O
/.	.	None	O

Also	RB	None	O
tonight	NN	None	O
rap	NN	None	O
star	NN	None	O
Fifty	NNP	None	B-PERSON
Cent	NNP	None	I-PERSON
may	MD	None	O
be	VB	None	O
at	IN	None	O
the	DT	None	O
top	NN	None	O
of	IN	None	O
the	DT	None	O
charts	NNS	None	O
/.	.	None	O

In	IN	None	O
addition	NN	None	O
to	IN	None	O
the	DT	None	O
damages	NNS	None	O
,	,	None	O
the	DT	None	O
suit	NN	None	O
seeks	VBZ	None	O
a	DT	None	O
court	NN	None	O
order	NN	None	O
preventing	VBG	None	O
the	DT	None	O
guild	NN	None	O
from	IN	None	O
punishing	VBG	None	O
or	CC	None	O
retaliating	VBG	None	O
against	IN	None	O
Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
.	.	None	O

After	IN	None	O
her	PRP$	None	O
elder	NN	None	O
son	NN	None	O
and	CC	None	O
daughter	NN	None	O
finished	VBD	None	O
elementary	JJ	None	O
school	NN	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
she	PRP	None	O
sent	VBD	None	O
them	PRP	None	O
to	IN	None	O
a	DT	None	O
boarding	NN	None	O
school	NN	None	O
in	IN	None	O
Britain	NNP	None	B-GPE
.	.	None	O

We	PRP	None	O
did	VBD	None	O
n't	RB	None	O
come	VBN	None	O
back	RB	None	O
for	IN	None	O
a	DT	None	B-DATE
week	NN	None	I-DATE
cause	IN	None	O
I	PRP	None	O
was	VBD	None	O
scared	JJ	None	O
and	CC	None	O
she	PRP	None	O
was	VBD	None	O
/.	.	None	O

Anonymous	NNP	None	O
Cocksucker	NNP	None	O
said	VBD	None	O
at	IN	None	O
2:52	CD	None	B-TIME
:	:	None	O

One	CD	None	B-CARDINAL
bright	JJ	None	O
sign	NN	None	O
is	VBZ	None	O
that	IN	None	O
a	DT	None	O
growing	VBG	None	O
number	NN	None	O
of	IN	None	O
women	NNS	None	O
have	VBP	None	O
entered	VBN	None	O
the	DT	None	O
once	RB	None	O
male	NN	None	O
-	HYPH	None	O
dominated	VBN	None	O
field	NN	None	O
;	:	None	O
more	JJR	None	B-CARDINAL
than	IN	None	I-CARDINAL
a	DT	None	I-CARDINAL
third	JJ	None	I-CARDINAL
of	IN	None	O
the	DT	None	O
ringers	NNS	None	O
today	NN	None	B-DATE
are	VBP	None	O
women	NNS	None	O
.	.	None	O

The	DT	None	O
cup	NN	None	O
of	IN	None	O
blessing	NN	None	O
that	WDT	None	O
we	PRP	None	O
give	VBP	None	O
thanks	NNS	None	O
for	IN	None	O
is	VBZ	None	O
a	DT	None	O
sharing	NN	None	O
in	IN	None	O
the	DT	None	O
blood	NN	None	O
sacrifice	NN	None	O
of	IN	None	O
Christ	NNP	None	O
,	,	None	O
is	VBZ	None	O
n't	RB	None	O
it	PRP	None	O
?	.	None	O

Salaam	FW	None	O
Alakum	FW	None	O
/.	.	None	O

The	DT	None	O
whole	JJ	None	O
trial	NN	None	O
process	NN	None	O
is	VBZ	None	O
really	RB	None	O
built	VBN	None	O
around	IN	None	O
the	DT	None	O
defendant	NN	None	O
/.	.	None	O

Norway	NNP	None	B-GPE
's	POS	None	O
King	NNP	None	O
Olav	NNP	None	B-PERSON
V	NNP	None	I-PERSON
installed	VBD	None	O
a	DT	None	O
three	CD	None	B-CARDINAL
-	HYPH	None	O
party	NN	None	O
non-Socialist	JJ	None	B-NORP
government	NN	None	O
as	IN	None	O
Gro	NNP	None	B-PERSON
Harlem	NNP	None	I-PERSON
Brundtland	NNP	None	I-PERSON
's	POS	None	I-PERSON
three	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
-	HYPH	None	I-DATE
old	JJ	None	I-DATE
Labor	NNP	None	B-ORG
regime	NN	None	O
relinquished	VBD	None	O
power	NN	None	O
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
not	RB	None	O
right	JJ	None	O
,	,	None	O

The	DT	None	O
most	RBS	None	O
important	JJ	None	O
thing	NN	None	O
about	IN	None	O
Disney	NNP	None	B-ORG
is	VBZ	None	O
that	IN	None	O
it	PRP	None	O
is	VBZ	None	O
a	DT	None	O
global	JJ	None	O
brand	NN	None	O
.	.	None	O

All	DT	None	O
troops	NNS	None	O
should	MD	None	O
provide	VB	None	O
reliable	JJ	None	O
safety	NN	None	O
guarantees	NNS	None	O
for	IN	None	O
reforms	NNS	None	O
,	,	None	O
development	NN	None	O
and	CC	None	O
stability	NN	None	O
,	,	None	O
and	CC	None	O
actively	RB	None	O
participate	VB	None	O
in	IN	None	O
local	JJ	None	O
economic	JJ	None	O
construction	NN	None	O
and	CC	None	O
work	VB	None	O
hard	RB	None	O
to	TO	None	O
promote	VB	None	O
the	DT	None	O
common	JJ	None	O
prosperity	NN	None	O
of	IN	None	O
all	DT	None	O
races	NNS	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
meantime	NN	None	O
,	,	None	O
as	IN	None	O
manufacturers	NNS	None	O
and	CC	None	O
buyers	NNS	None	O
seek	VBP	None	O
new	JJ	None	O
sites	NNS	None	O
,	,	None	O
they	PRP	None	O
are	VBP	None	O
focusing	VBG	None	O
mainly	RB	None	O
on	IN	None	O
Southeast	NNP	None	B-LOC
Asia	NNP	None	I-LOC
.	.	None	O

In	IN	None	O
fact	NN	None	O
,	,	None	O
I	PRP	None	O
had	VBD	None	O
to	TO	None	O
take	VB	None	O
a	DT	None	O
double	JJ	None	O
take	NN	None	O
and	CC	None	O
pull	VB	None	O
her	PRP	None	O
back	RB	None	O
away	RB	None	O
from	IN	None	O
me	PRP	None	O
and	CC	None	O
say	VB	None	O
,	,	None	O
``	``	None	O
is	VBZ	None	O
it	PRP	None	O
really	RB	None	O
you	PRP	None	O
?	.	None	O
''	''	None	O

Throughout	IN	None	O
his	PRP$	None	O
life	NN	None	O
,	,	None	O
he	PRP	None	O
maintained	VBD	None	O
his	PRP$	None	O
tough	JJ	None	O
Hakka	NNP	None	B-NORP
spirit	NN	None	O
and	CC	None	O
academic	JJ	None	O
independence	NN	None	O
,	,	None	O
holding	VBG	None	O
fast	RB	None	O
to	IN	None	O
his	PRP$	None	O
opinions	NNS	None	O
and	CC	None	O
never	RB	None	O
compromising	VBG	None	O
.	.	None	O

Robert	NNP	None	B-PERSON
E.	NNP	None	I-PERSON
Lyons	NNP	None	I-PERSON
III	NNP	None	I-PERSON
,	,	None	O
39	CD	None	B-DATE
,	,	None	O
who	WP	None	O
headed	VBD	None	O
the	DT	None	O
company	NN	None	O
's	POS	None	O
Philadelphia	NNP	None	B-GPE
region	NN	None	O
,	,	None	O
was	VBD	None	O
appointed	VBN	None	O
president	NN	None	O
and	CC	None	O
chief	NN	None	O
operating	VBG	None	O
officer	NN	None	O
,	,	None	O
succeeding	VBG	None	O
Gary	NNP	None	B-PERSON
Wilber	NNP	None	I-PERSON
.	.	None	O

It	PRP	None	O
was	VBD	None	O
at	IN	None	O
this	DT	None	O
same	JJ	None	O
time	NN	None	O
--	:	None	O
three	CD	None	O
o'clock	NN	None	O
in	IN	None	O
the	DT	None	O
afternoon	NN	None	O
.	.	None	O

That	DT	None	O
's	VBZ	None	O
because	IN	None	O
some	DT	None	O
people	NNS	None	O
think	VBP	None	O
it	PRP	None	O
is	VBZ	None	O
wrong	JJ	None	O
,	,	None	O
and	CC	None	O
it	PRP	None	O
might	MD	None	O
cause	VB	None	O
a	DT	None	O
problem	NN	None	O
for	IN	None	O
the	DT	None	O
person	NN	None	O
who	WP	None	O
told	VBD	None	O
you	PRP	None	O
that	DT	None	O
.	.	None	O

Moloch	NNP	None	O
?	.	None	O

The	DT	None	O
Thai	NNP	None	B-NORP
cabinet	NN	None	O
endorsed	VBD	None	O
Finance	NNP	None	O
Minister	NNP	None	O
Pramual	NNP	None	B-PERSON
Sabhavasu	NNP	None	I-PERSON
's	POS	None	O
proposal	NN	None	O
to	TO	None	O
build	VB	None	O
a	DT	None	O
$	$	None	B-MONEY
19	CD	None	I-MONEY
million	CD	None	I-MONEY
conference	NN	None	O
center	NN	None	O
for	IN	None	O
a	DT	None	O
joint	JJ	None	O
meeting	NN	None	O
of	IN	None	O
the	DT	None	B-ORG
World	NNP	None	I-ORG
Bank	NNP	None	I-ORG
and	CC	None	O
International	NNP	None	B-ORG
Monetary	NNP	None	I-ORG
Fund	NNP	None	I-ORG
two	CD	None	B-DATE
years	NNS	None	I-DATE
from	IN	None	O
now	RB	None	B-DATE
.	.	None	O

The	DT	None	B-LAW
1988	CD	None	I-LAW
trade	NN	None	I-LAW
act	NN	None	I-LAW
requires	VBZ	None	O
Mrs.	NNP	None	O
Hills	NNP	None	B-PERSON
to	TO	None	O
issue	VB	None	O
another	DT	None	O
review	NN	None	O
of	IN	None	O
the	DT	None	O
performance	NN	None	O
of	IN	None	O
these	DT	None	O
countries	NNS	None	O
by	IN	None	O
April	NNP	None	B-DATE
30	CD	None	I-DATE
.	.	None	O

oh	UH	None	O
there	EX	None	O
are	VBP	None	O
good	JJ	None	O
consequences	NNS	None	O
,	,	None	O
if	IN	None	O
you	PRP	None	O
're	VBP	None	O
willing	JJ	None	O
.	.	None	O

The	DT	None	O
attorney	NN	None	O
for	IN	None	O
the	DT	None	O
California	NNP	None	B-GPE
man	NN	None	O
issued	VBD	None	O
this	DT	None	O
statement	NN	None	O
/.	.	None	O

Mm	UH	None	O
.	.	None	O

Months	NNS	None	B-DATE
before	IN	None	O
the	DT	None	O
decision	NN	None	O
by	IN	None	O
the	DT	None	O
Hungarian	NNP	None	B-NORP
Communist	NNP	None	B-ORG
Party	NNP	None	I-ORG
to	TO	None	O
rename	VB	None	O
itself	PRP	None	O
Socialist	JJ	None	B-ORG
and	CC	None	O
try	VB	None	O
to	TO	None	O
look	VB	None	O
more	RBR	None	O
appealing	JJ	None	O
to	IN	None	O
voters	NNS	None	O
,	,	None	O
the	DT	None	O
country	NN	None	O
's	POS	None	O
rulers	NNS	None	O
were	VBD	None	O
trying	VBG	None	O
to	TO	None	O
look	VB	None	O
more	RBR	None	O
hospitable	JJ	None	O
.	.	None	O

In	IN	None	O
other	JJ	None	O
words	NNS	None	O
,	,	None	O
real	JJ	None	O
-	HYPH	None	O
estate	NN	None	O
market	NN	None	O
indicators	NNS	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
building	NN	None	O
permits	NNS	None	O
and	CC	None	O
leasing	NN	None	O
activity	NN	None	O
,	,	None	O
plummet	VBP	None	O
much	RB	None	O
further	RB	None	O
than	IN	None	O
a	DT	None	O
local	JJ	None	O
economy	NN	None	O
in	IN	None	O
recession	NN	None	O
.	.	None	O

yeah	UH	None	O

Pali	NNP	None	B-GPE
Rural	NNP	None	I-GPE
Township	NNP	None	I-GPE
-LRB-	-LRB-	None	O
also	RB	None	O
spelled	VBN	None	O
Bali	NNP	None	B-GPE
-RRB-	-RRB-	None	O
is	VBZ	None	O
located	VBN	None	O
at	IN	None	O
the	DT	None	O
northwestern	JJ	None	O
edge	NN	None	O
of	IN	None	O
the	DT	None	B-LOC
Taipei	NNP	None	I-LOC
Basin	NNP	None	I-LOC
,	,	None	O
on	IN	None	O
the	DT	None	O
western	JJ	None	O
bank	NN	None	O
of	IN	None	O
the	DT	None	O
mouth	NN	None	O
of	IN	None	O
the	DT	None	B-GPE
Tanshui	NNP	None	I-GPE
River	NNP	None	I-GPE
.	.	None	O

Susan	NNP	None	B-PERSON
Filan	NNP	None	I-PERSON
's	VBZ	None	O
going	VBG	None	O
to	TO	None	O
stick	VB	None	O
around	RB	None	O
/.	.	None	O

The	DT	None	O
debate	NN	None	O
over	IN	None	O
National	NNP	None	O
Service	NNP	None	O
has	VBZ	None	O
begun	VBN	None	O
again	RB	None	O
.	.	None	O

Also	RB	None	O
,	,	None	O
the	DT	None	O
long	JJ	None	O
journey	NN	None	O
of	IN	None	O
the	DT	None	O
marine	NN	None	O
who	WP	None	O
covered	VBD	None	O
the	DT	None	O
statue	NN	None	O
of	IN	None	O
Saddam	NNP	None	B-PERSON
Hussein	NNP	None	I-PERSON
with	IN	None	O
an	DT	None	O
American	JJ	None	B-NORP
flag	NN	None	O
,	,	None	O
Bill	NNP	None	B-PERSON
Tucker	NNP	None	I-PERSON
will	MD	None	O
have	VB	None	O
a	DT	None	O
special	JJ	None	O
report	NN	None	O
on	IN	None	O
the	DT	None	O
life	NN	None	O
of	IN	None	O
marine	NN	None	O
corporal	NN	None	O
Edward	NNP	None	B-PERSON
Chin	NNP	None	I-PERSON
,	,	None	O
and	CC	None	O
actress	NN	None	O
Jane	NNP	None	B-PERSON
Fonda	NNP	None	I-PERSON
is	VBZ	None	O
now	RB	None	O
questioning	VBG	None	O
freedom	NN	None	O
of	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
,	,	None	O
and	CC	None	O
she	PRP	None	O
has	VBZ	None	O
a	DT	None	O
few	JJ	None	O
thoughts	NNS	None	O
about	IN	None	O
ignorance	NN	None	O
.	.	None	O

The	DT	None	O
1.1	CD	None	B-CARDINAL
million	CD	None	I-CARDINAL
tickets	NNS	None	O
sold	VBN	None	O
show	VBP	None	O
the	DT	None	O
extent	NN	None	O
to	IN	None	O
which	WDT	None	O
everyone	NN	None	O
took	VBD	None	O
the	DT	None	O
games	NNS	None	O
seriously	RB	None	O
.	.	None	O

And	CC	None	O
uh	UH	None	O
he	PRP	None	O
did	VBD	None	O
n't	RB	None	O
say	VB	None	O
this	DT	None	O
now	RB	None	O
/.	.	None	O

We	PRP	None	O
'll	MD	None	O
see	VB	None	O
you	PRP	None	O
tomorrow	NN	None	B-DATE
,	,	None	O
10:00	CD	None	B-TIME
Eastern	JJ	None	I-TIME
time	NN	None	I-TIME
.	.	None	O

He	PRP	None	O
said	VBD	None	O
,	,	None	O
``	``	None	O
Teacher	NN	None	O
,	,	None	O
what	WP	None	O
must	MD	None	O
I	PRP	None	O
do	VB	None	O
to	TO	None	O
get	VB	None	O
eternal	JJ	None	O
life	NN	None	O
?	.	None	O
''	''	None	O

It	PRP	None	O
was	VBD	None	O
the	DT	None	O
Father	NNP	None	O
who	WP	None	O
sent	VBD	None	O
me	PRP	None	O
,	,	None	O
and	CC	None	O
I	PRP	None	O
am	VBP	None	O
now	RB	None	O
sending	VBG	None	O
you	PRP	None	O
in	IN	None	O
the	DT	None	O
same	JJ	None	O
way	NN	None	O
.	.	None	O
''	''	None	O

They	PRP	None	O
will	MD	None	O
rule	VB	None	O
with	IN	None	O
him	PRP	None	O
for	IN	None	O
1000	CD	None	O
years	NNS	None	O
.	.	None	O

When	WRB	None	O
you	PRP	None	O
have	VBP	None	O
a	DT	None	O
malignant	JJ	None	O
tumor	NN	None	O
,	,	None	O
you	PRP	None	O
may	MD	None	O
remove	VB	None	O
the	DT	None	O
tumor	NN	None	O
itself	PRP	None	O
surgically	RB	None	O
.	.	None	O

Why	WRB	None	O
does	VBZ	None	O
Al	NNP	None	B-PERSON
Gore	NNP	None	I-PERSON
say	VB	None	O
one	CD	None	O
thing	NN	None	O
when	WRB	None	O
the	DT	None	O
truth	NN	None	O
is	VBZ	None	O
another	DT	None	O
?	.	None	O

No	UH	None	O
,	,	None	O
we	PRP	None	O
are	VBP	None	O
the	DT	None	O
people	NNS	None	O
who	WP	None	O
have	VBP	None	O
faith	NN	None	O
and	CC	None	O
are	VBP	None	O
saved	VBN	None	O
.	.	None	O

All	DT	None	O
of	IN	None	O
us	PRP	None	O
use	VBP	None	O
our	PRP$	None	O
phones	NNS	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
,	,	None	O
maybe	RB	None	O
too	RB	None	O
much	RB	None	O
.	.	None	O

Only	RB	None	O
time	NN	None	O
right	RB	None	O
now	RB	None	O
for	IN	None	O
some	DT	None	O
quick	JJ	None	O
thoughts	NNS	None	O
on	IN	None	O
Haditha	NNP	None	B-EVENT
.	.	None	O

Dad	NNP	None	O
bought	VBD	None	O
four	CD	None	B-CARDINAL
volumes	NNS	None	O
:	:	None	O
.	.	None	O

The	DT	None	O
fiery	JJ	None	O
Bowa	NNP	None	B-PERSON
helped	VBD	None	O
lead	VB	None	O
the	DT	None	O
Phillies	NNPS	None	B-ORG
to	IN	None	O
the	DT	None	O
franchise	NN	None	O
's	POS	None	O
only	JJ	None	O
World	NNP	None	B-EVENT
Series	NNP	None	I-EVENT
Championship	NNP	None	I-EVENT
in	IN	None	O
1980	CD	None	B-DATE
,	,	None	O
as	IN	None	O
a	DT	None	O
player	NN	None	O
.	.	None	O

If	IN	None	O
the	DT	None	O
law	NN	None	O
could	MD	None	O
make	VB	None	O
people	NNS	None	O
perfect	JJ	None	O
,	,	None	O
those	DT	None	O
sacrifices	NNS	None	O
would	MD	None	O
have	VB	None	O
already	RB	None	O
stopped	VBN	None	O
.	.	None	O

that	DT	None	O
's	VBZ	None	O
right	JJ	None	O

Cartoonist	NN	None	O
Garry	NNP	None	B-PERSON
Trudeau	NNP	None	I-PERSON
is	VBZ	None	O
suing	VBG	None	O
the	DT	None	B-ORG
Writers	NNPS	None	I-ORG
Guild	NNP	None	I-ORG
of	IN	None	I-ORG
America	NNP	None	I-ORG
East	NNP	None	I-ORG
for	IN	None	O
$	$	None	B-MONEY
11	CD	None	I-MONEY
million	CD	None	I-MONEY
,	,	None	O
alleging	VBG	None	O
it	PRP	None	O
mounted	VBD	None	O
a	DT	None	O
``	``	None	O
campaign	NN	None	O
to	TO	None	O
harass	VB	None	O
and	CC	None	O
punish	VB	None	O
''	''	None	O
him	PRP	None	O
for	IN	None	O
crossing	VBG	None	O
a	DT	None	O
screenwriters	NNS	None	O
'	POS	None	O
picket	NN	None	O
line	NN	None	O
.	.	None	O

40	CD	None	B-DATE
years	NNS	None	I-DATE
from	IN	None	I-DATE
now	RB	None	I-DATE
,	,	None	O
more	JJR	None	O
horrors	NNS	None	O
,	,	None	O
more	JJR	None	O
massacres	NNS	None	O
are	VBP	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
unearthed	VBN	None	O
...	.	None	O

Ambassador	NNP	None	O
-	HYPH	None	O
without	IN	None	O
-	HYPH	None	O
portfolio	NN	None	O
Lu	NNP	None	B-PERSON
Yi	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
cheng	NNP	None	I-PERSON
wrote	VBD	None	O
an	DT	None	O
article	NN	None	O
in	IN	None	O
which	WDT	None	O
he	PRP	None	O
argued	VBD	None	O
that	IN	None	O
foreign	JJ	None	O
aid	NN	None	O
has	VBZ	None	O
always	RB	None	O
been	VBN	None	O
universally	RB	None	O
recognized	VBN	None	O
as	IN	None	O
a	DT	None	O
regular	JJ	None	O
tool	NN	None	O
of	IN	None	O
diplomacy	NN	None	O
as	RB	None	O
well	RB	None	O
as	IN	None	O
a	DT	None	O
humanitarian	JJ	None	O
necessity	NN	None	O
,	,	None	O
and	CC	None	O
there	EX	None	O
is	VBZ	None	O
no	DT	None	O
reason	NN	None	O
why	WRB	None	O
Taiwan	NNP	None	B-GPE
should	MD	None	O
have	VB	None	O
to	TO	None	O
steer	VB	None	O
clear	JJ	None	O
of	IN	None	O
it	PRP	None	O
.	.	None	O

Then	RB	None	O
it	PRP	None	O
came	VBD	None	O
down	RP	None	O
to	IN	None	O
who	WP	None	O
had	VBD	None	O
the	DT	None	O
bad	JJ	None	O
luck	NN	None	O
of	IN	None	O
sitting	VBG	None	O
on	IN	None	O
the	DT	None	O
side	NN	None	O
of	IN	None	O
the	DT	None	O
car	NN	None	O
that	WDT	None	O
was	VBD	None	O
angled	VBN	None	O
out	RP	None	O
.	.	None	O

We	PRP	None	O
might	MD	None	O
as	RB	None	O
well	RB	None	O
push	VB	None	O
the	DT	None	O
reboot	NN	None	O
button	NN	None	O
right	RB	None	O
now	RB	None	O
.	.	None	O

Sony	NNP	None	B-ORG
found	VBD	None	O
a	DT	None	O
new	JJ	None	O
market	NN	None	O
niche	NN	None	O
,	,	None	O
but	CC	None	O
Mr.	NNP	None	O
Kaye	NNP	None	B-PERSON
figured	VBD	None	O
that	IN	None	O
its	PRP$	None	O
prices	NNS	None	O
left	VBD	None	O
plenty	NN	None	O
of	IN	None	O
room	NN	None	O
for	IN	None	O
a	DT	None	O
lower	RBR	None	O
-	HYPH	None	O
priced	VBN	None	O
competitor	NN	None	O
.	.	None	O

but	CC	None	O
this	DT	None	O
is	VBZ	None	O
parttime	JJ	None	O

Finding	VBG	None	O
friends	NNS	None	O
locally	RB	None	O
seems	VBZ	None	O
the	DT	None	O
toughest	JJS	None	O
part	NN	None	O
of	IN	None	O
Brown	NNP	None	B-PERSON
's	POS	None	O
strategy	NN	None	O
/.	.	None	O

The	DT	None	O
judge	NN	None	O
scheduled	VBN	None	O
to	TO	None	O
preside	VB	None	O
over	IN	None	O
his	PRP$	None	O
trial	NN	None	O
was	VBD	None	O
removed	VBN	None	O
from	IN	None	O
the	DT	None	O
case	NN	None	O
today	NN	None	B-DATE
/.	.	None	O

George	NNP	None	B-PERSON
W.	NNP	None	I-PERSON
Bush	NNP	None	I-PERSON
has	VBZ	None	O
met	VBN	None	O
with	IN	None	O
Al	NNP	None	B-PERSON
Gore	NNP	None	I-PERSON
in	IN	None	O
Washington	NNP	None	B-GPE
.	.	None	O

In	IN	None	O
Commemoration	NN	None	O
of	IN	None	O
Mao	NNP	None	B-PERSON
Zedong	NNP	None	I-PERSON
's	POS	None	I-PERSON
113th	JJ	None	B-ORDINAL
Birthday	NN	None	O
,	,	None	O
Large	JJ	None	O
-	HYPH	None	O
scale	NN	None	O
Evening	NN	None	O
Gala	NN	None	O
"	``	None	B-EVENT
The	DT	None	I-EVENT
Sun	NN	None	I-EVENT
that	WDT	None	I-EVENT
Never	RB	None	I-EVENT
Sets	VBZ	None	I-EVENT
"	''	None	I-EVENT
Premieres	VBZ	None	O
in	IN	None	O
the	DT	None	O
Capital	NN	None	O
!	.	None	O

The	DT	None	B-ORG
White	NNP	None	I-ORG
House	NNP	None	I-ORG
said	VBD	None	O
the	DT	None	O
