fan	NN	attr	O
of	IN	prep	O
bruno	NN	compound	B-person
mars	NNS	pobj	I-person

Nevermimd	NNP	dep	O
that	IN	mark	O
'	''	punct	O
s	VBZ	ROOT	O
the	DT	det	O
old	JJ	amod	O
house	NN	attr	O

250	CD	meta	O
,	,	punct	O
000	CD	nummod	O
policemen	NNS	dep	O
on	IN	prep	O
£	$	quantmod	O
300	CD	pobj	O
odd	JJ	amod	O
a	DT	det	O
year	NN	npadvmod	O
,	,	punct	O
who	WP	nsubj	O
are	VBP	aux	O
they	PRP	nsubj	O
hiring	VBG	ROOT	O
?	.	punct	O
ameobas	NNS	dobj	O
?	.	punct	O

Great	JJ	amod	O
video	NN	npadvmod	O
,	,	punct	O
amazing	JJ	amod	O
phenomenon	NN	nsubj	O
explained	VBD	ROOT	O
very	RB	advmod	O
clearly	RB	advmod	O
.	.	punct	O
Thank	VBP	ROOT	O
you	PRP	dobj	O
!	.	punct	O

Tesla	NNP	nsubj	B-corporation
is	VBZ	ROOT	O
future	JJ	acomp	O
,	,	punct	O
in	IN	prep	O
just	RB	advmod	O
few	JJ	amod	O
years	NNS	pobj	O
this	DT	det	O
company	NN	nsubj	O
gonna	NN	ROOT	O
rock	NN	dobj	O
the	DT	det	O
world	NN	dobj	O

Wow	UH	ROOT	O
.	.	punct	O
Just	RB	advmod	O
wow	UH	ROOT	O
.	.	punct	O

The	DT	det	O
Daddarios	NNPS	nsubj	B-group
are	VBP	ROOT	O
so	RB	advmod	O
beautiful	JJ	amod	O
\	NN	attr	O
.	.	punct	O
.	.	punct	O
.	.	punct	O

Mcchoke	NNP	nsubj	B-creative-work
but	CC	cc	O
the	DT	det	B-group
warriors	NNS	nsubj	I-group
blew	VBD	ROOT	O
a	DT	det	O
3	CD	nummod	O
-	SYM	punct	O
1	CD	prep	O
lead	NN	dobj	O

This	DT	nsubj	O
is	VBZ	ROOT	O
still	RB	advmod	O
the	DT	det	O
greatest	JJS	amod	O
Kurzgesagt	NNP	compound	B-creative-work
video	NN	attr	O
of	IN	prep	O
all	DT	det	O
time	NN	pobj	O
.	.	punct	O

Blizzard	NNP	npadvmod	B-corporation
I	PRP	nsubj	O
completed	VBD	ccomp	O
the	DT	det	O
challenges	NNS	dobj	O
for	IN	prep	O
the	DT	det	O
oni	JJ	amod	B-product
genji	NN	pobj	I-product
and	CC	cc	O
dva	RB	conj	B-product
but	CC	cc	O
did	VBD	conj	O
n	CC	conj	O
'	''	conj	O
t	NN	conj	O
get	VB	conj	O
it	PRP	dobj	O
on	IN	prep	O
overwatch	NN	pobj	B-product
can	MD	aux	O
you	PRP	nsubj	O
help	VB	ROOT	O
?	.	punct	O

shout	VB	ROOT	O
out	RP	prt	O
for	IN	prep	O
LCD	NNP	compound	B-group
Soundsystem	NNP	pobj	I-group
!	.	punct	O
Where	WRB	advmod	O
have	VBP	aux	O
they	PRP	nsubj	O
been	VBN	ROOT	O
?	.	punct	O

Looks	VBZ	ROOT	O
amazing	JJ	acomp	O
!	.	punct	O
Just	RB	advmod	O
found	VBD	ROOT	O
your	PRP$	poss	O
channel	NN	nsubj	O
and	CC	cc	O
your	PRP$	poss	O
work	NN	conj	O
is	VBZ	ccomp	O
stunning	JJ	acomp	O
.	.	punct	O

I	PRP	nsubj	O
burst	VBD	ROOT	O
out	RB	prt	O
laughing	VBG	advcl	O
when	WRB	advmod	O
the	DT	det	O
girl	NN	nsubj	O
came	VBD	advcl	O
in	RP	prt	O
,	,	punct	O
everything	NN	nsubj	O
went	VBD	conj	O
quiet	JJ	acomp	O
and	CC	cc	O
then	RB	advmod	O
the	DT	meta	O
"	``	punct	O
we	PRP	nsubj	B-group
tried	VBD	conj	O
"	''	punct	O
appeared	VBD	xcomp	O
:	:	punct	O
D	NN	ROOT	O

Can	MD	aux	O
I	PRP	nsubj	O
install	VB	ROOT	O
Windows	NNP	dobj	B-product
7	CD	nummod	I-product
on	IN	prep	O
it	PRP	pobj	O
?	.	punct	O

ManVsGame	NNP	compound	B-creative-work
Music	NNP	ROOT	O
pls	UH	appos	O

Dat	JJ	amod	O
first	JJ	amod	O
verse	NN	nsubj	O
killed	VBD	ROOT	O
every	DT	det	O
thing	NN	dobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O

Aqua	NNP	compound	B-product
loop	NN	nsubj	I-product
is	VBZ	ROOT	O
sooooo	NN	attr	O
fun	NN	dobj	O
but	CC	cc	O
scary	JJ	conj	O
as	RB	advmod	O
well	RB	advmod	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
A	DT	nsubj	O
must	MD	aux	O
do	VB	ROOT	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O

Like	IN	intj	O
how	WRB	advmod	O
do	VBP	aux	O
you	PRP	nsubj	O
fuck	VB	ROOT	O
up	RP	prt	O
so	RB	advmod	O
bad	JJ	advmod	O
,	,	punct	O
you	PRP	nsubj	O
making	VBG	ccomp	O
make	VB	xcomp	O
brain	NN	compound	O
rage	NN	dobj	O
and	CC	cc	O
want	VBP	conj	O
to	TO	aux	O
punch	VB	xcomp	O
and	CC	cc	O
hit	VB	conj	O
something	NN	dobj	O
as	RB	advmod	O
soon	RB	advmod	O
as	IN	mark	O
i	PRP	nsubj	O
see	VBP	advcl	O
you	PRP	nsubj	O
fail	VBP	ccomp	O
,	,	punct	O
please	UH	intj	O
max	NN	compound	O
practice	NN	nsubj	O
get	VB	advcl	O
better	JJR	acomp	O
,	,	punct	O
win	VB	conj	O
a	DT	det	O
game	NN	dobj	O
for	IN	prep	O
god	NN	pobj	O
sake	NN	npadvmod	O

Great	JJ	amod	O
video	NN	compound	O
guys	NNS	ROOT	O
!	.	punct	O
Love	VB	ROOT	O
all	DT	dobj	O
of	IN	prep	O
the	DT	det	O
toys	NNS	pobj	O
you	PRP	nsubj	O
used	VBD	relcl	O
in	IN	prep	O
this	DT	det	O
one	CD	pobj	O
😊	NN	punct	O

how	WRB	advmod	O
many	JJ	amod	O
likes	VBZ	attr	O
for	IN	prep	O
marvin	NN	pobj	B-person
'	''	punct	O
s	POS	ROOT	O
mom	NN	attr	O
.	.	punct	O

when	WRB	advmod	O
are	VBP	aux	O
you	PRP	nsubj	O
coming	VBG	ROOT	O
back	RB	advmod	O
to	IN	prep	O
korea	NN	pobj	B-location
?	.	punct	O

wishing	VBG	ROOT	O
it	PRP	nsubj	O
release	VB	ccomp	O
in	IN	prep	O
Indonesia	NNP	pobj	B-location

if	IN	mark	O
you	PRP	nsubj	O
support	VBP	ROOT	O
Trump	NNP	dobj	B-person
your	PRP$	poss	O
a	DT	det	O
Coward	NNP	compound	O
simpleton	NN	compound	O
traitor	NN	dobj	O
.	.	punct	O

Free	VB	ROOT	O
the	DT	det	O
nipples	NNS	dobj	O
!	.	punct	O
😂	NNP	dep	O
Loved	VBD	ROOT	O
this	DT	det	O
vlog	NN	nsubj	O
need	VB	ccomp	O
to	TO	aux	O
do	VB	xcomp	O
more	JJR	dobj	O
!	.	punct	O
Squad	JJ	amod	O
goals	NNS	compound	O
✨	NN	ROOT	O

THIS	DT	det	O
VIDEO	NN	nsubj	O
WAS	VBD	ROOT	O
AWESOME	NNP	attr	O
!	.	punct	O
!	.	punct	O

This	DT	det	O
performance	NN	nsubj	O
is	VBZ	ROOT	O
beyond	IN	prep	O
description	NN	pobj	O
.	.	punct	O
Beautiful	JJ	ROOT	O
!	.	punct	O
Fedorova	NNP	nsubj	B-person
stated	VBD	ROOT	O
that	IN	mark	O
Trifonov	DT	nsubj	B-person
was	VBD	ccomp	O
the	DT	det	O
genius	NN	attr	O
of	IN	prep	O
this	DT	det	O
new	JJ	amod	O
millennium	NN	pobj	O
.	.	punct	O
She	PRP	nsubj	O
is	VBZ	ROOT	O
correct	JJ	acomp	O
.	.	punct	O
This	DT	det	O
Rach	NNP	compound	B-person
piece	NN	nsubj	O
when	WRB	advmod	O
at	IN	prep	O
the	DT	det	O
age	NN	pobj	O
of	IN	prep	O
14	CD	pobj	O
,	,	punct	O
made	VBD	ROOT	O
me	PRP	nsubj	O
fall	VB	ccomp	O
in	IN	prep	O
love	NN	pobj	O
with	IN	prep	O
Sergei	NNP	pobj	O
!	.	punct	O

it	PRP	nsubj	O
feels	VBZ	ROOT	O
so	RB	advmod	O
good	JJ	acomp	O
to	TO	aux	O
watch	VB	xcomp	O
this	DT	det	O
video	NN	dobj	O
&	CC	cc	O
feeling	VBG	conj	O
how	WRB	advmod	O
proud	JJ	acomp	O
i	PRP	nsubj	O
am	VBP	ccomp	O
to	TO	aux	O
watch	VB	xcomp	O
singaporeans	NNS	dobj	O
doing	VBG	acl	O
things	NNS	dobj	O
that	WDT	nsubj	O
'	''	punct	O
s	VBZ	ccomp	O
so	RB	advmod	O
out	IN	prep	O
of	IN	prep	O
the	DT	det	O
norm	NN	pobj	O
❤	NN	punct	O
️	NN	nsubj	O
enjoyed	VBD	ccomp	O
every	DT	det	O
moments	NNS	dobj	O
watching	VBG	acl	O
SG	NNP	compound	B-creative-work
TRY	NNP	dobj	I-creative-work
,	,	punct	O
keep	VB	dep	O
up	RP	prt	O
the	DT	det	O
good	JJ	amod	O
work	NN	dobj	O
all	DT	appos	O
of	IN	prep	O
you	PRP	pobj	O
❤	XX	punct	O
️	NN	ROOT	O

Grant	VB	advcl	B-person
what	WP	dep	O
if	IN	mark	O
you	PRP	nsubj	O
have	VBP	ccomp	O
a	DT	det	O
newer	JJR	amod	O
/	SYM	punct	O
more	RBR	advmod	O
hi	JJ	amod	O
tech	NN	amod	O
car	NN	dobj	O
and	CC	cc	O
if	IN	mark	O
the	DT	det	O
key	NN	nsubj	O
is	VBZ	conj	O
with	IN	prep	O
like	UH	intj	O
10	CD	nummod	O
feet	NNS	pobj	O
the	DT	det	O
door	NN	nsubj	O
will	MD	aux	O
unlock	VB	ROOT	O
.	.	punct	O

Hi	UH	intj	O
Michter	NNP	npadvmod	B-person
,	,	punct	O
we	PRP	nsubj	O
are	VBP	ROOT	O
interested	JJ	acomp	O
in	IN	prep	O
using	VBG	pcomp	O
your	PRP$	poss	O
video	NN	dobj	O
.	.	punct	O
Can	MD	aux	O
you	PRP	nsubj	O
please	UH	intj	O
email	VB	ROOT	O
(	-LRB-	punct	O
viralfeedvideonetwork	NN	dobj	B-corporation
@	IN	prep	O
gmail	NN	pobj	B-product
.	.	punct	O
com	NN	dobj	O
)	-RRB-	punct	O
to	TO	aux	O
discuss	VB	advcl	O
the	DT	det	O
usage	NN	dobj	O
and	CC	cc	O
your	PRP$	poss	O
compensation	NN	ROOT	O

Just	RB	advmod	O
one	CD	nummod	O
word	NN	ROOT	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
Awesome	UH	ROOT	O
!	.	punct	O
like	UH	ROOT	O
always	RB	pcomp	O
,	,	punct	O
thanks	NNS	pobj	O
Zac	NNP	nmod	B-group
brown	JJ	amod	I-group
band	NN	npadvmod	I-group
!	.	punct	O

Have	VB	ROOT	O
n	CC	cc	O
'	``	punct	O
t	NN	dobj	O
you	PRP	nsubj	O
tastet	VBP	relcl	O
heinz	JJ	advcl	B-product
yet	RB	advmod	O
,	,	punct	O
seriously	RB	advmod	O

Wow	UH	intj	O
,	,	punct	O
employees	NNS	nsubj	O
are	VBP	ROOT	O
so	RB	advmod	O
chill	VB	acomp	O
there	RB	advmod	O
!	.	punct	O
Anyway	UH	advmod	O
they	PRP	nsubj	O
have	VBP	ROOT	O
360	CD	nummod	O
cameras	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
store	NN	pobj	O

You	PRP	nsubj	O
put	VBP	ROOT	O
so	RB	advmod	O
much	JJ	amod	O
effort	NN	dobj	O
on	IN	prep	O
this	DT	det	O
video	NN	pobj	O
,	,	punct	O
Joan	NNP	npadvmod	B-person
!	.	punct	O
!	.	punct	O
This	DT	nsubj	O
is	VBZ	ROOT	O
so	RB	advmod	O
helpful	JJ	acomp	O
and	CC	cc	O
I	PRP	nsubj	O
really	RB	advmod	O
appreciate	VBP	conj	O
all	PDT	predet	O
your	PRP$	poss	O
hard	JJ	amod	O
works	NNS	dobj	O
!	.	punct	O
!	.	punct	O
Love	VB	ROOT	O
YOU	PRP	dobj	O
❤	VBP	punct	O
❤	FW	conj	O
❤	NN	ROOT	O

tfw	VB	ROOT	O
a	DT	det	O
Legendary	NNP	compound	B-product
Skin	NNP	nsubj	I-product
is	VBZ	ccomp	O
better	JJR	acomp	O
then	RB	advmod	O
a	DT	det	O
Ultimate	NNP	compound	B-product
skin	NN	attr	I-product
.	.	punct	O

thank	VBP	ROOT	O
you	PRP	dobj	O
for	IN	prep	O
your	PRP$	poss	O
service	NN	pobj	O
to	IN	prep	O
your	PRP$	poss	O
community	NN	pobj	O
.	.	punct	O
.	.	punct	O
G-D	NN	compound	O
speed	NN	ROOT	O
,	,	punct	O
,	,	punct	O

that	DT	det	O
white	JJ	amod	O
fluffy	JJ	amod	O
bird	NN	compound	O
thing	NN	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
Bantam	NNP	compound	O
Chicken	NNP	attr	O
they	PRP	nsubj	O
'	VBP	punct	O
re	VBP	relcl	O
show	VB	xcomp	O
chickens	NNS	dobj	O

It	PRP	nsubj	O
'	VBZ	aux	O
s	VBZ	ROOT	O
interesting	JJ	acomp	O
that	IN	mark	O
the	DT	det	O
blood	NN	nsubj	O
is	VBZ	ccomp	O
the	DT	det	O
red	JJ	amod	O
bucket	NN	attr	O
.	.	punct	O
Is	VBZ	ROOT	O
that	DT	nsubj	O
a	DT	det	O
coincidence	NN	attr	O
Rhett	NNP	npadvmod	B-person
?	.	punct	O

Zoo	NN	compound	O
saib	NN	nsubj	O
kawg	VB	compound	O
Dab	NNP	compound	O
Laug	NNP	ROOT	O
.	.	punct	O
Kuj	NNP	compound	O
ua	FW	compound	O
ib	NNP	nmod	O
qhov	NN	compound	O
zoo	NN	compound	O
kawm	NN	compound	O
thiab	NN	ROOT	O
.	.	punct	O

Aaawww	NNP	npadvmod	O
,	,	punct	O
I	PRP	nsubj	O
was	VBD	aux	O
looking	VBG	ROOT	O
forward	RB	advmod	O
to	IN	prep	O
homefront	NN	pobj	B-creative-work
.	.	punct	O
:	:	ROOT	O
(	-LRB-	ROOT	O

Album	NN	nsubj	O
drops	VBZ	ROOT	O
on	IN	prep	O
my	PRP$	poss	O
birthday	NN	pobj	O
😌	IN	punct	O

Did	VBD	aux	O
anyone	NN	nsubj	O
else	RB	advmod	O
notice	NN	compound	O
gaby	NN	nsubj	B-person
gave	VBD	ROOT	O
herself	PRP	dative	O
more	JJR	amod	O
soda	NN	dobj	O
than	IN	prep	O
to	TO	prep	O
diego	VB	pcomp	B-person

Lol	UH	npadvmod	O
,	,	punct	O
well	UH	intj	O
made	VBD	ROOT	O
me	PRP	nsubj	O
laugh	VB	ccomp	O

It	PRP	nsubj	O
'	''	aux	O
s	VBZ	ROOT	O
always	RB	advmod	O
Ewings	NNPS	nmod	B-product
or	CC	cc	O
Fila	NNP	conj	B-product
nigga	NN	attr	O
!	.	punct	O

Strength	NN	ROOT	O
to	IN	prep	O
everyone	NN	pobj	O
affected	VBN	acl	O
.	.	punct	O
I	PRP	nsubj	O
made	VBD	ROOT	O
a	DT	det	O
miscalculation	NN	dobj	O
last	JJ	amod	O
night	NN	npadvmod	O
and	CC	cc	O
I	PRP	nsubj	O
regret	VBP	conj	O
it	PRP	dobj	O
.	.	punct	O
Stay	VB	ROOT	O
safe	JJ	acomp	O
everybody	NN	dobj	O
the	DT	det	O
coming	VBG	amod	O
days	NNS	npadvmod	O
as	IN	mark	O
I	PRP	nsubj	O
understood	VBD	advcl	O
there	EX	expl	O
is	VBZ	ccomp	O
a	DT	det	O
chance	NN	attr	O
of	IN	prep	O
more	JJR	advmod	O
to	TO	aux	O
come	VB	pcomp	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O

Ace	NNP	nsubj	B-corporation
had	VBD	ROOT	O
No	DT	det	O
Chance	NN	dobj	O
from	IN	prep	O
the	DT	det	O
beginning	NN	pobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
sad	JJ	amod	O
matchup	NNS	ROOT	O

*	NFP	punct	O
LIT	NNP	compound	O
SCHMOOD	NNP	ROOT	O
*	NFP	punct	O

he	PRP	nsubj	O
looks	VBZ	ROOT	O
like	IN	prep	O
idubbbtv	JJ	pobj	B-creative-work

if	IN	mark	O
exploding	VBG	csubj	O
tnt	NN	dobj	B-product
started	VBD	ROOT	O
at	IN	prep	O
kindergarter	NN	pobj	O

Emerson	NNP	ROOT	B-person
?	.	punct	O
!	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
I	PRP	nsubj	O
'	VBP	ROOT	O
m	VBP	intj	O
on	IN	prep	O
my	PRP$	poss	O
way	NN	pobj	O
😜	NNP	advmod	O

Trevor	NNP	compound	B-person
Noah	NNP	nsubj	I-person
would	MD	aux	O
not	RB	neg	O
have	VB	ROOT	O
a	DT	det	O
career	NN	dobj	O
if	IN	mark	O
it	PRP	nsubj	O
was	VBD	advcl	O
n	RB	dep	O
'	``	punct	O
t	NN	attr	O
for	IN	prep	O
trump	NN	pobj	B-person
winning	VBG	advcl	O
like	IN	prep	O
all	DT	det	O
other	JJ	amod	O
failing	VBG	amod	O
liberal	JJ	amod	O
media	NNS	pobj	O

So	RB	advmod	O
many	JJ	amod	O
butthurt	JJ	amod	O
Sinophiles	NNS	ROOT	B-group
in	IN	prep	O
the	DT	det	O
comments	NNS	pobj	O

Guess	VB	ROOT	O
who	WP	nsubj	O
'	VBP	aux	O
s	VBZ	ccomp	O
back	RB	advmod	O
again	RB	advmod	O

0	CD	meta	O
:	:	punct	O
37	CD	dep	O
You	PRP	nsubj	O
Got	VBP	ROOT	O
to	TO	aux	O
Be	VB	aux	O
Kidding	VBG	xcomp	O
Me	PRP	dobj	O
?	.	punct	O
?	.	punct	O
?	.	punct	O

Am	VBP	ROOT	O
i	PRP	nsubj	O
the	DT	det	O
only	JJ	amod	O
one	CD	attr	O
who	WP	nsubj	O
thought	VBD	relcl	O
this	DT	det	O
reveal	NN	nsubjpass	O
was	VBD	auxpass	O
lit	VBN	ccomp	O
?	.	punct	O

My	PRP$	poss	O
3	CD	nummod	O
words	NNS	ROOT	O
for	IN	prep	O
the	DT	det	O
current	JJ	amod	O
president	NN	pobj	O
:	:	punct	O
Please	UH	intj	O
.	.	punct	O
Leave	VB	ROOT	O
.	.	punct	O
Now	UH	ROOT	O
.	.	punct	O

My	PRP$	poss	O
uncle	NN	nsubj	O
dipped	VBD	ROOT	O
a	DT	det	O
stray	JJ	amod	O
cat	NN	dobj	O
in	IN	prep	O
gasoline	NN	pobj	O
and	CC	cc	O
lit	VBN	conj	O
in	RP	prt	O
on	IN	prep	O
fire	NN	pobj	O
once	RB	advmod	O
for	IN	prep	O
the	DT	det	O
4	CD	nummod	O
th	NN	pobj	O
of	IN	prep	O
july	NNP	pobj	O
.	.	punct	O
I	PRP	nsubj	O
miss	VBP	ROOT	O
my	PRP$	poss	O
uncle	NN	dobj	O
r	NN	dobj	O
.	.	punct	O
i	PRP	ROOT	O
.	.	punct	O
p	NN	ROOT	O
.	.	punct	O

I	PRP	nsubj	O
love	VBP	ROOT	O
your	PRP$	poss	O
beauty	NN	compound	O
videos	NNS	dobj	O
cos	IN	mark	O
your	PRP$	nsubj	O
just	RB	advmod	O
like	IN	prep	O
a	DT	det	O
consumer	NN	nmod	O
and	CC	cc	O
beauty	NN	conj	O
lover	NN	pobj	O
,	,	punct	O
like	IN	advcl	O
us	PRP	nmod	O
"	``	punct	O
normal	JJ	amod	O
people	NNS	pobj	O
"	''	punct	O
,	,	punct	O
not	RB	neg	O
a	DT	det	O
"	``	punct	O
guru	NN	appos	O
"	''	punct	O
or	CC	cc	O
MUA	NNP	compound	O
teacher	NN	conj	O
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	relcl	O
more	RBR	advmod	O
relatable	JJ	acomp	O
and	CC	cc	O
enjoyable	JJ	conj	O
to	TO	aux	O
watch	VB	xcomp	O
.	.	punct	O
I	PRP	nsubj	O
hope	VBP	ROOT	O
that	DT	nsubj	O
makes	VBZ	ccomp	O
sense	NN	dobj	O
!	.	punct	O

Whatever	WDT	det	O
stage	NN	attr	O
my	PRP$	poss	O
kids	NNS	nsubj	O
are	VBP	csubj	O
is	VBZ	ROOT	O
my	PRP$	poss	O
favorite	JJ	attr	O
!	.	punct	O
They	PRP	nsubj	O
are	VBP	ROOT	O
4	CD	attr	O
.	.	punct	O
5	CD	nummod	O
and	CC	cc	O
3	CD	conj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
I	PRP	nsubj	O
think	VBP	ROOT	O
as	IN	mark	O
they	PRP	nsubj	O
get	VBP	csubj	O
older	JJR	acomp	O
is	VBZ	ccomp	O
easier	JJR	acomp	O
on	IN	prep	O
the	DT	det	O
mom	NN	pobj	O
.	.	punct	O
Congratulations	NNS	ROOT	O
on	IN	prep	O
your	PRP$	poss	O
beautiful	JJ	amod	O
family	NN	pobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
Ryan	NNP	nsubj	B-person
is	VBZ	ROOT	O
hilarious	JJ	acomp	O
!	.	punct	O

Fuck	NNP	compound	O
Canelo	NNP	ROOT	B-person

Highly	RB	advmod	O
motivational	JJ	ROOT	O
.	.	punct	O

Put	VB	ROOT	O
the	DT	det	O
GoPro	NNP	dobj	B-product
on	IN	prep	O
the	DT	det	O
outside	NN	pobj	O
of	IN	prep	O
the	DT	det	O
car	NN	pobj	O
.	.	punct	O
Like	IN	ROOT	O
the	DT	det	O
roof	NN	pobj	O
or	CC	cc	O
rearside	NN	conj	O
.	.	punct	O
Thats	NNS	ROOT	O
some	DT	det	O
awesome	JJ	amod	O
footage	NN	dobj	O
!	.	punct	O

What	WP	attr	O
the	DT	det	O
fuck	NN	nsubj	O
is	VBZ	ROOT	O
this	DT	attr	O
?	.	punct	O
Making	VBG	ROOT	O
jokes	NNS	dobj	O
about	IN	prep	O
Lord	NNP	compound	B-person
Hanuman	NNP	pobj	I-person
?	.	punct	O
How	WRB	advmod	O
could	MD	ROOT	O
they	PRP	nsubj	O
?	.	punct	O

Thank	VBP	ROOT	O
you	PRP	dobj	O
for	IN	prep	O
sharing	VBG	pcomp	O
your	PRP$	poss	O
thoughts	NNS	dobj	O
from	IN	prep	O
your	PRP$	poss	O
heart	NN	pobj	O
about	IN	prep	O
your	PRP$	poss	O
travels	NNS	pobj	O
.	.	punct	O
I	PRP	nsubj	O
love	VBP	ROOT	O
the	DT	det	O
bond	NN	dobj	O
that	WDT	dobj	O
you	PRP	nsubj	O
have	VBP	relcl	O
with	IN	prep	O
each	DT	det	O
other	JJ	pobj	O
and	CC	cc	O
Hensley	NNP	conj	B-person
.	.	punct	O
This	DT	det	O
journey	NN	nsubj	O
with	IN	prep	O
Donna	NNP	pobj	B-person
is	VBZ	ROOT	O
awesome	JJ	acomp	O
.	.	punct	O
Thank	VBP	ROOT	O
you	PRP	dobj	O
again	RB	advmod	O
.	.	punct	O

I	PRP	nsubj	O
love	VBP	ROOT	O
it	PRP	dobj	O
.	.	punct	O
every	DT	det	O
thing	NN	nsubj	O
is	VBZ	ROOT	O
pretty	RB	advmod	O
Natural	JJ	attr	O
.	.	punct	O

wtf	NN	nsubj	O
was	VBD	ROOT	O
wrong	JJ	acomp	O
with	IN	prep	O
Kyrie	NNP	pobj	B-person
at	IN	prep	O
00	CD	pobj	O
:	:	punct	O
21	CD	nummod	O
looking	VBG	advcl	O
like	IN	prep	O
Smokey	NNP	pobj	B-person
on	IN	prep	O
Friday	NNP	pobj	O
when	WRB	advmod	O
he	PRP	nsubj	O
hit	VBD	advcl	O
that	DT	det	O
sherm	NN	dobj	O

Plz	UH	compound	O
Subscribe	NNP	ROOT	O
to	IN	prep	O
my	PRP$	poss	O
channel	NN	pobj	O

Great	JJ	amod	O
acting	VBG	compound	O
skills	NNS	ROOT	O
and	CC	cc	O
production	NN	conj	O
!	.	punct	O
!	.	punct	O
You	PRP	nsubj	O
are	VBP	ROOT	O
fit	JJ	acomp	O
to	TO	aux	O
direct	VB	xcomp	O
this	DT	det	O
movie	NN	dobj	O
!	.	punct	O
!	.	punct	O
I	PRP	nsubj	O
will	MD	aux	O
for	IN	prep	O
sure	JJ	amod	O
watch	VB	ROOT	O
this	DT	dobj	O
👍	.	npadvmod	O
😂	XX	ROOT	O
😂	XX	advmod	O
🔥	NNS	ROOT	O

oh	UH	intj	O
my	UH	poss	O
yfybugtdybg	NN	intj	O
i	PRP	nsubj	O
live	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
nederlands	NNS	pobj	B-location
but	CC	cc	O
not	RB	neg	O
in	IN	prep	O
amsterdam	JJ	pobj	B-location
😂	IN	ROOT	O
😂	RB	pobj	O
😂	XX	ROOT	O

love	VB	ROOT	O
that	DT	det	O
song	NN	dobj	O
!	.	punct	O
first	JJ	amod	O
time	NN	npadvmod	O
I	PRP	nsubj	O
'	VBP	aux	O
ve	VBP	aux	O
heard	VBN	ROOT	O
it	PRP	dobj	O
!	.	punct	O
Miranda	NNP	compound	B-person
Lambert	NNP	npadvmod	I-person
,	,	punct	O
you	PRP	nsubj	O
are	VBP	ROOT	O
so	RB	advmod	O
f	XX	dep	O
*	NFP	punct	O
ing	NN	dep	O
talented	JJ	acomp	O
and	CC	cc	O
so	RB	advmod	O
amazing	JJ	conj	O
!	.	punct	O
So	RB	advmod	O
blessed	VBD	ROOT	O
to	TO	aux	O
have	VB	xcomp	O
you	PRP	dobj	O
!	.	punct	O
The	DT	det	O
song	NN	nsubj	O
is	VBZ	ROOT	O
so	RB	advmod	O
heartbreaking	JJ	acomp	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
gut	NN	compound	O
wrenching	NN	ROOT	O
.	.	punct	O
Thanks	NNS	ROOT	O

Was	VBD	aux	O
mason	NN	acomp	B-person
playing	VBG	ROOT	O
catcher	NN	dobj	O
the	DT	det	O
3	CD	nummod	O
rd	NN	compound	O
game	NN	dobj	O

came	VBD	ROOT	O
third	RB	advmod	O
:	:	punct	O
D	NN	ROOT	O

thats	NNS	nsubj	O
not	RB	neg	O
break	VB	ROOT	O
dancinG	NNP	dobj	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
thats	NNS	nsubj	O
just	RB	advmod	O
flexing	VBG	ROOT	O
his	PRP$	poss	O
body	NN	dobj	O
-	HYPH	punct	O
_	NN	dobj	O
-	.	punct	O

31	CD	dep	O
:	:	punct	O
12	CD	nummod	O
Cue	NNP	ROOT	O
The	DT	det	B-group
Lonely	NNP	compound	I-group
Island	NNP	appos	I-group

this	DT	nsubj	O
just	RB	advmod	O
feels	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
watered	VBN	amod	O
down	RP	prt	O
version	NN	pobj	O
of	IN	prep	O
jackbox	NN	pobj	B-product

Booing	VBG	csubj	O
Roger	NNP	compound	B-person
Goodell	NNP	dobj	I-person
is	VBZ	ROOT	O
the	DT	det	O
worst	JJS	amod	O
tradition	NN	attr	O
in	IN	prep	O
sports	NNS	compound	O
history	NN	pobj	O
.	.	punct	O
It	PRP	nsubj	O
just	RB	advmod	O
has	VBZ	ROOT	O
no	DT	det	O
point	NN	dobj	O
