as	IN	case	O
a	DT	det	O
specific	JJ	amod	O
target	NN	nmod	O
for	IN	case	O
anticancer	NN	compound	B-Cancer
therapy	NN	nmod	O
.	.	punct	O

Management	NN	ROOT	O
of	IN	case	O
early	JJ	amod	O
and	CC	cc	O
advanced	JJ	conj	O
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
:	:	punct	O
therapeutic	JJ	amod	O
issues	NNS	dep	O
.	.	punct	O

PURPOSE	NN	ROOT	O
:	:	punct	O
The	DT	det	O
staging	NN	nsubjpass	O
of	IN	case	O
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
,	,	punct	O
therapeutic	JJ	amod	O
decision	NN	appos	O
making	VBG	acl	O
in	IN	prep	O
the	DT	det	O
management	NN	pobj	O
of	IN	prep	O
early	JJ	amod	O
and	CC	cc	O
advanced	JJ	conj	O
colorectal	JJ	amod	B-Cancer
cancer	NN	pobj	I-Cancer
,	,	punct	O
and	CC	cc	O
dilemmas	NNS	conj	O
posed	VBN	acl	O
by	IN	case	O
drug	NN	npadvmod	O
-	HYPH	punct	O
related	JJ	amod	O
toxicity	NN	nmod	O
are	VBP	auxpass	O
discussed	VBN	dep	O
.	.	punct	O

SUMMARY	NN	ROOT	O
:	:	punct	O
Staging	NN	nsubj	O
of	IN	case	O
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
occurs	VBZ	dep	O
after	IN	case	O
surgery	NN	nmod	O
and	CC	cc	O
is	VBZ	auxpass	O
based	VBN	conj	O
on	IN	case	O
the	DT	det	O
extent	NN	nmod	O
of	IN	case	O
disease	NN	nmod	O
invasiveness	NN	dep	O
and	CC	cc	O
dissemination	NN	conj	O
.	.	punct	O

Surgery	NNP	nsubj	O
is	VBZ	cop	O
the	DT	det	O
primary	JJ	amod	O
treatment	NN	ROOT	O
for	IN	case	O
stage	NN	compound	O
I	CD	nummod	O
disease	NN	nmod	O
.	.	punct	O

Adjuvant	JJ	amod	O
chemotherapy	NN	nsubjpass	O
is	VBZ	auxpass	O
recommended	VBN	ROOT	O
after	IN	case	O
resection	NN	nmod	O
in	IN	case	O
selected	VBN	amod	O
high	JJ	amod	O
-	HYPH	punct	O
risk	NN	compound	O
patients	NNS	nmod	B-Organism
with	IN	case	O
stage	NN	compound	O
II	CD	nummod	O
disease	NN	nmod	O
and	CC	cc	O
in	IN	case	O
all	DT	det	O
patients	NNS	conj	B-Organism
with	IN	case	O
stage	NN	compound	O
III	CD	nummod	O
disease	NN	nmod	O
.	.	punct	O

Convenience	NN	nsubj	O
of	IN	prep	O
administration	NN	pobj	O
,	,	punct	O
tolerability	NN	conj	O
,	,	punct	O
and	CC	cc	O
patient	NN	compound	B-Organism
factors	NNS	conj	O
not	RB	neg	O
necessarily	RB	advmod	O
age	NN	conj	O
may	MD	aux	O
be	VB	ROOT	O
considerations	NNS	attr	O
in	IN	case	O
decisions	NNS	nmod	O
about	IN	case	O
adjuvant	JJ	amod	O
therapy	NN	nmod	O
after	IN	case	O
resection	NN	nmod	O
.	.	punct	O

Treatment	NN	nsubjpass	O
of	IN	case	O
stage	NN	compound	O
IV	CD	nummod	O
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
is	VBZ	auxpass	O
based	VBN	ROOT	O
on	IN	case	O
the	DT	det	O
type	NN	nmod	O
of	IN	case	O
prior	JJ	amod	O
therapy	NN	nmod	O
and	CC	cc	O
patient	NN	nmod:npmod	B-Organism
-	HYPH	punct	O
specific	JJ	amod	O
factors	NNS	conj	O
.	.	punct	O

Recently	RB	advmod	O
,	,	punct	O
significant	JJ	amod	O
improvements	NNS	nsubjpass	O
in	IN	case	O
survival	NN	nmod	O
have	VBP	aux	O
been	VBN	auxpass	O
achieved	VBN	ROOT	O
through	IN	case	O
the	DT	det	O
use	NN	nmod	O
of	IN	case	O
combination	NN	compound	O
chemotherapy	NN	nmod	O
and	CC	cc	O
monoclonal	JJ	amod	O
antibody	NN	compound	O
regimens	NNS	conj	O
.	.	punct	O

Bevacizumab	NN	nsubj	B-Simple_chemical
in	IN	case	O
combination	NN	nmod	O
with	IN	case	O
chemotherapy	NN	nmod	O
is	VBZ	cop	O
first	RB	amod	O
-	HYPH	punct	O
line	NN	compound	O
therapy	NN	ROOT	O
for	IN	case	O
stage	NN	compound	O
IV	CD	nummod	O
disease	NN	nmod	O
.	.	punct	O

Age	NN	nsubj	O
alone	RB	advmod	O
should	MD	aux	O
not	RB	neg	O
preclude	VB	ROOT	O
the	DT	det	O
use	NN	dobj	O
of	IN	case	O
chemotherapy	NN	nmod	O
in	IN	case	O
stage	NN	compound	O
IV	CD	nummod	O
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
,	,	punct	O
although	IN	mark	O
the	DT	det	O
ability	NN	nsubj	O
to	TO	case	O
tolerate	VB	amod	O
drug	NN	npadvmod	O
-	HYPH	punct	O
related	JJ	amod	O
toxicity	NN	nmod	O
may	MD	aux	O
be	VB	advcl	O
a	DT	det	O
consideration	NN	attr	O
.	.	punct	O

The	DT	det	O
optimal	JJ	amod	O
duration	NN	nsubj	O
of	IN	case	O
chemotherapy	NN	nmod	O
in	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
early	JJ	amod	O
and	CC	cc	O
metastatic	JJ	conj	O
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
is	VBZ	cop	O
unclear	JJ	ROOT	O
.	.	punct	O

CONCLUSION	NN	ROOT	O
:	:	punct	O
The	DT	det	O
optimal	JJ	amod	O
approach	NN	nsubj	O
to	TO	case	O
the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
depends	VBZ	appos	O
on	IN	case	O
several	JJ	amod	O
considerations	NNS	nmod	O
,	,	punct	O
including	VBG	case	O
patient	NN	nmod:npmod	B-Organism
-	HYPH	punct	O
specific	JJ	amod	O
factors	NNS	nmod	O
.	.	punct	O

Serum	NN	ROOT	B-Organism_substance
and	CC	cc	O
urine	NN	conj	B-Organism_substance
levels	NNS	dep	O
of	IN	case	O
interleukin	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
in	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
non	JJ	amod	B-Cancer
-	HYPH	punct	I-Cancer
Hodgkin	NNP	dep	I-Cancer
'	POS	case	I-Cancer
s	NNS	compound	I-Cancer
lymphoma	NN	nmod	I-Cancer
.	.	punct	O

Angiogenesis	NN	nsubj	O
plays	VBZ	ROOT	O
an	DT	det	O
important	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
many	JJ	amod	O
types	NNS	nmod	O
of	IN	case	O
cancer	NN	nmod	B-Cancer
.	.	punct	O

Interleukin	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
(	-LRB-	punct	O
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nsubjpass	I-Gene_or_gene_product
)	-RRB-	punct	O
is	VBZ	auxpass	O
known	VBN	ROOT	O
to	TO	mark	O
be	VB	cop	O
a	DT	det	O
pro	NN	amod	O
-	HYPH	punct	O
inflammatory	JJ	amod	O
and	CC	cc	O
pro	NN	npadvmod	O
-	HYPH	punct	O
angiogenic	JJ	amod	O
cytokine	NN	xcomp	O
,	,	punct	O
and	CC	cc	O
IL	NN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
8	CD	conj	I-Gene_or_gene_product
has	VBZ	aux	O
been	VBN	auxpass	O
reported	VBN	conj	O
to	TO	mark	O
be	VB	auxpass	O
associated	VBN	xcomp	O
with	IN	case	O
tumor	NN	compound	B-Cancer
progression	NN	nmod	O
,	,	punct	O
prognosis	NN	conj	O
and	CC	cc	O
survival	NN	conj	O
in	IN	case	O
several	JJ	amod	O
types	NNS	nmod	O
of	IN	case	O
cancers	NNS	nmod	B-Cancer
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
the	DT	det	O
role	NN	nsubjpass	O
of	IN	case	O
IL	NN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
8	CD	nmod	I-Gene_or_gene_product
in	IN	case	O
non	JJ	amod	B-Cancer
-	HYPH	punct	I-Cancer
Hodgkin	NNP	poss	I-Cancer
'	POS	case	I-Cancer
s	NNS	compound	I-Cancer
lymphoma	NN	nmod	I-Cancer
(	-LRB-	punct	O
NHL	NN	appos	B-Cancer
)	-RRB-	punct	O
has	VBZ	aux	O
not	RB	neg	O
been	VBN	auxpass	O
fully	RB	advmod	O
determined	VBN	ROOT	O
.	.	punct	O

Here	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
evaluated	VBD	ROOT	O
the	DT	det	O
usefulness	NN	dobj	O
of	IN	mark	O
measuring	VBG	acl	O
serum	NN	dobj	B-Organism_substance
and	CC	cc	O
urine	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
levels	NNS	conj	O
in	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
NHL	NN	nmod	B-Cancer
.	.	punct	O

We	PRP	nsubj	O
developed	VBD	ROOT	O
reference	NN	compound	O
intervals	NNS	dobj	O
for	IN	case	O
serum	NN	nmod	B-Organism_substance
and	CC	cc	O
urine	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
level	NN	conj	O
in	IN	case	O
131	CD	nummod	O
control	NN	amod	O
individuals	NNS	nmod	O
.	.	punct	O

We	PRP	nsubj	O
measured	VBD	ROOT	O
serum	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	conj	I-Gene_or_gene_product
and	CC	cc	O
urine	NN	conj	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
levels	NNS	dobj	O
in	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
NHL	NN	nmod	B-Cancer
,	,	punct	O
and	CC	cc	O
we	PRP	nsubj	O
compared	VBD	conj	O
the	DT	det	O
concentrations	NNS	dobj	O
with	IN	case	O
those	DT	nmod	O
of	IN	case	O
control	JJ	amod	O
individuals	NNS	nmod	O
.	.	punct	O

The	DT	det	O
reference	NN	compound	O
intervals	NNS	nsubj	O
for	IN	case	O
serum	NN	compound	B-Organism_substance
IL	NN	nmod	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	dep	I-Gene_or_gene_product
and	CC	cc	O
urine	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	conj	I-Gene_or_gene_product
corrected	VBN	acl	O
by	IN	case	O
creatinine	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
Cr	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
were	VBD	cop	O
15	CD	nummod	O
.	.	punct	O
9	CD	compound	O
-	SYM	punct	O
430	CD	ROOT	O
.	.	punct	O
3	CD	nummod	O
pg	NN	compound	O
/	:	punct	O
mL	NN	ROOT	O
and	CC	cc	O
0	CD	conj	O
.	.	punct	O
0	CD	compound	O
-	SYM	punct	O
28	CD	nummod	O
.	.	punct	O
4	CD	meta	O
pg	UH	dep	O
/	SYM	punct	O
mg	NN	compound	O
Cr	NN	ROOT	B-Simple_chemical
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

The	DT	det	O
concentrations	NNS	nsubj	O
of	IN	case	O
urine	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
/	SYM	punct	O
Cr	NN	nmod	B-Simple_chemical
were	VBD	cop	O
significantly	RB	advmod	O
higher	JJR	ROOT	O
in	IN	case	O
patients	NNS	nmod	B-Organism
than	IN	case	O
in	IN	case	O
controls	NNS	nmod	O
(	-LRB-	punct	O
48	CD	dep	O
.	.	punct	O
9	CD	nmod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
194	CD	dep	O
.	.	punct	O
4	CD	dep	O
vs	CC	cc	O
.	.	punct	O
5	LS	nummod	O
.	.	punct	O
2	CD	ROOT	O
+	CC	cc	O
/	SYM	punct	O
-	:	punct	O
13	CD	dep	O
.	.	punct	O
8	CD	nummod	O
pg	CC	dep	O
/	SYM	punct	O
mg	NN	compound	O
Cr	NN	dep	B-Simple_chemical
,	,	punct	O
P	NN	appos	O
less	JJR	advmod	O
than	IN	case	O
0	CD	dep	O
.	.	punct	O
001	CD	ROOT	O
)	-RRB-	punct	O
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
there	EX	expl	O
were	VBD	ROOT	O
no	DT	neg	O
significant	JJ	amod	O
differences	NNS	nsubj	O
in	IN	case	O
serum	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
concentrations	NNS	nmod	O
between	IN	case	O
NHL	NN	compound	B-Cancer
patients	NNS	nmod	B-Organism
and	CC	cc	O
controls	NNS	conj	O
(	-LRB-	punct	O
159	CD	dep	O
.	.	punct	O
2	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
40	CD	nummod	O
.	.	punct	O
4	CD	intj	O
vs	CC	cc	O
.	.	punct	O
99	CD	nummod	O
.	.	punct	O
6	CD	nummod	O
+	CC	cc	O
/	SYM	punct	O
-	SYM	punct	O
107	CD	ROOT	O
.	.	punct	O
1	CD	nummod	O
pg	TO	compound	O
/	SYM	punct	O
mL	NN	ROOT	O
;	:	punct	O
P	NN	nsubj	O
=	JJ	dep	O
0	CD	dobj	O
.	.	punct	O
099	CD	dobj	O
)	-RRB-	punct	O
.	.	punct	O

Receiver	NN	compound	O
operating	NN	amod	O
characteristic	JJ	amod	O
(	-LRB-	punct	O
ROC	NN	dep	O
)	-RRB-	punct	O
analysis	NN	nsubj	O
gave	VBD	ROOT	O
0	CD	dobj	O
.	.	punct	O
83	CD	ROOT	O
and	CC	cc	O
0	CD	conj	O
.	.	punct	O
43	CD	nummod	O
ROC	NN	compound	O
area	NN	compound	O
values	NNS	ROOT	O
for	IN	case	O
urine	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
/	:	punct	O
Cr	NN	nmod	B-Simple_chemical
and	CC	cc	O
serum	NN	conj	B-Organism_substance
IL	NN	conj	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

There	EX	expl	O
was	VBD	ROOT	O
no	DT	neg	O
correlation	NN	nsubj	O
between	IN	case	O
the	DT	det	O
serum	NN	nmod	B-Organism_substance
and	CC	cc	O
urine	NN	conj	B-Organism_substance
concentrations	NNS	dep	O
of	IN	case	O
IL	NN	nmod	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	dep	I-Gene_or_gene_product
and	CC	cc	O
clinical	JJ	conj	O
variables	NNS	dep	O
,	,	punct	O
the	DT	det	O
only	JJ	amod	O
exception	NN	appos	O
being	VBG	cop	O
the	DT	det	O
international	JJ	amod	O
prognostic	JJ	amod	O
index	NN	nmod	O
(	-LRB-	punct	O
IPI	NN	appos	O
)	-RRB-	punct	O
,	,	punct	O
which	WDT	nsubj	O
showed	VBD	acl:relcl	O
a	DT	det	O
marginal	JJ	amod	O
correlation	NN	dobj	O
with	IN	case	O
urine	NN	compound	B-Organism_substance
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
/	:	punct	O
Cr	JJ	compound	B-Simple_chemical
levels	NNS	nmod	O
(	-LRB-	punct	O
P	NN	dep	O
=	JJ	amod	O
0	CD	dep	O
.	.	punct	O
07	CD	appos	O
)	-RRB-	punct	O
.	.	punct	O

This	DT	det	O
study	NN	nsubj	O
indicated	VBD	ROOT	O
that	IN	mark	O
urine	NN	compound	B-Organism_substance
IL	NN	dep	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nummod	I-Gene_or_gene_product
/	:	punct	O
Cr	JJ	compound	B-Simple_chemical
levels	NNS	nsubj	O
might	MD	aux	O
be	VB	cop	O
useful	JJ	ccomp	O
as	IN	case	O
a	DT	det	O
diagnostic	JJ	amod	O
marker	NN	nmod	O
of	IN	case	O
NHL	NN	nmod	B-Cancer
.	.	punct	O

Microscopic	JJ	amod	O
technique	NN	ROOT	O
for	IN	case	O
the	DT	det	O
detection	NN	nmod	O
of	IN	case	O
nitric	JJ	amod	B-Simple_chemical
oxide	NN	nmod:npmod	I-Simple_chemical
-	HYPH	punct	O
dependent	JJ	amod	O
angiogenesis	NN	nmod	O
in	IN	case	O
an	DT	det	O
animal	NN	compound	O
model	NN	nmod	O
.	.	punct	O

Nitric	JJ	amod	B-Simple_chemical
oxide	NN	nsubj	I-Simple_chemical
(	-LRB-	punct	O
NO	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
plays	VBZ	ROOT	O
an	DT	det	O
important	JJ	amod	O
role	NN	dobj	O
in	IN	mark	O
maintaining	VBG	advcl	O
vascular	JJ	amod	B-Multi-tissue_structure
homeostasis	NN	dobj	O
.	.	punct	O

The	DT	det	O
importance	NN	nsubjpass	O
of	IN	case	O
NO	NN	nmod	B-Simple_chemical
in	IN	case	O
the	DT	det	O
vasculature	NN	nmod	B-Anatomical_system
is	VBZ	auxpass	O
demonstrated	VBN	ROOT	O
by	IN	case	O
several	JJ	amod	O
experimental	JJ	amod	O
conditions	NNS	nmod	O
,	,	punct	O
such	JJ	case	O
as	IN	mwe	O
vascular	JJ	amod	B-Gene_or_gene_product
endothelial	JJ	amod	I-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
VEGF	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
-	:	punct	O
induced	VBN	amod	O
angiogenesis	NN	nmod	O
.	.	punct	O

Thus	RB	advmod	O
,	,	punct	O
the	DT	det	O
NO	NN	compound	B-Simple_chemical
metabolic	JJ	amod	O
pathway	NN	nsubj	O
in	IN	case	O
endothelial	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
could	MD	aux	O
be	VB	cop	O
one	CD	ROOT	O
of	IN	case	O
the	DT	det	O
main	JJ	amod	O
contributing	VBG	amod	O
factors	NNS	nmod	O
for	IN	case	O
angiogenesis	NN	nmod	O
.	.	punct	O

Although	IN	mark	O
several	JJ	amod	O
methods	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
used	VBN	advcl	O
for	IN	mark	O
measuring	VBG	advcl	O
in	FW	amod	O
vitro	FW	dep	O
angiogenesis	NN	dobj	O
,	,	punct	O
a	DT	det	O
proper	JJ	amod	O
technique	NN	nsubjpass	O
has	VBZ	aux	O
not	RB	neg	O
been	VBN	auxpass	O
developed	VBN	ROOT	O
for	IN	mark	O
identifying	VBG	advcl	O
in	FW	amod	O
vivo	FW	dep	O
NO	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
dependent	JJ	amod	O
angiogenesis	NN	dobj	O
.	.	punct	O

This	DT	det	O
chapter	NN	nsubj	O
provides	VBZ	ROOT	O
a	DT	det	O
new	JJ	amod	O
intravital	JJ	amod	O
microscopic	JJ	amod	O
method	NN	dobj	O
for	IN	mark	O
detecting	VBG	advcl	O
and	CC	cc	O
measuring	VBG	conj	O
NO	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
dependent	JJ	amod	O
angiogenesis	NN	dobj	O
in	IN	case	O
a	DT	det	O
mouse	NN	compound	B-Organism
model	NN	nmod	O
.	.	punct	O

This	DT	det	O
technique	NN	nsubj	O
showed	VBD	ROOT	O
strong	JJ	amod	O
abdominal	JJ	amod	B-Organism_subdivision
neovascularization	NN	dobj	O
in	IN	case	O
wild	JJ	amod	O
-	HYPH	punct	O
type	NN	compound	O
mice	NNS	nmod	B-Organism
,	,	punct	O
but	CC	cc	O
not	RB	cc	O
eNOS	NN	compound	B-Gene_or_gene_product
knockout	JJ	compound	O
mice	NNS	conj	O
,	,	punct	O
locally	RB	advmod	O
injected	VBN	advcl	O
with	IN	case	O
VEGF	NN	nmod	B-Gene_or_gene_product
,	,	punct	O
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
stimulation	NN	conj	O
of	IN	case	O
angiogenesis	NN	nmod	O
in	IN	case	O
NO	NN	compound	B-Simple_chemical
donor	NN	nmod:npmod	O
-	HYPH	punct	O
injected	VBN	amod	O
mice	NNS	nmod	B-Organism
.	.	punct	O

This	DT	det	O
technique	NN	nsubj	O
also	RB	advmod	O
revealed	VBD	ROOT	O
the	DT	det	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
of	IN	case	O
the	DT	det	O
NOS	NN	compound	B-Gene_or_gene_product
inhibitor	NN	compound	O
N	NN	compound	B-Simple_chemical
(	-LRB-	punct	I-Simple_chemical
G	NN	compound	I-Simple_chemical
)	-RRB-	punct	I-Simple_chemical
-	:	punct	I-Simple_chemical
iminoethyl	NN	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
L	NNP	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
ornithine	NN	nmod	I-Simple_chemical
in	IN	case	O
VEGF	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	O
mediated	VBN	amod	O
in	FW	amod	O
vivo	FW	dep	O
angiogenesis	NN	nmod	O
.	.	punct	O

This	DT	det	O
chapter	NN	compound	O
describes	VBZ	amod	O
intravital	JJ	amod	O
microscopy	NN	ROOT	O
as	IN	case	O
a	DT	det	O
new	JJ	amod	O
imaging	NN	amod	O
technique	NN	nmod	O
for	IN	mark	O
detecting	VBG	acl	O
NO	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
dependent	JJ	amod	O
angiogenesis	NN	dobj	O
in	IN	case	O
an	DT	det	O
animal	NN	compound	O
model	NN	nmod	O
.	.	punct	O

Effects	NNS	ROOT	O
of	IN	case	O
cyclooxygenase	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
non	JJ	amod	O
-	HYPH	punct	O
selective	JJ	amod	O
and	CC	cc	O
selective	JJ	conj	O
inhibitors	NNS	nmod	O
on	IN	case	O
proliferation	NN	compound	O
inhibition	NN	nmod	O
and	CC	cc	O
apoptosis	NN	compound	O
induction	NN	conj	O
of	IN	case	O
esophageal	JJ	amod	B-Cell
squamous	JJ	amod	I-Cell
carcinoma	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

The	DT	det	O
objective	NN	nsubj	O
of	IN	case	O
this	DT	det	O
study	NN	nmod	O
is	VBZ	ROOT	O
to	TO	mark	O
investigate	VB	xcomp	O
the	DT	det	O
effects	NNS	dobj	O
of	IN	case	O
aspirin	NN	nmod	B-Simple_chemical
and	CC	cc	O
nimesulide	NN	conj	B-Simple_chemical
on	IN	case	O
cell	NN	compound	B-Cell
proliferation	NN	nmod	O
,	,	punct	O
apoptosis	NN	conj	O
and	CC	cc	O
its	PRP$	nmod:poss	O
potential	JJ	amod	O
mechanisms	NNS	conj	O
in	IN	case	O
EC9706	NN	nmod	B-Cell
and	CC	cc	O
EC109	NN	conj	B-Cell
esophageal	VBP	conj	I-Cell
squamous	JJ	amod	I-Cell
carcinoma	NN	compound	I-Cell
cells	NNS	dobj	I-Cell
.	.	punct	O

EC9706	NN	nsubjpass	B-Cell
and	CC	cc	O
EC109	NN	conj	B-Cell
cells	NNS	dep	I-Cell
were	VBD	auxpass	O
incubated	VBN	ROOT	O
with	IN	case	O
varying	VBG	amod	O
concentrations	NNS	nmod	O
of	IN	case	O
aspirin	NN	nmod	B-Simple_chemical
and	CC	cc	O
nimesulide	NN	conj	B-Simple_chemical
,	,	punct	O
and	CC	cc	O
the	DT	det	O
effects	NNS	nsubjpass	O
on	IN	case	O
cell	NN	compound	B-Cell
proliferation	NN	nmod	O
and	CC	cc	O
apoptosis	NN	conj	O
were	VBD	auxpass	O
monitored	VBN	conj	O
by	IN	case	O
3	CD	nummod	B-Simple_chemical
-	SYM	punct	I-Simple_chemical
(	-LRB-	punct	I-Simple_chemical
4	CD	dep	I-Simple_chemical
,	,	punct	I-Simple_chemical
5	CD	nummod	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
dimethyl	JJ	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
thiazol	NN	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
2yl	NN	appos	I-Simple_chemical
)	-RRB-	punct	I-Simple_chemical
-	:	punct	I-Simple_chemical
2	CD	dep	I-Simple_chemical
,	,	punct	I-Simple_chemical
5	CD	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
diphenyltetrazolium	NN	compound	I-Simple_chemical
bromide	NN	conj	I-Simple_chemical
and	CC	cc	O
flow	NN	conj	O
cytometry	NN	nmod	O
.	.	punct	O

Reverse	JJ	amod	O
transcription	NN	compound	O
-	HYPH	punct	O
polymerase	NN	compound	O
chain	NN	compound	O
reaction	NN	nsubjpass	O
and	CC	cc	O
Western	NN	compound	O
blot	NN	compound	O
assays	NNS	conj	O
were	VBD	auxpass	O
used	VBN	ROOT	O
to	TO	mark	O
investigate	VB	xcomp	O
expression	NN	dobj	O
of	IN	case	O
Bcl	NN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
2	CD	nmod	I-Gene_or_gene_product
and	CC	cc	O
Bax	NN	conj	B-Gene_or_gene_product
.	.	punct	O

Prostaglandin	NN	compound	B-Gene_or_gene_product
E2	NN	compound	I-Gene_or_gene_product
production	NN	nsubjpass	O
was	VBD	auxpass	O
measured	VBN	ROOT	O
by	IN	case	O
enzyme	NN	compound	O
linked	JJ	amod	O
immunosorbent	JJ	amod	O
assay	NN	nmod	O
.	.	punct	O

Pretreatment	NN	nsubj	O
with	IN	case	O
aspirin	NN	nmod	B-Simple_chemical
and	CC	cc	O
nimesulide	NN	conj	B-Simple_chemical
inhibited	VBD	ROOT	O
EC9706	NN	dobj	B-Cell
and	CC	cc	O
EC109	NN	conj	B-Cell
cell	NN	compound	I-Cell
growth	NN	dep	O
in	IN	case	O
a	DT	det	O
time	NN	nmod	O
and	CC	cc	O
dose	NN	nmod:npmod	O
-	HYPH	punct	O
dependent	JJ	amod	O
manner	NN	conj	O
,	,	punct	O
accompanied	VBN	advcl	O
with	IN	case	O
a	DT	det	O
decrease	NN	nmod	O
of	IN	case	O
prostaglandin	NN	compound	B-Gene_or_gene_product
E2	NN	compound	I-Gene_or_gene_product
production	NN	nmod	O
.	.	punct	O

In	IN	case	O
EC9706	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
,	,	punct	O
the	DT	det	O
mechanism	NN	nsubj	O
of	IN	case	O
aspirin	NN	nmod	B-Simple_chemical
and	CC	cc	O
nimesulide	NN	conj	B-Simple_chemical
induced	VBD	ROOT	O
growth	NN	compound	O
inhibition	NN	dobj	O
was	VBD	cop	O
a	DT	det	O
consequence	NN	conj	O
of	IN	case	O
cell	NN	compound	B-Cell
cycle	NN	compound	O
