me	PRP	None	O
I	PRP	None	O
look	VBP	None	O
better	JJR	None	O
the	DT	None	O
older	JJR	None	O
I	PRP	None	O
get	VBP	None	O
.	.	None	O

People	NNS	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
that	IN	None	O
when	WRB	None	O
I	PRP	None	O
was	VBD	None	O
young	JJ	None	O
I	PRP	None	O
had	VBD	None	O
dreadful	JJ	None	O
protruding	VBG	None	O
teeth	NNS	None	O
,	,	None	O
but	CC	None	O
now	RB	None	O
not	RB	None	O
only	RB	None	O
do	VBP	None	O
my	PRP$	None	O
teeth	NNS	None	O
no	DT	None	O
longer	RBR	None	O
show	VBP	None	O
,	,	None	O
but	CC	None	O
the	DT	None	O
lines	NNS	None	O
of	IN	None	O
my	PRP$	None	O
face	NN	None	O
have	VBP	None	O
also	RB	None	O
softened	VBN	None	O
.	.	None	O

People	NNS	None	O
who	WP	None	O
know	VBP	None	O
me	PRP	None	O
know	VBP	None	O
that	IN	None	O
there	EX	None	O
have	VBP	None	O
always	RB	None	O
been	VBN	None	O
two	CD	None	B-CARDINAL
great	JJ	None	O
loves	NNS	None	O
in	IN	None	O
my	PRP$	None	O
life	NN	None	O
:	:	None	O
the	DT	None	O
news	NN	None	O
,	,	None	O
and	CC	None	O
women	NNS	None	O
.	.	None	O

Now	RB	None	O
that	IN	None	O
I	PRP	None	O
'm	VBP	None	O
in	IN	None	O
my	PRP$	None	O
80s	NNS	None	B-DATE
,	,	None	O
looking	VBG	None	O
back	RB	None	O
I	PRP	None	O
think	VBP	None	O
I	PRP	None	O
can	MD	None	O
say	VB	None	O
I	PRP	None	O
've	VBP	None	O
done	VBN	None	O
alright	RB	None	O
in	IN	None	O
both	DT	None	O
respects	NNS	None	O
,	,	None	O
and	CC	None	O
I	PRP	None	O
've	VBP	None	O
learnt	VBN	None	O
that	IN	None	O
both	CC	None	O
reporting	VBG	None	O
the	DT	None	O
news	NN	None	O
well	RB	None	O
,	,	None	O
and	CC	None	O
finding	VBG	None	O
favor	NN	None	O
with	IN	None	O
women	NNS	None	O
,	,	None	O
depend	VBP	None	O
on	IN	None	O
your	PRP$	None	O
character	NN	None	O
and	CC	None	O
conduct	NN	None	O
.	.	None	O

Journalism	NN	None	O
is	VBZ	None	O
not	RB	None	O
just	RB	None	O
a	DT	None	O
profession	NN	None	O
,	,	None	O
but	CC	None	O
should	MD	None	O
also	RB	None	O
be	VB	None	O
a	DT	None	O
vocation	NN	None	O
-	:	None	O
you	PRP	None	O
have	VBP	None	O
to	TO	None	O
throw	VB	None	O
yourself	PRP	None	O
fully	RB	None	O
into	IN	None	O
this	DT	None	O
infinitely	RB	None	O
broad	JJ	None	O
field	NN	None	O
of	IN	None	O
endeavor	NN	None	O
.	.	None	O

Intellectually	RB	None	O
and	CC	None	O
spiritually	RB	None	O
,	,	None	O
in	IN	None	O
work	NN	None	O
and	CC	None	O
in	IN	None	O
love	NN	None	O
,	,	None	O
I	PRP	None	O
have	VBP	None	O
gained	VBN	None	O
experience	NN	None	O
and	CC	None	O
fulfilment	NN	None	O
.	.	None	O

I	PRP	None	O
have	VBP	None	O
always	RB	None	O
remembered	VBN	None	O
the	DT	None	O
encouragement	NN	None	O
which	WDT	None	O
Mr.	NNP	None	O
Yu	NNP	None	B-PERSON
Youren	NNP	None	I-PERSON
gave	VBD	None	O
me	PRP	None	O
as	IN	None	O
a	DT	None	O
young	JJ	None	O
reporter	NN	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
that	IN	None	O
to	TO	None	O
be	VB	None	O
a	DT	None	O
fearless	JJ	None	O
champion	NN	None	O
of	IN	None	O
social	JJ	None	O
justice	NN	None	O
,	,	None	O
as	IN	None	O
is	VBZ	None	O
expected	VBN	None	O
of	IN	None	O
a	DT	None	O
journalist	NN	None	O
,	,	None	O
the	DT	None	O
most	RBS	None	O
important	JJ	None	O
thing	NN	None	O
,	,	None	O
apart	RB	None	O
from	IN	None	O
energy	NN	None	O
and	CC	None	O
vitality	NN	None	O
,	,	None	O
is	VBZ	None	O
modesty	NN	None	O
.	.	None	O

You	PRP	None	O
have	VBP	None	O
to	TO	None	O
treat	VB	None	O
everybody	NN	None	O
the	DT	None	O
same	JJ	None	O
,	,	None	O
and	CC	None	O
not	RB	None	O
be	VB	None	O
overawed	VBN	None	O
by	IN	None	O
the	DT	None	O
great	JJ	None	O
and	CC	None	O
powerful	JJ	None	O
.	.	None	O

A	DT	None	O
president	NN	None	O
or	CC	None	O
a	DT	None	O
street	NN	None	O
sweeper	NN	None	O
deserve	VBP	None	O
the	DT	None	O
same	JJ	None	O
respect	NN	None	O
as	IN	None	O
a	DT	None	O
human	JJ	None	O
being	NN	None	O
,	,	None	O
and	CC	None	O
should	MD	None	O
both	RB	None	O
be	VB	None	O
treated	VBN	None	O
the	DT	None	O
same	JJ	None	O
way	NN	None	O
.	.	None	O

Funnily	RB	None	O
enough	RB	None	O
,	,	None	O
an	DT	None	O
unassuming	JJ	None	O
attitude	NN	None	O
is	VBZ	None	O
also	RB	None	O
advantageous	JJ	None	O
in	IN	None	O
relations	NNS	None	O
with	IN	None	O
the	DT	None	O
opposite	JJ	None	O
sex	NN	None	O
.	.	None	O

Chinese	JJ	None	B-NORP
society	NN	None	O
is	VBZ	None	O
male	JJ	None	O
dominated	JJ	None	O
,	,	None	O
and	CC	None	O
women	NNS	None	O
are	VBP	None	O
mostly	RB	None	O
regarded	VBN	None	O
as	IN	None	O
having	VBG	None	O
a	DT	None	O
subsidiary	JJ	None	O
role	NN	None	O
.	.	None	O

In	IN	None	O
this	DT	None	O
kind	NN	None	O
of	IN	None	O
unfair	JJ	None	O
situation	NN	None	O
,	,	None	O
an	DT	None	O
upstanding	JJ	None	O
man	NN	None	O
should	MD	None	O
cherish	VB	None	O
and	CC	None	O
respect	VB	None	O
women	NNS	None	O
all	PDT	None	O
the	DT	None	O
more	RBR	None	O
.	.	None	O

A	DT	None	O
considerate	JJ	None	O
attitude	NN	None	O
can	MD	None	O
be	VB	None	O
expressed	VBN	None	O
in	IN	None	O
little	JJ	None	O
things	NNS	None	O
.	.	None	O

For	IN	None	O
instance	NN	None	O
,	,	None	O
when	WRB	None	O
you	PRP	None	O
see	VBP	None	O
that	IN	None	O
a	DT	None	O
hair	NN	None	O
has	VBZ	None	O
fallen	VBN	None	O
onto	IN	None	O
a	DT	None	O
female	JJ	None	O
friend	NN	None	O
's	POS	None	O
shoulder	NN	None	O
,	,	None	O
you	PRP	None	O
should	MD	None	O
lightly	RB	None	O
pick	VB	None	O
it	PRP	None	O
off	RP	None	O
for	IN	None	O
her	PRP$	None	O
,	,	None	O
and	CC	None	O
throw	VB	None	O
it	PRP	None	O
away	RP	None	O
or	CC	None	O
put	VB	None	O
it	PRP	None	O
in	IN	None	O
your	PRP$	None	O
pocket	NN	None	O
.	.	None	O

If	IN	None	O
sincere	JJ	None	O
,	,	None	O
this	DT	None	O
kind	NN	None	O
of	IN	None	O
action	NN	None	O
is	VBZ	None	O
attractive	JJ	None	O
in	IN	None	O
a	DT	None	O
man	NN	None	O
.	.	None	O

If	IN	None	O
a	DT	None	O
woman	NN	None	O
expresses	VBZ	None	O
her	PRP$	None	O
liking	NN	None	O
for	IN	None	O
you	PRP	None	O
,	,	None	O
then	RB	None	O
no	RB	None	O
matter	RB	None	O
whether	IN	None	O
she	PRP	None	O
is	VBZ	None	O
pretty	JJ	None	O
,	,	None	O
or	CC	None	O
whether	IN	None	O
you	PRP	None	O
find	VBP	None	O
her	PRP	None	O
attractive	JJ	None	O
,	,	None	O
you	PRP	None	O
should	MD	None	O
respond	VB	None	O
in	IN	None	O
the	DT	None	O
same	JJ	None	O
way	NN	None	O
,	,	None	O
and	CC	None	O
with	IN	None	O
the	DT	None	O
same	JJ	None	O
respect	NN	None	O
.	.	None	O

When	WRB	None	O
I	PRP	None	O
was	VBD	None	O
a	DT	None	O
young	JJ	None	O
reporter	NN	None	O
stationed	VBN	None	O
in	IN	None	O
Europe	NNP	None	B-LOC
,	,	None	O
there	EX	None	O
was	VBD	None	O
a	DT	None	O
British	JJ	None	B-NORP
woman	NN	None	O
reporter	NN	None	O
who	WP	None	O
liked	VBD	None	O
me	PRP	None	O
very	RB	None	O
much	RB	None	O
.	.	None	O

Once	RB	None	O
I	PRP	None	O
was	VBD	None	O
driving	VBG	None	O
her	PRP	None	O
somewhere	RB	None	O
to	TO	None	O
report	VB	None	O
a	DT	None	O
story	NN	None	O
when	WRB	None	O
we	PRP	None	O
had	VBD	None	O
an	DT	None	O
accident	NN	None	O
,	,	None	O
and	CC	None	O
she	PRP	None	O
suffered	VBD	None	O
some	DT	None	O
badly	RB	None	O
broken	VBN	None	O
bones	NNS	None	O
.	.	None	O

Although	IN	None	O
I	PRP	None	O
was	VBD	None	O
n't	RB	None	O
attracted	VBN	None	O
to	IN	None	O
her	PRP	None	O
in	IN	None	O
that	DT	None	O
way	NN	None	O
,	,	None	O
I	PRP	None	O
went	VBD	None	O
to	TO	None	O
see	VB	None	O
her	PRP	None	O
every	DT	None	O
day	NN	None	O
in	IN	None	O
hospital	NN	None	O
,	,	None	O
and	CC	None	O
this	DT	None	O
left	VBD	None	O
a	DT	None	O
deep	JJ	None	O
impression	NN	None	O
on	IN	None	O
her	PRP	None	O
of	IN	None	O
how	WRB	None	O
considerate	JJ	None	O
Chinese	JJ	None	B-NORP
men	NNS	None	O
can	MD	None	O
be	VB	None	O
.	.	None	O

Looking	VBG	None	O
back	RB	None	O
at	IN	None	O
my	PRP$	None	O
life	NN	None	O
,	,	None	O
I	PRP	None	O
've	VBP	None	O
hardly	RB	None	O
had	VBN	None	O
any	DT	None	O
really	RB	None	O
bad	JJ	None	O
experiences	NNS	None	O
in	IN	None	O
my	PRP$	None	O
relationships	NNS	None	O
with	IN	None	O
women	NNS	None	O
,	,	None	O
and	CC	None	O
this	DT	None	O
is	VBZ	None	O
because	IN	None	O
just	RB	None	O
as	IN	None	O
in	IN	None	O
my	PRP$	None	O
professional	JJ	None	O
life	NN	None	O
,	,	None	O
I	PRP	None	O
've	VBP	None	O
always	RB	None	O
maintained	VBD	None	O
a	DT	None	O
self	NN	None	O
-	HYPH	None	O
critical	JJ	None	O
attitude	NN	None	O
towards	IN	None	O
my	PRP$	None	O
emotions	NNS	None	O
,	,	None	O
and	CC	None	O
always	RB	None	O
tried	VBD	None	O
to	TO	None	O
prevent	VB	None	O
myself	PRP	None	O
acting	VBG	None	O
like	IN	None	O
a	DT	None	O
male	JJ	None	O
chauvinist	NN	None	O
.	.	None	O

Looks	NNS	None	O
are	VBP	None	O
something	NN	None	O
you	PRP	None	O
are	VBP	None	O
born	VBN	None	O
with	IN	None	O
,	,	None	O
but	CC	None	O
character	NN	None	O
is	VBZ	None	O
something	NN	None	O
you	PRP	None	O
can	MD	None	O
work	VB	None	O
on	IN	None	O
,	,	None	O
and	CC	None	O
it	PRP	None	O
can	MD	None	O
outweigh	VB	None	O
your	PRP$	None	O
appearance	NN	None	O
.	.	None	O

Luo	NNP	None	B-PERSON
Jialun	NNP	None	I-PERSON
,	,	None	O
one	CD	None	O
of	IN	None	O
the	DT	None	O
leading	VBG	None	O
lights	NNS	None	O
of	IN	None	O
the	DT	None	B-EVENT
May	NNP	None	I-EVENT
Fourth	NNP	None	I-EVENT
Movement	NNP	None	I-EVENT
,	,	None	O
is	VBZ	None	O
a	DT	None	O
famous	JJ	None	O
example	NN	None	O
.	.	None	O

Luo	NNP	None	B-PERSON
was	VBD	None	O
not	RB	None	O
good	RB	None	O
looking	VBG	None	O
,	,	None	O
and	CC	None	O
was	VBD	None	O
even	RB	None	O
ridiculed	VBN	None	O
as	IN	None	O
"	``	None	O
looking	VBG	None	O
like	IN	None	O
a	DT	None	O
cross	NN	None	O
between	IN	None	O
a	DT	None	O
pig	NN	None	O
,	,	None	O
a	DT	None	O
dog	NN	None	O
and	CC	None	O
a	DT	None	O
bear	NN	None	O
.	.	None	O
"	''	None	O

But	CC	None	O
he	PRP	None	O
was	VBD	None	O
tremendously	RB	None	O
well	RB	None	O
-	HYPH	None	O
read	JJ	None	O
,	,	None	O
had	VBD	None	O
a	DT	None	O
beautiful	JJ	None	O
writing	NN	None	O
style	NN	None	O
,	,	None	O
and	CC	None	O
for	IN	None	O
a	DT	None	O
time	NN	None	O
he	PRP	None	O
was	VBD	None	O
Chinese	JJ	None	B-NORP
ambassador	NN	None	O
to	IN	None	O
India	NNP	None	B-GPE
.	.	None	O

His	PRP$	None	O
wife	NN	None	O
was	VBD	None	O
a	DT	None	O
universally	RB	None	O
admired	VBN	None	O
beauty	NN	None	O
,	,	None	O
the	DT	None	O
envy	NN	None	O
of	IN	None	O
all	DT	None	O
.	.	None	O

So	RB	None	O
I	PRP	None	O
say	VBP	None	O
,	,	None	O
"	``	None	O
handsome	JJ	None	O
is	VBZ	None	O
as	IN	None	O
handsome	JJ	None	O
does	VBZ	None	O
.	.	None	O
"	''	None	O

I	PRP	None	O
was	VBD	None	O
imprisoned	VBN	None	O
by	IN	None	O
both	CC	None	O
the	DT	None	O
Kuomintang	NNP	None	B-ORG
and	CC	None	O
the	DT	None	O
Communists	NNPS	None	B-NORP
,	,	None	O
and	CC	None	O
at	IN	None	O
times	NNS	None	O
I	PRP	None	O
might	MD	None	O
have	VB	None	O
been	VBN	None	O
killed	VBN	None	O
.	.	None	O

Perhaps	RB	None	O
other	JJ	None	O
people	NNS	None	O
in	IN	None	O
the	DT	None	O
same	JJ	None	O
situation	NN	None	O
might	MD	None	O
have	VB	None	O
wallowed	VBN	None	O
in	IN	None	O
self	NN	None	O
-	HYPH	None	O
pity	NN	None	O
,	,	None	O
but	CC	None	O
I	PRP	None	O
saw	VBD	None	O
it	PRP	None	O
as	IN	None	O
a	DT	None	O
rare	JJ	None	O
opportunity	NN	None	O
in	IN	None	O
life	NN	None	O
.	.	None	O

In	IN	None	O
1951	CD	None	B-DATE
,	,	None	O
in	IN	None	O
a	DT	None	O
dark	JJ	None	O
prison	NN	None	O
cell	NN	None	O
during	IN	None	O
a	DT	None	O
big	JJ	None	O
Communist	NNP	None	B-NORP
purge	NN	None	O
,	,	None	O
what	WP	None	O
came	VBD	None	O
into	IN	None	O
my	PRP$	None	O
mind	NN	None	O
was	VBD	None	O
not	RB	None	O
fear	NN	None	O
of	IN	None	O
death	NN	None	O
.	.	None	O

Instead	RB	None	O
,	,	None	O
I	PRP	None	O
wondered	VBD	None	O
what	WDT	None	O
kind	NN	None	O
of	IN	None	O
headline	NN	None	O
my	PRP$	None	O
death	NN	None	O
would	MD	None	O
merit	VB	None	O
in	IN	None	O
the	DT	None	O
newspapers	NNS	None	O
.	.	None	O

"	``	None	O
10,000	CD	None	B-CARDINAL
Rush	VBP	None	O
to	TO	None	O
See	VB	None	O
Lu	NNP	None	B-PERSON
Executed	VBN	None	O
"	''	None	O
?	.	None	O

Perhaps	RB	None	O
it	PRP	None	O
was	VBD	None	O
this	DT	None	O
eternal	JJ	None	O
optimism	NN	None	O
which	WDT	None	O
changed	VBD	None	O
my	PRP$	None	O
frame	NN	None	O
of	IN	None	O
mind	NN	None	O
and	CC	None	O
my	PRP$	None	O
appearance	NN	None	O
.	.	None	O

This	DT	None	O
is	VBZ	None	O
the	DT	None	O
advice	NN	None	O
I	PRP	None	O
'd	MD	None	O
like	VB	None	O
to	TO	None	O
give	VB	None	O
young	JJ	None	O
people	NNS	None	O
:	:	None	O

it	PRP	None	O
's	VBZ	None	O
true	JJ	None	O
that	IN	None	O
good	JJ	None	O
looks	NNS	None	O
can	MD	None	O
come	VB	None	O
from	IN	None	O
external	JJ	None	O
grooming	NN	None	O
,	,	None	O
wearing	VBG	None	O
nice	JJ	None	O
clothes	NNS	None	O
,	,	None	O
or	CC	None	O
wearing	VBG	None	O
earrings	NNS	None	O
;	,	None	O
and	CC	None	O
perhaps	RB	None	O
you	PRP	None	O
can	MD	None	O
get	VB	None	O
other	JJ	None	O
people	NNS	None	O
's	POS	None	O
attention	NN	None	O
by	IN	None	O
creating	VBG	None	O
your	PRP$	None	O
own	JJ	None	O
special	JJ	None	O
look	NN	None	O
.	.	None	O

But	CC	None	O
do	VBP	None	O
n't	RB	None	O
overdo	VB	None	O
it	PRP	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
appropriate	JJ	None	O
dress	NN	None	O
,	,	None	O
and	CC	None	O
a	DT	None	O
temperament	NN	None	O
developed	VBN	None	O
through	IN	None	O
study	NN	None	O
and	CC	None	O
practice	NN	None	O
,	,	None	O
which	WDT	None	O
really	RB	None	O
make	VB	None	O
a	DT	None	O
man	NN	None	O
attractive	JJ	None	O
.	.	None	O

Powerful	JJ	None	B-WORK_OF_ART
Tools	NNS	None	I-WORK_OF_ART
for	IN	None	I-WORK_OF_ART
Biotechnology	NN	None	I-WORK_OF_ART
-	:	None	I-WORK_OF_ART
Biochips	NNS	None	I-WORK_OF_ART

-LRB-	-LRB-	None	O
Chang	NNP	None	B-PERSON
Chiung	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
fang	NNP	None	I-PERSON
/	:	None	O
photos	NNS	None	O
by	IN	None	O
Hsueh	NNP	None	B-PERSON
Chi	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
kuang	NNP	None	I-PERSON
/	,	None	O
tr.	VBN	None	O
by	IN	None	O
Robert	NNP	None	B-PERSON
Taylor	NNP	None	I-PERSON
-RRB-	-RRB-	None	O

The	DT	None	O
enterovirus	NN	None	O
detection	NN	None	O
biochip	NN	None	O
developed	VBN	None	O
by	IN	None	O
DR.	NNP	None	B-ORG
Chip	NNP	None	I-ORG
Biotechnology	NNP	None	I-ORG
takes	VBZ	None	O
only	RB	None	B-TIME
six	CD	None	I-TIME
hours	NNS	None	I-TIME
to	TO	None	O
give	VB	None	O
hospitals	NNS	None	O
the	DT	None	O
answer	NN	None	O
to	IN	None	O
whether	IN	None	O
a	DT	None	O
sample	NN	None	O
contains	VBZ	None	O
enterovirus	NN	None	O
,	,	None	O
and	CC	None	O
if	IN	None	O
it	PRP	None	O
is	VBZ	None	O
the	DT	None	O
deadly	JJ	None	O
strain	NN	None	O
Entero	NNP	None	O
71	NNP	None	O
.	.	None	O

Worldwide	RB	None	O
,	,	None	O
biotechnology	NN	None	O
is	VBZ	None	O
a	DT	None	O
rising	VBG	None	O
star	NN	None	O
of	IN	None	O
the	DT	None	O
industrial	JJ	None	O
stage	NN	None	O
.	.	None	O

In	IN	None	O
Taiwan	NNP	None	B-GPE
,	,	None	O
in	IN	None	O
recent	JJ	None	O
years	NNS	None	O
the	DT	None	B-ORG
Ministry	NNP	None	I-ORG
of	IN	None	I-ORG
Economic	NNP	None	I-ORG
Affairs	NNPS	None	I-ORG
,	,	None	O
the	DT	None	B-ORG
National	NNP	None	I-ORG
Science	NNP	None	I-ORG
Council	NNP	None	I-ORG
and	CC	None	O
the	DT	None	B-ORG
National	NNP	None	I-ORG
Health	NNP	None	I-ORG
Research	NNP	None	I-ORG
Institutes	NNPS	None	I-ORG
have	VBP	None	O
been	VBN	None	O
strongly	RB	None	O
pursuing	VBG	None	O
"	``	None	O
biochip	NN	None	O
"	''	None	O
research	NN	None	O
programs	NNS	None	O
.	.	None	O

In	IN	None	O
the	DT	None	B-DATE
last	JJ	None	I-DATE
two	CD	None	I-DATE
years	NNS	None	I-DATE
,	,	None	O
three	CD	None	B-CARDINAL
biochip	NN	None	O
companies	NNS	None	O
have	VBP	None	O
also	RB	None	O
been	VBN	None	O
set	VBN	None	O
up	RP	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
.	.	None	O

Just	RB	None	O
what	WP	None	O
are	VBP	None	O
biochips	NNS	None	O
?	.	None	O

What	WDT	None	O
use	NN	None	O
are	VBP	None	O
they	PRP	None	O
to	IN	None	O
mankind	NN	None	O
?	.	None	O

Why	WRB	None	O
do	VBP	None	O
so	RB	None	O
many	JJ	None	O
people	NNS	None	O
have	VB	None	O
such	DT	None	O
confidence	NN	None	O
in	IN	None	O
their	PRP$	None	O
future	NN	None	O
?	.	None	O

What	WP	None	O
is	VBZ	None	O
the	DT	None	O
current	JJ	None	O
state	NN	None	O
of	IN	None	O
this	DT	None	O
field	NN	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
?	.	None	O

And	CC	None	O
what	WP	None	O
are	VBP	None	O
the	DT	None	O
prospects	NNS	None	O
for	IN	None	O
future	JJ	None	O
development	NN	None	O
?	.	None	O

Let	VB	None	O
's	PRP	None	O
take	VB	None	O
a	DT	None	O
closer	JJR	None	O
look	NN	None	O
.	.	None	O

In	IN	None	O
just	RB	None	O
a	DT	None	B-DATE
few	JJ	None	I-DATE
years	NNS	None	I-DATE
'	POS	None	I-DATE
time	NN	None	O
,	,	None	O
or	CC	None	O
a	DT	None	B-DATE
few	JJ	None	I-DATE
decades	NNS	None	I-DATE
,	,	None	O
the	DT	None	O
following	VBG	None	O
scenario	NN	None	O
could	MD	None	O
become	VB	None	O
a	DT	None	O
reality	NN	None	O
:	:	None	O

When	WRB	None	O
you	PRP	None	O
're	VBP	None	O
feeling	VBG	None	O
under	IN	None	O
the	DT	None	O
weather	NN	None	O
,	,	None	O
all	DT	None	O
you	PRP	None	O
need	VBP	None	O
to	TO	None	O
do	VB	None	O
is	VBZ	None	O
buy	VB	None	O
a	DT	None	O
diagnostic	JJ	None	O
biochip	NN	None	O
from	IN	None	O
the	DT	None	O
chemist	NN	None	O
's	POS	None	O
shop	NN	None	O
,	,	None	O
put	VB	None	O
a	DT	None	O
drop	NN	None	O
of	IN	None	O
urine	NN	None	O
onto	IN	None	O
it	PRP	None	O
,	,	None	O
and	CC	None	O
you	PRP	None	O
will	MD	None	O
find	VB	None	O
out	RP	None	O
what	WP	None	O
is	VBZ	None	O
wrong	JJ	None	O
with	IN	None	O
you	PRP	None	O
-	,	None	O
a	DT	None	O
health	NN	None	O
check	NN	None	O
will	MD	None	O
be	VB	None	O
as	RB	None	O
easy	JJ	None	O
as	IN	None	O
a	DT	None	O
pregnancy	NN	None	O
test	NN	None	O
today	NN	None	O
.	.	None	O

Everyone	NN	None	O
will	MD	None	O
carry	VB	None	O
with	IN	None	O
them	PRP	None	O
a	DT	None	O
biochip	NN	None	O
bearing	VBG	None	O
a	DT	None	O
record	NN	None	O
and	CC	None	O
analysis	NN	None	O
of	IN	None	O
their	PRP$	None	O
own	JJ	None	O
DNA	NNP	None	O
.	.	None	O

From	IN	None	O
it	PRP	None	O
one	PRP	None	O
will	MD	None	O
not	RB	None	O
only	RB	None	O
be	VB	None	O
able	JJ	None	O
to	TO	None	O
see	VB	None	O
one	PRP	None	O
's	POS	None	O
own	JJ	None	O
physical	JJ	None	O
condition	NN	None	O
,	,	None	O
but	CC	None	O
even	RB	None	O
to	TO	None	O
predict	VB	None	O
what	WDT	None	O
diseases	NNS	None	O
one	PRP	None	O
will	MD	None	O
have	VB	None	O
in	IN	None	O
the	DT	None	O
future	NN	None	O
.	.	None	O

It	PRP	None	O
will	MD	None	O
be	VB	None	O
like	IN	None	O
an	DT	None	O
ID	NN	None	O
card	NN	None	O
,	,	None	O
needed	VBN	None	O
when	WRB	None	O
looking	VBG	None	O
for	IN	None	O
work	NN	None	O
,	,	None	O
buying	VBG	None	O
insurance	NN	None	O
or	CC	None	O
even	RB	None	O
seeking	VBG	None	O
a	DT	None	O
partner	NN	None	O
for	IN	None	O
love	NN	None	O
and	CC	None	O
marriage	NN	None	O
.	.	None	O

Laboratories	NNS	None	O
will	MD	None	O
no	RB	None	O
longer	RBR	None	O
need	VB	None	O
all	DT	None	O
kinds	NNS	None	O
of	IN	None	O
large	JJ	None	O
instruments	NNS	None	O
,	,	None	O
for	IN	None	O
all	DT	None	O
stages	NNS	None	O
of	IN	None	O
their	PRP$	None	O
experiments	NNS	None	O
will	MD	None	O
be	VB	None	O
carried	VBN	None	O
out	RP	None	O
on	IN	None	O
little	JJ	None	O
biochips	NNS	None	O
,	,	None	O
saving	VBG	None	O
time	NN	None	O
,	,	None	O
effort	NN	None	O
and	CC	None	O
money	NN	None	O
.	.	None	O

Today	NN	None	B-TIME
,	,	None	O
the	DT	None	O
scenes	NNS	None	O
outlined	VBN	None	O
above	RB	None	O
may	MD	None	O
just	RB	None	O
seem	VB	None	O
like	IN	None	O
pipe	NN	None	O
dreams	NNS	None	O
.	.	None	O

But	CC	None	O
these	DT	None	O
dreams	NNS	None	O
could	MD	None	O
yet	RB	None	O
come	VB	None	O
true	JJ	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
key	NN	None	O
to	IN	None	O
that	DT	None	O
happening	VBG	None	O
is	VBZ	None	O
those	DT	None	O
little	JJ	None	O
biochips	NNS	None	O
.	.	None	O

A	DT	None	B-WORK_OF_ART
dream	NN	None	I-WORK_OF_ART
come	VBN	None	I-WORK_OF_ART
true	JJ	None	I-WORK_OF_ART
?	.	None	I-WORK_OF_ART

Developments	NNS	None	O
such	JJ	None	O
as	IN	None	O
the	DT	None	O
sequencing	NN	None	O
of	IN	None	O
the	DT	None	O
human	NN	None	O
genome	NN	None	O
and	CC	None	O
the	DT	None	O
rapid	JJ	None	O
development	NN	None	O
of	IN	None	O
genetic	JJ	None	O
engineering	NN	None	O
have	VBP	None	O
spawned	VBN	None	O
biotechnology	NN	None	O
industries	NNS	None	O
like	IN	None	O
bioinformatics	NNS	None	O
,	,	None	O
biomaterials	NNS	None	O
and	CC	None	O
pharmaceutical	JJ	None	O
engineering	NN	None	O
,	,	None	O
which	WDT	None	O
have	VBP	None	O
emerged	VBN	None	O
as	IN	None	O
the	DT	None	O
rising	VBG	None	O
stars	NNS	None	O
of	IN	None	O
21st	JJ	None	B-DATE
-	HYPH	None	I-DATE
century	NN	None	I-DATE
industry	NN	None	O
.	.	None	O

As	IN	None	O
part	NN	None	O
of	IN	None	O
the	DT	None	O
government	NN	None	O
's	POS	None	O
efforts	NNS	None	O
to	TO	None	O
promote	VB	None	O
the	DT	None	O
biotechnology	NN	None	O
industry	NN	None	O
in	IN	None	O
Taiwan	NNP	None	B-GPE
,	,	None	O
in	IN	None	O
July	NNP	None	B-DATE
1999	CD	None	I-DATE
the	DT	None	B-ORG
Industrial	NNP	None	I-ORG
Technology	NNP	None	I-ORG
Research	NNP	None	I-ORG
Institute	NNP	None	I-ORG
-LRB-	-LRB-	None	O
ITRI	NNP	None	B-ORG
-RRB-	-RRB-	None	O
set	VBD	None	O
up	RP	None	O
the	DT	None	B-ORG
Biomedical	NNP	None	I-ORG
Engineering	NNP	None	I-ORG
Center	NNP	None	I-ORG
-LRB-	-LRB-	None	O
BMEC	NNP	None	B-ORG
-RRB-	-RRB-	None	O
to	TO	None	O
actively	RB	None	O
develop	VB	None	O
biomedical	JJ	None	O
engineering	NN	None	O
technologies	NNS	None	O
.	.	None	O

Biochips	NNS	None	O
are	VBP	None	O
one	CD	None	O
of	IN	None	O
the	DT	None	O
core	NN	None	O
technologies	NNS	None	O
in	IN	None	O
the	DT	None	O
field	NN	None	O
.	.	None	O

BMEC	NNP	None	B-ORG
general	JJ	None	O
director	NN	None	O
Dr.	NNP	None	O
Johnsee	NNP	None	B-PERSON
Lee	NNP	None	I-PERSON
says	VBZ	None	O
that	IN	None	O
the	DT	None	O
ITRI	NNP	None	B-ORG
's	POS	None	O
four	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
R&D	NN	None	O
program	NN	None	O
in	IN	None	O
biochip	NN	None	O
applications	NNS	None	O
and	CC	None	O
technology	NN	None	O
is	VBZ	None	O
now	RB	None	O
in	IN	None	O
its	PRP$	None	O
second	JJ	None	B-DATE
year	NN	None	I-DATE
