there	EX	None	O
has	VBZ	None	O
been	VBN	None	O
correspondence	NN	None	O
mailed	VBN	None	O
about	IN	None	O
incomplete	JJ	None	O
8300s	NNS	None	O
,	,	None	O
''	''	None	O
but	CC	None	O
he	PRP	None	O
declined	VBD	None	O
to	TO	None	O
say	VB	None	O
why	WRB	None	O
the	DT	None	O
letters	NNS	None	O
were	VBD	None	O
sent	VBN	None	O
to	IN	None	O
lawyers	NNS	None	O
now	RB	None	O
.	.	None	O

Individuals	NNS	None	O
familiar	JJ	None	O
with	IN	None	O
the	DT	None	B-ORG
Justice	NNP	None	I-ORG
Department	NNP	None	I-ORG
's	POS	None	I-ORG
policy	NN	None	O
said	VBD	None	O
that	IN	None	O
Justice	JJ	None	B-ORG
officials	NNS	None	O
had	VBD	None	O
n't	RB	None	O
any	DT	None	O
knowledge	NN	None	O
of	IN	None	O
the	DT	None	O
IRS	NNP	None	B-ORG
's	POS	None	O
actions	NNS	None	O
in	IN	None	O
the	DT	None	B-DATE
last	JJ	None	I-DATE
week	NN	None	I-DATE
.	.	None	O

Lawyers	NNS	None	O
worry	VBP	None	O
that	IN	None	O
if	IN	None	O
they	PRP	None	O
provide	VBP	None	O
information	NN	None	O
about	IN	None	O
clients	NNS	None	O
,	,	None	O
that	DT	None	O
data	NN	None	O
could	MD	None	O
quickly	RB	None	O
end	VB	None	O
up	RP	None	O
in	IN	None	O
the	DT	None	O
hands	NNS	None	O
of	IN	None	O
prosecutors	NNS	None	O
.	.	None	O

Prosecutors	NNS	None	O
need	VBP	None	O
court	NN	None	O
permission	NN	None	O
to	TO	None	O
obtain	VB	None	O
the	DT	None	O
tax	NN	None	O
returns	NNS	None	O
of	IN	None	O
an	DT	None	O
individual	NN	None	O
or	CC	None	O
a	DT	None	O
business	NN	None	O
.	.	None	O

But	CC	None	O
they	PRP	None	O
have	VBP	None	O
obtained	VBN	None	O
8300	JJ	None	O
forms	NNS	None	O
without	IN	None	O
court	NN	None	O
permission	NN	None	O
and	CC	None	O
used	VBD	None	O
the	DT	None	O
information	NN	None	O
to	TO	None	O
help	VB	None	O
develop	VB	None	O
criminal	JJ	None	O
cases	NNS	None	O
.	.	None	O

Some	DT	None	O
criminal	JJ	None	O
lawyers	NNS	None	O
speculated	VBD	None	O
that	IN	None	O
the	DT	None	O
IRS	NNP	None	B-ORG
was	VBD	None	O
sending	VBG	None	O
the	DT	None	O
letters	NNS	None	O
to	TO	None	O
test	VB	None	O
the	DT	None	O
issue	NN	None	O
.	.	None	O

In	IN	None	O
a	DT	None	O
number	NN	None	O
of	IN	None	O
recent	JJ	None	O
cases	NNS	None	O
,	,	None	O
federal	JJ	None	O
courts	NNS	None	O
have	VBP	None	O
refused	VBN	None	O
to	TO	None	O
recognize	VB	None	O
attorneys	NNS	None	O
'	POS	None	O
assertions	NNS	None	O
that	IN	None	O
information	NN	None	O
relating	VBG	None	O
to	IN	None	O
fees	NNS	None	O
from	IN	None	O
clients	NNS	None	O
should	MD	None	O
be	VB	None	O
confidential	JJ	None	O
.	.	None	O

THE	DT	None	O
WAR	NN	None	O
OVER	IN	None	O
FEDERAL	JJ	None	O
JUDICIAL	JJ	None	O
SALARIES	NNS	None	O
takes	VBZ	None	O
a	DT	None	O
victim	NN	None	O
.	.	None	O

Often	RB	None	O
,	,	None	O
judges	NNS	None	O
ease	VBP	None	O
into	IN	None	O
more	RBR	None	O
lucrative	JJ	None	O
private	JJ	None	O
practice	NN	None	O
with	IN	None	O
little	JJ	None	O
fanfare	NN	None	O
,	,	None	O
but	CC	None	O
not	RB	None	O
federal	JJ	None	O
Judge	NNP	None	O
Raul	NNP	None	B-PERSON
A.	NN	None	I-PERSON
Ramirez	NNP	None	I-PERSON
in	IN	None	O
Sacramento	NNP	None	B-GPE
,	,	None	O
Calif	NNP	None	B-GPE
.	.	None	O

On	IN	None	O
Tuesday	NNP	None	B-DATE
,	,	None	O
the	DT	None	O
judge	NN	None	O
called	VBD	None	O
a	DT	None	O
news	NN	None	O
conference	NN	None	O
to	TO	None	O
say	VB	None	O
he	PRP	None	O
was	VBD	None	O
quitting	VBG	None	O
effective	JJ	None	O
Dec.	NN	None	B-DATE
31	CD	None	I-DATE
to	TO	None	O
join	VB	None	O
a	DT	None	O
San	NNP	None	B-GPE
Francisco	NNP	None	I-GPE
law	NN	None	O
firm	NN	None	O
.	.	None	O

The	DT	None	O
reason	NN	None	O
:	:	None	O
the	DT	None	O
refusal	NN	None	O
of	IN	None	O
Congress	NNP	None	B-ORG
to	TO	None	O
give	VB	None	O
federal	JJ	None	O
judges	NNS	None	O
a	DT	None	O
raise	NN	None	O
.	.	None	O

``	``	None	O
A	DT	None	O
couple	NN	None	O
of	IN	None	O
my	PRP$	None	O
law	NN	None	O
clerks	NNS	None	O
were	VBD	None	O
going	VBG	None	O
to	TO	None	O
pass	VB	None	O
me	PRP	None	O
in	IN	None	O
three	CD	None	B-DATE
or	CC	None	I-DATE
four	CD	None	I-DATE
years	NNS	None	I-DATE
,	,	None	O
and	CC	None	O
I	PRP	None	O
was	VBD	None	O
afraid	JJ	None	O
I	PRP	None	O
was	VBD	None	O
going	VBG	None	O
to	TO	None	O
have	VB	None	O
to	TO	None	O
ask	VB	None	O
them	PRP	None	O
for	IN	None	O
a	DT	None	O
loan	NN	None	O
,	,	None	O
''	''	None	O
the	DT	None	O
judge	NN	None	O
quipped	VBD	None	O
in	IN	None	O
an	DT	None	O
interview	NN	None	O
.	.	None	O

Federal	JJ	None	O
judges	NNS	None	O
make	VBP	None	O
$	$	None	O
89,500	CD	None	B-MONEY
annually	RB	None	B-DATE
;	:	None	O
in	IN	None	O
February	NNP	None	B-DATE
,	,	None	O
Congress	NNP	None	B-ORG
rejected	VBD	None	O
a	DT	None	O
bill	NN	None	O
that	WDT	None	O
would	MD	None	O
have	VB	None	O
increased	VBN	None	O
their	PRP$	None	O
pay	NN	None	O
by	IN	None	O
50	CD	None	B-PERCENT
%	NN	None	I-PERCENT
.	.	None	O

Judge	NNP	None	O
Ramirez	NNP	None	B-PERSON
,	,	None	O
44	CD	None	B-DATE
,	,	None	O
said	VBD	None	O
it	PRP	None	O
is	VBZ	None	O
unjust	JJ	None	O
for	IN	None	O
judges	NNS	None	O
to	TO	None	O
make	VB	None	O
what	WP	None	O
they	PRP	None	O
do	VBP	None	O
.	.	None	O

``	``	None	O
Judges	NNS	None	O
are	VBP	None	O
not	RB	None	O
getting	VBG	None	O
what	WP	None	O
they	PRP	None	O
deserve	VBP	None	O
.	.	None	O

You	PRP	None	O
look	VBP	None	O
around	RP	None	O
at	IN	None	O
professional	JJ	None	O
ballplayers	NNS	None	O
or	CC	None	O
accountants	NNS	None	O
...	:	None	O
and	CC	None	O
nobody	NN	None	O
blinks	VBZ	None	O
an	DT	None	O
eye	NN	None	O
.	.	None	O

When	WRB	None	O
you	PRP	None	O
become	VBP	None	O
a	DT	None	O
federal	JJ	None	O
judge	NN	None	O
,	,	None	O
all	RB	None	O
of	RB	None	O
a	RB	None	O
sudden	RB	None	O
you	PRP	None	O
are	VBP	None	O
relegated	VBN	None	O
to	IN	None	O
a	DT	None	O
paltry	JJ	None	O
sum	NN	None	O
.	.	None	O
''	''	None	O

At	IN	None	O
his	PRP$	None	O
new	JJ	None	O
job	NN	None	O
,	,	None	O
as	IN	None	O
partner	NN	None	O
in	IN	None	O
charge	NN	None	O
of	IN	None	O
federal	JJ	None	O
litigation	NN	None	O
in	IN	None	O
the	DT	None	O
Sacramento	NNP	None	B-GPE
office	NN	None	O
of	IN	None	O
Orrick	NNP	None	B-ORG
,	,	None	I-ORG
Herrington	NNP	None	I-ORG
&	CC	None	I-ORG
Sutcliffe	NNP	None	I-ORG
,	,	None	O
he	PRP	None	O
will	MD	None	O
make	VB	None	O
out	RP	None	O
much	RB	None	O
better	RBR	None	O
.	.	None	O

The	DT	None	O
judge	NN	None	O
declined	VBD	None	O
to	TO	None	O
discuss	VB	None	O
his	PRP$	None	O
salary	NN	None	O
in	IN	None	O
detail	NN	None	O
,	,	None	O
but	CC	None	O
said	VBD	None	O
:	:	None	O
``	``	None	O
I	PRP	None	O
'm	VBP	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
a	DT	None	O
high	RB	None	O
-	HYPH	None	O
priced	VBN	None	O
lawyer	NN	None	O
.	.	None	O
''	''	None	O

DOONESBURY	NNP	None	B-WORK_OF_ART
CREATOR'S	NN	None	O
UNION	NN	None	O
TROUBLES	NNS	None	O
are	VBP	None	O
no	DT	None	O
laughing	JJ	None	O
matter	NN	None	O
.	.	None	O

Cartoonist	NN	None	O
Garry	NNP	None	B-PERSON
Trudeau	NNP	None	I-PERSON
is	VBZ	None	O
suing	VBG	None	O
the	DT	None	B-ORG
Writers	NNPS	None	I-ORG
Guild	NNP	None	I-ORG
of	IN	None	I-ORG
America	NNP	None	I-ORG
East	NNP	None	I-ORG
for	IN	None	O
$	$	None	B-MONEY
11	CD	None	I-MONEY
million	CD	None	I-MONEY
,	,	None	O
alleging	VBG	None	O
it	PRP	None	O
mounted	VBD	None	O
a	DT	None	O
``	``	None	O
campaign	NN	None	O
to	TO	None	O
harass	VB	None	O
and	CC	None	O
punish	VB	None	O
''	''	None	O
him	PRP	None	O
for	IN	None	O
crossing	VBG	None	O
a	DT	None	O
screenwriters	NNS	None	O
'	POS	None	O
picket	NN	None	O
line	NN	None	O
.	.	None	O

The	DT	None	O
dispute	NN	None	O
involves	VBZ	None	O
Darkhorse	NNP	None	B-ORG
Productions	NNPS	None	I-ORG
Inc.	NNP	None	I-ORG
,	,	None	O
a	DT	None	O
TV	NN	None	O
production	NN	None	O
company	NN	None	O
in	IN	None	O
which	WDT	None	O
Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
is	VBZ	None	O
a	DT	None	O
co-owner	NN	None	O
.	.	None	O

Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
,	,	None	O
a	DT	None	O
Writers	NNPS	None	B-ORG
Guild	NNP	None	I-ORG
member	NN	None	O
,	,	None	O
also	RB	None	O
was	VBD	None	O
employed	VBN	None	O
as	IN	None	O
a	DT	None	O
writer	NN	None	O
for	IN	None	O
Darkhorse	NNP	None	B-ORG
,	,	None	O
which	WDT	None	O
was	VBD	None	O
covered	VBN	None	O
by	IN	None	O
a	DT	None	O
guild	NN	None	O
collective	JJ	None	O
-	HYPH	None	O
bargaining	NN	None	O
agreement	NN	None	O
.	.	None	O

The	DT	None	O
guild	NN	None	O
began	VBD	None	O
a	DT	None	O
strike	NN	None	O
against	IN	None	O
the	DT	None	O
TV	NN	None	O
and	CC	None	O
movie	NN	None	O
industry	NN	None	O
in	IN	None	O
March	NNP	None	B-DATE
1988	CD	None	I-DATE
.	.	None	O

In	IN	None	O
his	PRP$	None	O
lawsuit	NN	None	O
,	,	None	O
Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
says	VBZ	None	O
the	DT	None	O
strike	NN	None	O
illegally	RB	None	O
included	VBD	None	O
Darkhorse	NNP	None	B-ORG
,	,	None	O
and	CC	None	O
the	DT	None	O
cartoonist	NN	None	O
refused	VBD	None	O
to	TO	None	O
honor	VB	None	O
the	DT	None	O
strike	NN	None	O
against	IN	None	O
the	DT	None	O
company	NN	None	O
.	.	None	O

A	DT	None	O
spokesman	NN	None	O
for	IN	None	O
the	DT	None	O
guild	NN	None	O
said	VBD	None	O
the	DT	None	O
union	NN	None	O
's	POS	None	O
lawyers	NNS	None	O
are	VBP	None	O
reviewing	VBG	None	O
the	DT	None	O
suit	NN	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
disciplinary	JJ	None	O
proceedings	NNS	None	O
are	VBP	None	O
confidential	JJ	None	O
and	CC	None	O
declined	VBD	None	O
to	TO	None	O
comment	VB	None	O
on	IN	None	O
whether	IN	None	O
any	DT	None	O
are	VBP	None	O
being	VBG	None	O
held	VBN	None	O
against	IN	None	O
Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
.	.	None	O

Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
's	POS	None	O
attorney	NN	None	O
,	,	None	O
Norman	NNP	None	B-PERSON
K.	NNP	None	I-PERSON
Samnick	NNP	None	I-PERSON
,	,	None	O
said	VBD	None	O
the	DT	None	O
harassment	NN	None	O
consists	VBZ	None	O
mainly	RB	None	O
of	IN	None	O
the	DT	None	O
guild	NN	None	O
's	POS	None	O
year	NN	None	B-DATE
-	HYPH	None	I-DATE
long	JJ	None	I-DATE
threats	NNS	None	O
of	IN	None	O
disciplinary	JJ	None	O
action	NN	None	O
.	.	None	O

Mr.	NNP	None	O
Samnick	NNP	None	B-PERSON
said	VBD	None	O
a	DT	None	O
guild	NN	None	O
disciplinary	JJ	None	O
hearing	NN	None	O
is	VBZ	None	O
scheduled	VBN	None	O
next	IN	None	B-DATE
Monday	NNP	None	I-DATE
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
.	.	None	O

Mr.	NNP	None	O
Samnick	NNP	None	B-PERSON
,	,	None	O
who	WP	None	O
will	MD	None	O
go	VB	None	O
before	IN	None	O
the	DT	None	O
disciplinary	JJ	None	O
panel	NN	None	O
,	,	None	O
said	VBD	None	O
the	DT	None	O
proceedings	NNS	None	O
are	VBP	None	O
unfair	JJ	None	O
and	CC	None	O
that	IN	None	O
any	DT	None	O
punishment	NN	None	O
from	IN	None	O
the	DT	None	O
guild	NN	None	O
would	MD	None	O
be	VB	None	O
unjustified	JJ	None	O
.	.	None	O

In	IN	None	O
addition	NN	None	O
to	IN	None	O
the	DT	None	O
damages	NNS	None	O
,	,	None	O
the	DT	None	O
suit	NN	None	O
seeks	VBZ	None	O
a	DT	None	O
court	NN	None	O
order	NN	None	O
preventing	VBG	None	O
the	DT	None	O
guild	NN	None	O
from	IN	None	O
punishing	VBG	None	O
or	CC	None	O
retaliating	VBG	None	O
against	IN	None	O
Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
.	.	None	O

ABORTION	NN	None	O
RULING	NN	None	O
UPHELD	VBN	None	O
:	:	None	O

A	DT	None	O
federal	JJ	None	O
appeals	NNS	None	O
court	NN	None	O
upheld	VBD	None	O
a	DT	None	O
lower	JJR	None	O
court	NN	None	O
ruling	NN	None	O
that	IN	None	O
the	DT	None	O
U.S.	NNP	None	B-GPE
can	MD	None	O
bar	VB	None	O
the	DT	None	O
use	NN	None	O
of	IN	None	O
federal	JJ	None	O
funds	NNS	None	O
for	IN	None	O
family	NN	None	O
-	HYPH	None	O
planning	NN	None	O
programs	NNS	None	O
that	WDT	None	O
include	VBP	None	O
abortion	NN	None	O
-	HYPH	None	O
related	VBN	None	O
services	NNS	None	O
.	.	None	O

A	DT	None	O
Department	NNP	None	B-ORG
of	IN	None	I-ORG
Health	NNP	None	I-ORG
and	CC	None	I-ORG
Human	NNP	None	I-ORG
Services	NNPS	None	I-ORG
rule	NN	None	O
adopted	VBN	None	O
in	IN	None	O
1988	CD	None	B-DATE
prohibits	VBZ	None	O
the	DT	None	O
use	NN	None	O
of	IN	None	O
so	RB	None	O
-	HYPH	None	O
called	VBN	None	O
Title	NNP	None	B-LAW
X	NNP	None	I-LAW
funds	NNS	None	O
for	IN	None	O
programs	NNS	None	O
that	WDT	None	O
assist	VBP	None	O
a	DT	None	O
woman	NN	None	O
in	IN	None	O
obtaining	VBG	None	O
an	DT	None	O
abortion	NN	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
abortion	NN	None	O
counseling	NN	None	O
and	CC	None	O
referrals	NNS	None	O
.	.	None	O

The	DT	None	O
rule	NN	None	O
also	RB	None	O
prohibits	VBZ	None	O
funding	NN	None	O
for	IN	None	O
activities	NNS	None	O
that	WDT	None	O
``	``	None	O
encourage	VBP	None	O
,	,	None	O
promote	VBP	None	O
or	CC	None	O
advocate	VBP	None	O
abortion	NN	None	O
.	.	None	O
''	''	None	O

Title	NNP	None	B-LAW
X	NNP	None	I-LAW
funds	NNS	None	O
are	VBP	None	O
the	DT	None	O
single	JJ	None	O
largest	JJS	None	O
source	NN	None	O
of	IN	None	O
federal	JJ	None	O
funding	NN	None	O
for	IN	None	O
family	NN	None	O
-	HYPH	None	O
planning	NN	None	O
services	NNS	None	O
,	,	None	O
according	VBG	None	O
to	IN	None	O
the	DT	None	O
opinion	NN	None	O
by	IN	None	O
the	DT	None	B-ORG
Second	NNP	None	I-ORG
U.S.	NNP	None	I-ORG
Circuit	NNP	None	I-ORG
Court	NNP	None	I-ORG
of	IN	None	I-ORG
Appeals	NNPS	None	I-ORG
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
.	.	None	O

The	DT	None	O
panel	NN	None	O
ruled	VBD	None	O
that	IN	None	O
the	DT	None	O
restrictions	NNS	None	O
do	VBP	None	O
n't	RB	None	O
violate	VB	None	O
the	DT	None	O
freedom	NN	None	O
of	IN	None	O
speech	NN	None	O
of	IN	None	O
health	NN	None	O
care	NN	None	O
providers	NNS	None	O
and	CC	None	O
that	IN	None	O
the	DT	None	O
limits	NNS	None	O
on	IN	None	O
counseling	NN	None	O
services	NNS	None	O
do	VBP	None	O
n't	RB	None	O
violate	VB	None	O
the	DT	None	O
rights	NNS	None	O
of	IN	None	O
pregnant	JJ	None	O
women	NNS	None	O
.	.	None	O

INQUIRY	NN	None	O
CLEARS	VBZ	None	O
TEXAS	NNP	None	B-GPE
JUDGE	NN	None	O
of	IN	None	O
bias	NN	None	O
in	IN	None	O
comments	NNS	None	O
on	IN	None	O
homosexual	JJ	None	O
murder	NN	None	O
victims	NNS	None	O
.	.	None	O

Dallas	NNP	None	B-GPE
District	NNP	None	O
Judge	NNP	None	O
Jack	NNP	None	B-PERSON
Hampton	NNP	None	I-PERSON
had	VBD	None	O
sparked	VBN	None	O
calls	NNS	None	O
for	IN	None	O
a	DT	None	O
judicial	JJ	None	O
inquiry	NN	None	O
with	IN	None	O
his	PRP$	None	O
remarks	NNS	None	O
to	IN	None	O
the	DT	None	O
press	NN	None	O
last	JJ	None	O
December	NNP	None	B-DATE
,	,	None	O
two	CD	None	B-DATE
weeks	NNS	None	I-DATE
after	IN	None	O
sentencing	VBG	None	O
an	DT	None	O
18	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
-	HYPH	None	I-DATE
old	JJ	None	I-DATE
defendant	NN	None	O
to	IN	None	O
30	CD	None	B-DATE
years	NNS	None	I-DATE
in	IN	None	O
state	NN	None	O
prison	NN	None	O
for	IN	None	O
killing	VBG	None	O
two	CD	None	B-CARDINAL
homosexual	JJ	None	O
men	NNS	None	O
in	IN	None	O
a	DT	None	O
city	NN	None	O
park	NN	None	O
.	.	None	O

The	DT	None	O
judge	NN	None	O
was	VBD	None	O
quoted	VBN	None	O
as	IN	None	O
referring	VBG	None	O
to	IN	None	O
the	DT	None	O
victims	NNS	None	O
as	IN	None	O
``	``	None	O
queers	NNS	None	O
''	''	None	O
and	CC	None	O
saying	VBG	None	O
they	PRP	None	O
would	MD	None	O
n't	RB	None	O
have	VB	None	O
been	VBN	None	O
killed	VBN	None	O
``	``	None	O
if	IN	None	O
they	PRP	None	O
had	VBD	None	O
n't	RB	None	O
been	VBN	None	O
cruising	VBG	None	O
the	DT	None	O
streets	NNS	None	O
picking	VBG	None	O
up	RP	None	O
teenage	JJ	None	O
boys	NNS	None	O
.	.	None	O
''	''	None	O

But	CC	None	O
Robert	NNP	None	B-PERSON
R.	NNP	None	I-PERSON
Murray	NNP	None	I-PERSON
,	,	None	O
a	DT	None	O
special	JJ	None	O
master	NN	None	O
appointed	VBN	None	O
by	IN	None	O
the	DT	None	B-ORG
Texas	NNP	None	I-ORG
Supreme	NNP	None	I-ORG
Court	NNP	None	I-ORG
,	,	None	O
said	VBD	None	O
Judge	NNP	None	O
Hampton	NNP	None	B-PERSON
did	VBD	None	O
n't	RB	None	O
breach	VB	None	O
any	DT	None	O
judicial	JJ	None	O
standards	NNS	None	O
of	IN	None	O
fairness	NN	None	O
,	,	None	O
although	IN	None	O
he	PRP	None	O
did	VBD	None	O
violate	VB	None	O
the	DT	None	O
state	NN	None	O
's	POS	None	O
judicial	JJ	None	O
code	NN	None	O
by	IN	None	O
commenting	VBG	None	O
publicly	RB	None	O
on	IN	None	O
a	DT	None	O
pending	VBG	None	O
case	NN	None	O
.	.	None	O

Observing	VBG	None	O
that	IN	None	O
the	DT	None	O
judge	NN	None	O
``	``	None	O
has	VBZ	None	O
never	RB	None	O
exhibited	VBN	None	O
any	DT	None	O
bias	NN	None	O
or	CC	None	O
prejudice	NN	None	O
,	,	None	O
''	''	None	O
Mr.	NNP	None	O
Murray	NNP	None	B-PERSON
concluded	VBD	None	O
that	IN	None	O
he	PRP	None	O
``	``	None	O
would	MD	None	O
be	VB	None	O
impartial	JJ	None	O
in	IN	None	O
any	DT	None	O
case	NN	None	O
involving	VBG	None	O
a	DT	None	O
homosexual	NN	None	O
or	CC	None	O
prostitute	NN	None	O
''	''	None	O
as	IN	None	O
a	DT	None	O
victim	NN	None	O
.	.	None	O

Mr.	NNP	None	O
Murray	NNP	None	B-PERSON
also	RB	None	O
said	VBD	None	O
Judge	NNP	None	O
Hampton	NNP	None	B-PERSON
's	POS	None	O
comments	NNS	None	O
did	VBD	None	O
n't	RB	None	O
discredit	VB	None	O
the	DT	None	O
judiciary	NN	None	O
or	CC	None	O
the	DT	None	O
administration	NN	None	O
of	IN	None	O
justice	NN	None	O
.	.	None	O

The	DT	None	O
report	NN	None	O
is	VBZ	None	O
subject	JJ	None	O
to	IN	None	O
review	NN	None	O
by	IN	None	O
the	DT	None	B-ORG
State	NNP	None	I-ORG
Commission	NNP	None	I-ORG
on	IN	None	I-ORG
Judicial	NNP	None	I-ORG
Conduct	NNP	None	I-ORG
,	,	None	O
which	WDT	None	O
is	VBZ	None	O
empowered	VBN	None	O
to	TO	None	O
impose	VB	None	O
sanctions	NNS	None	O
.	.	None	O

GAF	NNP	None	B-ORG
TRIAL	NN	None	O
goes	VBZ	None	O
to	IN	None	O
round	NN	None	O
three	CD	None	B-CARDINAL
.	.	None	O

Attorneys	NNS	None	O
in	IN	None	O
the	DT	None	O
third	JJ	None	B-ORDINAL
stock	NN	None	O
-	HYPH	None	O
manipulation	NN	None	O
trial	NN	None	O
of	IN	None	O
GAF	NNP	None	B-ORG
Corp.	NNP	None	I-ORG
began	VBD	None	O
opening	VBG	None	O
arguments	NNS	None	O
yesterday	NN	None	B-DATE
in	IN	None	O
the	DT	None	O
Manhattan	NNP	None	B-GPE
courtroom	NN	None	O
of	IN	None	O
U.S.	NNP	None	B-GPE
District	NNP	None	O
Judge	NNP	None	O
Mary	NNP	None	B-PERSON
Johnson	NNP	None	I-PERSON
Lowe	NNP	None	I-PERSON
.	.	None	O

In	IN	None	O
an	DT	None	O
eight	CD	None	B-CARDINAL
-	HYPH	None	O
count	NN	None	O
indictment	NN	None	O
,	,	None	O
the	DT	None	O
government	NN	None	O
has	VBZ	None	O
charged	VBN	None	O
GAF	NNP	None	B-ORG
,	,	None	O
a	DT	None	O
Wayne	NNP	None	B-GPE
,	,	None	O
N.J.	NNP	None	B-GPE
,	,	None	O
specialty	NN	None	O
chemical	NN	None	O
maker	NN	None	O
,	,	None	O
and	CC	None	O
its	PRP$	None	O
Vice	NNP	None	O
Chairman	NNP	None	O
James	NNP	None	B-PERSON
T.	NNP	None	I-PERSON
Sherwin	NNP	None	I-PERSON
with	IN	None	O
attempting	VBG	None	O
to	TO	None	O
manipulate	VB	None	O
the	DT	None	O
common	JJ	None	O
stock	NN	None	O
of	IN	None	O
Union	NNP	None	B-ORG
Carbide	NNP	None	I-ORG
Corp.	NNP	None	I-ORG
in	IN	None	O
advance	NN	None	O
of	IN	None	O
GAF	NNP	None	B-ORG
's	POS	None	O
planned	JJ	None	O
sale	NN	None	O
of	IN	None	O
a	DT	None	O
large	JJ	None	O
block	NN	None	O
of	IN	None	O
the	DT	None	O
stock	NN	None	O
in	IN	None	O
November	NNP	None	B-DATE
1986	CD	None	I-DATE
.	.	None	O

The	DT	None	O
first	JJ	None	B-ORDINAL
two	CD	None	B-CARDINAL
GAF	NNP	None	B-ORG
trials	NNS	None	O
ended	VBD	None	O
in	IN	None	O
mistrials	NNS	None	O
earlier	RBR	None	B-DATE
this	DT	None	I-DATE
year	NN	None	I-DATE
.	.	None	O

This	DT	None	O
trial	NN	None	O
is	VBZ	None	O
expected	VBN	None	O
to	TO	None	O
last	VB	None	O
five	CD	None	B-DATE
weeks	NNS	None	I-DATE
.	.	None	O

SWITCHING	VBG	None	O
TO	IN	None	O
THE	DT	None	O
DEFENSE	NN	None	O
:	:	None	O

A	DT	None	O
former	JJ	None	O
member	NN	None	O
of	IN	None	O
the	DT	None	O
prosecution	NN	None	O
team	NN	None	O
in	IN	None	O
the	DT	None	O
Iran	NNP	None	B-GPE
/	SYM	None	O
Contra	NNP	None	O
affair	NN	None	O
joined	VBD	None	O
the	DT	None	O
Chicago	NNP	None	B-GPE
firm	NN	None	O
of	IN	None	O
Mayer	NNP	None	B-ORG
,	,	None	I-ORG
Brown	NNP	None	I-ORG
&	CC	None	I-ORG
Platt	NNP	None	I-ORG
.	.	None	O

Michael	NNP	None	B-PERSON
R.	NNP	None	I-PERSON
Bromwich	NNP	None	I-PERSON
,	,	None	O
a	DT	None	O
member	NN	None	O
since	IN	None	O
January	NNP	None	B-DATE
1987	CD	None	I-DATE
of	IN	None	O
the	DT	None	O
three	CD	None	B-CARDINAL
-	HYPH	None	O
lawyer	NN	None	O
trial	NN	None	O
team	NN	None	O
in	IN	None	O
the	DT	None	O
prosecution	NN	None	O
of	IN	None	O
Oliver	NNP	None	B-PERSON
North	NNP	None	I-PERSON
,	,	None	O
became	VBD	None	O
a	DT	None	O
partner	NN	None	O
in	IN	None	O
the	DT	None	O
Washington	NNP	None	B-GPE
,	,	None	O
D.C.	NNP	None	B-GPE
,	,	None	O
office	NN	None	O
of	IN	None	O
the	DT	None	O
520	CD	None	B-CARDINAL
-	HYPH	None	O
lawyer	NN	None	O
firm	NN	None	O
.	.	None	O

He	PRP	None	O
will	MD	None	O
specialize	VB	None	O
in	IN	None	O
white	JJ	None	O
-	HYPH	None	O
collar	NN	None	O
criminal	NN	None	O
defense	NN	None	O
work	NN	None	O
.	.	None	O

Mr.	NNP	None	O
Bromwich	NNP	None	B-PERSON
,	,	None	O
35	CD	None	B-DATE
,	,	None	O
also	RB	None	O
has	VBZ	None	O
served	VBN	None	O
as	IN	None	O
deputy	NN	None	O
chief	NN	None	O
and	CC	None	O
chief	NN	None	O
of	IN	None	O
the	DT	None	O
narcotics	NNS	None	O
unit	NN	None	O
for	IN	None	O
the	DT	None	O
U.S.	NNP	None	B-GPE
attorney	NN	None	O
's	POS	None	O
office	NN	None	O
for	IN	None	O
the	DT	None	B-LOC
Southern	NNP	None	I-LOC
District	NNP	None	I-LOC
of	IN	None	I-LOC
New	NNP	None	I-LOC
York	NNP	None	I-LOC
,	,	None	O
based	VBN	None	O
in	IN	None	O
Manhattan	NNP	None	B-GPE
.	.	None	O

The	DT	None	O
art	NN	None	O
of	IN	None	O
change	NN	None	O
-	HYPH	None	O
ringing	NN	None	O
is	VBZ	None	O
peculiar	JJ	None	O
to	IN	None	O
the	DT	None	O
English	NNS	None	B-NORP
,	,	None	O
and	CC	None	O
,	,	None	O
like	IN	None	O
most	JJS	None	O
English	JJ	None	B-NORP
peculiarities	NNS	None	O
,	,	None	O
unintelligible	JJ	None	O
to	IN	None	O
the	DT	None	O
rest	NN	None	O
of	IN	None	O
the	DT	None	O
world	NN	None	O
.	.	None	O

--	:	None	O
Dorothy	NNP	None	B-PERSON
