metastases	NNS	nmod	O
(	-LRB-	punct	O
ALNM	NN	appos	O
)	-RRB-	punct	O
and	CC	cc	O
a	DT	det	O
long	JJ	amod	O
-	HYPH	punct	O
term	NN	compound	O
prognostic	JJ	amod	O
factor	NN	conj	O
.	.	punct	O

After	IN	prep	O
seizures	NNS	pobj	O
,	,	punct	O
blood	NN	compound	B-Multi-tissue_structure
-	HYPH	punct	I-Multi-tissue_structure
brain	NN	compound	I-Multi-tissue_structure
barrier	NN	amod	I-Multi-tissue_structure
breakdown	NN	nsubjpass	O
and	CC	cc	O
inflammation	NN	conj	O
is	VBZ	auxpass	O
also	RB	advmod	O
observed	VBN	ROOT	O
in	IN	case	O
brain	NN	nmod	B-Organ
,	,	punct	O
albeit	IN	mark	O
on	IN	case	O
a	DT	det	O
lower	JJR	amod	O
scale	NN	advcl	O
than	IN	case	O
that	DT	nmod	O
observed	VBN	acl	O
after	IN	prep	O
stroke	NN	pobj	O
.	.	punct	O

Since	IN	mark	O
all	PDT	det:predet	O
these	DT	det	O
cells	NNS	nsubj	B-Cell
lack	VBP	advcl	O
any	DT	det	O
mRNA	NN	dobj	O
for	IN	case	O
collagen	NN	nmod	B-Gene_or_gene_product
,	,	punct	I-Gene_or_gene_product
XII	NN	appos	I-Gene_or_gene_product
,	,	punct	O
it	PRP	nsubj	O
seems	VBZ	ROOT	O
likely	JJ	xcomp	O
that	IN	mark	O
the	DT	det	O
synthesis	NN	nsubjpass	O
is	VBZ	auxpass	O
blocked	VBN	ccomp	O
at	IN	case	O
the	DT	det	O
transcriptional	JJ	amod	O
level	NN	nmod	O
.	.	punct	O

Grape	NN	compound	B-Organism_substance
seed	NN	compound	I-Organism_substance
extract	NN	nsubjpass	I-Organism_substance
(	-LRB-	punct	O
GSE	NN	appos	B-Organism_substance
)	-RRB-	punct	O
,	,	punct	O
a	DT	det	O
widely	RB	advmod	O
used	VBN	amod	O
dietary	JJ	amod	O
supplement	NN	appos	O
,	,	punct	O
is	VBZ	auxpass	O
known	VBN	ROOT	O
to	TO	mark	O
have	VB	xcomp	O
antitumor	NN	compound	B-Cancer
activity	NN	dobj	O
.	.	punct	O

Artemisinin	NN	nsubj	B-Simple_chemical
inhibits	VBZ	ROOT	O
tumor	NN	compound	B-Cancer
lymphangiogenesis	NN	dobj	O
by	IN	case	O
suppression	NN	nmod	O
of	IN	case	O
vascular	JJ	amod	B-Gene_or_gene_product
endothelial	JJ	amod	I-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
C	NN	nmod	I-Gene_or_gene_product
.	.	punct	O

Sequencing	NN	nsubj	O
of	IN	case	O
exons	NNS	nmod	O
5	CD	nummod	O
through	IN	case	O
8	CD	nmod	O
of	IN	case	O
the	DT	det	O
p53	NN	compound	B-Gene_or_gene_product
gene	NN	nmod	O
revealed	VBD	ROOT	O
no	DT	neg	O
mutations	NNS	dobj	O
,	,	punct	O
nor	CC	cc	O
were	VBD	conj	O
mutations	NNS	nsubj	O
detected	VBN	acl	O
in	IN	case	O
the	DT	det	O
N	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
or	CC	cc	O
K	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
ras	NN	conj	I-Gene_or_gene_product
protooncogenes	NNS	nmod	O
in	IN	case	O
four	CD	nmod	O
of	IN	case	O
the	DT	det	O
carcinomas	NNS	nmod	B-Cancer
and	CC	cc	O
their	PRP$	nmod:poss	O
respective	JJ	amod	O
metastatic	JJ	amod	O
deposits	NNS	conj	B-Cancer
.	.	punct	O

No	DT	neg	O
significant	JJ	amod	O
association	NN	nsubjpass	O
was	VBD	auxpass	O
demonstrated	VBN	ROOT	O
between	IN	case	O
VEGF	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
B	NNP	nmod	I-Gene_or_gene_product
,	,	punct	O
VEGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
C	NNP	conj	I-Gene_or_gene_product
,	,	punct	O
flt	NNP	conj	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
1	CD	dep	I-Gene_or_gene_product
,	,	punct	O
KDR	NN	conj	B-Gene_or_gene_product
,	,	punct	O
and	CC	cc	O
flt	NNP	conj	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
4	CD	nummod	I-Gene_or_gene_product
with	IN	case	O
patient	NN	compound	B-Organism
sex	NN	nmod	O
,	,	punct	O
patient	NN	compound	B-Organism
age	NN	conj	O
,	,	punct	O
or	CC	cc	O
tumor	NN	compound	B-Cancer
size	NN	conj	O
(	-LRB-	punct	O
P	NN	dep	O
greater	JJR	amod	O
than	IN	case	O
0	CD	nmod	O
.	.	punct	O
05	CD	dep	O
)	-RRB-	punct	O
.	.	punct	O

We	PRP	nsubj	O
also	RB	advmod	O
found	VBD	ROOT	O
an	DT	det	O
increase	NN	dobj	O
of	IN	case	O
tumor	NN	compound	B-Cancer
growth	NN	nmod	O
and	CC	cc	O
lung	NN	compound	B-Organ
metastasis	NN	conj	O
count	NN	acl	O
in	IN	case	O
TB4	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	O
Tg	NN	compound	O
mice	NNS	nmod	O
as	IN	mark	O
compared	VBN	advcl	O
to	TO	case	O
wildtype	JJ	compound	O
mice	NNS	nmod	B-Organism
.	.	punct	O

Increased	VBN	amod	O
glucose	NN	compound	B-Simple_chemical
transporter	NN	compound	O
protein	NN	compound	O
expression	NN	nsubj	O
may	MD	aux	O
contribute	VB	ROOT	O
to	TO	case	O
the	DT	det	O
increased	VBN	amod	O
uptake	NN	nmod	O
of	IN	case	O
2	CD	nummod	B-Simple_chemical
-	SYM	punct	I-Simple_chemical
[	-LRB-	punct	I-Simple_chemical
18F	NN	nummod	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
-	:	punct	I-Simple_chemical
fluoro	NNS	compound	I-Simple_chemical
-	:	punct	I-Simple_chemical
2	CD	nummod	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
deoxy	NN	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
D	NNP	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
glucose	NN	nmod	I-Simple_chemical
(	-LRB-	punct	O
FDG	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
by	IN	case	O
these	DT	det	O
tumors	NNS	nmod	B-Cancer
observed	VBN	acl	O
by	IN	case	O
positron	NN	compound	O
emission	NN	compound	O
tomography	NN	nmod	O
(	-LRB-	punct	O
PET	NN	appos	O
)	-RRB-	punct	O
imaging	NN	acl	O
.	.	punct	O

This	DT	nsubj	O
implies	VBZ	ROOT	O
that	IN	mark	O
enhancing	VBG	nsubj	O
Nrf2	NN	compound	B-Gene_or_gene_product
activity	NN	dobj	O
is	VBZ	cop	O
a	DT	det	O
promising	JJ	amod	O
method	NN	ccomp	O
for	IN	prep	O
thwarting	VBG	pcomp	O
cancer	NN	dobj	B-Cancer
.	.	punct	O

Transfection	NN	nsubj	O
with	IN	case	O
hTERT	NN	nmod	B-Gene_or_gene_product
alone	RB	advmod	O
,	,	punct	O
led	VBD	ROOT	O
to	TO	case	O
the	DT	det	O
immortalization	NN	nmod	O
of	IN	case	O
two	CD	compound	O
out	IN	advmod	O
of	IN	advmod	O
three	CD	nummod	O
cultures	NNS	nmod	O
of	IN	case	O
bone	NN	compound	B-Cell
marrow	NN	nmod:npmod	I-Cell
-	HYPH	punct	I-Cell
derived	VBN	amod	I-Cell
ECs	NNS	nmod	I-Cell
(	-LRB-	punct	O
BMECs	NNS	appos	B-Cell
)	-RRB-	punct	O
.	.	punct	O

Increasing	VBG	amod	O
evidence	NN	nsubj	O
suggests	VBZ	ROOT	O
that	IN	mark	O
EMT	NN	nsubj	O
plays	VBZ	ccomp	O
a	DT	det	O
specific	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
the	DT	det	O
migration	NN	nmod	O
of	IN	case	O
cells	NNS	nmod	B-Cell
from	IN	case	O
a	DT	det	O
primary	JJ	amod	O
tumor	NN	nmod	B-Cancer
into	IN	case	O
the	DT	det	O
circulation	NN	nmod	O
and	CC	cc	O
may	MD	aux	O
provide	VB	conj	O
a	DT	det	O
rationale	NN	dobj	O
for	IN	mark	O
developing	VBG	acl	O
more	RBR	advmod	O
effective	JJ	amod	O
cancer	NN	compound	B-Cancer
therapies	NNS	dobj	O
.	.	punct	O

One	CD	nummod	O
hTERT	NN	compound	B-Gene_or_gene_product
transduced	VBD	amod	O
BMEC	NN	compound	B-Cell
culture	NN	nsubj	O
underwent	VBD	ROOT	O
a	DT	det	O
long	JJ	amod	O
proliferative	JJ	amod	O
lag	NN	dobj	O
before	IN	mark	O
resuming	VBG	advcl	O
proliferation	NN	dobj	O
.	.	punct	O

Thus	RB	advmod	O
the	DT	det	O
results	NNS	nsubj	O
obtained	VBN	acl	O
by	IN	case	O
31P	NN	nmod	B-Simple_chemical
and	CC	cc	O
13C	NN	conj	B-Simple_chemical
MRS	NN	conj	O
correlated	VBD	ROOT	O
with	IN	case	O
the	DT	det	O
differentiation	NN	compound	O
state	NN	nmod	O
of	IN	case	O
H4	NN	nmod	B-Cell
and	CC	cc	O
H5	NN	conj	B-Cell
spheroids	NNS	dep	I-Cell
and	CC	cc	O
tumors	NNS	conj	B-Cancer
.	.	punct	O

Treatment	NN	nsubj	O
with	IN	case	O
suberoylanilide	NN	amod	B-Simple_chemical
hydroxamide	NN	nmod	I-Simple_chemical
(	-LRB-	punct	O
SAHA	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
,	,	punct	O
a	DT	det	O
histone	NN	compound	B-Gene_or_gene_product
deacetylase	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
HDAC	NN	compound	B-Gene_or_gene_product
)	-RRB-	punct	O
inhibitor	NN	appos	O
,	,	punct	O
causes	VBZ	ROOT	O
dose	NN	nmod:npmod	O
-	HYPH	punct	O
dependent	JJ	amod	O
hTERT	NN	compound	B-Gene_or_gene_product
reporter	NN	compound	O
activation	NN	dobj	O
,	,	punct	O
mimicking	VBG	advcl	O
HMGA2	NN	compound	B-Gene_or_gene_product
overexpression	NN	dobj	O
.	.	punct	O

As	IN	mark	O
reported	VBN	advcl	O
previously	RB	advmod	O
(	-LRB-	punct	O
Namba	NNP	dep	O
et	FW	dep	O
al	FW	conj	O
.	NNP	punct	O
,	,	punct	O
1985	CD	appos	O
;	:	punct	O
Namba	NNP	conj	O
,	,	punct	O
1985	CD	appos	O
)	-RRB-	punct	O
,	,	punct	O
normal	JJ	amod	O
human	JJ	amod	B-Organism
fibroblasts	NNS	nsubjpass	B-Cell
were	VBD	auxpass	O
transformed	VBN	ROOT	O
into	IN	case	O
immortal	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
with	IN	case	O
abnormal	JJ	amod	O
karyotypes	NNS	nmod	O
by	IN	case	O
Co	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
60	CD	nummod	I-Simple_chemical
gamma	NN	compound	O
-	HYPH	punct	O
ray	NN	compound	O
irradiation	NN	nmod	O
.	.	punct	O

The	DT	det	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
oncogene	NN	nsubj	O
encodes	VBZ	ROOT	O
for	IN	case	O
a	DT	det	O
transcriptional	JJ	amod	O
factor	NN	nmod	O
involved	VBN	acl	O
in	IN	case	O
many	JJ	amod	O
cellular	JJ	amod	B-Cell
processes	NNS	nmod	O
such	JJ	case	O
as	IN	mwe	O
proliferation	NN	nmod	O
,	,	punct	O
differentiation	NN	conj	O
and	CC	cc	O
apoptosis	NN	conj	O
.	.	punct	O

METHODS	NNS	ROOT	O
:	:	punct	O
Thirty	CD	compound	O
-	HYPH	punct	O
two	CD	nummod	O
male	JJ	amod	O
wistar	NN	compound	B-Organism
rats	NNS	nsubj	I-Organism
randomly	RB	advmod	O
divided	VBN	appos	O
into	IN	prep	O
four	CD	nummod	O
groups	NNS	pobj	O
.	.	punct	O

In	IN	case	O
this	DT	det	O
study	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
address	VBP	ROOT	O
the	DT	det	O
mechanism	NN	dobj	O
by	IN	case	O
which	WDT	nmod	O
VEGFR	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
phosphorylation	NN	nsubjpass	O
is	VBZ	auxpass	O
regulated	VBN	acl:relcl	O
by	IN	case	O
dopamine	NN	nmod	B-Simple_chemical
.	.	punct	O

Glutamine	NN	compound	B-Amino_acid
consumption	NN	nsubj	O
in	IN	case	O
the	DT	det	O
presence	NN	nmod	O
of	IN	case	O
glucose	NN	nmod	B-Simple_chemical
was	VBD	cop	O
higher	JJR	ROOT	O
than	IN	case	O
with	IN	case	O
glutamine	NN	nmod	B-Amino_acid
alone	RB	advmod	O
.	.	punct	O

Two	CD	nsubjpass	O
of	IN	case	O
them	PRP	nmod	O
were	VBD	auxpass	O
selected	VBN	ROOT	O
for	IN	case	O
high	JJ	nmod	O
or	CC	cc	O
low	JJ	conj	O
osteonectin	NN	dep	B-Gene_or_gene_product
expression	NN	dep	O
and	CC	cc	O
tested	VBN	conj	O
in	FW	compound	O
vivo	FW	advmod	O
in	IN	case	O
spontaneous	JJ	amod	O
and	CC	cc	O
artificial	JJ	conj	O
metastasis	NN	compound	O
assays	NNS	nmod	O
.	.	punct	O

All	DT	det	O
slides	NNS	nsubjpass	O
were	VBD	auxpass	O
screened	VBN	ROOT	O
for	IN	case	O
the	DT	det	O
presence	NN	nmod	O
of	IN	case	O
LVI	NN	nmod	O
.	.	punct	O

Furthermore	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
found	VBD	ROOT	O
a	DT	det	O
significant	JJ	amod	O
association	NN	dobj	O
between	IN	case	O
tumour	NN	compound	B-Cancer
location	NN	nmod	O
,	,	punct	O
tumour	NN	compound	B-Cancer
grade	NN	compound	O
and	CC	cc	O
node	NN	conj	B-Multi-tissue_structure
status	NN	conj	O
and	CC	cc	O
the	DT	det	O
methylation	NN	compound	O
status	NN	conj	O
of	IN	case	O
the	DT	det	O
APC	NN	compound	B-Gene_or_gene_product
gene	NN	nmod	O
(	-LRB-	punct	O
p	NN	compound	O
<	:	nsubj	O
=	JJ	advcl	O
0	CD	dobj	O
.	.	punct	O
05	CD	dobj	O
)	-RRB-	punct	O
.	.	punct	O

At	IN	prep	O
this	DT	det	O
time	NN	pobj	O
,	,	punct	O
the	DT	det	O
cells	NNS	poss	B-Cell
'	POS	case	O
growth	NN	nsubjpass	O
is	VBZ	auxpass	O
arrested	VBN	ROOT	O
at	IN	prep	O
very	RB	advmod	O
high	JJ	amod	O
density	NN	pobj	O
,	,	punct	O
and	CC	cc	O
no	DT	neg	O
differentiated	VBN	amod	O
morphologic	JJ	amod	O
characteristics	NNS	nsubjpass	O
are	VBP	auxpass	O
observed	VBN	conj	O
.	.	punct	O

Historically	RB	advmod	O
,	,	punct	O
PDT	NN	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
limited	VBN	ROOT	O
by	IN	case	O
a	DT	det	O
lack	NN	nmod	O
of	IN	case	O
suitable	JJ	amod	O
photosensitive	JJ	amod	O
dyes	NNS	nmod	O
.	.	punct	O

PURPOSE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
assess	VB	dep	O
the	DT	det	O
safety	NN	dobj	O
and	CC	cc	O
effectiveness	NN	conj	O
of	IN	case	O
photodynamic	JJ	amod	O
therapy	NN	nmod	O
(	-LRB-	punct	O
PDT	NN	appos	O
)	-RRB-	punct	O
with	IN	case	O
verteporfin	NN	nmod	B-Simple_chemical
for	IN	case	O
subfoveal	JJ	amod	B-Multi-tissue_structure
choroidal	NN	amod	I-Multi-tissue_structure
neovascularization	NN	nmod	O
(	-LRB-	punct	O
CNV	NN	appos	O
)	-RRB-	punct	O
secondary	JJ	amod	O
to	TO	case	O
pathologic	JJ	amod	O
myopia	NN	nmod	O
(	-LRB-	punct	O
PM	NN	appos	O
)	-RRB-	punct	O
.	.	punct	O

We	PRP	nsubj	O
undertook	VBD	ROOT	O
this	DT	det	O
study	NN	dobj	O
to	TO	mark	O
test	VB	xcomp	O
the	DT	det	O
hypothesis	NN	dobj	O
that	IN	mark	O
Fas	NN	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	O
FasL	NN	nmod:npmod	B-Gene_or_gene_product
-	:	punct	O
mediated	VBN	amod	O
apoptosis	NN	nsubj	O
plays	VBZ	ccomp	O
a	DT	det	O
role	NN	dobj	O
in	IN	case	O
IL	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
12	CD	nummod	I-Gene_or_gene_product
-	HYPH	punct	O
induced	VBN	amod	O
tumor	NN	compound	B-Cancer
regression	NN	nmod	O
.	.	punct	O

This	DT	det	O
work	NN	nsubj	O
illustrates	VBZ	ROOT	O
alternate	JJ	amod	O
means	NNS	dobj	O
to	TO	aux	O
regulate	VB	xcomp	O
Src	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	O
family	NN	compound	O
kinases	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
suggests	VBZ	conj	O
that	IN	mark	O
Cbl	NN	nsubj	B-Gene_or_gene_product
may	MD	aux	O
be	VB	cop	O
able	JJ	ccomp	O
to	TO	mark	O
suppress	VB	xcomp	O
many	JJ	amod	O
signaling	NN	compound	O
pathways	NNS	dobj	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
activated	VBN	acl:relcl	O
in	IN	case	O
various	JJ	amod	O
proliferative	JJ	amod	O
syndromes	NNS	nmod	O
including	VBG	case	O
cancer	NN	nmod	B-Cancer
.	.	punct	O

Angiogenesis	NN	ROOT	O
:	:	punct	O
initiation	NN	dep	O
and	CC	cc	O
control	NN	conj	O
.	.	punct	O

[	-LRB-	punct	O
Intraepithelial	JJ	amod	B-Cancer
neoplasm	NN	ROOT	I-Cancer
of	IN	case	O
the	DT	det	O
uterine	NN	amod	B-Multi-tissue_structure
cervix	NNS	nmod	I-Multi-tissue_structure
and	CC	cc	O
angiogenesis	NN	conj	O
:	:	punct	O
morphologic	JJ	amod	O
study	NN	dep	O
]	-RRB-	punct	O

CONCLUSION	NN	ROOT	O
:	:	punct	O
Our	PRP$	nmod:poss	O
observations	NNS	nsubj	O
suggest	VBP	appos	O
that	IN	mark	O
DCC	NN	compound	B-Gene_or_gene_product
/	:	punct	O
netrin	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
signaling	NN	nsubj	O
may	MD	aux	O
commit	VB	ccomp	O
cells	NNS	dobj	B-Cell
to	TO	case	O
the	DT	det	O
transition	NN	nmod	O
of	IN	case	O
endometrial	JJ	amod	B-Multi-tissue_structure
gland	NN	compound	I-Multi-tissue_structure
architecture	NN	nmod	O
or	CC	cc	O
function	NN	conj	O
from	IN	case	O
a	DT	det	O
proliferating	VBG	nmod	O
to	TO	case	O
a	DT	det	O
secretory	JJ	amod	O
phase	NN	nmod	O
.	.	punct	O

Our	PRP$	nmod:poss	O
data	NNS	nsubj	O
establish	VBP	ROOT	O
a	DT	det	O
novel	JJ	amod	O
role	NN	dobj	O
for	IN	case	O
SHP	NN	compound	B-Gene_or_gene_product
-	CC	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
phosphatase	NN	nmod	I-Gene_or_gene_product
in	IN	case	O
the	DT	det	O
dopamine	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
mediated	VBN	amod	O
regulation	NN	nmod	O
of	IN	case	O
VEGFR	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
phosphorylation	NN	nmod	O
.	.	punct	O

Overexpression	NN	nsubj	O
of	IN	prep	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
Ski	NNP	pobj	I-Gene_or_gene_product
inhibited	VBD	ROOT	O
TGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
beta	NN	compound	I-Gene_or_gene_product
signaling	NN	dobj	O
in	IN	case	O
OCUM	NN	compound	B-Cell
-	HYPH	punct	I-Cell
2MLN	CD	compound	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

After	IN	case	O
MNNG	NN	compound	B-Simple_chemical
administration	NN	nmod	O
,	,	punct	O
rats	NNS	nsubjpass	B-Organism
were	VBD	auxpass	O
investigated	VBN	ROOT	O
by	IN	case	O
endoscopic	JJ	amod	O
observation	NN	nmod	O
,	,	punct	O
visualization	NN	appos	O
of	IN	case	O
microvascular	JJ	amod	B-Tissue
structure	NN	nmod	O
,	,	punct	O
and	CC	cc	O
estimation	NN	conj	O
of	IN	case	O
lectin	NN	compound	B-Gene_or_gene_product
binding	NN	compound	O
sites	NNS	nmod	O
.	.	punct	O

Both	CC	cc:preconj	O
WAP	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
T	NN	compound	I-Gene_or_gene_product
mice	NNS	nsubj	B-Organism
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
WAP	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	O
mutCK1delta	NN	nmod:npmod	B-Gene_or_gene_product
/	:	punct	O
WAP	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
T	NNP	nmod:npmod	I-Gene_or_gene_product
bi	IN	advmod	O
-	HYPH	punct	O
transgenic	JJ	amod	O
mice	NNS	conj	O
developed	VBD	ROOT	O
breast	NN	compound	B-Cancer
cancer	NN	dobj	I-Cancer
.	.	punct	O

The	DT	det	O
ST3	NN	compound	B-Gene_or_gene_product
and	CC	cc	O
BM	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
40	CD	conj	I-Gene_or_gene_product
/	SYM	punct	O
SPARC	NN	compound	B-Gene_or_gene_product
transcripts	NNS	nsubjpass	O
were	VBD	auxpass	O
overexpressed	VBN	ROOT	O
in	IN	case	O
primary	JJ	amod	O
colorectal	JJ	amod	B-Cancer
cancers	NNS	nmod	I-Cancer
and	CC	cc	O
their	PRP$	nmod:poss	O
liver	NN	compound	B-Organ
metastases	NNS	conj	O
compared	VBN	prep	O
to	TO	case	O
non	JJ	advmod	O
-	HYPH	punct	O
neoplastic	JJ	amod	O
mucosa	NN	nmod	B-Multi-tissue_structure
.	.	punct	O

In	IN	mark	O
order	NN	mwe	O
to	TO	dep	O
better	RBR	advmod	O
understand	VB	advcl	O
the	DT	det	O
coordinated	VBN	amod	O
regulation	NN	dobj	O
of	IN	case	O
cell	NN	compound	B-Cell
-	HYPH	punct	O
cell	NN	compound	B-Cell
and	CC	cc	O
cell	NN	compound	B-Cell
-	HYPH	punct	O
matrix	NN	conj	B-Cellular_component
interactions	NNS	nmod	O
during	IN	case	O
malignant	JJ	amod	O
transformation	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
have	VBP	aux	O
studied	VBN	ROOT	O
the	DT	det	O
expression	NN	dobj	O
of	IN	case	O
syndecan	NN	amod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
1	CD	nmod	I-Gene_or_gene_product
in	IN	case	O
malignant	JJ	amod	B-Cell
mammary	JJ	amod	I-Cell
tumor	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
genetically	RB	advmod	O
manipulated	VBD	acl	O
for	IN	case	O
E	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	compound	I-Gene_or_gene_product
expression	NN	nmod	O
.	.	punct	O

Staining	NN	nsubj	O
of	IN	case	O
the	DT	det	O
normal	JJ	amod	O
mammary	JJ	amod	B-Tissue
epithelium	NN	nmod	I-Tissue
,	,	punct	O
if	IN	mark	O
present	JJ	advcl	O
,	,	punct	O
was	VBD	cop	O
much	RB	advmod	O
lower	JJR	ROOT	O
than	IN	mark	O
observed	VBN	advcl	O
in	IN	case	O
tumor	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
from	IN	case	O
the	DT	det	O
same	JJ	amod	O
patient	NN	nmod	B-Organism
.	.	punct	O

This	DT	nsubj	O
creates	VBZ	ROOT	O
a	DT	det	O
network	NN	dobj	O
of	IN	prep	O
Hedgehog	NNP	compound	B-Gene_or_gene_product
signaling	NN	pobj	O
that	WDT	nsubj	O
determines	VBZ	relcl	O
the	DT	det	O
malignant	JJ	amod	O
behavior	NN	dobj	O
of	IN	case	O
the	DT	det	O
tumor	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

A	DT	det	O
number	NN	nsubjpass	O
of	IN	case	O
signaling	NN	compound	O
cascades	NNS	nmod	O
have	VBP	aux	O
been	VBN	auxpass	O
shown	VBN	ROOT	O
to	TO	mark	O
play	VB	xcomp	O
important	JJ	amod	O
roles	NNS	dobj	O
in	IN	case	O
prostate	NN	compound	B-Cancer
cancer	NN	compound	I-Cancer
development	NN	nmod	O
and	CC	cc	O
progression	NN	conj	O
,	,	punct	O
including	VBG	case	O
the	DT	det	O
androgen	NN	compound	B-Gene_or_gene_product
receptor	NN	nmod	I-Gene_or_gene_product
(	-LRB-	punct	O
AR	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
and	CC	cc	O
phosphatidylinositol	NN	compound	B-Gene_or_gene_product
3	CD	nummod	I-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
kinase	NN	dep	I-Gene_or_gene_product
/	:	punct	O
Akt	DT	compound	B-Gene_or_gene_product
signaling	NN	compound	O
pathways	NNS	conj	O
.	.	punct	O

It	PRP	nsubj	O
activated	VBD	ROOT	O
multicaspases	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
increased	VBD	conj	O
the	DT	det	O
activities	NNS	dobj	O
of	IN	case	O
caspase	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
8	CD	nmod	I-Gene_or_gene_product
and	CC	cc	O
caspase	NN	conj	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
9	CD	dep	I-Gene_or_gene_product
in	IN	case	O
both	DT	cc:preconj	O
MG	NNP	compound	B-Cell
-	HYPH	punct	I-Cell
63	CD	dep	I-Cell
and	CC	cc	O
SaOS	NNP	compound	B-Cell
-	:	punct	I-Cell
2	CD	nummod	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

Levels	NNS	nsubjpass	O
of	IN	case	O
uPA	NN	compound	B-Gene_or_gene_product
,	,	punct	O
urokinase	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
plasminogen	NN	compound	I-Gene_or_gene_product
activator	NN	compound	I-Gene_or_gene_product
receptor	NN	nmod	I-Gene_or_gene_product
(	-LRB-	punct	O
uPAR	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
and	CC	cc	O
plasminogen	NN	compound	B-Gene_or_gene_product
activator	NN	compound	I-Gene_or_gene_product
inhibitor	NN	conj	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
(	-LRB-	punct	O
PAI	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
)	-RRB-	punct	O
were	VBD	auxpass	O
measured	VBN	ROOT	O
semiquantitatively	RB	advmod	O
in	IN	case	O
paraffin	NN	amod	O
sections	NNS	nmod	B-Cancer
of	IN	case	O
