goldwyn	NNS	pobj	I-Director
it	PRP	nsubj	O
stars	VBZ	ROOT	O
hilary	NN	compound	B-Actor
swank	NN	dobj	I-Actor
as	IN	mark	O
betty	JJ	amod	B-Character_Name
anne	NN	compound	I-Character_Name
waters	NNS	nsubj	I-Character_Name
and	CC	cc	O
sam	NN	conj	B-Actor
rockwell	VBP	advcl	I-Actor
as	IN	prep	O
her	PRP$	poss	O
brother	NN	nsubj	O
kenneth	NNS	compound	B-Character_Name
kenny	NN	compound	I-Character_Name
waters	NNS	pobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
a	DT	det	O
funny	JJ	amod	B-Opinion
comedy	NN	attr	B-Genre
starring	VBG	acl	O
russel	NN	compound	B-Actor
brand	NN	dobj	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
rock	NN	compound	I-Plot
star	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
race	NN	conj	I-Plot
to	TO	aux	I-Plot
make	VB	relcl	I-Plot
it	PRP	dobj	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
gig	NN	pobj	I-Plot
while	IN	mark	I-Plot
facing	VBG	advcl	I-Plot
hilarious	JJ	amod	I-Plot
obstacles	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
a	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
centers	VBZ	relcl	O
around	IN	prep	O
an	DT	det	B-Plot
underground	JJ	amod	I-Plot
fighting	VBG	compound	I-Plot
community	NN	pobj	I-Plot
starring	VBG	acl	O
edward	NN	compound	B-Actor
norton	NN	dobj	I-Actor
and	CC	cc	O
brad	JJ	conj	B-Actor
pitt	VBZ	ROOT	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
1986	CD	nummod	B-Year
sports	NNS	compound	B-Genre
film	NN	nsubj	I-Genre
about	IN	prep	O
a	DT	det	B-Plot
small	JJ	amod	I-Plot
town	NN	compound	I-Plot
indiana	NN	compound	I-Plot
basketball	NN	compound	I-Plot
team	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
goes	VBZ	relcl	I-Plot
on	RP	prt	I-Plot
to	TO	aux	I-Plot
win	VB	xcomp	I-Plot
the	DT	det	I-Plot
state	NN	compound	I-Plot
championship	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	IN	mark	O
1998	CD	nummod	B-Year
american	JJ	amod	B-Genre
war	NN	compound	I-Genre
movie	NN	nsubj	I-Genre
written	VBN	ccomp	O
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
terrence	NN	compound	B-Director
malick	NN	pobj	I-Director
and	CC	cc	O
starring	VBG	conj	O
sean	JJ	amod	B-Actor
penn	NNS	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
2001	CD	nummod	B-Year
japanese	JJ	amod	B-Genre
animated	VBN	amod	I-Genre
movie	NN	nsubj	I-Genre
about	IN	prep	O
a	DT	det	B-Plot
ten	CD	nummod	I-Plot
year	NN	npadvmod	I-Plot
old	JJ	amod	I-Plot
girl	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
goes	VBZ	relcl	I-Plot
into	IN	prep	I-Plot
the	DT	det	I-Plot
forest	NN	pobj	I-Plot
and	CC	cc	I-Plot
meets	VBZ	conj	I-Plot
some	DT	det	I-Plot
spirits	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	csubjpass	O
that	DT	mark	O
2010	CD	nummod	B-Year
drama	NN	compound	B-Genre
film	NN	nsubj	O
starring	VBG	acl	O
james	NNS	compound	B-Actor
franco	NN	dobj	I-Actor
who	WP	nsubj	O
gets	VBZ	relcl	O
his	PRP$	poss	B-Plot
hand	NN	dobj	I-Plot
stuck	VBN	ccomp	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
canyon	NN	pobj	I-Plot
and	CC	cc	I-Plot
he	PRP	nsubjpass	I-Plot
is	VBZ	auxpass	I-Plot
forced	VBN	ROOT	I-Plot
to	TO	aux	I-Plot
saw	VB	xcomp	I-Plot
it	PRP	dobj	I-Plot
off	RP	prt	I-Plot
himself	PRP	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
classic	JJ	amod	B-Opinion
1970	CD	nummod	B-Year
s	POS	meta	O
vietnam	NN	compound	B-Genre
movie	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
francis	NN	compound	B-Director
ford	NN	compound	I-Director
coppola	NN	pobj	I-Director
starring	VBG	acl	O
martin	NN	nmod	B-Actor
sheen	NN	dobj	I-Actor
and	CC	cc	O
marlon	NN	compound	B-Actor
brando	NN	conj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
heart	NN	npadvmod	B-Opinion
warming	VBG	compound	I-Opinion
movie	NN	nsubj	O
starring	VBG	acl	O
joseph	NN	compound	B-Actor
gordon	NN	compound	I-Actor
levitt	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
young	JJ	amod	I-Plot
man	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
gets	VBZ	relcl	I-Plot
cancer	NN	dobj	I-Plot
and	CC	cc	I-Plot
portrays	VBZ	conj	I-Plot
how	WRB	advmod	I-Plot
he	PRP	nsubj	I-Plot
deals	VBZ	ccomp	I-Plot
with	IN	prep	I-Plot
it	PRP	pobj	I-Plot

what	WP	attr	O
is	VBZ	aux	O
that	DT	punct	O
movie	NN	npadvmod	O
starring	VBG	ROOT	O
leo	NNS	nmod	B-Actor
di	FW	compound	I-Actor
caprio	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	O
police	NN	compound	B-Plot
officer	NN	pobj	I-Plot
sent	VBN	acl	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
mysterious	JJ	amod	I-Plot
island	NN	pobj	I-Plot
along	IN	prep	I-Plot
with	IN	prep	I-Plot
his	PRP$	poss	I-Plot
partner	NN	compound	I-Plot
mark	NN	compound	B-Actor
ruffalo	NN	pobj	I-Actor
to	TO	aux	O
investigate	VB	advcl	B-Plot
some	DT	det	I-Plot
weird	JJ	amod	I-Plot
happenings	NNS	dobj	I-Plot
directed	VBN	acl	O
by	IN	agent	O
martin	NN	amod	B-Director
scorsese	JJ	pobj	I-Director

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
a	DT	det	O
reboot	NN	attr	B-Relationship
of	IN	prep	I-Relationship
the	DT	det	I-Relationship
x	SYM	punct	I-Relationship
men	NNS	compound	I-Relationship
franchise	NN	pobj	I-Relationship
that	WDT	nsubj	O
stars	VBZ	relcl	O
michael	NN	nsubj	B-Actor
fassbender	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	O
young	JJ	amod	B-Character_Name
magneto	NN	pobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
harrison	JJ	amod	B-Actor
ford	NN	pobj	I-Actor
where	WRB	advmod	B-Plot
he	PRP	nsubj	I-Plot
turns	VBZ	relcl	I-Plot
out	RP	prt	I-Plot
to	TO	aux	I-Plot
be	VB	xcomp	I-Plot
a	DT	det	I-Plot
cyborg	NN	attr	I-Plot
even	RB	advmod	I-Plot
though	IN	mark	I-Plot
he	PRP	nsubj	I-Plot
he	PRP	nsubj	I-Plot
tasked	VBD	advcl	I-Plot
with	IN	prep	I-Plot
killing	VBG	compound	I-Plot
cyborgs	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
old	JJ	amod	O
1941	CD	nummod	B-Year
american	JJ	amod	B-Genre
comedy	NN	compound	I-Genre
film	NN	nsubj	O
written	VBN	acl	O
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
preston	NN	compound	B-Director
sturges	NNS	pobj	I-Director
which	WDT	nsubj	B-Plot
is	VBZ	relcl	I-Plot
a	DT	det	I-Plot
satire	NN	attr	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
movie	NN	compound	I-Plot
director	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	mark	O
romantic	JJ	amod	B-Genre
comedy	NN	nsubj	I-Genre
starring	VBG	acl	O
tom	NN	compound	B-Actor
hanks	NNS	dobj	I-Actor
and	CC	cc	O
meg	NN	compound	B-Actor
ryan	NN	conj	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
widow	NN	compound	I-Plot
father	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
lets	VBZ	relcl	I-Plot
his	PRP$	poss	I-Plot
son	NN	dobj	I-Plot
set	VB	ccomp	I-Plot
him	PRP	dobj	I-Plot
up	RP	prt	I-Plot
with	IN	prep	I-Plot
the	DT	det	I-Plot
perfect	JJ	amod	I-Plot
blonde	JJ	amod	I-Plot
woman	NN	pobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
empire	NN	compound	I-Plot
state	NN	compound	I-Plot
building	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1939	CD	nummod	B-Year
movie	NN	nsubj	O
about	IN	prep	O
renoir	NN	poss	B-Character_Name
s	POS	case	B-Plot
look	NN	pobj	I-Plot
at	IN	prep	I-Plot
elite	JJ	amod	I-Plot
lifestyles	NNS	pobj	I-Plot
in	IN	prep	I-Plot
france	NN	pobj	I-Plot
at	IN	prep	I-Plot
the	DT	det	I-Plot
onset	NN	pobj	I-Plot
of	IN	prep	I-Plot
wwii	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1952	CD	nummod	B-Year
american	JJ	amod	B-Genre
western	JJ	amod	I-Genre
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
marshall	NN	pobj	I-Plot
once	RB	advmod	I-Plot
again	RB	advmod	I-Plot
facing	VBG	advcl	I-Plot
a	DT	det	I-Plot
deadly	JJ	amod	I-Plot
enemy	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1961	CD	nummod	B-Year
musical	JJ	amod	B-Genre
movie	NN	nsubj	O
about	IN	prep	O
rival	JJ	amod	B-Plot
gangs	NNS	pobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
big	JJ	amod	I-Plot
city	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1973	CD	nummod	B-Year
crime	NN	compound	B-Genre
film	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
martin	JJ	amod	B-Director
scorsese	JJ	amod	I-Director
starring	VBG	amod	O
robert	NN	nmod	B-Actor
de	FW	nmod	I-Actor
niro	NN	pobj	I-Actor
and	CC	cc	O
harvey	NN	compound	B-Actor
keitel	NN	ROOT	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1980	CD	nummod	B-Year
american	JJ	amod	B-Genre
sports	NNS	compound	I-Genre
comedy	NN	compound	I-Genre
film	NN	nsubj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
considered	VBN	relcl	O
a	DT	det	O
classic	JJ	amod	B-Opinion
sports	NNS	compound	B-Genre
movie	NN	oprd	O
and	CC	cc	O
stars	NNS	conj	O
chevy	NN	compound	B-Actor
chase	NN	oprd	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1981	CD	nummod	B-Year
american	JJ	amod	B-Genre
action	NN	compound	I-Genre
adventure	NN	compound	I-Genre
film	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
steven	JJ	amod	B-Director
spielberg	NN	pobj	I-Director
and	CC	cc	O
starring	VBG	conj	O
harrison	JJ	amod	B-Actor
ford	NN	dobj	I-Actor
in	IN	prep	O
the	DT	det	O
first	JJ	amod	O
indiana	NN	compound	O
jones	NN	compound	O
film	NN	pobj	O

what	WP	attr	O
is	VBZ	csubj	O
the	DT	det	O
1987	CD	nummod	B-Year
movie	NN	nsubj	O
in	IN	prep	O
which	WDT	pobj	O
arnold	VBD	relcl	B-Actor
schwarzenegger	NN	compound	I-Actor
battles	VBZ	ROOT	B-Plot
an	DT	det	I-Plot
invisible	JJ	amod	I-Plot
enemy	NN	dobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
jungle	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1988	CD	nummod	B-Year
documentary	NN	compound	B-Genre
film	NN	nsubj	O
by	IN	prep	O
errol	NN	compound	B-Director
morris	NN	pobj	I-Director
showcasing	VBG	acl	O
the	DT	det	B-Plot
story	NN	dobj	I-Plot
of	IN	prep	I-Plot
randall	NN	compound	I-Plot
dale	NN	compound	I-Plot
adams	NNS	pobj	I-Plot
a	DT	det	I-Plot
man	NN	appos	I-Plot
sentenced	VBN	acl	I-Plot
to	IN	prep	I-Plot
prison	NN	pobj	I-Plot
for	IN	prep	I-Plot
a	DT	det	I-Plot
crime	NN	pobj	I-Plot
he	PRP	nsubj	I-Plot
did	VBD	aux	I-Plot
not	RB	neg	I-Plot
commit	VB	ROOT	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1993	CD	nummod	B-Year
american	JJ	amod	B-Genre
action	NN	compound	I-Genre
film	NN	nsubj	O
starring	VBG	acl	O
sylvester	NN	compound	B-Actor
stallone	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
mountain	NN	compound	I-Plot
climber	NN	pobj	I-Plot
and	CC	cc	O
john	JJ	compound	B-Actor
lithgow	NN	conj	I-Actor
as	IN	prep	O
the	DT	det	O
villain	NN	pobj	B-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1994	CD	nummod	B-Year
british	JJ	amod	O
romantic	JJ	amod	B-Genre
comedy	NN	nsubj	I-Genre
starring	VBG	acl	O
hugh	NN	compound	B-Actor
grant	NN	dobj	I-Actor
and	CC	cc	O
received	VBD	conj	O
an	DT	det	O
academy	NN	compound	B-Award
award	NN	dobj	I-Award
for	IN	prep	I-Award
best	JJS	amod	I-Award
picture	NN	pobj	I-Award

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2005	CD	nummod	B-Year
film	NN	nsubj	O
starring	VBG	acl	O
samuel	NN	compound	B-Actor
l	NN	compound	I-Actor
jackson	NN	dobj	I-Actor
in	IN	prep	O
which	WDT	pobj	O
he	PRP	nsubj	O
benches	VBZ	relcl	B-Plot
his	PRP$	poss	I-Plot
basketball	NN	dative	I-Plot
mvp	DT	det	I-Plot
player	NN	dobj	I-Plot
due	IN	prep	I-Plot
to	IN	pcomp	I-Plot
his	PRP$	poss	I-Plot
poor	JJ	amod	I-Plot
grades	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2010	CD	nummod	B-Year
american	JJ	amod	B-Genre
ensemble	JJ	amod	I-Genre
action	NN	compound	I-Genre
movie	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
sylvester	NN	amod	B-Director
stallone	NN	pobj	I-Director
featuring	VBG	acl	O
jet	NN	compound	B-Actor
li	NN	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2010	CD	nummod	B-Year
american	JJ	amod	O
science	NN	compound	B-Genre
fiction	NN	compound	I-Genre
comedy	NN	compound	I-Genre
film	NN	nsubj	O
starring	VBG	acl	O
john	NN	compound	B-Actor
cusack	NN	dobj	I-Actor
and	CC	cc	O
craigh	JJ	amod	B-Actor
robinson	NN	conj	I-Actor
about	IN	prep	O
a	DT	det	B-Plot
group	NN	pobj	I-Plot
of	IN	prep	I-Plot
friends	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
travel	VBP	relcl	I-Plot
back	RB	advmod	I-Plot
in	IN	prep	I-Plot
time	NN	pobj	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
eighties	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2010	CD	nummod	B-Year
drama	NN	compound	B-Genre
film	NN	nsubj	O
starring	VBG	acl	O
robyn	NN	dobj	B-Actor
lively	RB	advmod	I-Actor
which	WDT	nsubjpass	O
is	VBZ	auxpass	O
based	VBN	relcl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
true	JJ	amod	I-Origin
story	NN	pobj	I-Origin
of	IN	prep	I-Origin
tyler	NN	compound	I-Origin
doherty	NN	pobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2011	CD	nummod	B-Year
3	CD	nummod	B-Genre
d	NN	nummod	I-Genre
computer	NN	npadvmod	I-Genre
animated	VBN	amod	I-Genre
movie	NN	nsubj	O
which	WDT	nsubj	O
have	VBP	relcl	O
two	CD	nummod	O
main	JJ	amod	O
characters	NNS	dobj	O
voiced	VBN	acl	O
by	IN	agent	O
james	NNS	compound	B-Actor
mcavoy	NN	pobj	I-Actor
and	CC	cc	O
emily	RB	advmod	B-Actor
blunt	JJ	ROOT	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2012	CD	nummod	B-Year
comedy	NN	compound	B-Genre
film	NN	nsubj	O
starring	VBG	acl	O
paul	NN	dobj	B-Actor
rudd	JJ	dobj	I-Actor
and	CC	cc	O
jennifer	VB	conj	B-Actor
aniston	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
couple	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
spend	VBP	relcl	I-Plot
time	NN	dobj	I-Plot
at	IN	prep	I-Plot
a	DT	det	I-Plot
hippie	NN	amod	I-Plot
community	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
7	CD	nummod	B-Relationship
th	NN	compound	I-Relationship
movie	NN	nsubj	I-Relationship
in	IN	prep	I-Relationship
a	DT	det	I-Relationship
series	NN	pobj	I-Relationship
that	WDT	nsubj	O
stars	VBZ	relcl	O
daniel	VBP	ROOT	B-Actor
radcliff	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
young	JJ	amod	I-Plot
wizard	NN	pobj	I-Plot
on	IN	prep	I-Plot
his	PRP$	poss	I-Plot
quest	NN	pobj	I-Plot
to	TO	aux	I-Plot
find	VB	acl	I-Plot
and	CC	cc	I-Plot
destroy	VB	conj	I-Plot
horcruxes	NNS	dobj	I-Plot
and	CC	cc	I-Plot
eventually	RB	advmod	I-Plot
defeat	VB	conj	I-Plot
his	PRP$	poss	I-Plot
foe	NN	compound	I-Plot
lord	NN	compound	B-Character_Name
voldemort	NN	dobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
action	NN	npadvmod	B-Genre
packed	VBN	amod	O
crime	NN	compound	B-Genre
movie	NN	nsubj	O
set	VBN	acl	O
in	IN	prep	O
new	JJ	amod	O
york	NN	compound	O
city	NN	pobj	O
starring	VBG	acl	O
gene	NN	compound	B-Actor
hackman	NN	dobj	I-Actor
as	IN	prep	O
popeye	NN	compound	B-Character_Name
doyle	NN	pobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
animated	JJ	amod	B-Genre
disney	NN	compound	B-Director
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
princess	NN	pobj	I-Plot
trapped	VBN	acl	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
high	JJ	amod	I-Plot
tower	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
goes	VBZ	relcl	I-Plot
out	RP	prt	I-Plot
for	IN	prep	I-Plot
her	PRP$	poss	I-Plot
birthday	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
baz	NN	compound	B-Director
luhrman	NN	compound	I-Director
movie	NN	nsubj	O
that	WDT	nsubj	O
offers	VBZ	relcl	O
a	DT	det	O
modern	JJ	amod	O
day	NN	compound	O
twist	NN	dobj	O
on	IN	prep	O
shakespear	NN	poss	O
s	POS	case	O
classic	JJ	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
children	NNS	poss	B-Genre
s	POS	case	I-Genre
movie	NN	nsubj	I-Genre
that	WDT	nsubj	O
stars	VBZ	relcl	O
an	DT	det	B-Plot
iconic	JJ	amod	I-Plot
bear	NN	dobj	I-Plot
whose	WP$	poss	I-Plot
park	NN	nsubj	I-Plot
is	VBZ	relcl	I-Plot
about	JJ	acomp	I-Plot
to	TO	aux	I-Plot
be	VB	auxpass	I-Plot
shut	VBN	xcomp	I-Plot
down	RP	prt	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
classic	JJ	amod	B-Opinion
disney	NN	compound	B-Director
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
girl	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
lives	VBZ	relcl	I-Plot
with	IN	prep	I-Plot
evil	JJ	amod	I-Plot
stepsisters	NNS	pobj	I-Plot
and	CC	cc	I-Plot
has	VBZ	conj	I-Plot
a	DT	det	I-Plot
glass	NN	compound	I-Plot
slipper	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
classic	JJ	amod	B-Genre
family	NN	compound	I-Genre
movie	NN	nsubj	O
about	IN	advmod	O
a	DT	det	B-Plot
little	JJ	amod	I-Plot
alien	JJ	attr	I-Plot
who	WP	nsubj	I-Plot
wishes	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
go	VB	xcomp	I-Plot
home	RB	advmod	I-Plot

what	WP	attr	O
is	VBZ	aux	O
the	DT	det	O
clint	NN	compound	B-Director
eastwood	NN	nsubj	I-Director
directed	VBD	ROOT	O
movie	NN	dobj	O
starring	VBG	acl	O
hillary	NN	compound	B-Actor
swank	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
female	JJ	amod	I-Plot
boxer	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
enlists	VBZ	relcl	I-Plot
the	DT	det	I-Plot
help	NN	dobj	I-Plot
of	IN	prep	I-Plot
eastwood	NN	poss	I-Plot
s	POS	case	I-Plot
character	NN	pobj	I-Plot
to	TO	aux	I-Plot
train	VB	advcl	I-Plot
her	PRP	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
comedy	NN	compound	B-Genre
romance	NN	nsubj	I-Genre
starring	VBG	acl	O
cher	NN	dobj	B-Actor
as	IN	prep	O
a	DT	det	O
woman	NN	pobj	B-Plot
who	WP	nsubj	I-Plot
falls	VBZ	relcl	I-Plot
in	IN	prep	I-Plot
love	NN	pobj	I-Plot
for	IN	prep	I-Plot
the	DT	det	I-Plot
brother	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
man	NN	pobj	I-Plot
she	PRP	nsubj	I-Plot
agreed	VBD	relcl	I-Plot
to	TO	aux	I-Plot
marry	VB	xcomp	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
disney	NN	compound	B-Genre
movie	NN	nsubj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
a	DT	det	O
character	NN	dobj	O
named	VBN	acl	O
belle	NN	oprd	B-Character_Name
who	WP	nsubjpass	O
is	VBZ	auxpass	O
trapped	VBN	relcl	B-Plot
and	CC	cc	I-Plot
falls	VBZ	conj	I-Plot
in	IN	prep	I-Plot
love	NN	pobj	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
monster	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
family	NN	compound	B-Genre
comedy	NN	compound	I-Genre
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
young	JJ	amod	I-Plot
boy	NN	pobj	I-Plot
who	WP	nsubjpass	I-Plot
gets	VBZ	auxpass	I-Plot
picked	VBN	relcl	I-Plot
on	IN	prep	I-Plot
by	IN	agent	I-Plot
his	PRP$	poss	I-Plot
brother	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
schoolmates	NNS	conj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
famous	JJ	amod	O
disney	NN	nsubj	B-Genre
animated	VBD	amod	I-Genre
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	O
cute	JJ	amod	B-Plot
deer	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
film	NN	nsubj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	B-Plot
police	NN	compound	I-Plot
officer	NN	dobj	I-Plot
that	WDT	nsubj	I-Plot
dies	VBZ	relcl	I-Plot
and	CC	cc	I-Plot
is	VBZ	auxpass	I-Plot
returned	VBN	conj	I-Plot
as	IN	prep	I-Plot
a	DT	det	I-Plot
cyborg	NN	amod	I-Plot
cop	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
first	JJ	amod	O
film	NN	nsubj	O
starring	VBG	acl	O
mel	NN	compound	B-Actor
gibson	NN	dobj	I-Actor
and	CC	cc	O
danny	VB	conj	B-Actor
glover	NN	compound	I-Actor
two	CD	nummod	B-Plot
cops	NNS	dobj	I-Plot
working	VBG	acl	I-Plot
to	TO	aux	I-Plot
stop	VB	advcl	I-Plot
drug	NN	compound	I-Plot
smugglers	NNS	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
fourth	JJ	amod	B-Plot
installment	NN	nsubj	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
dance	NN	compound	I-Plot
movie	NN	compound	I-Plot
craze	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
involves	VBZ	relcl	I-Plot
flash	NN	compound	I-Plot
mobs	NN	dobj	I-Plot
in	IN	prep	I-Plot
miami	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
horror	NN	compound	B-Genre
movie	NN	nsubj	O
that	WDT	nsubj	O
spawned	VBD	relcl	B-Relationship
a	DT	det	I-Relationship
series	NN	dobj	I-Relationship
of	IN	prep	I-Relationship
sequels	NNS	pobj	I-Relationship
about	IN	prep	O
a	DT	det	B-Plot
serial	JJ	amod	I-Plot
killer	NN	pobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
white	JJ	amod	I-Plot
mask	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
murders	VBZ	relcl	I-Plot
on	IN	prep	I-Plot
holloween	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
infamous	JJ	amod	O
1935	CD	nummod	B-Year
documentary	NN	nsubj	B-Genre
about	IN	prep	O
the	DT	det	O
1934	CD	nummod	B-Plot
nazi	JJ	amod	I-Plot
party	NN	compound	I-Plot
rally	NN	pobj	I-Plot
in	IN	prep	I-Plot
nuremberg	PRP$	pobj	I-Plot
germany	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
inspirational	JJ	amod	B-Genre
film	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
man	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
decides	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
live	VB	xcomp	I-Plot
his	PRP$	poss	I-Plot
life	NN	dobj	I-Plot
after	IN	prep	I-Plot
finding	VBG	pcomp	I-Plot
out	RP	prt	I-Plot
he	PRP	nsubj	I-Plot
has	VBZ	ccomp	I-Plot
cancer	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
