and	CC	cc	O
oakland	NN	conj	B-toloc.city_name
on	IN	prep	O
delta	NN	compound	B-airline_name
airlines	NNS	pobj	I-airline_name

what	WDT	pobj	O
afternoon	NN	compound	B-depart_time.period_of_day
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
between	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
and	CC	cc	O
dallas	NNS	conj	B-toloc.city_name
fort	NN	acomp	I-toloc.city_name
worth	JJ	acomp	I-toloc.city_name

fares	NNS	ROOT	O
and	CC	cc	O
flights	NNS	conj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	ROOT	B-toloc.city_name

can	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dobj	O
what	WP	det	O
airline	NN	nsubj	O
flies	VBZ	ccomp	O
between	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
and	CC	cc	O
san	NN	conj	B-toloc.city_name
francisco	NN	ROOT	I-toloc.city_name

how	WRB	advmod	O
many	JJ	amod	O
flights	NNS	dobj	O
does	VBZ	aux	O
each	DT	det	O
airline	NN	nsubj	O
have	VB	ROOT	O
with	IN	prep	O
booking	VBG	pcomp	O
class	NN	dobj	O
k	NN	punct	B-fare_basis_code

great	RB	advmod	O
now	RB	advmod	O
what	WP	dobj	O
i	PRP	nsubj	O
want	VBP	csubj	O
to	TO	aux	O
find	VB	xcomp	O
out	RP	prt	O
is	VBZ	ccomp	O
on	IN	prep	O
april	NN	compound	B-depart_date.month_name
twentieth	NN	pobj	B-depart_date.day_number
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name
do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
a	DT	det	O
flight	NN	nmod	O
least	RBS	advmod	B-cost_relative
expensive	JJ	amod	I-cost_relative
fare	NN	dobj	O
around	IN	quantmod	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
o'clock	NN	appos	I-depart_time.time
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
direct	JJ	amod	B-connect
flights	NNS	dobj	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
boston	VB	relcl	B-toloc.city_name
departing	VBG	acl	O
before	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
on	IN	prep	O
thursday	NN	pobj	B-depart_date.day_name
before	IN	mark	B-depart_time.time_relative
8	CD	nummod	B-depart_time.time
am	NN	advcl	I-depart_time.time
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	NN	compound	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
all	PDT	predet	O
the	DT	det	O
types	NNS	dobj	O
of	IN	prep	O
aircraft	NN	pobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
on	IN	prep	O
continental	NN	pobj	B-airline_name
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
into	IN	prep	O
san	NN	amod	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

what	WP	det	O
city	NN	nsubj	O
is	VBZ	ROOT	O
mco	NN	attr	B-airport_code

how	WRB	advmod	O
many	JJ	amod	O
cities	NNS	nsubjpass	O
are	VBP	auxpass	O
served	VBN	ROOT	O
by	IN	agent	O
american	JJ	amod	B-airline_name
airline	NN	pobj	I-airline_name
with	IN	prep	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flights	NNS	pobj	O

could	MD	aux	O
you	PRP	nsubj	O
please	UH	intj	O
show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
charlotte	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	VB	pobj	B-toloc.city_name

what	WP	dobj	O
flights	NNS	nsubj	O
depart	VBP	ROOT	O
san	NN	compound	B-fromloc.city_name
francisco	NN	dobj	I-fromloc.city_name
after	IN	prep	B-depart_time.time_relative
4	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time
and	CC	cc	O
fly	VB	conj	O
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
via	IN	prep	O
indianapolis	NNS	pobj	B-stoploc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
that	WDT	nsubj	O
go	VBP	relcl	O
from	IN	prep	O
san	JJ	compound	B-fromloc.city_name
diego	NN	pobj	I-fromloc.city_name
to	IN	prep	O
newark	JJ	amod	B-toloc.city_name
new	JJ	amod	B-toloc.state_name
jersey	NN	pobj	I-toloc.state_name
by	IN	prep	O
way	NN	pobj	O
of	IN	prep	O
houston	NN	pobj	B-stoploc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	IN	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
after	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
diego	NN	pobj	I-fromloc.city_name
to	IN	prep	O
new	JJ	amod	B-toloc.city_name
york	NN	pobj	I-toloc.city_name
nonstop	NN	advmod	B-flight_stop

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
tickets	NNS	dobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
one	CD	nummod	B-round_trip
way	NN	compound	I-round_trip
fares	NNS	dobj	O
from	IN	prep	O
san	JJ	compound	B-fromloc.city_name
diego	NN	pobj	I-fromloc.city_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name

could	MD	aux	O
you	PRP	nsubj	O
show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
weekday	NN	compound	B-flight_mod
flights	NNS	dobj	O
from	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
next	JJ	advmod	B-depart_date.date_relative
thursday	NN	npadvmod	B-depart_date.day_name

i'm	LS	neg	O
planning	VBG	advcl	O
a	DT	det	O
trip	NN	dobj	O
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
and	CC	cc	O
i	PRP	nsubj	O
live	VBP	meta	O
in	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
can	MD	aux	O
you	PRP	nsubj	O
help	VB	ROOT	O
me	PRP	dobj	O

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
the	DT	det	O
least	RBS	advmod	B-cost_relative
expensive	JJ	amod	I-cost_relative
flight	NN	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
go	VB	xcomp	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name
on	IN	prep	O
tuesday	NN	pobj	B-depart_date.day_name

atlanta	JJ	ROOT	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
july	NN	npadvmod	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
third	JJ	npadvmod	I-depart_date.day_number

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name

what	WP	pobj	O
airlines	NNS	nsubj	O
fly	VBP	ROOT	O
from	IN	prep	O
burbank	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

okay	UH	intj	O
we're	NN	nsubj	O
going	VBG	acl	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
ticket	NN	dobj	O
i'd	PRP	nsubj	O
like	VB	ROOT	O
to	TO	aux	O
know	VB	xcomp	O
the	DT	det	O
cost	NN	dobj	O
of	IN	prep	O
a	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
ticket	NN	pobj	O

i	PRP	nsubj	O
wish	VBP	ROOT	O
to	TO	aux	O
book	VB	xcomp	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	amod	B-toloc.city_name
coach	NN	compound	B-class_type
discount	NN	compound	O
fare	NN	ROOT	O

is	VBZ	ROOT	O
it	PRP	nsubj	O
possible	JJ	acomp	O
for	IN	mark	O
me	PRP	nsubj	O
to	TO	aux	O
fly	VB	advcl	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
with	IN	prep	O
at	RB	advmod	O
least	RBS	advmod	O
one	CD	nummod	B-flight_stop
stop	NN	pobj	I-flight_stop

how	WRB	advmod	O
many	JJ	amod	O
us	PRP	compound	B-airline_name
air	NN	compound	I-airline_name
flights	NNS	nsubj	O
leave	VBP	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name

please	UH	intj	O
list	VB	ROOT	O
any	DT	det	O
flight	NN	dobj	O
available	JJ	amod	O
leaving	VBG	acl	O
oakland	NN	compound	B-fromloc.city_name
california	NN	dobj	B-fromloc.state_name
tuesday	NN	npadvmod	B-depart_date.day_name
arriving	VBG	advcl	O
philadelphia	NN	dobj	B-toloc.city_name
wednesday	NN	npadvmod	B-arrive_date.day_name

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	TO	aux	O
detroit	VB	relcl	B-toloc.city_name
michigan	NN	dobj	B-toloc.state_name
that	WDT	nsubj	O
leaves	VBZ	relcl	O
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-depart_time.period_of_day
on	IN	prep	O
monday	NN	pobj	B-depart_date.day_name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
flights	NNS	attr	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	VB	pobj	B-toloc.city_name
with	IN	prep	O
stops	NNS	pobj	O
in	IN	prep	O
atlanta	NN	pobj	B-stoploc.city_name

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
know	VB	xcomp	O
the	DT	det	O
information	NN	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
nonstop	RB	advmod	B-flight_stop

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	xcomp	B-toloc.city_name
on	IN	prep	O
saturday	NN	npadvmod	B-depart_date.day_name
after	IN	prep	B-depart_date.date_relative
sunday	NN	pobj	B-depart_date.day_name
which	WDT	nsubj	O
leave	VBP	relcl	O
after	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
atlanta	VB	relcl	B-toloc.city_name
around	IN	advmod	B-depart_time.time_relative
8	CD	dobj	B-depart_time.time
am	VBP	punct	I-depart_time.time

what	WDT	det	O
flights	NNS	ROOT	O
from	IN	prep	O
seattle	NN	pobj	B-fromloc.city_name
to	IN	prep	O
salt	VB	amod	B-toloc.city_name
lake	NN	compound	I-toloc.city_name
city	NN	pobj	I-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
flight	NN	nsubj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
bwi	VB	advcl	B-toloc.airport_code

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
flights	NNS	attr	O
from	IN	prep	O
new	JJ	amod	B-fromloc.city_name
york	NN	pobj	I-fromloc.city_name
to	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name
which	WDT	nsubj	O
stop	VBP	relcl	O
over	RP	prt	O
in	IN	prep	O
milwaukee	NN	pobj	B-stoploc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
dc	NNP	appos	B-toloc.state_code
on	IN	prep	O
sunday	NN	npadvmod	B-depart_date.day_name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
turboprop	NN	compound	O
flights	NNS	attr	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	relcl	B-toloc.city_name
on	IN	prep	O
december	NN	pobj	B-depart_date.month_name
seventeenth	JJ	npadvmod	B-depart_date.day_number

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
morning	NN	compound	B-depart_time.period_of_day
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

newark	NN	ROOT	B-fromloc.city_name
to	TO	aux	O
cleveland	VB	relcl	B-toloc.city_name
daily	RB	ROOT	B-flight_days

evening	NN	compound	B-depart_time.period_of_day
flights	NNS	nsubj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	TO	aux	O
oakland	VB	ROOT	B-toloc.city_name

show	VBP	ROOT	O
me	PRP	dative	O
prices	NNS	dobj	O
and	CC	cc	O
times	NNS	conj	B-flight_time
for	IN	prep	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
travel	NN	pobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
next	JJ	amod	O
summer	NN	npadvmod	O

what	WDT	det	O
kind	NN	attr	O
of	IN	prep	O
plane	NN	pobj	O
flies	VBZ	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
after	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
know	VB	xcomp	O
what	WP	dobj	O
flights	NNS	nmod	O
united	JJ	amod	B-airline_name
airline	NN	nsubj	I-airline_name
has	VBZ	ccomp	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

show	VBP	ROOT	O
me	PRP	dative	O
morning	NN	compound	B-depart_time.period_of_day
flights	NNS	dobj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name

what	WP	det	O
ground	NN	compound	O
transportation	NN	nsubj	O
is	VBZ	ROOT	O
available	JJ	acomp	O
at	IN	prep	O
the	DT	det	O
boston	NN	compound	B-airport_name
airport	NN	pobj	I-airport_name

where	WRB	advmod	O
do	VBP	aux	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
oakland	NN	pobj	B-toloc.city_name
stop	VB	ROOT	B-flight_stop

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	punct	I-toloc.city_name

flights	NNS	ROOT	O
from	IN	prep	O
la	JJ	amod	B-fromloc.airport_name
guardia	NN	pobj	I-fromloc.airport_name
or	CC	cc	B-or
jfk	NNS	conj	B-fromloc.airport_code
to	TO	aux	O
cleveland	VB	relcl	B-toloc.city_name

find	VB	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
one	CD	nummod	B-round_trip
way	NN	nsubj	I-round_trip
fare	VBP	ccomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	ROOT	I-toloc.city_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	attr	B-fromloc.state_code
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

give	VB	ROOT	O
me	PRP	dative	O
information	NN	dobj	O
on	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
dc	NNS	dobj	B-toloc.state_code
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
4	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time
and	CC	cc	O
thursday	NN	npadvmod	B-depart_date.day_name
before	IN	prep	B-depart_time.time_relative
9	CD	pobj	B-depart_time.time
am	NN	ROOT	I-depart_time.time

flights	NNS	ROOT	O
between	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
and	CC	cc	O
washington	NN	conj	B-toloc.city_name
dc	NNS	appos	B-toloc.state_code

what	WP	det	O
fare	NN	compound	O
codes	NNS	nsubj	O
cover	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
flights	NNS	attr	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
oakland	VB	relcl	B-toloc.city_name
that	WDT	nsubj	O
stop	VBP	ROOT	B-flight_stop

list	NN	ROOT	O
departure	NN	compound	B-flight_time
times	NNS	dobj	I-flight_time
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
which	WDT	nsubj	O
are	VBP	relcl	O
later	JJ	amod	B-depart_time.time_relative
than	IN	quantmod	O
10	CD	nummod	B-depart_time.time
o'clock	NN	attr	I-depart_time.time
and	CC	cc	O
earlier	JJR	amod	B-depart_time.time_relative
than	IN	quantmod	O
2	CD	nummod	B-depart_time.time
pm	NN	dobj	I-depart_time.time

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
airlines	NNS	attr	O
that	WDT	nsubj	O
have	VBP	relcl	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
that	WDT	nsubj	O
leave	VBP	relcl	O
before	IN	prep	B-depart_time.time_relative
630	CD	pobj	B-depart_time.time
am	VBP	ROOT	I-depart_time.time

how	WRB	advmod	O
many	JJ	amod	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flights	NNS	nsubj	O
does	VBZ	aux	O
united	VBN	ROOT	B-airline_name
have	VBP	ccomp	O
today	NN	npadvmod	B-depart_date.today_relative

please	UH	intj	O
show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
available	JJ	amod	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	IN	prep	O
pittsburgh	VB	pobj	B-toloc.city_name
on	IN	prep	O
tuesday	NN	pobj	B-depart_date.day_name

i'm	LS	ROOT	O
in	IN	prep	O
miami	NN	pobj	B-fromloc.city_name
and	CC	cc	O
i'd	RB	aux	O
like	VB	conj	O
to	TO	aux	O
travel	VB	xcomp	O
to	IN	prep	O
las	JJ	amod	B-toloc.city_name
vegas	NN	pobj	I-toloc.city_name
on	IN	prep	O
sunday	NN	pobj	B-depart_date.day_name

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name
on	IN	prep	O
us	PRP	poss	B-airline_name
air	NN	pobj	I-airline_name
at	IN	prep	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
time	NN	pobj	I-flight_mod
possible	JJ	amod	I-flight_mod
in	IN	prep	O
the	DT	det	O
evening	NN	pobj	B-depart_time.period_of_day

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
which	WDT	nsubj	O
leave	VBP	relcl	O
on	IN	prep	O
monday	NN	npadvmod	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
8	CD	nummod	B-depart_time.time
o'clock	NN	pobj	I-depart_time.time
am	VBP	punct	I-depart_time.time

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	attr	O
leaving	VBG	acl	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
arriving	VBG	acl	O
in	IN	prep	O
baltimore	NN	pobj	B-toloc.city_name
on	IN	prep	O
july	NN	pobj	B-arrive_date.month_name
seventh	JJ	punct	B-arrive_date.day_number

list	VB	ROOT	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flights	NNS	dobj	O
between	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
and	CC	cc	O
oakland	NN	conj	B-toloc.city_name
using	VBG	advcl	O
twa	NNS	dobj	B-airline_code

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
sunday	NN	compound	B-depart_date.day_name
flights	NNS	nsubj	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
dc	NNP	punct	B-toloc.state_code

what	WDT	det	O
flights	NNS	attr	O
are	VBP	ROOT	O
there	RB	advmod	O
on	IN	prep	O
sunday	NN	pobj	B-depart_date.day_name
from	IN	prep	O
seattle	NN	pobj	B-fromloc.city_name
to	IN	prep	O
minneapolis	NNS	pobj	B-toloc.city_name

what	WDT	det	O
flights	NNS	dobj	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	TO	aux	O
montreal	VB	ROOT	B-toloc.city_name
on	IN	prep	O
saturday	NN	pobj	B-depart_date.day_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
fare	NN	nsubj	O
on	IN	prep	O
continental	JJ	pobj	B-airline_name
271	CD	nummod	B-flight_number
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	attr	I-toloc.city_name

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	ccomp	O
denver	NN	dobj	B-fromloc.city_name
to	TO	aux	O
washington	VB	advcl	B-toloc.city_name
dc	NNP	dobj	B-toloc.state_code
on	IN	prep	O
thursday	NN	npadvmod	B-depart_date.day_name

what	WDT	det	O
type	NN	nsubj	O
of	IN	prep	O
ground	NN	compound	O
transportation	NN	pobj	O
is	VBZ	ROOT	O
available	JJ	acomp	O
at	IN	prep	O
philadelphia	JJ	compound	B-airport_name
airport	NN	pobj	I-airport_name

flights	NNS	ROOT	O
from	IN	prep	O
phoenix	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	VB	pobj	B-toloc.city_name
on	IN	prep	O
wednesday	JJ	amod	B-depart_date.day_name
evening	NN	npadvmod	B-depart_time.period_of_day

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
last	JJ	amod	B-flight_mod
flight	NN	dobj	O
from	IN	prep	O
love	NN	compound	B-fromloc.airport_name
field	NN	pobj	I-fromloc.airport_name

can	MD	aux	O
you	PRP	nsubj	O
list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
that	WDT	nsubj	O
depart	VBP	relcl	O
from	IN	prep	O
orlando	NN	pobj	B-fromloc.city_name
to	IN	prep	O
kansas	VBZ	amod	B-toloc.city_name
city	NN	pobj	I-toloc.city_name

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
chicago	VB	advcl	B-toloc.city_name
next	JJ	amod	B-depart_date.date_relative
wednesday	NN	npadvmod	B-depart_date.day_name
arriving	VBG	advcl	O
in	IN	prep	O
the	DT	det	O
evening	NN	pobj	B-arrive_time.period_of_day
