about	IN	prep	O
a	DT	det	O
gold	NN	amod	B-PLOT
miner	NN	pobj	I-PLOT

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
godzilla	NN	pobj	B-TITLE

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
see	VB	xcomp	O
a	DT	det	O
g	NN	advmod	B-RATING
rated	VBN	amod	O
biographical	JJ	dobj	B-GENRE
directed	VBN	acl	O
by	IN	agent	O
clint	NN	compound	B-DIRECTOR
eastwood	NN	pobj	I-DIRECTOR

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
see	VB	advcl	O
a	DT	det	O
musical	JJ	amod	B-GENRE
starring	VBG	amod	O
robert	NN	compound	B-ACTOR
redford	NN	dobj	I-ACTOR
that	WDT	nsubj	O
received	VBD	relcl	O
at	IN	advmod	O
least	JJS	advmod	O
an	DT	det	O
average	JJ	amod	B-RATINGS_AVERAGE
rating	NN	ROOT	O

id	VBZ	ROOT	O
really	RB	advmod	O
like	UH	intj	O
to	TO	aux	O
see	VB	advcl	O
the	DT	det	B-TITLE
last	JJ	amod	I-TITLE
unicorn	JJ	amod	I-TITLE
movie	NN	dobj	O
do	VBP	aux	O
you	PRP	nsubj	O
know	VB	parataxis	O
where	WRB	advmod	O
i	PRP	nsubj	O
might	MD	aux	O
be	VB	ccomp	O
able	JJ	acomp	O
to	TO	aux	O
find	VB	xcomp	O
it	PRP	dobj	O

im	RB	prep	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	pobj	O
must	MD	aux	B-RATINGS_AVERAGE
see	VB	ROOT	I-RATINGS_AVERAGE
fantasy	NN	compound	B-GENRE
movie	NN	dobj	O
directed	VBN	acl	O
by	IN	agent	O
chris	NN	pobj	B-DIRECTOR
r	NN	ccomp	I-DIRECTOR
notarile	RB	advmod	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
romantic	JJ	amod	B-GENRE
comedy	NN	pobj	I-GENRE
by	IN	prep	O
the	DT	det	O
director	NN	compound	O
michelangelo	NN	pobj	B-DIRECTOR
antonioni	VB	ROOT	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	pcomp	O
for	IN	prep	O
a	DT	det	O
scary	JJ	amod	B-GENRE
film	NN	pobj	O
from	IN	prep	O
the	DT	det	O
year	NN	pobj	O
1950	CD	nummod	B-YEAR
starring	VBG	amod	O
mathew	NN	compound	B-ACTOR
lillard	NN	ROOT	I-ACTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
short	JJ	amod	B-GENRE
film	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
julianna	JJ	amod	B-DIRECTOR
lavin	NN	pobj	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
thriller	NN	pobj	B-GENRE
that	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
stephen	NN	compound	B-DIRECTOR
king	NN	pobj	I-DIRECTOR
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
eight	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
about	IN	prep	O
an	DT	det	O
inspector	NN	pobj	B-PLOT

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
very	RB	advmod	B-RATINGS_AVERAGE
popular	JJ	amod	I-RATINGS_AVERAGE
movie	NN	pobj	O
from	IN	prep	O
the	DT	det	O
2010	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
with	IN	prep	O
actor	NN	compound	O
greg	NN	pobj	B-ACTOR
wise	JJ	advmod	I-ACTOR
in	IN	prep	O
it	PRP	pobj	O

im	RB	ROOT	O
looking	VBG	pcomp	O
for	IN	prep	O
highly	RB	advmod	B-RATINGS_AVERAGE
rated	VBN	amod	I-RATINGS_AVERAGE
biography	NN	compound	B-GENRE
films	NNS	pobj	O
staring	VBG	acl	O
brandon	NN	dobj	B-ACTOR
lee	VBN	ROOT	I-ACTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
r	NN	npadvmod	B-RATING
rated	VBN	amod	O
thriller	NN	amod	B-GENRE
starring	VBG	acl	O
jeremy	NN	compound	B-ACTOR
london	NN	pobj	I-ACTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
family	NN	compound	B-GENRE
film	NN	pobj	O
from	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
two	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
directed	VBN	acl	O
by	IN	agent	O
omar	NN	compound	B-DIRECTOR
naim	NN	pobj	I-DIRECTOR

im	RB	prep	O
looking	VBG	pcomp	O
for	IN	prep	O
the	DT	det	O
movie	NN	compound	O
pet	NN	compound	B-TITLE
sematary	NN	pobj	I-TITLE
do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
it	PRP	dobj	O
here	RB	advmod	O

im	RB	ROOT	O
looking	VBG	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
very	RB	advmod	B-RATINGS_AVERAGE
good	JJ	amod	I-RATINGS_AVERAGE
unrated	JJ	amod	B-RATING
thriller	NN	dobj	B-GENRE
with	IN	prep	O
drew	VBD	amod	B-ACTOR
barrymore	NN	pobj	I-ACTOR
in	IN	prep	O
it	PRP	pobj	O

im	RB	dep	O
searching	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
1950	CD	poss	B-YEAR
s	POS	case	I-YEAR
unrated	JJ	amod	B-RATING
film	NN	pobj	O
with	IN	prep	O
actor	NN	compound	O
frank	NN	compound	B-ACTOR
whaley	NN	pobj	I-ACTOR
that	IN	nsubj	O
people	NNS	nsubj	O
said	VBD	relcl	O
was	VBD	ccomp	O
all	RB	advmod	B-RATINGS_AVERAGE
right	JJ	acomp	I-RATINGS_AVERAGE

im	RB	dep	O
searching	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
animation	NN	compound	B-GENRE
movie	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
xavier	NN	pobj	B-DIRECTOR
s	POS	advcl	I-DIRECTOR
puslowski	JJ	advmod	I-DIRECTOR

im	RB	ROOT	O
searching	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
movie	NN	compound	O
robinson	NN	compound	B-TITLE
crusoe	NNS	pobj	I-TITLE
on	IN	prep	I-TITLE
mars	NNS	pobj	I-TITLE

im	NN	ROOT	O
seeking	VBG	pcomp	O
the	DT	det	O
all	DT	amod	B-RATINGS_AVERAGE
right	JJ	amod	I-RATINGS_AVERAGE
action	NN	compound	B-GENRE
movie	NN	dobj	O
from	IN	prep	O
the	DT	det	O
1960	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
that	WDT	nsubj	O
starred	VBN	amod	O
ronald	JJ	amod	B-ACTOR
colman	NN	ROOT	I-ACTOR

im	NN	prep	O
seeking	VBG	pcomp	O
the	DT	det	O
movie	NN	dobj	O
the	DT	det	B-TITLE
englishman	NN	dobj	I-TITLE
who	WP	nsubj	I-TITLE
went	VBD	relcl	I-TITLE
up	IN	prep	I-TITLE
a	DT	det	I-TITLE
hill	NN	pobj	I-TITLE
but	CC	cc	I-TITLE
came	VBD	ROOT	I-TITLE
down	RP	prt	I-TITLE
a	DT	det	I-TITLE
mountain	NN	npadvmod	I-TITLE

im	RB	dep	O
trying	VBG	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
gags	NNS	compound	B-GENRE
movie	NN	dobj	O
made	VBN	acl	O
in	IN	prep	O
2000	CD	pobj	B-YEAR
starring	VBG	advcl	O
josh	NN	compound	B-ACTOR
charles	NNS	dobj	I-ACTOR
it	PRP	nsubj	O
has	VBZ	ccomp	O
a	DT	det	O
rating	NN	dobj	O
of	IN	prep	O
eight	CD	pobj	B-RATINGS_AVERAGE
and	CC	cc	O
is	VBZ	conj	O
a	DT	det	O
parody	NN	attr	B-PLOT

in	IN	prep	O
1950	CD	pobj	B-YEAR
what	WP	det	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movie	NN	nsubj	O
about	IN	prep	O
secret	JJ	amod	B-PLOT
identity	NN	pobj	I-PLOT
with	IN	prep	O
yancy	NN	compound	B-ACTOR
butler	NN	pobj	I-ACTOR
was	VBD	ROOT	O
very	RB	advmod	B-RATINGS_AVERAGE
good	JJ	acomp	I-RATINGS_AVERAGE

in	IN	ROOT	O
1970	CD	pobj	B-YEAR
what	WP	poss	O
pg	VBD	nmod	B-RATING
13	CD	nummod	I-RATING
mob	NN	compound	B-PLOT
summit	NN	nmod	I-PLOT
suspense	NN	nmod	B-GENRE
movie	NN	npadvmod	O
featured	VBN	amod	O
dustin	NN	amod	B-ACTOR
diamond	NN	ROOT	I-ACTOR

in	IN	prep	O
1970	CD	pobj	B-YEAR
there	EX	expl	O
was	VBD	ROOT	O
an	DT	det	O
unrated	JJ	amod	B-RATING
comedy	NN	compound	B-GENRE
movie	NN	attr	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
well	RB	advmod	B-RATINGS_AVERAGE
rated	VBN	relcl	I-RATINGS_AVERAGE
what	WP	attr	O
is	VBZ	ccomp	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
it	PRP	pobj	O

in	IN	prep	O
2010	CD	pobj	B-YEAR
which	WDT	nsubj	O
was	VBD	ROOT	O
an	DT	det	O
all	RB	amod	B-RATINGS_AVERAGE
right	JJ	amod	I-RATINGS_AVERAGE
movie	NN	attr	O
about	IN	prep	O
adventure	NN	pobj	B-GENRE
and	CC	cc	O
the	DT	det	O
government	NN	ROOT	B-PLOT

in	IN	prep	O
2010	CD	pobj	B-YEAR
s	POS	aux	I-YEAR
name	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
that	WDT	dobj	O
stevan	JJ	amod	B-DIRECTOR
mena	NNS	nsubj	I-DIRECTOR
directed	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
wilderness	NN	pobj	B-PLOT

in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
decade	NN	pobj	I-YEAR
there	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
rated	VBN	amod	O
four	CD	nummod	B-RATINGS_AVERAGE
movie	NN	attr	O
that	WDT	dobj	O
peter	NN	compound	B-DIRECTOR
sollett	NN	nsubj	I-DIRECTOR
directed	VBD	relcl	O
that	IN	ROOT	O
involved	VBN	amod	O
nazi	JJ	amod	B-PLOT
occupation	NN	pobj	I-PLOT

in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
seven	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
what	WP	attr	O
r	NN	amod	B-RATING
rated	VBN	amod	O
dramas	NNS	nsubj	B-GENRE
were	VBD	ROOT	O
about	IN	prep	O
divorce	NN	pobj	B-PLOT

in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
ten	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
were	VBD	ROOT	O
there	RB	expl	O
any	DT	quantmod	O
g	FW	nummod	B-RATING
rated	VBN	amod	O
fantasy	NN	compound	B-GENRE
movies	NNS	attr	O
about	IN	prep	O
the	DT	det	O
occult	NN	pobj	B-PLOT
that	WDT	nsubjpass	O
were	VBD	auxpass	O
liked	VBN	relcl	B-RATINGS_AVERAGE
by	IN	agent	I-RATINGS_AVERAGE
many	JJ	pobj	I-RATINGS_AVERAGE

in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
five	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
was	VBD	ROOT	O
lauren	NN	attr	B-ACTOR
bacall	RB	acomp	I-ACTOR
in	IN	prep	O
a	DT	det	O
really	RB	advmod	B-RATINGS_AVERAGE
good	JJ	amod	I-RATINGS_AVERAGE
adventure	NN	compound	B-GENRE
movie	NN	pobj	O

in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
six	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
there	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
movie	NN	attr	O
involving	VBG	acl	O
the	DT	det	O
japanese	JJ	amod	B-PLOT
government	NN	dobj	I-PLOT
that	WDT	nsubj	O
received	VBD	relcl	O
excellent	JJ	amod	B-RATINGS_AVERAGE
ratings	NNS	dobj	I-RATINGS_AVERAGE
what	WP	attr	O
was	VBD	relcl	O
the	DT	det	O
name	NN	attr	O
of	IN	prep	O
it	PRP	pobj	O

in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
is	VBZ	ROOT	O
there	EX	expl	O
an	DT	det	O
rated	VBN	amod	O
g	DT	det	B-RATING
adventure	NN	compound	B-GENRE
movie	NN	attr	O
starring	VBG	acl	O
regina	NN	compound	B-ACTOR
taylor	NN	dobj	I-ACTOR

in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
has	VBZ	aux	O
jean	NN	compound	B-DIRECTOR
claude	NN	compound	I-DIRECTOR
van	NN	compound	I-DIRECTOR
damme	NN	nsubj	I-DIRECTOR
ever	RB	advmod	O
done	VBN	ROOT	O
a	DT	det	O
musical	JJ	dobj	B-GENRE

in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
two	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
what	WP	det	O
pg	VBD	nmod	B-RATING
13	CD	nummod	I-RATING
biography	NN	compound	B-GENRE
films	NNS	nsubj	O
did	VBD	aux	O
norman	NN	nsubj	B-DIRECTOR
cohen	VB	ROOT	I-DIRECTOR
direct	JJ	advmod	O

in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
two	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
there	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
computer	NN	compound	B-PLOT
movie	NN	attr	O
directed	VBN	acl	O
by	IN	agent	O
kevin	NN	pobj	B-DIRECTOR
connolly	RB	advmod	I-DIRECTOR
what	WP	attr	O
was	VBD	ccomp	O
it	PRP	nsubj	O

in	IN	prep	O
the	DT	det	O
year	NN	pobj	O
2010	CD	nummod	B-YEAR
was	VBD	ROOT	O
there	EX	expl	O
a	DT	det	O
biography	NN	compound	B-GENRE
film	NN	attr	O
with	IN	prep	O
actor	NN	pobj	O
billy	RB	advmod	B-ACTOR
zane	JJ	acomp	I-ACTOR

is	VBZ	ROOT	O
angelina	NN	compound	B-ACTOR
jolie	NN	attr	I-ACTOR
old	JJ	amod	O
enough	RB	advmod	O
to	TO	aux	O
have	VB	aux	O
been	VBN	relcl	O
in	IN	prep	O
a	DT	det	O
romantic	JJ	amod	B-GENRE
comedy	NN	pobj	I-GENRE
in	IN	prep	O
the	DT	det	O
1950	CD	pobj	B-YEAR
s	NNS	attr	I-YEAR

is	VBZ	ROOT	O
death	NN	nsubj	B-TITLE
wish	NN	attr	I-TITLE
ii	NN	dative	I-TITLE
suitable	JJ	acomp	O
for	IN	prep	O
children	NNS	pobj	O

is	VBZ	ROOT	O
johnny	JJ	amod	B-ACTOR
depp	NN	attr	I-ACTOR
in	IN	prep	O
the	DT	det	B-TITLE
shining	VBG	pobj	I-TITLE

is	VBZ	ROOT	O
quentin	JJ	amod	B-DIRECTOR
tarantino	JJ	amod	I-DIRECTOR
planning	NN	attr	O
on	IN	prep	O
directing	VBG	pcomp	O
any	DT	det	O
thriller	JJ	amod	B-GENRE
movies	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
future	NN	pobj	O

is	VBZ	ROOT	O
shirley	NN	compound	B-ACTOR
jones	NNS	attr	I-ACTOR
in	IN	prep	O
a	DT	det	O
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movie	NN	pobj	O
from	IN	prep	O
1950	CD	pobj	B-YEAR
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
rated	VBN	relcl	O
g	NN	oprd	B-RATING
with	IN	prep	O
an	DT	det	O
average	JJ	amod	O
rating	NN	pobj	O
of	IN	prep	O
six	CD	pobj	B-RATINGS_AVERAGE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
1980	CD	nummod	B-YEAR
s	POS	case	I-YEAR
film	NN	attr	O
with	IN	prep	O
michael	JJ	compound	B-ACTOR
newman	NN	compound	I-ACTOR
film	NN	pobj	O
about	IN	prep	O
human	NN	pobj	B-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
movie	NN	attr	O
about	IN	prep	O
an	DT	det	O
inspector	NN	pobj	B-PLOT
rated	VBN	acl	O
g	NN	oprd	B-RATING

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
1950	CD	nummod	B-YEAR
s	POS	poss	I-YEAR
pg	NN	compound	B-RATING
documentary	NN	attr	B-GENRE
with	IN	prep	O
kevin	JJ	compound	B-DIRECTOR
hooks	NNS	pobj	I-DIRECTOR
with	IN	prep	O
eight	CD	nummod	B-RATINGS_AVERAGE
stars	NNS	pobj	I-RATINGS_AVERAGE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
1950	CD	poss	B-YEAR
s	POS	case	I-YEAR
crime	NN	compound	B-GENRE
movie	NN	attr	O
directed	VBN	acl	O
by	IN	agent	O
gregory	JJ	amod	B-DIRECTOR
widen	NN	pobj	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
dave	JJ	amod	B-ACTOR
foley	NN	attr	I-ACTOR
pg	NNP	nmod	B-RATING
13	CD	nummod	I-RATING
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movie	NN	attr	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
g	FW	nummod	B-RATING
rated	VBN	amod	O
thriller	NN	attr	B-GENRE
where	WRB	advmod	O
someone	NN	nsubjpass	O
is	VBZ	auxpass	O
found	VBN	relcl	B-PLOT
dead	JJ	oprd	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
johnny	JJ	amod	B-ACTOR
depp	NN	compound	I-ACTOR
mystery	NN	compound	B-GENRE
film	NN	attr	O
that	WDT	nsubj	O
is	VBZ	relcl	O
highly	RB	advmod	B-RATINGS_AVERAGE
recommended	VBN	acomp	I-RATINGS_AVERAGE
taking	VBG	xcomp	O
place	NN	dobj	O
in	IN	prep	O
the	DT	det	O
1950	CD	pobj	B-YEAR
s	NNS	punct	I-YEAR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
morio	NN	attr	B-DIRECTOR
asaka	JJ	amod	I-DIRECTOR
children	NNS	nsubj	B-GENRE
film	VBP	relcl	O
about	IN	prep	O
an	DT	det	O
airplane	NN	attr	B-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
biography	NN	compound	B-GENRE
film	NN	attr	O
from	IN	prep	O
the	DT	det	O
1970	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
movie	NN	attr	O
staring	VBG	acl	O
emilio	NN	compound	B-ACTOR
estevez	NN	dobj	I-ACTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
biography	NN	attr	B-GENRE
starring	VBG	acl	O
geoffrey	NN	compound	B-ACTOR
rush	NN	dobj	I-ACTOR
with	IN	prep	O
a	DT	det	O
rating	NN	pobj	O
of	IN	prep	O
pg	NN	pobj	B-RATING
13	CD	nummod	I-RATING

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
comedy	NN	compound	B-GENRE
film	NN	attr	O
starring	VBG	acl	O
al	NNP	compound	B-ACTOR
pacino	NN	dobj	I-ACTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
comedy	NN	compound	B-GENRE
movie	NN	attr	O
in	IN	prep	O
the	DT	det	O
1990	CD	nummod	B-YEAR
s	NNS	pobj	O
with	IN	prep	O
veronica	NN	compound	B-ACTOR
sage	NN	pobj	I-ACTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
drama	NN	compound	B-GENRE
film	NN	attr	O
out	RB	advmod	O
there	RB	advmod	O
featuring	VBG	acl	O
jim	NNS	compound	B-ACTOR
carrey	NN	dobj	I-ACTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
drama	NN	compound	B-GENRE
movie	NN	attr	O
which	WDT	det	O
director	NN	nsubj	O
is	VBZ	relcl	O
david	NN	acomp	B-DIRECTOR
fincher	RB	advmod	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
fantasy	NN	compound	B-GENRE
movie	NN	attr	O
that	WDT	nsubj	O
has	VBZ	relcl	O
magic	NN	dobj	B-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
film	NN	attr	O
called	VBN	acl	O
starrcade	NN	oprd	B-TITLE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
film	NN	attr	O
like	IN	prep	O
leprechaun	NN	pcomp	B-TITLE
2	CD	npadvmod	I-TITLE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
film	NN	compound	B-GENRE
noir	NN	compound	I-GENRE
movie	NN	attr	O
which	WDT	det	O
director	NN	nsubj	O
is	VBZ	relcl	O
frank	JJ	amod	B-DIRECTOR
darabont	NN	attr	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
federico	NN	nmod	B-DIRECTOR
fellini	NN	npadvmod	I-DIRECTOR
romantic	JJ	amod	B-GENRE
comedy	NN	attr	I-GENRE
out	RP	advmod	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
nazi	JJ	amod	B-PLOT
military	JJ	amod	B-GENRE
film	NN	compound	O
thats	NNS	attr	O
rated	VBN	acl	O
r	NN	oprd	B-RATING

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
pg	XX	nmod	B-RATING
rated	VBN	amod	O
action	NN	compound	B-GENRE
movie	NN	attr	O
coming	VBG	acl	O
out	RP	prt	O
soon	RB	advmod	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
r	LS	npadvmod	B-RATING
rated	VBN	amod	O
melodrama	NN	attr	B-GENRE
about	IN	prep	O
an	DT	det	O
important	JJ	amod	O
decision	NN	pobj	B-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
biography	NN	compound	B-GENRE
film	NN	attr	O
made	VBN	acl	O
this	DT	det	B-YEAR
year	NN	npadvmod	I-YEAR
with	IN	prep	O
a	DT	det	O
r	NN	compound	B-RATING
rating	NN	pobj	O
i	PRP	nsubj	O
can	MD	aux	O
watch	VB	ROOT	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
documentary	NN	attr	B-GENRE
about	IN	prep	O
detectives	NNS	pobj	B-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
horror	NN	compound	B-GENRE
movie	NN	attr	O
about	IN	prep	O
a	DT	det	O
zombie	NN	compound	B-PLOT
child	NN	pobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
movie	NN	attr	O
by	IN	prep	O
tetsuro	NN	compound	B-DIRECTOR
amino	NN	pobj	I-DIRECTOR
that	WDT	nsubj	O
has	VBZ	relcl	O
extreme	JJ	amod	B-PLOT
violence	NN	dobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
psychological	JJ	amod	B-GENRE
drama	NN	attr	I-GENRE
about	IN	prep	O
an	DT	det	O
affair	NN	pobj	B-PLOT
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
rated	VBN	relcl	O
pg	NNS	oprd	B-RATING
13	CD	punct	I-RATING

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	RB	advmod	O
rated	VBN	amod	O
r	NN	compound	B-RATING
thriller	NN	attr	B-GENRE
about	IN	prep	O
experiments	NNS	pobj	B-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
romance	NN	compound	B-GENRE
movie	NN	attr	O
about	IN	prep	O
forbidden	JJ	amod	B-PLOT
love	NN	pobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movie	NN	attr	O
about	IN	prep	O
emotional	JJ	amod	B-PLOT
manipulation	NN	pobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
highly	RB	advmod	B-RATINGS_AVERAGE
liked	VBN	amod	I-RATINGS_AVERAGE
independent	JJ	amod	B-GENRE
film	NN	attr	O
directed	VBN	acl	O
by	IN	agent	O
orson	NN	compound	B-DIRECTOR
welles	NNS	pobj	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
movie	NN	attr	O
called	VBN	acl	O
van	NN	compound	B-TITLE
diemens	NNS	compound	I-TITLE
land	NN	oprd	I-TITLE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
movie	NN	attr	O
starring	VBG	acl	O
clint	NN	compound	B-ACTOR
eastwood	NN	dobj	I-ACTOR
which	WDT	det	O
director	NN	nsubj	O
is	VBZ	relcl	O
woody	NN	compound	B-DIRECTOR
allen	NN	attr	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
mystery	NN	compound	B-GENRE
film	NN	attr	O
which	WDT	det	O
director	NN	nsubj	O
was	VBD	relcl	O
robert	JJ	compound	B-DIRECTOR
zemeckis	NN	attr	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movie	NN	attr	O
directed	VBN	acl	O
by	IN	agent	O
van	NN	pobj	B-DIRECTOR
fischer	RB	advmod	I-DIRECTOR
that	WDT	nsubjpass	O
was	VBD	auxpass	B-RATINGS_AVERAGE
liked	VBN	relcl	I-RATINGS_AVERAGE
a	DT	det	I-RATINGS_AVERAGE
lot	NN	npadvmod	I-RATINGS_AVERAGE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movie	NN	attr	O
that	WDT	nsubj	O
centers	VBZ	relcl	O
space	NN	compound	B-PLOT
opera	NN	dobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movie	NN	attr	O
made	VBN	acl	O
in	IN	prep	O
1980	CD	nummod	B-YEAR
s	XX	pobj	I-YEAR
which	WDT	det	O
director	NN	nsubj	O
was	VBD	relcl	O
ingmar	NN	attr	B-DIRECTOR
bergman	NN	punct	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
spaghetti	NNS	compound	B-GENRE
western	JJ	attr	I-GENRE
that	WDT	nsubjpass	O
was	VBD	auxpass	O
not	RB	neg	O
actually	RB	advmod	O
filmed	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
